   -0.412614485334223957E+00    0.379085724226344567E-01    0.470268248595083760E-01   -0.320786090424694878E+06
   -0.395285958220711109E+00    0.195529800705589452E-01    0.464335333474328663E-01   -0.320786090190799441E+06
   -0.398365195589783561E+00    0.203368459983757077E-01    0.471864444857141574E-01   -0.320786090019919910E+06
   -0.393103938470384051E+00    0.282962517138916070E-01    0.457304367360772956E-01   -0.320786089579685475E+06
   -0.408699043354938674E+00    0.381421753888862014E-01    0.474151103046432515E-01   -0.320786089281913592E+06
   -0.414690186200325606E+00    0.346234747418492361E-01    0.466990004237701761E-01   -0.320786088349303871E+06
   -0.395922139997248124E+00    0.284585075407655097E-01    0.474597182426285957E-01   -0.320786087991321343E+06
   -0.402276227538122200E+00    0.341030916569557974E-01    0.447120104504983643E-01   -0.320786087385278661E+06
   -0.396903872515490086E+00    0.250774348305036199E-01    0.475602886762413607E-01   -0.320786086885163561E+06
   -0.412172734074161440E+00    0.277358789144930284E-01    0.454663091968855321E-01   -0.320786084945916198E+06
   -0.406411715412398955E+00    0.210165861417115352E-01    0.456514119924763748E-01   -0.320786084182938677E+06
   -0.414266780018939684E+00    0.350552724984831698E-01    0.456189906770971404E-01   -0.320786083573732874E+06
   -0.404541600894410713E+00    0.197447886770438785E-01    0.467423206187249571E-01   -0.320786083166770113E+06
   -0.404541600894410713E+00    0.197447886770438785E-01    0.467423206187249571E-01   -0.320786083166770113E+06
   -0.402833874720579743E+00    0.187211727889371460E-01    0.463888430056734469E-01   -0.320786079883347265E+06
   -0.401749241345986441E+00    0.203238751923215943E-01    0.453184820692763835E-01   -0.320786079792756238E+06
   -0.408007536014907579E+00    0.364503384256567031E-01    0.448583456271262476E-01   -0.320786078720718040E+06
   -0.393061373486817800E+00    0.226241142285878993E-01    0.464368398457171774E-01   -0.320786078582652844E+06
   -0.395199892301818068E+00    0.340238935276007126E-01    0.461314123842167106E-01   -0.320786078085823043E+06
   -0.407609586294671367E+00    0.417083816026373455E-01    0.463568023268327370E-01   -0.320786078081937623E+06
   -0.407423733709479485E+00    0.381434353532323911E-01    0.474405076462797934E-01   -0.320786077190295910E+06
   -0.397435498452382241E+00    0.308824993577214713E-01    0.475529195671442403E-01   -0.320786076985576772E+06
   -0.397435498452382241E+00    0.308824993577214713E-01    0.475529195671442403E-01   -0.320786076985576772E+06
   -0.396789122881084033E+00    0.343651897287351460E-01    0.470201134854186520E-01   -0.320786076670081820E+06
   -0.392596722875702575E+00    0.271478509138196600E-01    0.464400820044820681E-01   -0.320786076321604720E+06
   -0.404997136631186194E+00    0.395423906896468225E-01    0.471501061547913158E-01   -0.320786076238775277E+06
   -0.394541566325118609E+00    0.205425477528020650E-01    0.465631080042242448E-01   -0.320786076228249411E+06
   -0.413589821141613356E+00    0.286168177148455882E-01    0.465633642619847979E-01   -0.320786075816540048E+06
   -0.401882339093945440E+00    0.185354838319877757E-01    0.464343599647384433E-01   -0.320786075664835982E+06
   -0.412721286533268561E+00    0.268509472561913043E-01    0.465159396934535924E-01   -0.320786075504996581E+06
   -0.412721286533268561E+00    0.268509472561913043E-01    0.465159396934535924E-01   -0.320786075504996581E+06
   -0.405030999786741397E+00    0.353970025153493850E-01    0.477361042031618915E-01   -0.320786074268489494E+06
   -0.404045717259182702E+00    0.242961399877588136E-01    0.476954055816072170E-01   -0.320786073414047190E+06
   -0.408559601862985566E+00    0.387227695005458727E-01    0.451382344154358656E-01   -0.320786071723236120E+06
   -0.408584421152956345E+00    0.349519787360579315E-01    0.476863980536080950E-01   -0.320786071457020415E+06
   -0.396264250019244813E+00    0.305934634895281832E-01    0.450857907746642361E-01   -0.320786069614083099E+06
   -0.409357668559786170E+00    0.411351617615265397E-01    0.457850278279170672E-01   -0.320786068963976868E+06
   -0.399348055587735118E+00    0.209935368351450435E-01    0.473153001784100344E-01   -0.320786067681063199E+06
   -0.411465635088211101E+00    0.250791535491341477E-01    0.459851455144763485E-01   -0.320786067297806789E+06
   -0.408740110337268092E+00    0.264881275563526586E-01    0.475232636377752454E-01   -0.320786066942800768E+06
   -0.395848567220258296E+00    0.246073472053840447E-01    0.473870160248874850E-01   -0.320786066760569287E+06
   -0.410072169579430934E+00    0.260903420936537955E-01    0.472639196237673656E-01   -0.320786065994536853E+06
   -0.405030271202839742E+00    0.355703549383701301E-01    0.447622865545103527E-01   -0.320786065720547107E+06
   -0.414680842509152825E+00    0.331910239575838872E-01    0.466163365880674502E-01   -0.320786065596869215E+06
   -0.403326404650575121E+00    0.398836922429879337E-01    0.468671730530487232E-01   -0.320786064449325204E+06
   -0.398266090095479974E+00    0.366363264994253868E-01    0.468246792230423425E-01   -0.320786063969359151E+06
   -0.403111034611447039E+00    0.400173066149438483E-01    0.456493314608137912E-01   -0.320786063904325012E+06
   -0.406392080724192084E+00    0.361316764079724351E-01    0.448106677529469394E-01   -0.320786062432149774E+06
   -0.406392080724192084E+00    0.361316764079724351E-01    0.448106677529469394E-01   -0.320786062432149774E+06
   -0.404712288052269109E+00    0.215065417188560204E-01    0.452926389401787158E-01   -0.320786061114591896E+06
   -0.397222654539460152E+00    0.353557687368750706E-01    0.468751011804597051E-01   -0.320786061043940368E+06
   -0.404097920630991148E+00    0.387996683998714786E-01    0.452086450779503254E-01   -0.320786060601164063E+06
   -0.406702935724706727E+00    0.243981273025921652E-01    0.475095140177668740E-01   -0.320786059721949045E+06
   -0.412700137457776783E+00    0.345367367501747680E-01    0.452516142396448759E-01   -0.320786055663447420E+06
   -0.392609894541709359E+00    0.252897413805888149E-01    0.463497776234658293E-01   -0.320786053744609933E+06
   -0.410644815805686569E+00    0.243668193325490279E-01    0.466361376619728457E-01   -0.320786053535498038E+06
   -0.408127900814072575E+00    0.253402396492390380E-01    0.474544543953969861E-01   -0.320786051626030763E+06
   -0.408127900814072575E+00    0.253402396492390380E-01    0.474544543953969861E-01   -0.320786051626030763E+06
   -0.399277018885014989E+00    0.364014190866015497E-01    0.471146980374716612E-01   -0.320786051361478923E+06
   -0.395936141770929950E+00    0.205386282094499606E-01    0.456228395757636643E-01   -0.320786050527391490E+06
   -0.392818998107917317E+00    0.269429497871565005E-01    0.465289144362773313E-01   -0.320786049202533672E+06
   -0.409939384723806199E+00    0.387073099131276521E-01    0.471974390122621851E-01   -0.320786048615911277E+06
   -0.406599746741356682E+00    0.346268370047289054E-01    0.477559495724139416E-01   -0.320786047704804572E+06
   -0.394163427074359696E+00    0.241846936952514469E-01    0.454690338110099526E-01   -0.320786047452888452E+06
   -0.413641362999009665E+00    0.292939645833243389E-01    0.466143827038007774E-01   -0.320786046289691643E+06
   -0.394264049410117501E+00    0.309515410428291560E-01    0.456902011561486562E-01   -0.320786045394721848E+06
   -0.394264049410117501E+00    0.309515410428291560E-01    0.456902011561486562E-01   -0.320786045394721848E+06
   -0.403100259202339828E+00    0.253452852405882112E-01    0.477776810669026109E-01   -0.320786045188800665E+06
   -0.403100259202339828E+00    0.253452852405882112E-01    0.477776810669026109E-01   -0.320786045188800665E+06
   -0.407341870128458794E+00    0.350290738461680462E-01    0.447729332166711055E-01   -0.320786044909534627E+06
   -0.400796726522184343E+00    0.379549623156609783E-01    0.454252842576120114E-01   -0.320786044534125947E+06
   -0.402279831572835533E+00    0.258674090666222156E-01    0.478138412100638927E-01   -0.320786044218793861E+06
   -0.399922836401504611E+00    0.386206878935677622E-01    0.464229355830619583E-01   -0.320786043783458124E+06
   -0.400698711011624908E+00    0.324831082469767551E-01    0.477405567715279699E-01   -0.320786043770699704E+06
   -0.400698711011624908E+00    0.324831082469767551E-01    0.477405567715279699E-01   -0.320786043770699704E+06
   -0.400645396492603112E+00    0.344821820719722894E-01    0.475736272547892247E-01   -0.320786043563862913E+06
   -0.396602609351289104E+00    0.207585651903272606E-01    0.470210869300574860E-01   -0.320786042441814789E+06
   -0.397814905290289289E+00    0.187062166365432603E-01    0.463446964488115828E-01   -0.320786041385903023E+06
   -0.397814905290289289E+00    0.187062166365432603E-01    0.463446964488115828E-01   -0.320786041385903023E+06
   -0.401711087239231546E+00    0.363887122144488373E-01    0.474328566003683477E-01   -0.320786041360516218E+06
   -0.395832649716350460E+00    0.273360453159474659E-01    0.474074235057462059E-01   -0.320786041240481078E+06
   -0.407209176789191218E+00    0.321961783107465038E-01    0.446776682528934321E-01   -0.320786041158779000E+06
   -0.398891090743223486E+00    0.219239202082475160E-01    0.473965792260397922E-01   -0.320786040768772014E+06
   -0.400077504265259343E+00    0.200809146337963540E-01    0.471068380656343988E-01   -0.320786040394876385E+06
   -0.399139581168422630E+00    0.368533445426333373E-01    0.454842779516557438E-01   -0.320786039843271486E+06
   -0.403413899202099913E+00    0.290886089978883433E-01    0.479097873542605190E-01   -0.320786039597764902E+06
   -0.412104495705721163E+00    0.297348070668945752E-01    0.452870035712847410E-01   -0.320786039267888758E+06
   -0.412127634724046565E+00    0.260432472628062683E-01    0.462089546710391652E-01   -0.320786038652516901E+06
   -0.409718224261429675E+00    0.263537910493525374E-01    0.473259763029607108E-01   -0.320786038639627397E+06
   -0.395759943881983212E+00    0.261384688449464164E-01    0.451039672003839820E-01   -0.320786038190719672E+06
   -0.404873661953859099E+00    0.313106380365422154E-01    0.446072353721641141E-01   -0.320786038175373804E+06
   -0.413225964199935625E+00    0.389624810553215184E-01    0.460450115650067673E-01   -0.320786037870892906E+06
   -0.409233577053425002E+00    0.408575779193114386E-01    0.466854725597738440E-01   -0.320786037674447754E+06
   -0.409233577053425002E+00    0.408575779193114386E-01    0.466854725597738440E-01   -0.320786037674447754E+06
   -0.412526359080656491E+00    0.269120847942820873E-01    0.459792127977384363E-01   -0.320786037187309819E+06
   -0.410714090173502910E+00    0.325311836621846595E-01    0.475356294227177248E-01   -0.320786037017995142E+06
   -0.393099157092130724E+00    0.258238373238963703E-01    0.466888756607153690E-01   -0.320786035786891356E+06
   -0.393099157092130724E+00    0.258238373238963703E-01    0.466888756607153690E-01   -0.320786035786891356E+06
   -0.412383344551895625E+00    0.392834302425617565E-01    0.457863659104743373E-01   -0.320786034820037254E+06
   -0.412706438050593150E+00    0.375950797098800749E-01    0.455157226188370595E-01   -0.320786034522984759E+06
   -0.398551668547860061E+00    0.372641964827042926E-01    0.458588580679262225E-01   -0.320786033513632312E+06
   -0.394729359512125733E+00    0.225606496527426259E-01    0.469656153593982634E-01   -0.320786032859144500E+06
   -0.412887525995826898E+00    0.380123983815989774E-01    0.468192609728703135E-01   -0.320786031498095370E+06
   -0.407456408899976807E+00    0.257487571179000341E-01    0.449667457826836772E-01   -0.320786030761008966E+06
   -0.407456408899976807E+00    0.257487571179000341E-01    0.449667457826836772E-01   -0.320786030761008966E+06
   -0.406624471047468461E+00    0.357386426737740237E-01    0.448164990729966115E-01   -0.320786029925092123E+06
   -0.413195424946593448E+00    0.279704273020389138E-01    0.463328657409170785E-01   -0.320786029769491812E+06
   -0.403660982292575632E+00    0.361380677965881247E-01    0.475801604781222812E-01   -0.320786029150220333E+06
   -0.412190182091148216E+00    0.283547903842089610E-01    0.470186345622606514E-01   -0.320786028473625658E+06
   -0.402572943138679307E+00    0.239830525489175272E-01    0.448655570409420834E-01   -0.320786027260261413E+06
   -0.405304068047880328E+00    0.321417486409316666E-01    0.446358458307225398E-01   -0.320786026371122920E+06
   -0.398204855717709805E+00    0.251174696228462224E-01    0.448997790898823176E-01   -0.320786025024126924E+06
   -0.410264700426025364E+00    0.407528004932604659E-01    0.458931302366762175E-01   -0.320786024807783484E+06
   -0.397739057119719241E+00    0.336242554251979797E-01    0.472706097632381445E-01   -0.320786024098196416E+06
   -0.408400114935185243E+00    0.296164963102176770E-01    0.447986934842642542E-01   -0.320786023774366826E+06
   -0.402269528815045518E+00    0.372032270487157035E-01    0.451168502690739090E-01   -0.320786023288375989E+06
   -0.402269528815045518E+00    0.372032270487157035E-01    0.451168502690739090E-01   -0.320786023288375989E+06
   -0.394639075000312367E+00    0.276619168090510570E-01    0.471443155124655899E-01   -0.320786022675038315E+06
   -0.398721221867075926E+00    0.186672253785120645E-01    0.461635265499581934E-01   -0.320786022492642340E+06
   -0.397339915122787879E+00    0.356088934600915508E-01    0.456986401348896398E-01   -0.320786021826508455E+06
   -0.397339915122787879E+00    0.356088934600915508E-01    0.456986401348896398E-01   -0.320786021826508455E+06
   -0.404625713353709671E+00    0.346880643543023837E-01    0.447466919433897811E-01   -0.320786021461922384E+06
   -0.404043723999758519E+00    0.217425071804751013E-01    0.472795051465597568E-01   -0.320786020336565445E+06
   -0.404857231538075624E+00    0.401715156190824985E-01    0.468488296174503910E-01   -0.320786020276257012E+06
   -0.407447918600245984E+00    0.305718651213169323E-01    0.447119086496129831E-01   -0.320786019940493745E+06
   -0.408851626689854086E+00    0.255689525971067866E-01    0.473382817978210135E-01   -0.320786019609188486E+06
   -0.408911636946496237E+00    0.345431562814288995E-01    0.448517920242726548E-01   -0.320786019456416776E+06
   -0.403723000109383001E+00    0.392154733976015635E-01    0.470337573733606851E-01   -0.320786018320822739E+06
   -0.398308040629086868E+00    0.367330115384030265E-01    0.457571788103655550E-01   -0.320786018063334865E+06
   -0.403083149418976383E+00    0.197868196466535196E-01    0.456929556357212260E-01   -0.320786017646567896E+06
   -0.399227537508501484E+00    0.225899324668494828E-01    0.450536827924234648E-01   -0.320786017601008003E+06
   -0.410160358302748662E+00    0.305097385384005548E-01    0.475498281327875888E-01   -0.320786017217552813E+06
   -0.411327764646350680E+00    0.373898240262455772E-01    0.452822402877256780E-01   -0.320786016269037151E+06
   -0.405932336424450924E+00    0.410362886995496723E-01    0.465092723083979434E-01   -0.320786016105253831E+06
   -0.400547878135305346E+00    0.316203059752577786E-01    0.477488462462335311E-01   -0.320786015772380750E+06
   -0.408576644761100560E+00    0.331737889526371177E-01    0.477006104096023079E-01   -0.320786015714383102E+06
   -0.399000507819507355E+00    0.234092524285580694E-01    0.449827155535400952E-01   -0.320786015582082327E+06
   -0.399000507819507355E+00    0.234092524285580694E-01    0.449827155535400952E-01   -0.320786015582082327E+06
   -0.411614294532153480E+00    0.269790866818251374E-01    0.469351741612787643E-01   -0.320786015452410094E+06
   -0.414648021517955101E+00    0.342303524530978009E-01    0.463888098271024937E-01   -0.320786014852442604E+06
   -0.395197745965841563E+00    0.236481869261400135E-01    0.453520191311258813E-01   -0.320786014219282079E+06
   -0.403172113398743370E+00    0.314723715037068530E-01    0.446352124379181606E-01   -0.320786014133808436E+06
   -0.398451255894977763E+00    0.274209484445844254E-01    0.448229160515663180E-01   -0.320786012406358961E+06
   -0.405031615158198299E+00    0.401253292675400886E-01    0.455663948997552526E-01   -0.320786012354409962E+06
   -0.405031615158198299E+00    0.401253292675400886E-01    0.455663948997552526E-01   -0.320786012354409962E+06
   -0.413075361183523171E+00    0.322541224537005178E-01    0.454091832166264725E-01   -0.320786012324225041E+06
   -0.405170505139518689E+00    0.221609006020697663E-01    0.472456623123101507E-01   -0.320786012159349339E+06
   -0.410396285596397625E+00    0.266104959824522425E-01    0.453209228190644131E-01   -0.320786011519678461E+06
   -0.393181355079586403E+00    0.236611280216321163E-01    0.464195090895570331E-01   -0.320786011309779948E+06
   -0.396670791983872562E+00    0.325505843376738824E-01    0.452724311489792336E-01   -0.320786011279901781E+06
   -0.408130471931041683E+00    0.365881180671241424E-01    0.475185991334735464E-01   -0.320786010202308826E+06
   -0.394982073924208699E+00    0.231872909008110639E-01    0.454456077717440635E-01   -0.320786009370010928E+06
   -0.398444110076521696E+00    0.336362977735662483E-01    0.473647543723405146E-01   -0.320786008900092915E+06
   -0.412168824511246257E+00    0.395077647436288260E-01    0.465406365281927428E-01   -0.320786008314194391E+06
   -0.399199691926429345E+00    0.192755072291443952E-01    0.457515837993938135E-01   -0.320786007620348188E+06
   -0.399199691926429345E+00    0.192755072291443952E-01    0.457515837993938135E-01   -0.320786007620348188E+06
   -0.398270356026756644E+00    0.193829380848900001E-01    0.467426793714214375E-01   -0.320786007310846762E+06
   -0.402972199873842918E+00    0.307949619279455078E-01    0.446325798610353597E-01   -0.320786007283658604E+06
   -0.410467862108523818E+00    0.273795026266929753E-01    0.472699204065063841E-01   -0.320786007278191042E+06
   -0.405924972345356849E+00    0.305893377410813017E-01    0.446556322262875866E-01   -0.320786007241427258E+06
   -0.402034440172462482E+00    0.342827975809960606E-01    0.476564807339161303E-01   -0.320786007076294976E+06
   -0.398487180912682426E+00    0.198657181843113761E-01    0.455882791059009432E-01   -0.320786007069715997E+06
   -0.396582985099546370E+00    0.224136283215958798E-01    0.452879791439361121E-01   -0.320786006954767858E+06
   -0.411117576679514762E+00    0.254061113835541974E-01    0.466694536638318364E-01   -0.320786006828984711E+06
   -0.410438244200433289E+00    0.252069521491975479E-01    0.456223155507716402E-01   -0.320786005559916375E+06
   -0.402664887071530586E+00    0.343791019178327772E-01    0.447959570761092343E-01   -0.320786004293649923E+06
   -0.395384516983834366E+00    0.281252394053916888E-01    0.472626730788328897E-01   -0.320786004243879346E+06
   -0.396836860487875143E+00    0.330171756528336857E-01    0.471433708634555054E-01   -0.320786003675196145E+06
   -0.399543212690485205E+00    0.357199892416186771E-01    0.452280806171251742E-01   -0.320786003548883542E+06
   -0.410196821164254821E+00    0.241443051114345053E-01    0.459303674736168260E-01   -0.320786003057498194E+06
   -0.407873631587579943E+00    0.223257065111459596E-01    0.457571596864721208E-01   -0.320786000969178393E+06
   -0.409270787396017077E+00    0.230878484058631983E-01    0.464932424790688720E-01   -0.320786000916039513E+06
   -0.398747094078018449E+00    0.374044419060295397E-01    0.460399692766829474E-01   -0.320785996349625988E+06
   -0.408701479220137998E+00    0.410469438398948228E-01    0.464502686588934358E-01   -0.320785996280345775E+06
   -0.400975830520009957E+00    0.356851560869237971E-01    0.474027494707805544E-01   -0.320785995696901402E+06
   -0.409774151797666519E+00    0.405920825185956957E-01    0.458335088501719279E-01   -0.320785995582280739E+06
   -0.408959623844281417E+00    0.399852650024952183E-01    0.469030062993338187E-01   -0.320785994677129202E+06
   -0.403727251371224227E+00    0.396826891297541451E-01    0.455930372463596925E-01   -0.320785994551491924E+06
   -0.400812741990943522E+00    0.387238484625003210E-01    0.458451175572890460E-01   -0.320785993163592590E+06
   -0.410624791199159844E+00    0.334105274391731655E-01    0.450027437386681731E-01   -0.320785992791161290E+06
   -0.409006768494813322E+00    0.314007708110386474E-01    0.476593602088763516E-01   -0.320785991718487989E+06
   -0.398532358730014913E+00    0.357721273268616358E-01    0.469888870964683264E-01   -0.320785991096381447E+06
   -0.399897355580081992E+00    0.202015044137899835E-01    0.470424660987680959E-01   -0.320785990760637680E+06
   -0.401730797209748580E+00    0.323664306983211247E-01    0.447314490555681399E-01   -0.320785990161329042E+06
   -0.414183403677014006E+00    0.347989996058739592E-01    0.466230534912450145E-01   -0.320785990159863955E+06
   -0.413868326273333587E+00    0.301604941817528172E-01    0.461372221649451811E-01   -0.320785989306410193E+06
   -0.400833306891630770E+00    0.367490479734584596E-01    0.472001550613336054E-01   -0.320785988906682760E+06
   -0.404006189041400177E+00    0.229172687342451553E-01    0.474347503062447634E-01   -0.320785987569443765E+06
   -0.395259414923394559E+00    0.204224881566998917E-01    0.461990857349038123E-01   -0.320785987132047594E+06
   -0.399775551766201609E+00    0.242896397411156428E-01    0.476052960737041175E-01   -0.320785986597021576E+06
   -0.396237237063314929E+00    0.246992914772468097E-01    0.451618105767761652E-01   -0.320785985799285816E+06
   -0.402950342293100228E+00    0.252257028844988795E-01    0.477098029492345824E-01   -0.320785984963272698E+06
   -0.405101795056816982E+00    0.229715548442097628E-01    0.451632105476226231E-01   -0.320785984514863871E+06
   -0.411813921078939771E+00    0.293014948861518576E-01    0.471519080573948937E-01   -0.320785984190943069E+06
   -0.398116549436305256E+00    0.281779705763778310E-01    0.476170283531212393E-01   -0.320785984128120355E+06
   -0.397609037601467818E+00    0.338675418718796806E-01    0.453042957781301520E-01   -0.320785983955833653E+06
   -0.400986384488861702E+00    0.191493796191934962E-01    0.459046341756268531E-01   -0.320785983873145015E+06
   -0.411288402680830778E+00    0.342074353912620310E-01    0.473653761895608746E-01   -0.320785982800901518E+06
   -0.411288402680830778E+00    0.342074353912620310E-01    0.473653761895608746E-01   -0.320785982800901518E+06
   -0.393217801151154234E+00    0.259776088795735660E-01    0.465574162426725530E-01   -0.320785982682866219E+06
   -0.410019150240525931E+00    0.365341768816538348E-01    0.473658896755863451E-01   -0.320785982640940638E+06
   -0.408479825370601901E+00    0.378462916478952138E-01    0.473213140542225047E-01   -0.320785981017698767E+06
   -0.393049251944918687E+00    0.252779580530662074E-01    0.463041046163595593E-01   -0.320785980810260284E+06
   -0.393656686259560296E+00    0.285570572947682066E-01    0.458153381684273456E-01   -0.320785979376263684E+06
   -0.401682322448408513E+00    0.221362369454229935E-01    0.451281369745320307E-01   -0.320785978708738345E+06
   -0.397000028141788697E+00    0.194909579172461989E-01    0.460792263100660432E-01   -0.320785978658649896E+06
   -0.412715402406350407E+00    0.330689532077403925E-01    0.453618261743889556E-01   -0.320785978392031859E+06
   -0.408355455215102303E+00    0.328333370149982429E-01    0.448091992275056611E-01   -0.320785978037782246E+06
   -0.400538828613827391E+00    0.357622554947134574E-01    0.451352683494630411E-01   -0.320785977772298793E+06
   -0.398198471049147074E+00    0.273240028595411744E-01    0.448809733683916898E-01   -0.320785977551085292E+06
   -0.400043462997462740E+00    0.300216751826516415E-01    0.447593077553551794E-01   -0.320785976179557736E+06
   -0.412726183607055930E+00    0.388487371966430572E-01    0.463989015515241937E-01   -0.320785974830557592E+06
   -0.411352735717988693E+00    0.380762611923035621E-01    0.454469864005542790E-01   -0.320785974797871779E+06
   -0.407816475942230028E+00    0.410517742983245171E-01    0.460635030292867037E-01   -0.320785974724763422E+06
   -0.393806979013882064E+00    0.257499780356367225E-01    0.456539987099475741E-01   -0.320785974331689184E+06
   -0.412612076851965881E+00    0.291278432035317891E-01    0.468767165897893620E-01   -0.320785974252380896E+06
   -0.412245683685870112E+00    0.350351046729269200E-01    0.453094375652759382E-01   -0.320785974225320446E+06
   -0.399838002213760646E+00    0.381438787701258164E-01    0.460589571724014379E-01   -0.320785971805402136E+06
   -0.412991815810008767E+00    0.385574754392594699E-01    0.463333225745783256E-01   -0.320785971574231691E+06
   -0.414080777164659963E+00    0.361680502098664647E-01    0.464110230632592963E-01   -0.320785971435991465E+06
   -0.397524504039356685E+00    0.202494086122637640E-01    0.468602466721042971E-01   -0.320785970681231294E+06
   -0.395647845944017362E+00    0.311598103136070392E-01    0.454114415204991892E-01   -0.320785970159297460E+06
   -0.399560728458635772E+00    0.277853499348674760E-01    0.477151128418768361E-01   -0.320785969969800033E+06
   -0.395105066754504186E+00    0.224073720471400506E-01    0.456039427837438213E-01   -0.320785969083615171E+06
   -0.398455339744988812E+00    0.190962449328448969E-01    0.463904146981711993E-01   -0.320785968834085099E+06
   -0.403275754271971820E+00    0.287042123196243892E-01    0.446707256569371103E-01   -0.320785968770729844E+06
   -0.400599515943933504E+00    0.271489302278622446E-01    0.477554172463127216E-01   -0.320785968656135781E+06
   -0.397442640474695352E+00    0.210857862106266225E-01    0.454646354658429230E-01   -0.320785968090819544E+06
   -0.404546032187131033E+00    0.209290858119119960E-01    0.455921646381651779E-01   -0.320785968090534909E+06
   -0.413095994295025193E+00    0.335736974450338010E-01    0.470027570020258370E-01   -0.320785966768669838E+06
   -0.403348988584187218E+00    0.302833752274809243E-01    0.446608242485109982E-01   -0.320785966709396685E+06
   -0.408462771673200109E+00    0.264777835884713042E-01    0.450822900549600891E-01   -0.320785965495991171E+06
   -0.406873442094724425E+00    0.248713335343921926E-01    0.474302751649222296E-01   -0.320785962626548251E+06
   -0.411126321394336358E+00    0.386364588475345272E-01    0.469112487137077830E-01   -0.320785961068394594E+06
   -0.399837184634797005E+00    0.265311027590406923E-01    0.476961156178167256E-01   -0.320785960779559682E+06
   -0.397725670068189707E+00    0.338263562651555105E-01    0.453128464192292038E-01   -0.320785959928556520E+06
   -0.413181156553264373E+00    0.287742205269596596E-01    0.462258408564188567E-01   -0.320785959594121028E+06
   -0.412024565410550991E+00    0.297288534098756330E-01    0.453996613200044821E-01   -0.320785958775022707E+06
   -0.406717597017248522E+00    0.401215416422786575E-01    0.456017369780316109E-01   -0.320785958330831141E+06
   -0.403497114782096489E+00    0.291101147377830216E-01    0.478332476372757900E-01   -0.320785957998944097E+06
   -0.394137997885460223E+00    0.221513875172378860E-01    0.463314442382495098E-01   -0.320785957968973031E+06
   -0.405889618866660307E+00    0.406083169769742014E-01    0.465503361110648772E-01   -0.320785957320453657E+06
   -0.411684946703464227E+00    0.370910611171240134E-01    0.454021392330207982E-01   -0.320785956082432938E+06
   -0.395084623719349715E+00    0.221210925962536109E-01    0.456956641730137669E-01   -0.320785955039931694E+06
   -0.400004005561667597E+00    0.280746862631557903E-01    0.447740356339966575E-01   -0.320785954821403371E+06
   -0.395857671441416592E+00    0.338569099720933409E-01    0.460879949827189828E-01   -0.320785954568511108E+06
   -0.409444866461647017E+00    0.251566786698464995E-01    0.454629288103696252E-01   -0.320785954015312600E+06
   -0.396675053809235401E+00    0.222351220949628114E-01    0.453857181328078327E-01   -0.320785953742060228E+06
   -0.398375238760862338E+00    0.356774728083113501E-01    0.468928917219807520E-01   -0.320785953029845259E+06
   -0.402517864371556122E+00    0.214786163107110184E-01    0.453039241391898287E-01   -0.320785951466876315E+06
   -0.402474452005630035E+00    0.327144779371391081E-01    0.477296661270124808E-01   -0.320785951244730037E+06
   -0.407263890356166058E+00    0.371510278088766910E-01    0.474107035074831928E-01   -0.320785949079813319E+06
   -0.412168065855275323E+00    0.391001743053127626E-01    0.464347020793787479E-01   -0.320785948895101144E+06
   -0.407140903753908212E+00    0.393678394377943164E-01    0.470321675219308316E-01   -0.320785948639604729E+06
   -0.395103373089120247E+00    0.219699126900625430E-01    0.467538863492999238E-01   -0.320785948187991511E+06
   -0.404512505649607057E+00    0.310333672493818824E-01    0.446837089122102196E-01   -0.320785947407447093E+06
   -0.401672235316718584E+00    0.229351459508917443E-01    0.450586655698066163E-01   -0.320785947178050934E+06
   -0.407232312366176963E+00    0.390307600479715688E-01    0.453387132435098053E-01   -0.320785947026714566E+06
   -0.403547597263581359E+00    0.212411613144549705E-01    0.454310048611222816E-01   -0.320785946691676741E+06
   -0.404249019107502328E+00    0.286991815371449022E-01    0.478104199280064701E-01   -0.320785946586230304E+06
   -0.405625031025139471E+00    0.317369413267680756E-01    0.477882579918438924E-01   -0.320785946080293856E+06
   -0.405625031025139471E+00    0.317369413267680756E-01    0.477882579918438924E-01   -0.320785946080293856E+06
   -0.409467430062185223E+00    0.393165422737089543E-01    0.469325053968777661E-01   -0.320785944742066262E+06
   -0.394215127565034074E+00    0.222121771288863457E-01    0.463275970637111942E-01   -0.320785944474592223E+06
   -0.405642139587609307E+00    0.229168105692938440E-01    0.472366001671740351E-01   -0.320785944131636992E+06
   -0.396247993897429041E+00    0.263881636855227697E-01    0.451529488960496495E-01   -0.320785943191979313E+06
   -0.408982289171747837E+00    0.398859796398625122E-01    0.468074528132833498E-01   -0.320785942104104324E+06
   -0.411553222192398316E+00    0.262398006631077152E-01    0.460271853799685965E-01   -0.320785940578440554E+06
   -0.398425779248674061E+00    0.282295777808299064E-01    0.448973276770542745E-01   -0.320785939320468577E+06
   -0.412675325054865816E+00    0.367210394104287019E-01    0.468575152216956781E-01   -0.320785939081879915E+06
   -0.395116492346935466E+00    0.220583617993082015E-01    0.467501130785411001E-01   -0.320785938908014621E+06
   -0.409273519160966437E+00    0.234007881810720519E-01    0.462370491150509294E-01   -0.320785938846556237E+06
   -0.396227837727193055E+00    0.204231074834497761E-01    0.459471825356748895E-01   -0.320785938629795681E+06
   -0.394142011783339186E+00    0.257810103936675361E-01    0.456295104948274133E-01   -0.320785936091991258E+06
