   -0.525782711516497692E+00    0.493482966150653013E+00    0.584395868899283966E-01   -0.322114895701601927E+06   -0.154627551123152429E+02    1
   -0.551856715876194670E+00    0.467267351275699738E+00    0.704750908758056266E-01   -0.322114866367754526E+06   -0.154637551123152370E+02    1
   -0.106180632549790488E-02   -0.818527749196436005E-01    0.216954830022499413E-01   -0.322114588818056160E+06   -0.154647551123152400E+02    1
   -0.734785336895882324E+00    0.271921805283420248E+00    0.911570524167111262E-01   -0.322113649353560759E+06   -0.154657551123152093E+02    1
   -0.565394859589481769E+00    0.613234145003058728E-01    0.126066700251315056E+00   -0.322112860354533943E+06   -0.154667551123152602E+02    1
   -0.241610581858298090E-01   -0.379076439406656363E+00    0.530620789574462876E-01   -0.322112658956074796E+06   -0.154677551123153023E+02    1
   -0.674742899925453443E-01   -0.304474726408130003E+00    0.803554872115348484E-01   -0.322112425150495954E+06   -0.154687551123152609E+02    1
   -0.465923322682118446E+00   -0.353607889294361932E+00    0.747989436355034343E-01   -0.322112272223064443E+06   -0.154697551123152106E+02    1
   -0.434384093703686247E+00   -0.148414557763164368E+00    0.937235831903523997E-02   -0.322110423139780993E+06   -0.154707551123152349E+02    1
   -0.430332220254268094E+00    0.248954752785835787E+00    0.964088977753746468E-02   -0.322110385785128456E+06   -0.154717551123152823E+02    1
   -0.336684863414082436E+00    0.120122550498431124E+00    0.128173693602818023E+00   -0.322109757879829267E+06   -0.154727551123153102E+02    1
   -0.324153245253532951E+00   -0.377417014146729457E+00    0.197117661203946512E-01   -0.322108859213189222E+06   -0.154737551123152812E+02    1
   -0.788197799479010364E+00    0.331985590224216587E+00    0.717315037077171230E-01   -0.322108696720306994E+06   -0.154747551123152345E+02    1
    0.474918418215342086E-02   -0.230921373861918688E+00    0.702179369152470811E-01   -0.322108508850853075E+06   -0.154757551123152091E+02    1
   -0.511214692313619601E+00   -0.374335053237791371E+00    0.369279870237351343E-01   -0.322107759085282742E+06   -0.154767551123152529E+02    1
   -0.327467542248113475E+00    0.402465405459000891E+00    0.242634306109595910E-01   -0.322106249004522979E+06   -0.154777551123152701E+02    1
   -0.559938243898698396E+00    0.399215121066203160E+00    0.894609538104961660E-01   -0.322104972277180117E+06   -0.154787551123152376E+02    1
   -0.658381420226543668E-01   -0.366755390120159674E+00    0.260189888410262207E-01   -0.322104861605872982E+06   -0.154797551123152743E+02    1
   -0.735214341802052473E+00    0.110408536076240793E+00    0.957511448012945410E-01   -0.322104706456384389E+06   -0.154807551123152827E+02    1
   -0.291797030034945948E-02   -0.218469023119769901E+00    0.732850038553999467E-01   -0.322104054539559525E+06   -0.154817551123152377E+02    1
   -0.634504269769370133E+00    0.292897868624545588E+00    0.104191263552883079E+00   -0.322103865509186231E+06   -0.154827551123152514E+02    1
   -0.713496405896846042E+00    0.134896437471098807E+00    0.136377345367507119E-01   -0.322100823367347359E+06   -0.154837551123152899E+02    1
   -0.488200051117973821E+00   -0.385554380338411384E+00    0.532794326521940781E-01   -0.322099906508290092E+06   -0.154847551123152432E+02    1
   -0.707867546377670465E+00    0.517481562014561192E-01    0.141872803549217049E-01   -0.322099906504838029E+06   -0.154857551123152071E+02    1
   -0.298319553325105069E+00   -0.156619804403339558E-01    0.130672120937163183E+00   -0.322099882700790942E+06   -0.154867551123152047E+02    1
   -0.827535939081518457E+00    0.254879232005109202E+00    0.258763067047485945E-01   -0.322099843011012301E+06   -0.154877551123152433E+02    1
   -0.100637663669106203E+00   -0.398528222186638637E+00    0.271217126901088859E-01   -0.322097430520194990E+06   -0.154887551123152551E+02    1
   -0.474196689884694322E+00   -0.262373769500864995E+00    0.974374117289496799E-01   -0.322096961034144624E+06   -0.154897551123152315E+02    1
    0.192812897681653439E-01   -0.962556448223299554E-01    0.255606228497413553E-01   -0.322096905069218483E+06   -0.154907551123152256E+02    1
   -0.823410045021269354E+00    0.274371042136351662E+00    0.661960098538666858E-01   -0.322095697357552592E+06   -0.154917551123152055E+02    1
   -0.366495868538807557E+00   -0.355530355569060319E+00    0.189475879811904675E-01   -0.322095120076862280E+06   -0.154927551123151979E+02    1
   -0.506492904279993716E+00    0.491222539722056872E+00    0.316952519960633158E-01   -0.322093982485134387E+06   -0.154937551123152168E+02    1
   -0.640791390511346037E+00    0.138554733192490787E+00    0.105728784427582909E-01   -0.322093591911570053E+06   -0.154947551123152607E+02    1
   -0.950143899314390694E-01    0.191412474942550759E+00    0.680075041591721025E-01   -0.322093106368438690E+06   -0.154957551123152371E+02    1
   -0.646589751608770413E+00   -0.230469710989726906E+00    0.275842650487707723E-01   -0.322091510727239307E+06   -0.154967551123152596E+02    1
   -0.762659383578445649E+00    0.323258343013746341E+00    0.205659594897622394E-01   -0.322091161602489417E+06   -0.154977551123152715E+02    1
   -0.583378981383026129E+00    0.508734060204027116E+00    0.421071987320401908E-01   -0.322090382206837705E+06   -0.154987551123152727E+02    1
   -0.264335586332141936E+00   -0.253126509986818959E+00    0.109222785354800192E+00   -0.322090116640417487E+06   -0.154997551123153183E+02    1
   -0.489163464457250008E+00    0.483678848049022392E+00    0.303758969264268514E-01   -0.322090087738252885E+06   -0.155007551123152894E+02    1
   -0.332378349601521350E+00    0.435944570114690677E+00    0.353633842386862213E-01   -0.322089851714515535E+06   -0.155017551123152693E+02    1
   -0.819448477108584150E+00    0.238634795593891447E+00    0.245151331419134651E-01   -0.322089766101711313E+06   -0.155027551123152438E+02    1
   -0.563686709121344443E+00   -0.320124813545154652E+00    0.314904967543723074E-01   -0.322088558821324958E+06   -0.155037551123152468E+02    1
    0.125352396325473237E-01   -0.254226146747194903E+00    0.282891672314755337E-01   -0.322086215884375793E+06   -0.155047551123152871E+02    1
   -0.269130411350391618E+00    0.386819681473632215E+00    0.571781302147724019E-01   -0.322086147313464084E+06   -0.155057551123152741E+02    1
   -0.202924764588526152E+00    0.278094780032594358E+00    0.203432634584649087E-01   -0.322085138195359497E+06   -0.155067551123152327E+02    1
   -0.760255903574240222E+00   -0.156956512499171197E-01    0.764369779825251755E-01   -0.322084887388344679E+06   -0.155077551123152393E+02    1
   -0.927946487447872670E-01   -0.431944242551751678E+00    0.487363104685808526E-01   -0.322084758033359540E+06   -0.155087551123152618E+02    1
   -0.138562793541455065E+00    0.226044794918053071E+00    0.731276599325178245E-01   -0.322084155741516908E+06   -0.155097551123152417E+02    1
   -0.489048696959748952E+00   -0.378579504456785898E+00    0.552273714393125420E-01   -0.322083904446649191E+06   -0.155107551123152323E+02    1
   -0.810210266336381935E-01    0.171938405527168214E+00    0.668071720808624814E-01   -0.322081739799963369E+06   -0.155117551123152584E+02    1
   -0.156438892162360510E+00   -0.439343111301207401E+00    0.586115208618473160E-01   -0.322080693391162844E+06   -0.155127551123152312E+02    1
   -0.413450815895930468E+00   -0.120572168492760312E+00    0.125718203194309597E+00   -0.322080167773778434E+06   -0.155137551123151809E+02    1
   -0.387727797613202974E+00   -0.384239212513461048E+00    0.738944858270773053E-01   -0.322078204559672275E+06   -0.155147551123152496E+02    1
    0.504730376307520601E-01   -0.146886439807285107E+00    0.381162455421924923E-01   -0.322076443459285307E+06   -0.155157551123153166E+02    1
   -0.825337434245329682E+00    0.862813674264035768E-01    0.620961500206861083E-01   -0.322074670863671228E+06   -0.155167551123153000E+02    1
   -0.212711196195282781E+00   -0.372186807496442285E+00    0.826311766867583175E-01   -0.322074209651763842E+06   -0.155177551123153012E+02    1
   -0.843005827200990154E+00    0.947079396054739675E-01    0.516257388228293090E-01   -0.322073993168572662E+06   -0.155187551123153078E+02    1
   -0.630020927356884641E-01   -0.285496326763746922E+00    0.208462279488654603E-01   -0.322073797871079645E+06   -0.155197551123152646E+02    1
   -0.197247629700450844E+00   -0.432762527284192622E+00    0.285457851347717881E-01   -0.322073613212587370E+06   -0.155207551123152268E+02    1
   -0.272897354669112246E+00   -0.458001942798683004E+00    0.515616596643209274E-01   -0.322072351167391404E+06   -0.155217551123152049E+02    1
   -0.324518551145489553E+00    0.338294980754105801E+00    0.861977961028940892E-01   -0.322069410982545058E+06   -0.155227551123152363E+02    1
   -0.879136809770582062E-01   -0.375078056701116047E+00    0.266796145061376985E-01   -0.322067845027912874E+06   -0.155237551123152464E+02    1
   -0.404926851317010339E+00    0.135616076210213876E+00    0.128628895887087369E+00   -0.322067301853511017E+06   -0.155247551123152565E+02    1
   -0.433066801699231618E+00   -0.150587614987254703E+00    0.120240490476625869E+00   -0.322065978779473982E+06   -0.155257551123152435E+02    1
   -0.312915406088256631E-01    0.136319350766673786E+00    0.497014253808330669E-01   -0.322065671955418598E+06   -0.155267551123152145E+02    1
   -0.486314671988707481E+00   -0.377951375154592206E+00    0.536641104004492858E-01   -0.322065534148623119E+06   -0.155277551123152691E+02    1
    0.300151133964359218E-01   -0.140351687457283880E+00    0.296380191480806743E-01   -0.322065221649541403E+06   -0.155287551123152401E+02    1
   -0.705246401451343097E+00    0.468956141356571266E+00    0.517929808360080707E-01   -0.322065056603054632E+06   -0.155297551123152022E+02    1
   -0.522246084863832394E+00    0.199586634321296863E+00    0.121882273726199405E+00   -0.322064024679183844E+06   -0.155307551123152585E+02    1
   -0.568288591196875359E+00   -0.130906586986990980E+00    0.128580157388921285E-01   -0.322063995085136266E+06   -0.155317551123153041E+02    1
    0.239164772093509725E-01   -0.229233544271719047E+00    0.311034137411116129E-01   -0.322062825014092203E+06   -0.155327551123152574E+02    1
   -0.722060238774065333E+00    0.464679905104211421E+00    0.377618225669952151E-01   -0.322061696755040670E+06   -0.155337551123152053E+02    1
   -0.319500592736779332E+00   -0.167517867284480815E+00    0.120990123615258058E+00   -0.322061549225221155E+06   -0.155347551123152545E+02    1
   -0.422786794589447013E+00    0.138472239572295486E+00    0.128541440767370868E+00   -0.322061394803256961E+06   -0.155357551123153037E+02    1
   -0.539201631088051414E+00    0.346464506547931705E+00    0.991597294384859856E-01   -0.322061099854242988E+06   -0.155367551123152676E+02    1
   -0.599826334164424324E+00   -0.255367666098275770E+00    0.709938981999942015E-01   -0.322060684766713995E+06   -0.155377551123152298E+02    1
   -0.638860311012853010E+00    0.311978643919089471E+00    0.986819115484791343E-01   -0.322060663215520442E+06   -0.155387551123152079E+02    1
    0.636580555268384529E-02   -0.174810225642299422E+00    0.251091595019434753E-01   -0.322060640573866083E+06   -0.155397551123152375E+02    1
   -0.363316793378552383E+00    0.435338077275908120E+00    0.569214030173362945E-01   -0.322059571028543171E+06   -0.155407551123152938E+02    1
   -0.655775724567291718E+00   -0.237255424107019053E-05    0.105311992793254788E+00   -0.322059331839559833E+06   -0.155417551123152844E+02    1
   -0.812041097046300564E+00    0.105865328152059845E+00    0.684888522825681523E-01   -0.322059143446171540E+06   -0.155427551123152767E+02    1
   -0.654288841267246291E+00    0.232580791518108398E+00    0.105922940224895401E+00   -0.322058278684978315E+06   -0.155437551123152780E+02    1
   -0.305615713069316897E+00   -0.376201606362609020E+00    0.207340032889034472E-01   -0.322058250718674273E+06   -0.155447551123152241E+02    1
   -0.456753967160135943E+00   -0.173422352896818843E+00    0.114454257386388383E+00   -0.322057312336647883E+06   -0.155457551123152165E+02    1
   -0.112593103242335069E+00    0.975961578051158796E-01    0.896697279229183297E-01   -0.322056532072460395E+06   -0.155467551123152798E+02    1
    0.331167902662894420E-01   -0.248235872575246042E+00    0.476956034645400415E-01   -0.322055520926127152E+06   -0.155477551123152988E+02    1
   -0.714346448163012404E+00    0.396264988963968889E+00    0.227583944475733720E-01   -0.322055487012016471E+06   -0.155487551123152343E+02    1
   -0.551606136350394571E+00   -0.604023843096923585E-01    0.117921346018817735E+00   -0.322054765792784921E+06   -0.155497551123152089E+02    1
   -0.830711676415999634E+00    0.312789473973620780E+00    0.535990340372759499E-01   -0.322054609155227663E+06   -0.155507551123152687E+02    1
   -0.167902624707910064E+00    0.312752301478078643E+00    0.415018389962029943E-01   -0.322053755535189819E+06   -0.155517551123153073E+02    1
   -0.390010208153343640E+00   -0.247588316668195141E+00    0.106584638093912554E+00   -0.322053471459228604E+06   -0.155527551123153014E+02    1
   -0.554740161705209900E+00   -0.871060513035208928E-01    0.114242467892973237E+00   -0.322051422903276165E+06   -0.155537551123152973E+02    1
   -0.758611533177508512E+00    0.993192711212884660E-01    0.183849522526777324E-01   -0.322051052727521688E+06   -0.155547551123152665E+02    1
   -0.191684132144755992E+00   -0.167966142600990409E+00    0.111878910605678894E+00   -0.322050831044344348E+06   -0.155557551123152589E+02    1
   -0.522544997856372540E+00    0.422044439612910161E+00    0.799590136712782784E-01   -0.322050782944593986E+06   -0.155567551123152406E+02    1
   -0.183843757924308626E+00   -0.256640039679071563E+00    0.101044905716919250E+00   -0.322047529719665996E+06   -0.155577551123152507E+02    1
   -0.157972589614154835E+00   -0.304441629904750322E+00    0.171996313303365705E-01   -0.322046371111002984E+06   -0.155587551123152465E+02    1
   -0.235344195038834414E+00   -0.417934824991688103E+00    0.265611170635904753E-01   -0.322045876390644233E+06   -0.155597551123151803E+02    1
   -0.733016639873483200E+00    0.442385781259855726E+00    0.540174664031523866E-01   -0.322045744642186968E+06   -0.155607551123152295E+02    1
   -0.442890440588455725E+00   -0.403165308588744331E+00    0.440145241089458933E-01   -0.322045495845383208E+06   -0.155617551123152520E+02    1
   -0.711694219294213504E+00    0.467556500142645604E+00    0.409934290594851578E-01   -0.322045291895763949E+06   -0.155627551123152550E+02    1
   -0.768567705515259547E+00    0.158450870312348613E+00    0.839506786220570317E-01   -0.322044856935871765E+06   -0.155637551123152296E+02    1
   -0.334935111039009747E+00   -0.149888640203295509E+00    0.122411754677755058E+00   -0.322044712036344339E+06   -0.155647551123152414E+02    1
   -0.229325387230185918E+00   -0.453838975488565666E+00    0.503403655477099310E-01   -0.322044427332742140E+06   -0.155657551123152587E+02    1
   -0.346817562386888767E+00   -0.147587964686346496E-01    0.130781472399636556E+00   -0.322043908644769865E+06   -0.155667551123152421E+02    1
   -0.401963773105403988E+00   -0.414058823583223656E+00    0.543177802194149406E-01   -0.322043513690885913E+06   -0.155677551123152931E+02    1
   -0.515117686859475121E+00   -0.189588405603759114E+00    0.103660595913940085E+00   -0.322043364672288299E+06   -0.155687551123152588E+02    1
   -0.805131775764769131E+00    0.363463502437662456E+00    0.534895026136685825E-01   -0.322043314585247950E+06   -0.155697551123152138E+02    1
   -0.550843020494138358E+00    0.491129222102363094E+00    0.353112654066074921E-01   -0.322042488050525950E+06   -0.155707551123152061E+02    1
    0.213428691001578130E-01   -0.202386303621529429E+00    0.596279968907083013E-01   -0.322041984418756561E+06   -0.155717551123151932E+02    1
   -0.551285631397064435E+00    0.454108823221645252E+00    0.242483338099484177E-01   -0.322041367613974551E+06   -0.155727551123151908E+02    1
   -0.444891455236873234E+00    0.175106499050965425E-01    0.131162153632424450E+00   -0.322041283493833151E+06   -0.155737551123151921E+02    1
   -0.282488179719110555E+00    0.347070947609840808E+00    0.731846790710378170E-01   -0.322040572248089476E+06   -0.155747551123152519E+02    1
   -0.104706510471703318E+00    0.161491755695933215E+00    0.744851802648093114E-01   -0.322038572513770778E+06   -0.155757551123152407E+02    1
    0.209880024465833870E-01   -0.275307536006394571E+00    0.431503076948369924E-01   -0.322036611863224767E+06   -0.155767551123152437E+02    1
   -0.184755057041329884E+00   -0.157983867014401369E+00    0.111079145499740295E+00   -0.322036068221465684E+06   -0.155777551123152449E+02    1
   -0.413926317481182693E+00    0.366540120848739548E+00    0.881537252821490702E-01   -0.322034194593123277E+06   -0.155787551123151999E+02    1
   -0.306787750267289994E-02   -0.313319755404556588E+00    0.364909582800140575E-01   -0.322034075827085297E+06   -0.155797551123151976E+02    1
   -0.573551888911012497E+00    0.401839733452227676E+00    0.840439648711684140E-01   -0.322033413111835485E+06   -0.155807551123152201E+02    1
    0.273314814525207339E-01   -0.716716253400129233E-01    0.546539325425535599E-01   -0.322032934360679530E+06   -0.155817551123152214E+02    1
   -0.362494946481079161E+00   -0.714216028363976463E-01    0.128643267756553492E+00   -0.322032797959907562E+06   -0.155827551123152066E+02    1
   -0.790344494673233200E+00    0.166842806298509672E+00    0.218509518463972686E-01   -0.322032136311982176E+06   -0.155837551123152256E+02    1
   -0.120185316718748325E+00   -0.333590371020809684E+00    0.790664718427315505E-01   -0.322032122220861434E+06   -0.155847551123152197E+02    1
   -0.191433554699318442E+00    0.266531368437213700E+00    0.740844094347510862E-01   -0.322032104095548391E+06   -0.155857551123152600E+02    1
   -0.713312609148625043E+00   -0.138038028603547858E+00    0.634077631277891324E-01   -0.322030806702889153E+06   -0.155867551123152968E+02    1
   -0.773957109380592811E+00    0.407039246232066887E+00    0.510419409506172594E-01   -0.322030743279409187E+06   -0.155877551123152553E+02    1
   -0.120058646159914240E+00   -0.411370961043868277E+00    0.323705319177347503E-01   -0.322030468312376761E+06   -0.155887551123152530E+02    1
   -0.740131481780857747E+00   -0.384448129203809330E-01    0.227046915138928024E-01   -0.322029424424526340E+06   -0.155897551123153022E+02    1
   -0.538999607920009893E+00    0.163513500296883940E+00    0.122244130851408880E+00   -0.322029119199789246E+06   -0.155907551123152910E+02    1
   -0.760270798644793189E-01   -0.259711169058805424E+00    0.828089062675443494E-01   -0.322029016357701737E+06   -0.155917551123152283E+02    1
   -0.116855998204778544E+00   -0.244645976381430152E+00    0.923733145669396322E-01   -0.322026989765635168E+06   -0.155927551123152472E+02    1
    0.980253825898103059E-02   -0.577499258884337507E-01    0.284026437501431715E-01   -0.322026472329271492E+06   -0.155937551123152751E+02    1
   -0.808796016425081810E+00    0.366789693473457135E+00    0.432073370428034398E-01   -0.322026345693978656E+06   -0.155947551123152817E+02    1
   -0.771133826704994974E+00   -0.773844701234072119E-02    0.687391061520149504E-01   -0.322025402618101216E+06   -0.155957551123152740E+02    1
   -0.577120387357637377E+00    0.744474455582695427E-01    0.120822510419058352E+00   -0.322025249242587481E+06   -0.155967551123152095E+02    1
   -0.143707632459726398E+00   -0.136128764126057789E+00    0.105681152330993594E+00   -0.322024688318804372E+06   -0.155977551123152498E+02    1
    0.163257436108983356E-01   -0.215701415433056098E-02    0.363366896228160263E-01   -0.322024332903637725E+06   -0.155987551123152617E+02    1
   -0.483430123600975037E+00   -0.621944125160336370E-01    0.124141979627004156E+00   -0.322023828947519418E+06   -0.155997551123152327E+02    1
   -0.842024854466339789E+00    0.175803954078892488E+00    0.355133545405546397E-01   -0.322023714330133866E+06   -0.156007551123152588E+02    1
   -0.770918297763756755E+00    0.415936543226796296E+00    0.416538575129614883E-01   -0.322023284529725788E+06   -0.156017551123152245E+02    1
   -0.448761891468977936E+00   -0.226705507713148791E+00    0.104006152734401836E+00   -0.322022815579378745E+06   -0.156027551123152133E+02    1
   -0.577028698271995211E-01    0.802688401515050387E-01    0.726100839869832648E-01   -0.322022200502462569E+06   -0.156037551123152483E+02    1
   -0.423508449662724828E+00   -0.362904012639724272E-01    0.129304263607935760E+00   -0.322022194104030496E+06   -0.156047551123152282E+02    1
   -0.426187217602548074E+00    0.463026792097743112E+00    0.369798245291639432E-01   -0.322021831942384655E+06   -0.156057551123152329E+02    1
   -0.556216884366875775E-01    0.906374020078608567E-01    0.699477607196655471E-01   -0.322021795375197078E+06   -0.156067551123152128E+02    1
   -0.529624200690149038E+00    0.335380949871321832E+00    0.992935623768744363E-01   -0.322018918468947930E+06   -0.156077551123152229E+02    1
   -0.836522154346310387E+00    0.103982189614931997E+00    0.404985482949657416E-01   -0.322018159051554278E+06   -0.156087551123152632E+02    1
   -0.454164200317096700E+00   -0.247537498321612759E+00    0.988502454986348866E-01   -0.322017597845233395E+06   -0.156097551123152734E+02    1
   -0.734156339828475168E+00    0.393869774730818634E+00    0.658190856132924301E-01   -0.322015708046174841E+06   -0.156107551123152994E+02    1
   -0.659170696679783674E+00    0.458560165927866414E+00    0.589217613740821849E-01   -0.322015151266813162E+06   -0.156117551123152438E+02    1
   -0.472950253914173224E+00    0.128973245115327373E+00    0.126857894931214604E+00   -0.322014671305602358E+06   -0.156127551123151989E+02    1
   -0.168517183829735018E+00    0.286130181606629286E+00    0.310099273198760628E-01   -0.322013021653177449E+06   -0.156137551123152676E+02    1
   -0.786215433830515842E+00    0.177081697432218022E+00    0.763198999701376474E-01   -0.322012689141663723E+06   -0.156147551123152546E+02    1
   -0.786647312250995157E+00    0.198828453055026166E+00    0.758023587895141765E-01   -0.322012662221363513E+06   -0.156157551123152185E+02    1
   -0.560711595195903634E+00    0.412702051909564993E+00    0.800417934845127771E-01   -0.322011444752944633E+06   -0.156167551123152428E+02    1
   -0.790809289634890611E+00   -0.100820245144275233E-01    0.565438592656859890E-01   -0.322011432932335767E+06   -0.156177551123152583E+02    1
   -0.873176877729449075E-01    0.197013726894544661E+00    0.535265911699894653E-01   -0.322011004116848577E+06   -0.156187551123152932E+02    1
   -0.768335908392344891E+00   -0.432062530241115184E-01    0.611466900412112671E-01   -0.322010868616933643E+06   -0.156197551123153104E+02    1
   -0.370058866913838713E+00   -0.396319489565596150E+00    0.283748455151682961E-01   -0.322009793299169338E+06   -0.156207551123152815E+02    1
   -0.701235792329566010E+00    0.433169687951810545E+00    0.288679378515301552E-01   -0.322009721579881269E+06   -0.156217551123152756E+02    1
    0.279394411734079640E-01   -0.220150410773032768E+00    0.468671172730730778E-01   -0.322009708069030254E+06   -0.156227551123152875E+02    1
   -0.790491057122425289E+00    0.385384191576583213E+00    0.455803946161848911E-01   -0.322009636667267187E+06   -0.156237551123152425E+02    1
   -0.830026720015117903E+00    0.153646265196128340E+00    0.322147639743479777E-01   -0.322007239626568044E+06   -0.156247551123152402E+02    1
   -0.365092643861204103E+00    0.367198289558166024E+00    0.197967524102738192E-01   -0.322007071305516642E+06   -0.156257551123152183E+02    1
   -0.106908036656800043E+00   -0.268595383343976479E+00    0.186638680613867847E-01   -0.322005791085148230E+06   -0.156267551123152106E+02    1
   -0.615388325078235709E+00    0.942041648645677299E-01    0.107700687505132026E-01   -0.322004712386995554E+06   -0.156277551123152509E+02    1
   -0.620602159218848648E+00   -0.183811918637708516E+00    0.209925246001170344E-01   -0.322002370860280702E+06   -0.156287551123152166E+02    1
   -0.832770026648361750E+00    0.258624633256591352E+00    0.518133203925598557E-01   -0.322001813459497527E+06   -0.156297551123152374E+02    1
   -0.823342891756428941E+00    0.183509686485108681E+00    0.298648594251897381E-01   -0.322000121958758275E+06   -0.156307551123152777E+02    1
   -0.400263620049202018E+00   -0.249417284281522100E+00    0.102716102541691889E+00   -0.322000058716931031E+06   -0.156317551123152203E+02    1
   -0.756939540997660920E+00    0.427855036114710430E-02    0.235236334999289337E-01   -0.321997731375247822E+06   -0.156327551123152038E+02    1
   -0.800370537225575163E+00    0.582045200572700594E-03    0.393541495224626753E-01   -0.321996888636212796E+06   -0.156337551123151961E+02    1
   -0.576248932129520774E+00   -0.125987936003395973E+00    0.102082982322484500E+00   -0.321996403246054251E+06   -0.156347551123152453E+02    1
   -0.637597905872380188E+00    0.392463697331359995E-01    0.108617958807134388E+00   -0.321995892268671072E+06   -0.156357551123153229E+02    1
   -0.709415571125742161E-01   -0.356825879970017468E-01    0.875475237700540226E-01   -0.321995668260150647E+06   -0.156367551123153028E+02    1
   -0.508464113507165472E+00   -0.164094645375837622E+00    0.129164435766952190E-01   -0.321994166112736799E+06   -0.156377551123152276E+02    1
   -0.393881822472914145E+00   -0.395793899842829866E+00    0.318037477056626813E-01   -0.321993242526269984E+06   -0.156387551123152218E+02    1
   -0.417324885940227652E+00   -0.401565718806722316E+00    0.414031910736672726E-01   -0.321992646558750828E+06   -0.156397551123152319E+02    1
   -0.251301180841636551E-01   -0.335966672315121784E+00    0.450053451918482061E-01   -0.321992564767322852E+06   -0.156407551123151976E+02    1
   -0.237977376343269320E+00   -0.227995832966291445E+00    0.106502245419518624E+00   -0.321990701498371141E+06   -0.156417551123152183E+02    1
   -0.377686244441345131E+00   -0.218554998945741374E-01    0.128944167948514321E+00   -0.321990264259898162E+06   -0.156427551123152213E+02    1
   -0.738658734410100770E+00    0.403498638524039777E+00    0.299657689410274715E-01   -0.321989601002007606E+06   -0.156437551123151994E+02    1
   -0.552234376335051458E+00    0.458391708320399438E+00    0.627582183416253020E-01   -0.321989189648680040E+06   -0.156447551123152273E+02    1
   -0.494252513714516617E+00    0.273772174460445328E+00    0.109206996515349944E+00   -0.321986301637311466E+06   -0.156457551123152783E+02    1
   -0.564265698445847619E+00    0.179162287017580191E+00    0.117155225097047400E+00   -0.321985660708071548E+06   -0.156467551123153115E+02    1
   -0.639285793377346145E+00    0.414214374004396646E+00    0.730998386655098004E-01   -0.321984905055722862E+06   -0.156477551123152772E+02    1
   -0.631808987391302423E+00    0.381886547218580397E+00    0.818693046948843900E-01   -0.321984221528870461E+06   -0.156487551123152766E+02    1
   -0.661351865168378517E+00    0.235658534930866637E+00    0.100631529948412152E+00   -0.321983063976813399E+06   -0.156497551123153080E+02    1
   -0.616949050957575906E-01   -0.369543850292356701E+00    0.386935711437618457E-01   -0.321982775487644656E+06   -0.156507551123152719E+02    1
   -0.623991921242958547E+00    0.734393526948347031E-01    0.111720638012431553E+00   -0.321980593526105979E+06   -0.156517551123152181E+02    1
   -0.309785237396731361E-02   -0.849006425284457578E-01    0.272290724034212790E-01   -0.321978947053355863E+06   -0.156527551123151767E+02    1
   -0.540002513772649628E+00    0.888901912204254074E-02    0.121018246349842540E+00   -0.321975648342774075E+06   -0.156537551123152454E+02    1
   -0.239847613750245436E+00   -0.438494685701722453E+00    0.430613458047669068E-01   -0.321975459553128516E+06   -0.156547551123152431E+02    1
   -0.686822845091876744E+00    0.390663747393682925E+00    0.722077839415745659E-01   -0.321975097526458208E+06   -0.156557551123152230E+02    1
   -0.763022161633361229E+00    0.364576114829689324E+00    0.292146505179014977E-01   -0.321974505843686115E+06   -0.156567551123152988E+02    1
   -0.372727952585665712E+00   -0.114057555747602457E+00    0.122664062842649135E+00   -0.321972547298498161E+06   -0.156577551123153071E+02    1
   -0.633014282225469849E+00    0.341190996232894506E+00    0.168740388529675309E-01   -0.321972091741827317E+06   -0.156587551123153119E+02    1
   -0.163566547141492435E+00   -0.343885646532902989E+00    0.783559588761187642E-01   -0.321972083216916304E+06   -0.156597551123152670E+02    1
   -0.771045173916444782E-01   -0.351794480421034450E+00    0.306185788872184138E-01   -0.321971822860632557E+06   -0.156607551123151847E+02    1
   -0.318734108468913924E+00    0.131563635559207803E+00    0.119270994675541406E+00   -0.321971792335148959E+06   -0.156617551123152197E+02    1
   -0.312887456574724609E+00   -0.267178123762970898E+00    0.101281517509165253E+00   -0.321970858941146580E+06   -0.156627551123152404E+02    1
   -0.724402159019740033E+00    0.529196819639592420E-01    0.180523104883179818E-01   -0.321970719636987022E+06   -0.156637551123152576E+02    1
   -0.239561424226582886E+00   -0.537689168235395698E-01    0.119203133515700388E+00   -0.321970526176673651E+06   -0.156647551123152482E+02    1
   -0.409484929078439919E+00   -0.342670415315112997E+00    0.764204467422384959E-01   -0.321968696562313242E+06   -0.156657551123152441E+02    1
   -0.434313164645817373E+00    0.427467291940867078E+00    0.652412333429368968E-01   -0.321967729061967460E+06   -0.156667551123152453E+02    1
   -0.527065243733346733E+00    0.428135790736672739E+00    0.232541358151312216E-01   -0.321967591184173187E+06   -0.156677551123152128E+02    1
   -0.252598354785003920E+00   -0.413645629119569591E+00    0.620494500330212168E-01   -0.321967027004487813E+06   -0.156687551123152478E+02    1
   -0.143558899704450127E+00   -0.886177281952464924E-01    0.104019111721059793E+00   -0.321965453011475503E+06   -0.156697551123152419E+02    1
   -0.784957823245147956E+00    0.136923326557345071E+00    0.726963745755028617E-01   -0.321965022979560948E+06   -0.156707551123152236E+02    1
   -0.241482636668488126E+00   -0.415819566490954529E+00    0.606709099436824745E-01   -0.321964353959713946E+06   -0.156717551123152656E+02    1
