   -0.411258379868533197E+00    0.261906892895904519E-01    0.520154654687370530E-01   -0.321037687495665683E+06
   -0.392376189653719898E+00    0.172427388645282065E-01    0.549693492257147254E-01   -0.321037687194992206E+06
   -0.397113275737773108E+00    0.164061853547528003E-01    0.553177525603290310E-01   -0.321037686504250974E+06
   -0.406106099650083152E+00    0.251352570050427104E-01    0.555423538465651609E-01   -0.321037685181866516E+06
   -0.405107037709423246E+00    0.314778965277167089E-01    0.552601166236616620E-01   -0.321037684279281180E+06
   -0.405107037709423246E+00    0.314778965277167089E-01    0.552601166236616620E-01   -0.321037684279281180E+06
   -0.408605711813854633E+00    0.339692983492856371E-01    0.547621097004171858E-01   -0.321037683670324041E+06
   -0.402975040965331210E+00    0.118024645681922280E-01    0.537275153289834551E-01   -0.321037681823848106E+06
   -0.411681408963183060E+00    0.290571327077904229E-01    0.548360442902089754E-01   -0.321037681587183441E+06
   -0.399879497503843773E+00    0.113317581732852446E-01    0.542416760804803472E-01   -0.321037681273610855E+06
   -0.396799893626183398E+00    0.294922072747478836E-01    0.550432486815272889E-01   -0.321037681072932784E+06
   -0.390839650924793780E+00    0.129243859991161614E-01    0.530567811609857359E-01   -0.321037680504051736E+06
   -0.414062751986426392E+00    0.282406022998253903E-01    0.541243807031466934E-01   -0.321037679848568048E+06
   -0.409598890919981251E+00    0.355018079862290392E-01    0.542970750209835762E-01   -0.321037674977859075E+06
   -0.411836495970685057E+00    0.284088776202651161E-01    0.521234737447906354E-01   -0.321037673158500576E+06
   -0.400920669712243161E+00    0.362209484857585196E-01    0.530531205471378581E-01   -0.321037673157493235E+06
   -0.398410490631095904E+00    0.232294571760931490E-01    0.513595243723797279E-01   -0.321037672433278116E+06
   -0.403465455434864673E+00    0.123866769281555378E-01    0.530225822188830354E-01   -0.321037672152833082E+06
   -0.394875609762206814E+00    0.199633379710073555E-01    0.516169460239423311E-01   -0.321037671803908772E+06
   -0.389180129193884561E+00    0.181386184455227806E-01    0.541813760207463802E-01   -0.321037670573507319E+06
   -0.393483049696451204E+00    0.174154101278123363E-01    0.518721176378953083E-01   -0.321037670359237236E+06
   -0.393483049696451204E+00    0.174154101278123363E-01    0.518721176378953083E-01   -0.321037670359237236E+06
   -0.403745041460023657E+00    0.313859218564980225E-01    0.516232018832800954E-01   -0.321037670020887512E+06
   -0.403745041460023657E+00    0.313859218564980225E-01    0.516232018832800954E-01   -0.321037670020887512E+06
   -0.399765742342800934E+00    0.143045538053714338E-01    0.550432437503542774E-01   -0.321037669801506097E+06
   -0.414153397928036959E+00    0.303656207746696438E-01    0.529691423997788804E-01   -0.321037668327107036E+06
   -0.400420167454372589E+00    0.328483929835972077E-01    0.519600810371583927E-01   -0.321037667434753617E+06
   -0.406814933504310083E+00    0.204613255522287929E-01    0.552727748982736189E-01   -0.321037667036800180E+06
   -0.405728056889855360E+00    0.196126223717580928E-01    0.517058597860522995E-01   -0.321037666190338787E+06
   -0.405728056889855360E+00    0.196126223717580928E-01    0.517058597860522995E-01   -0.321037666190338787E+06
   -0.396168621522290820E+00    0.300901064402916418E-01    0.520152415278695920E-01   -0.321037665901464759E+06
   -0.401640805338018048E+00    0.132612746036100404E-01    0.523484850004660648E-01   -0.321037665238934453E+06
   -0.403498756387310920E+00    0.128672471847570691E-01    0.542690969839376078E-01   -0.321037663811575389E+06
   -0.403498756387310920E+00    0.128672471847570691E-01    0.542690969839376078E-01   -0.321037663811575389E+06
   -0.403021596738416754E+00    0.217206914083787339E-01    0.556097896024727728E-01   -0.321037662715323095E+06
   -0.404417849196135215E+00    0.363416597704473432E-01    0.525798019179346127E-01   -0.321037662106628530E+06
   -0.411977704131741618E+00    0.318677071406092693E-01    0.545409199089177260E-01   -0.321037661623537017E+06
   -0.397536951577604825E+00    0.170474106869304975E-01    0.516510050335965906E-01   -0.321037660602076678E+06
   -0.388837700512241646E+00    0.163281360092355499E-01    0.536609005976546247E-01   -0.321037660195186152E+06
   -0.401218274959546761E+00    0.197354967252643121E-01    0.555644746819316318E-01   -0.321037660110340163E+06
   -0.390409743475344406E+00    0.193496165440558698E-01    0.546091187824493882E-01   -0.321037659659985220E+06
   -0.390409743475344406E+00    0.193496165440558698E-01    0.546091187824493882E-01   -0.321037659659985220E+06
   -0.408490523825731700E+00    0.207999253523540872E-01    0.550616216834704936E-01   -0.321037657932252390E+06
   -0.411010400504074447E+00    0.254529296106351666E-01    0.520317444509812016E-01   -0.321037657656881725E+06
   -0.411010400504074447E+00    0.254529296106351666E-01    0.520317444509812016E-01   -0.321037657656881725E+06
   -0.394851971468873408E+00    0.211724830166089006E-01    0.553454620139328529E-01   -0.321037657389328990E+06
   -0.390486970531789268E+00    0.250425116215975407E-01    0.541703622595630235E-01   -0.321037657070725749E+06
   -0.413686721634124233E+00    0.290116126305006716E-01    0.542337136267590780E-01   -0.321037656154156604E+06
   -0.402239593185898414E+00    0.205840964011008154E-01    0.555803781061370850E-01   -0.321037654604547599E+06
   -0.391720231037034239E+00    0.216690836790398578E-01    0.520469793320053054E-01   -0.321037654133527656E+06
   -0.395694717709234034E+00    0.298883866379444640E-01    0.520783043909134741E-01   -0.321037654012123356E+06
   -0.402432392935232919E+00    0.247567473663963256E-01    0.556433349668013499E-01   -0.321037653045552317E+06
   -0.395890932032042286E+00    0.238546039819782507E-01    0.553910667924372574E-01   -0.321037652717650868E+06
   -0.395890932032042286E+00    0.238546039819782507E-01    0.553910667924372574E-01   -0.321037652717650868E+06
   -0.388999951344681349E+00    0.225880743822237662E-01    0.532324286257442464E-01   -0.321037652076123049E+06
   -0.392150649232922532E+00    0.288598456925992508E-01    0.538313231790406091E-01   -0.321037651617664204E+06
   -0.392150649232922532E+00    0.288598456925992508E-01    0.538313231790406091E-01   -0.321037651617664204E+06
   -0.391930532909438689E+00    0.288528253915529831E-01    0.535434620137058559E-01   -0.321037649842351326E+06
   -0.391930532909438689E+00    0.288528253915529831E-01    0.535434620137058559E-01   -0.321037649842351326E+06
   -0.401190868723226401E+00    0.163812804130571976E-01    0.517628950750115904E-01   -0.321037648634986719E+06
   -0.401190868723226401E+00    0.163812804130571976E-01    0.517628950750115904E-01   -0.321037648634986719E+06
   -0.402271704466520497E+00    0.151661853186322304E-01    0.520147849071575727E-01   -0.321037645460981410E+06
   -0.402271704466520497E+00    0.151661853186322304E-01    0.520147849071575727E-01   -0.321037645460981410E+06
   -0.408314795607386039E+00    0.327419030073885509E-01    0.519546845247726014E-01   -0.321037645251390699E+06
   -0.408314795607386039E+00    0.327419030073885509E-01    0.519546845247726014E-01   -0.321037645251390699E+06
   -0.397084708738635328E+00    0.108906245604938334E-01    0.529570253041533670E-01   -0.321037644929728121E+06
   -0.394934628849845204E+00    0.297819421143641350E-01    0.522243206989381759E-01   -0.321037644516576955E+06
   -0.395013733943914147E+00    0.323715151520023170E-01    0.534847397804600194E-01   -0.321037644480416668E+06
   -0.389799971485262020E+00    0.185175633882090906E-01    0.543819778101028162E-01   -0.321037643927185098E+06
   -0.389799971485262020E+00    0.185175633882090906E-01    0.543819778101028162E-01   -0.321037643927185098E+06
   -0.397304266592970023E+00    0.182878230369096784E-01    0.515777111769187765E-01   -0.321037643846028601E+06
   -0.402292247470284359E+00    0.188192079077191821E-01    0.515587279790462386E-01   -0.321037643647351244E+06
   -0.398634452270075101E+00    0.268093869992869216E-01    0.554495204643291190E-01   -0.321037642296578735E+06
   -0.412626140757718751E+00    0.342682687255928542E-01    0.531545261909111486E-01   -0.321037641171296302E+06
   -0.388858579950138505E+00    0.165051514986327419E-01    0.535365666289641523E-01   -0.321037639733465156E+06
   -0.397229231370876512E+00    0.229986373730852733E-01    0.514444515871856495E-01   -0.321037639728384558E+06
   -0.397229231370876512E+00    0.229986373730852733E-01    0.514444515871856495E-01   -0.321037639728384558E+06
   -0.398829313470033142E+00    0.212675591035837996E-01    0.513998485239817310E-01   -0.321037639309168502E+06
   -0.396996898145827615E+00    0.333917523341318301E-01    0.527632337560171652E-01   -0.321037639286833932E+06
   -0.399091136973892091E+00    0.308411639599643905E-01    0.517969786746830529E-01   -0.321037638993335189E+06
   -0.399415427292213465E+00    0.152165071259275919E-01    0.518769028000486895E-01   -0.321037638242400193E+06
   -0.399415427292213465E+00    0.152165071259275919E-01    0.518769028000486895E-01   -0.321037638242400193E+06
   -0.405568251999988583E+00    0.310530893543266018E-01    0.516471811641052575E-01   -0.321037638148298021E+06
   -0.407062052620126735E+00    0.147837491667406340E-01    0.531779862657491623E-01   -0.321037637543213496E+06
   -0.406301127655984473E+00    0.244546704546371174E-01    0.514973341814342830E-01   -0.321037637289805803E+06
   -0.406301127655984473E+00    0.244546704546371174E-01    0.514973341814342830E-01   -0.321037637289805803E+06
   -0.414124454987640611E+00    0.273923014583026259E-01    0.539088928927275932E-01   -0.321037635775232513E+06
   -0.391818187489425540E+00    0.125252679184519877E-01    0.530040194117260624E-01   -0.321037634928605228E+06
   -0.388720874600901212E+00    0.206654007467026446E-01    0.532415681093155943E-01   -0.321037634884959145E+06
   -0.392391306999272160E+00    0.292506330089610245E-01    0.536994117659875259E-01   -0.321037634416795452E+06
   -0.414328229124892644E+00    0.289352499552650855E-01    0.531841911638454082E-01   -0.321037633029930992E+06
   -0.409271351413507567E+00    0.211685438742232890E-01    0.520747955700967963E-01   -0.321037632419797708E+06
   -0.399818544964845479E+00    0.117699667826896004E-01    0.543270685610632853E-01   -0.321037631457653129E+06
   -0.410244921755034575E+00    0.280612321585298474E-01    0.518973058341492058E-01   -0.321037628512642928E+06
   -0.410244921755034575E+00    0.280612321585298474E-01    0.518973058341492058E-01   -0.321037628512642928E+06
   -0.391023516997090148E+00    0.264835861896397518E-01    0.539999187200118011E-01   -0.321037628124806914E+06
   -0.407057374432366892E+00    0.152283678983380355E-01    0.529111841450137510E-01   -0.321037627444020472E+06
   -0.403757114239099657E+00    0.131776913740582202E-01    0.542570799335266168E-01   -0.321037627081906656E+06
   -0.405636894506013590E+00    0.292480948755438064E-01    0.515446908800382270E-01   -0.321037618374475976E+06
   -0.407771756773126270E+00    0.247955335230152230E-01    0.553389983151654982E-01   -0.321037617423997726E+06
   -0.398147820919084516E+00    0.139318337727827313E-01    0.520966249107040758E-01   -0.321037616587652243E+06
   -0.389800804654317545E+00    0.151008537473575899E-01    0.539079106162631688E-01   -0.321037616178988828E+06
   -0.412955182301486090E+00    0.330796893511262624E-01    0.529780548146841779E-01   -0.321037615255064447E+06
   -0.405364934237816499E+00    0.186985278396898380E-01    0.552022109384167209E-01   -0.321037613712363061E+06
   -0.413597447428195153E+00    0.303572158900138334E-01    0.540801561247336859E-01   -0.321037613295403600E+06
   -0.410476698317955524E+00    0.183464044790593306E-01    0.533876864843594381E-01   -0.321037612999844307E+06
   -0.405979919868531880E+00    0.312509962692013588E-01    0.551886123677797283E-01   -0.321037612643780420E+06
   -0.405979919868531880E+00    0.312509962692013588E-01    0.551886123677797283E-01   -0.321037612643780420E+06
   -0.405405173037116207E+00    0.135048320631687702E-01    0.536152304120700932E-01   -0.321037612639052677E+06
   -0.394186474986009117E+00    0.118923862339910258E-01    0.542300640127214365E-01   -0.321037612054420752E+06
   -0.407832611699030956E+00    0.338758834692525213E-01    0.521230616932563881E-01   -0.321037609255518124E+06
   -0.397947604788402742E+00    0.332583847151859402E-01    0.543096574849174230E-01   -0.321037609228793241E+06
   -0.397947604788402742E+00    0.332583847151859402E-01    0.543096574849174230E-01   -0.321037609228793241E+06
   -0.399277435342615838E+00    0.108891643851913855E-01    0.536735313131011874E-01   -0.321037607527694665E+06
   -0.401981646522933111E+00    0.360783103657693616E-01    0.539112999480341679E-01   -0.321037607448764902E+06
   -0.401981646522933111E+00    0.360783103657693616E-01    0.539112999480341679E-01   -0.321037607448764902E+06
   -0.405301257110535218E+00    0.269451302522059066E-01    0.554863714386901533E-01   -0.321037606077129021E+06
   -0.400141746386043273E+00    0.343374028127856334E-01    0.543700483157565154E-01   -0.321037605434567085E+06
   -0.409209897520647736E+00    0.363803070951247420E-01    0.537771848475412859E-01   -0.321037604674090573E+06
   -0.407230761051256884E+00    0.360801136003718881E-01    0.526321228361197463E-01   -0.321037600504135538E+06
   -0.390044002398574285E+00    0.249335129693033508E-01    0.532057239756537834E-01   -0.321037600099418429E+06
   -0.403290331592089935E+00    0.138575180271676146E-01    0.524998243600886469E-01   -0.321037599257004447E+06
   -0.397256761800004909E+00    0.174150518049112080E-01    0.516869723366913947E-01   -0.321037599138222518E+06
   -0.411907485113810701E+00    0.207638226084005950E-01    0.537785856870473672E-01   -0.321037598737988970E+06
   -0.411907485113810701E+00    0.207638226084005950E-01    0.537785856870473672E-01   -0.321037598737988970E+06
   -0.403817366212971152E+00    0.198587367510656421E-01    0.554181976937287990E-01   -0.321037598678660986E+06
   -0.388822367028423876E+00    0.197760795895440822E-01    0.536477940472790057E-01   -0.321037598660030577E+06
   -0.404117328740749571E+00    0.367876369552471161E-01    0.537181437578517357E-01   -0.321037597510535503E+06
   -0.389838687687609209E+00    0.159245985947960023E-01    0.529015372001452183E-01   -0.321037596728382399E+06
   -0.406024281062473236E+00    0.330514736821401200E-01    0.519258138783475418E-01   -0.321037596209870535E+06
   -0.406024281062473236E+00    0.330514736821401200E-01    0.519258138783475418E-01   -0.321037596209870535E+06
   -0.390056737425057420E+00    0.233209779692531427E-01    0.527590351621879811E-01   -0.321037593988438370E+06
   -0.399343431920876846E+00    0.232898773912566526E-01    0.555670207122082593E-01   -0.321037592213493190E+06
   -0.408329330948533631E+00    0.300098291310861853E-01    0.517814762607679280E-01   -0.321037591927087924E+06
   -0.405857616767105966E+00    0.141000215558779729E-01    0.531723289866792223E-01   -0.321037591701169964E+06
   -0.403024698415986649E+00    0.154707883328253359E-01    0.549456144672905364E-01   -0.321037590756978840E+06
   -0.391324582779219554E+00    0.141305185743876294E-01    0.527560965587440950E-01   -0.321037590657671157E+06
   -0.389299526023943798E+00    0.190763478870872305E-01    0.540436312574556696E-01   -0.321037589988621359E+06
   -0.411108419538143366E+00    0.347311209571437018E-01    0.540140973892741932E-01   -0.321037589902385836E+06
   -0.411108419538143366E+00    0.347311209571437018E-01    0.540140973892741932E-01   -0.321037589902385836E+06
   -0.390234818637186009E+00    0.234910027352874806E-01    0.527113524409859036E-01   -0.321037587850692333E+06
   -0.399235140234688757E+00    0.295496635327170409E-01    0.516881061569990016E-01   -0.321037587486436940E+06
   -0.397084458510660099E+00    0.337080272817393833E-01    0.536050516604628310E-01   -0.321037586174825847E+06
   -0.403219761153122747E+00    0.159554085046380578E-01    0.520302601689522221E-01   -0.321037586001730524E+06
   -0.400932975226145238E+00    0.307072243566901548E-01    0.551646938289951511E-01   -0.321037585305630695E+06
   -0.408483548602085911E+00    0.259256055539518471E-01    0.517206099014427753E-01   -0.321037584948127158E+06
   -0.408483548602085911E+00    0.259256055539518471E-01    0.517206099014427753E-01   -0.321037584948127158E+06
   -0.411084930156005335E+00    0.353091740486490835E-01    0.531384688467301108E-01   -0.321037584584872820E+06
   -0.412937790632351920E+00    0.233617466899156412E-01    0.530840560621799393E-01   -0.321037582566777361E+06
   -0.403509643811254648E+00    0.173008301728447833E-01    0.551728631081249490E-01   -0.321037581986137666E+06
   -0.389169880319759187E+00    0.219109201891445338E-01    0.532643700835727443E-01   -0.321037581613558985E+06
   -0.399963435972416015E+00    0.347461228070606865E-01    0.541173755109737309E-01   -0.321037580769410764E+06
   -0.390625775442763334E+00    0.261377145435677249E-01    0.533837034551153042E-01   -0.321037580755874689E+06
   -0.408791946187665900E+00    0.303512764439304306E-01    0.550506377042666514E-01   -0.321037580237140181E+06
   -0.406286347231466394E+00    0.329255567950683670E-01    0.519366748868168998E-01   -0.321037579961835872E+06
   -0.407268173017659052E+00    0.316294107943857483E-01    0.550523225853238526E-01   -0.321037579863366263E+06
   -0.407268173017659052E+00    0.316294107943857483E-01    0.550523225853238526E-01   -0.321037579863366263E+06
   -0.410018006005312685E+00    0.339529851949906814E-01    0.544362008892225677E-01   -0.321037579369991494E+06
   -0.405788623472923327E+00    0.139808203742681769E-01    0.536721857376150149E-01   -0.321037577118428657E+06
   -0.405788623472923327E+00    0.139808203742681769E-01    0.536721857376150149E-01   -0.321037577118428657E+06
   -0.411935177030964716E+00    0.339281368287966956E-01    0.539626662898615786E-01   -0.321037576826693374E+06
   -0.410954556883849520E+00    0.354773741623981564E-01    0.535282276844764662E-01   -0.321037575478498242E+06
   -0.410954556883849520E+00    0.354773741623981564E-01    0.535282276844764662E-01   -0.321037575478498242E+06
   -0.410860657756173531E+00    0.292462098653185620E-01    0.548364639152417455E-01   -0.321037575226062734E+06
   -0.390332693662731600E+00    0.224831468974855397E-01    0.543045398087082659E-01   -0.321037574430843175E+06
   -0.398434994459019975E+00    0.322784292604003653E-01    0.546269891832946997E-01   -0.321037573356684181E+06
   -0.389393846651021391E+00    0.180581183093204700E-01    0.540054234046742701E-01   -0.321037573251174297E+06
   -0.402717766771930386E+00    0.303787594292801444E-01    0.552584244151227838E-01   -0.321037572897322883E+06
   -0.388958596011791613E+00    0.199018690054693081E-01    0.536269940787134636E-01   -0.321037571125908871E+06
   -0.388958596011791613E+00    0.199018690054693081E-01    0.536269940787134636E-01   -0.321037571125908871E+06
   -0.409076593627346163E+00    0.202443985954854355E-01    0.547669028489690748E-01   -0.321037570599773433E+06
   -0.409076593627346163E+00    0.202443985954854355E-01    0.547669028489690748E-01   -0.321037570599773433E+06
   -0.389044082386257095E+00    0.175461380594743588E-01    0.535474729021262474E-01   -0.321037569652663427E+06
   -0.389044082386257095E+00    0.175461380594743588E-01    0.535474729021262474E-01   -0.321037569652663427E+06
   -0.402645135017316136E+00    0.325144465525166737E-01    0.518906302362388411E-01   -0.321037567423201632E+06
   -0.412237724293013308E+00    0.309306928323422881E-01    0.544074156335238451E-01   -0.321037565490986861E+06
   -0.412566410155608132E+00    0.318166875696412887E-01    0.526954292709234801E-01   -0.321037565046296339E+06
   -0.412566410155608132E+00    0.318166875696412887E-01    0.526954292709234801E-01   -0.321037565046296339E+06
   -0.394751935989238412E+00    0.147981603195663780E-01    0.521507081813052387E-01   -0.321037563412093557E+06
   -0.406744991202772077E+00    0.256595721084034167E-01    0.553826106379707792E-01   -0.321037562929252046E+06
   -0.406744991202772077E+00    0.256595721084034167E-01    0.553826106379707792E-01   -0.321037562929252046E+06
   -0.409879721275232534E+00    0.284332256353243551E-01    0.550058523858118556E-01   -0.321037562403110322E+06
   -0.409879721275232534E+00    0.284332256353243551E-01    0.550058523858118556E-01   -0.321037562403110322E+06
   -0.409314938649111504E+00    0.361235451549841713E-01    0.530935566572245665E-01   -0.321037561933884397E+06
   -0.406917282723145313E+00    0.366277954972655806E-01    0.530127451137331202E-01   -0.321037561777672556E+06
   -0.400361910405490740E+00    0.131532777017113744E-01    0.524282447449957792E-01   -0.321037561299644760E+06
   -0.405049049681070805E+00    0.368207219483469572E-01    0.535679659079628112E-01   -0.321037560982246534E+06
   -0.405049049681070805E+00    0.368207219483469572E-01    0.535679659079628112E-01   -0.321037560982246534E+06
   -0.392464159943899382E+00    0.289825235096570211E-01    0.533584480403965222E-01   -0.321037560736099957E+06
   -0.392464159943899382E+00    0.289825235096570211E-01    0.533584480403965222E-01   -0.321037560736099957E+06
   -0.410706210574292463E+00    0.282071682658475709E-01    0.520567496317830489E-01   -0.321037558271703776E+06
   -0.410132317388246292E+00    0.358769432891463680E-01    0.534855357243848514E-01   -0.321037556981476140E+06
   -0.410132317388246292E+00    0.358769432891463680E-01    0.534855357243848514E-01   -0.321037556981476140E+06
   -0.406980531792594746E+00    0.157417665856707245E-01    0.542049966450378201E-01   -0.321037556942971656E+06
   -0.389406530144681184E+00    0.162651707319101391E-01    0.534303645012381354E-01   -0.321037556752926379E+06
   -0.389406530144681184E+00    0.162651707319101391E-01    0.534303645012381354E-01   -0.321037556752926379E+06
   -0.396294158154335108E+00    0.161643162426123865E-01    0.518894864272149842E-01   -0.321037556006903353E+06
   -0.404119705499579318E+00    0.187578186117445256E-01    0.552605502487150402E-01   -0.321037555866148265E+06
   -0.407020591125406561E+00    0.353890643749048550E-01    0.543355444108205299E-01   -0.321037552740743267E+06
   -0.407020591125406561E+00    0.353890643749048550E-01    0.543355444108205299E-01   -0.321037552740743267E+06
   -0.404668732466351599E+00    0.333569042213381906E-01    0.520051080672774696E-01   -0.321037551619624719E+06
   -0.409510867926053734E+00    0.280559942272731178E-01    0.518833589320298882E-01   -0.321037550571161381E+06
   -0.391666771308900152E+00    0.195442535580969690E-01    0.521924965050690332E-01   -0.321037549699746596E+06
   -0.389933324151515492E+00    0.226149778810915691E-01    0.528582682427463577E-01   -0.321037546477758500E+06
   -0.389933324151515492E+00    0.226149778810915691E-01    0.528582682427463577E-01   -0.321037546477758500E+06
   -0.408180661820514601E+00    0.231737014123343243E-01    0.551617926976742667E-01   -0.321037546106552123E+06
   -0.405673839059534913E+00    0.266554135535228554E-01    0.554206331961711249E-01   -0.321037545933883172E+06
   -0.409347771279502837E+00    0.207894885227819515E-01    0.522571279353029258E-01   -0.321037545480240253E+06
   -0.409347771279502837E+00    0.207894885227819515E-01    0.522571279353029258E-01   -0.321037545480240253E+06
   -0.412771482925658795E+00    0.238977813372338588E-01    0.529576100331923608E-01   -0.321037542376543744E+06
   -0.396250052708212230E+00    0.140421851853229640E-01    0.522126774243907438E-01   -0.321037540116319316E+06
   -0.402519466443828300E+00    0.138839717474850133E-01    0.524799779932215785E-01   -0.321037539983072667E+06
   -0.402519466443828300E+00    0.138839717474850133E-01    0.524799779932215785E-01   -0.321037539983072667E+06
   -0.399955460682671848E+00    0.147366440141105670E-01    0.549469839844983488E-01   -0.321037538147598505E+06
   -0.405341005007003652E+00    0.145303561914484902E-01    0.528502631962726385E-01   -0.321037537526344182E+06
   -0.400662681934106146E+00    0.115804652197821767E-01    0.534092749350070228E-01   -0.321037537208112888E+06
   -0.401768756825159556E+00    0.121106071643044544E-01    0.531832661841343951E-01   -0.321037536938030506E+06
   -0.406731619292543201E+00    0.159504141882083061E-01    0.543223430988810374E-01   -0.321037536158047384E+06
   -0.406731619292543201E+00    0.159504141882083061E-01    0.543223430988810374E-01   -0.321037536158047384E+06
   -0.400977302792142609E+00    0.222448120983074205E-01    0.555414305239438563E-01   -0.321037536135700357E+06
   -0.407165497745716642E+00    0.263659919110228458E-01    0.553167476294627938E-01   -0.321037535387484764E+06
   -0.389855998760619826E+00    0.161857725655032425E-01    0.538821266925806758E-01   -0.321037533698648505E+06
   -0.409341845148881056E+00    0.181423161860152504E-01    0.529059860551798281E-01   -0.321037533270645363E+06
   -0.404405846595485841E+00    0.358781981591693722E-01    0.541181626837203139E-01   -0.321037533001789940E+06
   -0.405350868359739103E+00    0.221634707020657018E-01    0.516086785492721606E-01   -0.321037532838758896E+06
   -0.402742754283567095E+00    0.257593004403968706E-01    0.514355837314295489E-01   -0.321037531851532054E+06
   -0.399559418874764205E+00    0.308513567801007582E-01    0.549814047806792688E-01   -0.321037530598872865E+06
   -0.402724397682057145E+00    0.150230928806118769E-01    0.548050301051265856E-01   -0.321037530000091530E+06
   -0.400357962562350345E+00    0.226412202444157273E-01    0.514380228949320173E-01   -0.321037529634031001E+06
   -0.397500566788215437E+00    0.154922208278271967E-01    0.519611478148379741E-01   -0.321037528810046788E+06
   -0.391523607135791707E+00    0.176883438172312779E-01    0.523360309624378295E-01   -0.321037528357471630E+06
   -0.403988833502969769E+00    0.341229172881760690E-01    0.521885254238361740E-01   -0.321037527956514154E+06
   -0.406337624412263843E+00    0.184887680867129589E-01    0.520685868618955897E-01   -0.321037527857061010E+06
   -0.410590513251641198E+00    0.192219762388328164E-01    0.532605518371309372E-01   -0.321037526766134368E+06
   -0.411624204568748375E+00    0.207156052160506476E-01    0.535126937082799764E-01   -0.321037526761340909E+06
   -0.390669177915183852E+00    0.200631612257087255E-01    0.544523115750357445E-01   -0.321037525724794890E+06
   -0.398988952191747792E+00    0.272013443095362462E-01    0.553329267468494063E-01   -0.321037524974538595E+06
   -0.398901070380905942E+00    0.313061999837103144E-01    0.548276552210932092E-01   -0.321037524664334895E+06
   -0.398901070380905942E+00    0.313061999837103144E-01    0.548276552210932092E-01   -0.321037524664334895E+06
   -0.394278508672535999E+00    0.137511219159760500E-01    0.545716419210748316E-01   -0.321037524502477259E+06
   -0.394278508672535999E+00    0.137511219159760500E-01    0.545716419210748316E-01   -0.321037524502477259E+06
   -0.389717288071795842E+00    0.186765381002897968E-01    0.528610369639470681E-01   -0.321037523978433164E+06
   -0.389493729710135739E+00    0.191842703110642887E-01    0.529748754514635101E-01   -0.321037523942581960E+06
   -0.389493729710135739E+00    0.191842703110642887E-01    0.529748754514635101E-01   -0.321037523942581960E+06
   -0.403444801042337708E+00    0.332411859904713225E-01    0.548099026131665251E-01   -0.321037523670673312E+06
   -0.412816929464394633E+00    0.256898696161425022E-01    0.527537609711111397E-01   -0.321037523424272891E+06
   -0.389263476255808705E+00    0.189090839307635150E-01    0.531941409512386720E-01   -0.321037522590169101E+06
   -0.402654088188480586E+00    0.124443320629818999E-01    0.537046738156168879E-01   -0.321037522257079603E+06
   -0.405182345030047131E+00    0.362498471639032260E-01    0.528770861894298783E-01   -0.321037522102356190E+06
   -0.405182345030047131E+00    0.362498471639032260E-01    0.528770861894298783E-01   -0.321037522102356190E+06
   -0.411823708238243213E+00    0.227886898221871803E-01    0.542444167776910610E-01   -0.321037521774420515E+06
   -0.411823708238243213E+00    0.227886898221871803E-01    0.542444167776910610E-01   -0.321037521774420515E+06
   -0.402216406910287816E+00    0.122169908761877721E-01    0.535694640855693890E-01   -0.321037520345212077E+06
   -0.402216406910287816E+00    0.122169908761877721E-01    0.535694640855693890E-01   -0.321037520345212077E+06
   -0.400470469861409661E+00    0.307838401955038421E-01    0.518146313048060067E-01   -0.321037520167385228E+06
   -0.412442725031803903E+00    0.224039219403753265E-01    0.534060292357027844E-01   -0.321037519992989837E+06
   -0.411189010949468248E+00    0.303731047087616446E-01    0.522829834139170030E-01   -0.321037518953196763E+06
   -0.392067406693980658E+00    0.280635295990023792E-01    0.533035313804366626E-01   -0.321037518251976639E+06
   -0.391868412325488968E+00    0.161640412988441895E-01    0.524246300658968295E-01   -0.321037517662983038E+06
   -0.394628477660604382E+00    0.141965715394363201E-01    0.546817412466170313E-01   -0.321037517452560423E+06
   -0.394565844946354716E+00    0.262476103195252719E-01    0.549102523064178907E-01   -0.321037516786937602E+06
   -0.406471372703252065E+00    0.360276553306579927E-01    0.527845076958756987E-01   -0.321037516734193312E+06
   -0.403385289336280373E+00    0.363230737986590668E-01    0.535850734645456767E-01   -0.321037516286533966E+06
   -0.396213620738477879E+00    0.118608236085924190E-01    0.541710741978198365E-01   -0.321037515793912113E+06
   -0.411670807155823937E+00    0.304280404280392602E-01    0.523973428203226496E-01   -0.321037515609268798E+06
   -0.412890688946183637E+00    0.236098863456639663E-01    0.533467673668566525E-01   -0.321037514885994256E+06
   -0.391582244599278262E+00    0.131725068068559992E-01    0.534575995201899967E-01   -0.321037514598581067E+06
   -0.412238565223508324E+00    0.236641993090769276E-01    0.541892546547342452E-01   -0.321037514524094877E+06
   -0.412238565223508324E+00    0.236641993090769276E-01    0.541892546547342452E-01   -0.321037514524094877E+06
   -0.407107152538167760E+00    0.154161534762655705E-01    0.532936067004392555E-01   -0.321037514316651446E+06
   -0.407066808896473731E+00    0.159262265356305832E-01    0.541326829222479253E-01   -0.321037513760261703E+06
   -0.401820689806199560E+00    0.302051964724157074E-01    0.516953265874252957E-01   -0.321037513263143366E+06
   -0.412082624621650240E+00    0.232969205374295996E-01    0.541960833843239398E-01   -0.321037513059817138E+06
   -0.408500218908193879E+00    0.217676641608610666E-01    0.520212514071652088E-01   -0.321037511445611366E+06
