   -0.412541394926621230E+00    0.265773455688549376E-01    0.467831963299865719E-01    0.788428695400060633E+02    0.770875643029636564E+02   -0.645389155913391383E+06
   -0.412541394926621230E+00    0.265773455688549376E-01    0.467831963299865719E-01    0.788428695400060633E+02    0.770875643029636564E+02   -0.645389155913391383E+06
   -0.417993997156473895E+00    0.420828465335834068E-01    0.468946607643868987E-01    0.712643439437198367E+02    0.775517788817635108E+02   -0.645389154799786513E+06
   -0.417993997156473895E+00    0.420828465335834068E-01    0.468946607643868987E-01    0.712643439437198367E+02    0.775517788817635108E+02   -0.645389154799786513E+06
   -0.407816854134609663E+00    0.377018687162351540E-01    0.479667018978319551E-01    0.746091044734704383E+02    0.693208902263725122E+02   -0.645389154248281848E+06
   -0.407816854134609663E+00    0.377018687162351540E-01    0.479667018978319551E-01    0.746091044734704383E+02    0.693208902263725122E+02   -0.645389154248281848E+06
   -0.418226394814026570E+00    0.262754033732894854E-01    0.468919043037759470E-01    0.726613161410884913E+02    0.761060996195867006E+02   -0.645389154195592855E+06
   -0.405298946798210658E+00    0.359886681314520729E-01    0.480433383987480256E-01    0.788689820477017065E+02    0.721420466604242847E+02   -0.645389153397219954E+06
   -0.405298946798210658E+00    0.359886681314520729E-01    0.480433383987480256E-01    0.788689820477017065E+02    0.721420466604242847E+02   -0.645389153397219954E+06
   -0.407188202434258351E+00    0.279690855691390183E-01    0.469483771604906758E-01    0.805060297237743043E+02    0.716499145103529003E+02   -0.645389152910922887E+06
   -0.407188202434258351E+00    0.279690855691390183E-01    0.469483771604906758E-01    0.805060297237743043E+02    0.716499145103529003E+02   -0.645389152910922887E+06
   -0.413282804272676607E+00    0.276037442952219436E-01    0.454914395584799583E-01    0.787408907370625002E+02    0.756934860762711565E+02   -0.645389152750618523E+06
   -0.413282804272676607E+00    0.276037442952219436E-01    0.454914395584799583E-01    0.787408907370625002E+02    0.756934860762711565E+02   -0.645389152750618523E+06
   -0.415096314565971625E+00    0.284338074202183932E-01    0.477283475087666928E-01    0.695464188299380339E+02    0.779246393444188499E+02   -0.645389152571188984E+06
   -0.393293886604914711E+00    0.390249240678270937E-01    0.460663592879649655E-01    0.681317942564798500E+02    0.713373644936924478E+02   -0.645389152410754235E+06
   -0.413363450031740243E+00    0.205029601615924761E-01    0.452358845738646473E-01    0.708291482578171099E+02    0.736346236364853866E+02   -0.645389150418903911E+06
   -0.413363450031740243E+00    0.205029601615924761E-01    0.452358845738646473E-01    0.708291482578171099E+02    0.736346236364853866E+02   -0.645389150418903911E+06
   -0.401199178129623135E+00    0.447513985689029781E-01    0.469718471517674013E-01    0.759067751562782291E+02    0.758297056303531889E+02   -0.645389149586869054E+06
   -0.401199178129623135E+00    0.447513985689029781E-01    0.469718471517674013E-01    0.759067751562782291E+02    0.758297056303531889E+02   -0.645389149586869054E+06
   -0.387915144976322068E+00    0.298601348656131194E-01    0.452150660718909220E-01    0.708140792753195001E+02    0.762296788434981352E+02   -0.645389149393151281E+06
   -0.392987331305572063E+00    0.213395941586167481E-01    0.463896784828538231E-01    0.684449540121403288E+02    0.799465466476809041E+02   -0.645389148625693284E+06
   -0.392987331305572063E+00    0.213395941586167481E-01    0.463896784828538231E-01    0.684449540121403288E+02    0.799465466476809041E+02   -0.645389148625693284E+06
   -0.417498875436929318E+00    0.428339230203995669E-01    0.469810411140184001E-01    0.755416600696972864E+02    0.759155410744148753E+02   -0.645389148416140350E+06
   -0.401820773946347742E+00    0.265898258840504553E-01    0.464135987944056388E-01    0.671374298071077078E+02    0.812407560060745624E+02   -0.645389146192055894E+06
   -0.410511125767899721E+00    0.289157362440741750E-01    0.448910667753883094E-01    0.790308754096250254E+02    0.738710374990297112E+02   -0.645389145464536618E+06
   -0.391213211102470204E+00    0.360732957637885931E-01    0.458327161385339299E-01    0.703315684336366189E+02    0.776274015939148683E+02   -0.645389145392234204E+06
   -0.391213211102470204E+00    0.360732957637885931E-01    0.458327161385339299E-01    0.703315684336366189E+02    0.776274015939148683E+02   -0.645389145392234204E+06
   -0.399926106505201773E+00    0.238213003651770450E-01    0.469278948549749983E-01    0.771147044054821436E+02    0.688457858634131838E+02   -0.645389143938494381E+06
   -0.388207628200105681E+00    0.263915389676352419E-01    0.467872453284354783E-01    0.677270602772814527E+02    0.706066469493892157E+02   -0.645389141701151733E+06
   -0.396988422189227030E+00    0.373143345533772930E-01    0.477367732634511321E-01    0.712689612366750680E+02    0.788931848671998068E+02   -0.645389140975220012E+06
   -0.396789059177807601E+00    0.265423034063516639E-01    0.458125031552166911E-01    0.804669030506395302E+02    0.720378898156054106E+02   -0.645389139521628502E+06
   -0.396789059177807601E+00    0.265423034063516639E-01    0.458125031552166911E-01    0.804669030506395302E+02    0.720378898156054106E+02   -0.645389139521628502E+06
   -0.397211523822561752E+00    0.220319484723452419E-01    0.459499714628780753E-01    0.781079618849666986E+02    0.792104218055335281E+02   -0.645389137671621982E+06
   -0.397211523822561752E+00    0.220319484723452419E-01    0.459499714628780753E-01    0.781079618849666986E+02    0.792104218055335281E+02   -0.645389137671621982E+06
   -0.420646196859778776E+00    0.335252502412961562E-01    0.463931297681471899E-01    0.706688561132009454E+02    0.764483236640344899E+02   -0.645389137600434944E+06
   -0.420646196859778776E+00    0.335252502412961562E-01    0.463931297681471899E-01    0.706688561132009454E+02    0.764483236640344899E+02   -0.645389137600434944E+06
   -0.419461850371020795E+00    0.419795067832833269E-01    0.466190882122204803E-01    0.752745883164017755E+02    0.737864727476995768E+02   -0.645389136664156569E+06
   -0.413836173849022160E+00    0.378360397231993772E-01    0.465872285839493624E-01    0.798425761098248472E+02    0.744388892882903832E+02   -0.645389136527302559E+06
   -0.411480252959787407E+00    0.421633936487522121E-01    0.478449281756631664E-01    0.750235378455022897E+02    0.773443259431960257E+02   -0.645389134589876281E+06
   -0.407931043779734992E+00    0.355445374107583589E-01    0.480137455875199182E-01    0.636623222080069127E+02    0.753273969930921510E+02   -0.645389132733128150E+06
   -0.407931043779734992E+00    0.355445374107583589E-01    0.480137455875199182E-01    0.636623222080069127E+02    0.753273969930921510E+02   -0.645389132733128150E+06
   -0.407780309421545084E+00    0.354624541919807967E-01    0.484584411521578398E-01    0.722039535243031310E+02    0.695884725271961031E+02   -0.645389131402236060E+06
   -0.398356017910015403E+00    0.328615751005987278E-01    0.467279588570922305E-01    0.757923642984673620E+02    0.683329392476385351E+02   -0.645389131386175170E+06
   -0.415838857530079764E+00    0.223877317626799410E-01    0.464789913905947968E-01    0.690618101079959956E+02    0.725075656790407805E+02   -0.645389129836298875E+06
   -0.415838857530079764E+00    0.223877317626799410E-01    0.464789913905947968E-01    0.690618101079959956E+02    0.725075656790407805E+02   -0.645389129836298875E+06
   -0.412182660666471357E+00    0.234770611017491859E-01    0.479311895998109916E-01    0.763555153397410322E+02    0.743762075146203472E+02   -0.645389129805089091E+06
   -0.392767236038551459E+00    0.241567449491313369E-01    0.443972880065646378E-01    0.693419795381270774E+02    0.714511081520585378E+02   -0.645389127434941009E+06
   -0.392767236038551459E+00    0.241567449491313369E-01    0.443972880065646378E-01    0.693419795381270774E+02    0.714511081520585378E+02   -0.645389127434941009E+06
   -0.411185186685328219E+00    0.271628334261988513E-01    0.451590152572985265E-01    0.657731595939801537E+02    0.708884580339738903E+02   -0.645389126891105203E+06
   -0.411185186685328219E+00    0.271628334261988513E-01    0.451590152572985265E-01    0.657731595939801537E+02    0.708884580339738903E+02   -0.645389126891105203E+06
   -0.399754182204265618E+00    0.367978281011867026E-01    0.487802248845637595E-01    0.686000384386246651E+02    0.731455305370122204E+02   -0.645389125295960577E+06
   -0.398100889662458712E+00    0.211219811880587471E-01    0.488627961701087674E-01    0.689100093278537997E+02    0.748257868432029767E+02   -0.645389123586063390E+06
   -0.398100889662458712E+00    0.211219811880587471E-01    0.488627961701087674E-01    0.689100093278537997E+02    0.748257868432029767E+02   -0.645389123586063390E+06
   -0.396403414312167079E+00    0.136964020229060068E-01    0.467319129663789773E-01    0.732803702726087636E+02    0.780153015135827417E+02   -0.645389123557322309E+06
   -0.403624449003919139E+00    0.164240619188227299E-01    0.482270056451240409E-01    0.738036490981113502E+02    0.745310623332378839E+02   -0.645389121804285678E+06
   -0.405282418019443647E+00    0.241689834464491327E-01    0.482431454411976698E-01    0.651073752168350097E+02    0.764163087045235443E+02   -0.645389121479293215E+06
   -0.410733557121408133E+00    0.373825656019484143E-01    0.484086567625853087E-01    0.757238515856222989E+02    0.715968242695425374E+02   -0.645389121165622142E+06
   -0.410733557121408133E+00    0.373825656019484143E-01    0.484086567625853087E-01    0.757238515856222989E+02    0.715968242695425374E+02   -0.645389121165622142E+06
   -0.386652973329152161E+00    0.190213906058094295E-01    0.469017771609602924E-01    0.715193674788204703E+02    0.768353464162964741E+02   -0.645389120581101859E+06
   -0.395782686060212718E+00    0.320940586742715084E-01    0.481521380904383622E-01    0.655623470454625590E+02    0.719730404642179025E+02   -0.645389119953368558E+06
   -0.387595362471772731E+00    0.307326230929794164E-01    0.456691498022903444E-01    0.677873529984067318E+02    0.735895237866924106E+02   -0.645389119074018206E+06
   -0.403346523357991593E+00    0.327946862553867291E-01    0.463445027300031023E-01    0.627704016041735144E+02    0.785016884756981170E+02   -0.645389117117404006E+06
   -0.411205306864788511E+00    0.299954417139511875E-01    0.441335509057724368E-01    0.697383862284021916E+02    0.719547385740371794E+02   -0.645389115194273531E+06
   -0.404674696579884419E+00    0.274520092465486698E-01    0.446611746026233172E-01    0.689930559226257287E+02    0.690255527228591461E+02   -0.645389114802271011E+06
   -0.396267645475370855E+00    0.361631126696497773E-01    0.443342380447557041E-01    0.743337270831408432E+02    0.750091647213724428E+02   -0.645389111080101458E+06
   -0.398429599560457426E+00    0.222924842202258944E-01    0.460625239684841897E-01    0.663040142268910699E+02    0.800574640009652683E+02   -0.645389110847135889E+06
   -0.393392657479148866E+00    0.184012527796930669E-01    0.449182244260014074E-01    0.709168968823749424E+02    0.778326532149311419E+02   -0.645389110814640298E+06
   -0.403997303261405705E+00    0.231555981839246527E-01    0.449268337439844775E-01    0.793795610598072585E+02    0.743000865470118583E+02   -0.645389109648585552E+06
   -0.403997303261405705E+00    0.231555981839246527E-01    0.449268337439844775E-01    0.793795610598072585E+02    0.743000865470118583E+02   -0.645389109648585552E+06
   -0.403630214069309545E+00    0.227756312155671381E-01    0.450810234986674593E-01    0.665751461832295490E+02    0.789064029769959063E+02   -0.645389109043841250E+06
   -0.397102430290464881E+00    0.315447630227367881E-01    0.454735155270061600E-01    0.755832098950224349E+02    0.687627754772455688E+02   -0.645389106780569768E+06
   -0.396212008007612582E+00    0.386167123433525106E-01    0.463087070224346836E-01    0.660100345821255701E+02    0.775847405296008077E+02   -0.645389104998340481E+06
   -0.406299342568613220E+00    0.279034692838227016E-01    0.460304606734879343E-01    0.737311603241661828E+02    0.815093438410462170E+02   -0.645389103767497931E+06
   -0.403857651259673212E+00    0.203727966666988891E-01    0.453437898859295058E-01    0.705948708647739522E+02    0.688362107585014087E+02   -0.645389100850132760E+06
   -0.400117406403649234E+00    0.406816122359039412E-01    0.468569229323991393E-01    0.705726534824583496E+02    0.795507026984707721E+02   -0.645389100738014095E+06
   -0.397813935558133380E+00    0.273157322278576586E-01    0.447684963384484130E-01    0.717694423901307346E+02    0.799221818970131608E+02   -0.645389098712911131E+06
   -0.413265617867158319E+00    0.232279446784113830E-01    0.469305774707045251E-01    0.714934640364032248E+02    0.698276189155165383E+02   -0.645389097154118354E+06
   -0.408465222348152857E+00    0.272207759277831585E-01    0.454971199109699201E-01    0.639901971708214887E+02    0.709754015362804296E+02   -0.645389095900400425E+06
   -0.402454339697480457E+00    0.394563616613545776E-01    0.450389842869171886E-01    0.782096997955889037E+02    0.761781162195236874E+02   -0.645389093585325987E+06
   -0.402454339697480457E+00    0.394563616613545776E-01    0.450389842869171886E-01    0.782096997955889037E+02    0.761781162195236874E+02   -0.645389093585325987E+06
   -0.398720944164966618E+00    0.153822895680839622E-01    0.459014579528192607E-01    0.655338451133927720E+02    0.722435842497099401E+02   -0.645389093431529356E+06
   -0.407353552758366710E+00    0.191646887656187204E-01    0.479325068652727421E-01    0.762113867036560464E+02    0.732884519585443712E+02   -0.645389093205946032E+06
   -0.391418726719527932E+00    0.220839412945750269E-01    0.453594608918187620E-01    0.733007047969679206E+02    0.789440106302888580E+02   -0.645389092841587262E+06
   -0.415906015933296125E+00    0.390430525746685575E-01    0.468014103624460470E-01    0.645464645123786909E+02    0.742024923762069761E+02   -0.645389092639342183E+06
   -0.410450400768032964E+00    0.381859252164993279E-01    0.441888341700794607E-01    0.683818596417786466E+02    0.749214282163990930E+02   -0.645389092355435481E+06
   -0.410450400768032964E+00    0.381859252164993279E-01    0.441888341700794607E-01    0.683818596417786466E+02    0.749214282163990930E+02   -0.645389092355435481E+06
   -0.390096463172795893E+00    0.190083764554982437E-01    0.465370417541046619E-01    0.752100731873067048E+02    0.703442270417979643E+02   -0.645389092017299728E+06
   -0.390096463172795893E+00    0.190083764554982437E-01    0.465370417541046619E-01    0.752100731873067048E+02    0.703442270417979643E+02   -0.645389092017299728E+06
   -0.409207356516548160E+00    0.370562461333028281E-01    0.486640268532562426E-01    0.719417146516288994E+02    0.773255545275540754E+02   -0.645389090397697408E+06
   -0.409207356516548160E+00    0.370562461333028281E-01    0.486640268532562426E-01    0.719417146516288994E+02    0.773255545275540754E+02   -0.645389090397697408E+06
   -0.402111224135111023E+00    0.169029604223203123E-01    0.453109440393682922E-01    0.691631274796346815E+02    0.701668863282231001E+02   -0.645389089436681126E+06
   -0.393010232629372069E+00    0.205818520575009600E-01    0.450730341600685883E-01    0.677149917865478983E+02    0.778480875004231336E+02   -0.645389087928264169E+06
   -0.393010232629372069E+00    0.205818520575009600E-01    0.450730341600685883E-01    0.677149917865478983E+02    0.778480875004231336E+02   -0.645389087928264169E+06
   -0.413656362861633653E+00    0.224822063329224164E-01    0.475256080436702588E-01    0.686493124672848580E+02    0.760155983304688334E+02   -0.645389087677083677E+06
   -0.413656362861633653E+00    0.224822063329224164E-01    0.475256080436702588E-01    0.686493124672848580E+02    0.760155983304688334E+02   -0.645389087677083677E+06
   -0.396373225306263954E+00    0.343869954433699831E-01    0.482376002161356149E-01    0.676553808603355833E+02    0.771905824887248571E+02   -0.645389087315356475E+06
   -0.390331238803812042E+00    0.149920768630202872E-01    0.467585693427720259E-01    0.710176313104934138E+02    0.707593637235641069E+02   -0.645389085883591790E+06
   -0.398606297746590066E+00    0.254251569934629273E-01    0.483963008655597590E-01    0.751737157104798257E+02    0.701095138349316187E+02   -0.645389084808724932E+06
   -0.406501779373427574E+00    0.392006778892950436E-01    0.447811521013702293E-01    0.781078543981515736E+02    0.756362515865898786E+02   -0.645389084747990128E+06
   -0.406501779373427574E+00    0.392006778892950436E-01    0.447811521013702293E-01    0.781078543981515736E+02    0.756362515865898786E+02   -0.645389084747990128E+06
   -0.400255544075119651E+00    0.438514571776842388E-01    0.462687556832820299E-01    0.684435373098640412E+02    0.773999257584013378E+02   -0.645389082977832993E+06
   -0.399072388754157181E+00    0.141423702089555903E-01    0.448698794246799940E-01    0.726357764394339256E+02    0.742231210965753547E+02   -0.645389080774230184E+06
   -0.410449958846613505E+00    0.175623821689638859E-01    0.473090901763485588E-01    0.695834106579150671E+02    0.727778712741815212E+02   -0.645389079363896861E+06
   -0.402878504828859896E+00    0.174488327012349842E-01    0.451883237591942932E-01    0.708788573133069235E+02    0.699727417164440908E+02   -0.645389078891370445E+06
   -0.402878504828859896E+00    0.174488327012349842E-01    0.451883237591942932E-01    0.708788573133069235E+02    0.699727417164440908E+02   -0.645389078891370445E+06
   -0.388730432742696586E+00    0.338612393954562663E-01    0.470919176962941444E-01    0.702601292378252538E+02    0.760282173437643110E+02   -0.645389078432747279E+06
   -0.388730432742696586E+00    0.338612393954562663E-01    0.470919176962941444E-01    0.702601292378252538E+02    0.760282173437643110E+02   -0.645389078432747279E+06
   -0.403254074661392181E+00    0.398183515791235010E-01    0.465096343079788102E-01    0.702709331200001088E+02    0.682684589078955071E+02   -0.645389074898012215E+06
   -0.403254074661392181E+00    0.398183515791235010E-01    0.465096343079788102E-01    0.702709331200001088E+02    0.682684589078955071E+02   -0.645389074898012215E+06
   -0.417153809759109429E+00    0.405583362076136211E-01    0.461796940215306040E-01    0.698118304452117400E+02    0.701275323100062735E+02   -0.645389074190997635E+06
   -0.417153809759109429E+00    0.405583362076136211E-01    0.461796940215306040E-01    0.698118304452117400E+02    0.701275323100062735E+02   -0.645389074190997635E+06
   -0.407489919564637759E+00    0.213521491099220029E-01    0.451582137362284419E-01    0.688057716037344562E+02    0.785667095100139221E+02   -0.645389074098289595E+06
   -0.411251324946738883E+00    0.473876885627593225E-01    0.472373656789784602E-01    0.735530060694446206E+02    0.753010975511904661E+02   -0.645389072521943948E+06
   -0.411251324946738883E+00    0.473876885627593225E-01    0.472373656789784602E-01    0.735530060694446206E+02    0.753010975511904661E+02   -0.645389072521943948E+06
   -0.393796540164279563E+00    0.234813169274969979E-01    0.462646016261050383E-01    0.632960248321839458E+02    0.766894751471141518E+02   -0.645389071211671806E+06
   -0.399174633352052943E+00    0.286548737041751878E-01    0.467499111466893949E-01    0.789179635795674699E+02    0.795278115185755610E+02   -0.645389070697128307E+06
   -0.410362804036029871E+00    0.282601224690255393E-01    0.481742130731529911E-01    0.672463952185918288E+02    0.705477420776674080E+02   -0.645389070693281363E+06
   -0.390947931986234565E+00    0.313457387088531547E-01    0.458763335711876649E-01    0.783674733728003616E+02    0.740791949946744239E+02   -0.645389069613611326E+06
   -0.405764446968126080E+00    0.289408220054019338E-01    0.441173095435764273E-01    0.757279377067629298E+02    0.717850060897132067E+02   -0.645389067743847147E+06
   -0.410561765267378753E+00    0.321510511969709256E-01    0.458281331289122282E-01    0.700921703985183626E+02    0.809225243733993125E+02   -0.645389067238354590E+06
   -0.411072383783213091E+00    0.405332283073320809E-01    0.472032705591168833E-01    0.641568863061542629E+02    0.758830966410482688E+02   -0.645389067017725902E+06
   -0.398802661725588870E+00    0.286342574573676956E-01    0.452179626775112142E-01    0.792058246398393635E+02    0.711307329063464664E+02   -0.645389066555537051E+06
   -0.391436450366763999E+00    0.153563205239812817E-01    0.475855120695103800E-01    0.700015133668711655E+02    0.763430894388576888E+02   -0.645389066019484773E+06
   -0.406607091093974304E+00    0.402477708543349522E-01    0.446302434691304498E-01    0.766411549418728555E+02    0.724611250788847627E+02   -0.645389065140702762E+06
   -0.395520945049657513E+00    0.341378609888236539E-01    0.485967038685770139E-01    0.740753322300125205E+02    0.752302617870042241E+02   -0.645389064764867187E+06
   -0.395648603176728564E+00    0.334429668346762909E-01    0.464907984477147956E-01    0.627251363895174450E+02    0.747258792670905052E+02   -0.645389063754752278E+06
   -0.405916216203329405E+00    0.466207975676775632E-01    0.466459888585727261E-01    0.671952677241818606E+02    0.753911896576318554E+02   -0.645389063745341380E+06
   -0.406255034613607791E+00    0.196103279321286905E-01    0.470363860745732915E-01    0.689291919482265030E+02    0.792629921353077265E+02   -0.645389063465266954E+06
   -0.399201532729446029E+00    0.177770636740088861E-01    0.485771133087892423E-01    0.728358707256246021E+02    0.751263771986302942E+02   -0.645389063440164668E+06
   -0.403084409557620482E+00    0.152111628538760257E-01    0.457453326568845325E-01    0.737305439224844577E+02    0.776982142026972866E+02   -0.645389063232021639E+06
   -0.416996289546621490E+00    0.447998971935019696E-01    0.454495807185806566E-01    0.703948003738640864E+02    0.732248040774445741E+02   -0.645389062072191853E+06
   -0.416996289546621490E+00    0.447998971935019696E-01    0.454495807185806566E-01    0.703948003738640864E+02    0.732248040774445741E+02   -0.645389062072191853E+06
   -0.414701613479650177E+00    0.252837129667717875E-01    0.478105267861387920E-01    0.679876642457731464E+02    0.730763715123333384E+02   -0.645389060304363258E+06
   -0.404621166623605255E+00    0.371476302161406480E-01    0.466375092792712595E-01    0.620623797515973479E+02    0.735633618969354899E+02   -0.645389060175759485E+06
   -0.402570479098129042E+00    0.159810464381813233E-01    0.460351755300873119E-01    0.660522761290985727E+02    0.767118227002584234E+02   -0.645389058014686103E+06
   -0.402570479098129042E+00    0.159810464381813233E-01    0.460351755300873119E-01    0.660522761290985727E+02    0.767118227002584234E+02   -0.645389058014686103E+06
   -0.400135942114885346E+00    0.222401540121595076E-01    0.489761657938785205E-01    0.694955133619886283E+02    0.745692768205246495E+02   -0.645389057713962160E+06
   -0.402671020332428853E+00    0.205817795726233044E-01    0.477275760499390467E-01    0.647085733179391127E+02    0.719348547420774764E+02   -0.645389057038180064E+06
   -0.400561375403539088E+00    0.338146414534952200E-01    0.444679334394214032E-01    0.700505821297040256E+02    0.696145053098323530E+02   -0.645389055220850743E+06
   -0.414281782032534629E+00    0.197647939847378495E-01    0.467744671864146269E-01    0.717053858093852909E+02    0.740455672253494583E+02   -0.645389054554469651E+06
   -0.414281782032534629E+00    0.197647939847378495E-01    0.467744671864146269E-01    0.717053858093852909E+02    0.740455672253494583E+02   -0.645389054554469651E+06
   -0.413040917430318899E+00    0.255945567241653293E-01    0.475272826659806080E-01    0.700091000447558827E+02    0.784996006404842035E+02   -0.645389053081025952E+06
   -0.407747225760354937E+00    0.427971079040485591E-01    0.469848579531214200E-01    0.660081066411406709E+02    0.776809893863880063E+02   -0.645389052947010146E+06
   -0.400123819602550945E+00    0.201716267540170691E-01    0.465378265458253892E-01    0.660496081237103567E+02    0.793987038077638658E+02   -0.645389051435186761E+06
   -0.396891425266804987E+00    0.405523463362396086E-01    0.474716856204545484E-01    0.710540425084300296E+02    0.775257336248881757E+02   -0.645389050326974597E+06
   -0.409320959568846732E+00    0.183427077464486388E-01    0.454635780957690083E-01    0.742618147366612220E+02    0.764786936022734807E+02   -0.645389050050101592E+06
   -0.409320959568846732E+00    0.183427077464486388E-01    0.454635780957690083E-01    0.742618147366612220E+02    0.764786936022734807E+02   -0.645389050050101592E+06
   -0.389733943528003834E+00    0.197038198008137044E-01    0.450230923937179894E-01    0.754199058913206954E+02    0.738193858950322550E+02   -0.645389048710886389E+06
   -0.407179561992416339E+00    0.431677131567571593E-01    0.459128724831070895E-01    0.753789039497766566E+02    0.786464853649063400E+02   -0.645389047244026326E+06
   -0.407179561992416339E+00    0.431677131567571593E-01    0.459128724831070895E-01    0.753789039497766566E+02    0.786464853649063400E+02   -0.645389047244026326E+06
   -0.384834722305272159E+00    0.247001178984742609E-01    0.467580209722416179E-01    0.727631049897228763E+02    0.737643436702629600E+02   -0.645389046655735467E+06
   -0.408338161620066309E+00    0.427879289687949083E-01    0.453698757599239610E-01    0.776257071314320797E+02    0.761083862456674041E+02   -0.645389045594666968E+06
   -0.408338161620066309E+00    0.427879289687949083E-01    0.453698757599239610E-01    0.776257071314320797E+02    0.761083862456674041E+02   -0.645389045594666968E+06
   -0.411903732530011446E+00    0.237956961939191913E-01    0.462114727864372035E-01    0.657874015394177150E+02    0.774316667465589319E+02   -0.645389042497445829E+06
   -0.402304222944736445E+00    0.274298526423049083E-01    0.440596193952990448E-01    0.716142679792590684E+02    0.705291397868402612E+02   -0.645389041985090822E+06
   -0.400392672996648713E+00    0.402834949475883164E-01    0.458091870879637625E-01    0.742163654662885506E+02    0.792889949588512053E+02   -0.645389039209364215E+06
   -0.402648551821975786E+00    0.383065588859654582E-01    0.447611521164658355E-01    0.781971858574842145E+02    0.742254671493785452E+02   -0.645389036785717355E+06
   -0.402648551821975786E+00    0.383065588859654582E-01    0.447611521164658355E-01    0.781971858574842145E+02    0.742254671493785452E+02   -0.645389036785717355E+06
   -0.405638445579982410E+00    0.417777278517155182E-01    0.443524407441189331E-01    0.692581261882066315E+02    0.736880085765291142E+02   -0.645389036043719854E+06
   -0.416058159905563052E+00    0.354275030416966175E-01    0.482332616996432526E-01    0.683771877979048668E+02    0.738554065260807135E+02   -0.645389033862398472E+06
   -0.416058159905563052E+00    0.354275030416966175E-01    0.482332616996432526E-01    0.683771877979048668E+02    0.738554065260807135E+02   -0.645389033862398472E+06
   -0.398714456530683492E+00    0.277024107579615375E-01    0.457378121657968928E-01    0.810770374934278379E+02    0.733656954085397928E+02   -0.645389033502363716E+06
   -0.399753658394722322E+00    0.163577978062310336E-01    0.463046395463706795E-01    0.723179354056946977E+02    0.793763380138149302E+02   -0.645389031091021840E+06
   -0.394014431346422889E+00    0.344647749566346917E-01    0.477975842896861333E-01    0.659372129962609961E+02    0.728686311203092032E+02   -0.645389030803612433E+06
   -0.394014431346422889E+00    0.344647749566346917E-01    0.477975842896861333E-01    0.659372129962609961E+02    0.728686311203092032E+02   -0.645389030803612433E+06
   -0.397104967636818351E+00    0.292774924831959993E-01    0.453162773962994467E-01    0.640702084967712153E+02    0.710722653270345290E+02   -0.645389029551799409E+06
   -0.397303148295053532E+00    0.388122109684658767E-01    0.467634576139604463E-01    0.721543679431526925E+02    0.794209782465581782E+02   -0.645389028778805980E+06
   -0.406034374764753458E+00    0.233063629679861606E-01    0.455449059869371328E-01    0.675677564938173987E+02    0.797425405954495403E+02   -0.645389028329133289E+06
   -0.410971205260047157E+00    0.325707678750939422E-01    0.481179839054881806E-01    0.781191967509709002E+02    0.728163757902676139E+02   -0.645389026115067536E+06
   -0.387268467093782043E+00    0.247755477702540361E-01    0.463242897899483336E-01    0.732723400032219274E+02    0.705612487847854624E+02   -0.645389026003834093E+06
   -0.387268467093782043E+00    0.247755477702540361E-01    0.463242897899483336E-01    0.732723400032219274E+02    0.705612487847854624E+02   -0.645389026003834093E+06
   -0.399904173750563530E+00    0.436102995852865050E-01    0.462499417519296602E-01    0.763674323443409548E+02    0.725385784101811026E+02   -0.645389024920523865E+06
   -0.399904173750563530E+00    0.436102995852865050E-01    0.462499417519296602E-01    0.763674323443409548E+02    0.725385784101811026E+02   -0.645389024920523865E+06
   -0.411176641696365586E+00    0.244011995753812272E-01    0.484510646740894044E-01    0.724663067196851216E+02    0.721165270725679477E+02   -0.645389024648833089E+06
   -0.413155275145999923E+00    0.258747100474607805E-01    0.448124108805734167E-01    0.745462275988811598E+02    0.720014214809256003E+02   -0.645389023896757164E+06
   -0.411529852347364056E+00    0.275978963621925644E-01    0.484095463792664285E-01    0.706227191778963856E+02    0.708060779368975659E+02   -0.645389023315927014E+06
   -0.394482643201605754E+00    0.139949509074011047E-01    0.454418934789140583E-01    0.704549848251122057E+02    0.713875689692500544E+02   -0.645389020089799888E+06
   -0.403450065690077686E+00    0.296088758929995421E-01    0.481544382219844247E-01    0.647048967866050475E+02    0.711933720920532807E+02   -0.645389019445826532E+06
   -0.403450065690077686E+00    0.296088758929995421E-01    0.481544382219844247E-01    0.647048967866050475E+02    0.711933720920532807E+02   -0.645389019445826532E+06
   -0.405121198037199370E+00    0.376261808545308440E-01    0.477561259111592903E-01    0.661988227458668348E+02    0.700632960840692220E+02   -0.645389018830079818E+06
   -0.388296331598302125E+00    0.208079474210798310E-01    0.471010118642962092E-01    0.675560945403701680E+02    0.765189536309425051E+02   -0.645389015995922266E+06
   -0.408016511647597113E+00    0.183300444771479221E-01    0.476683180148314289E-01    0.674555326086543232E+02    0.729804585973385684E+02   -0.645389015177033492E+06
   -0.407720253374054487E+00    0.412618748797726198E-01    0.466052474726195570E-01    0.641006570959162332E+02    0.767909556510762030E+02   -0.645389014977073879E+06
   -0.407720253374054487E+00    0.412618748797726198E-01    0.466052474726195570E-01    0.641006570959162332E+02    0.767909556510762030E+02   -0.645389014977073879E+06
   -0.413275282661118126E+00    0.269571766632079601E-01    0.463708661530054661E-01    0.717414186831998109E+02    0.797306526310550936E+02   -0.645389012351281941E+06
   -0.408758980351489498E+00    0.284674213806574983E-01    0.486430017162324327E-01    0.727601452764982355E+02    0.706014748611936085E+02   -0.645389010312188184E+06
