   -0.290934707633510925E+00    0.192708912165187485E+00    0.609873917617267114E-01   -0.321458811299196561E+06   -0.169477551123151393E+02    1
   -0.556366725657427175E+00    0.159437168819938080E-01    0.283270099005639812E-01   -0.321457601819366449E+06   -0.169487551123151512E+02    1
   -0.633434279974184555E+00    0.167655008741349754E+00    0.419948635504159701E-01   -0.321457562924020167E+06   -0.169497551123151702E+02    1
   -0.183189763276723205E+00   -0.175636561844958905E+00    0.544665749128582649E-01   -0.321456738690017897E+06   -0.169507551123151856E+02    1
   -0.597961027732992534E+00    0.143910148578386909E+00    0.796355788819537447E-01   -0.321456503221589373E+06   -0.169517551123151939E+02    1
   -0.612546957869087194E+00    0.175968131245980430E-01    0.386057067374762225E-01   -0.321455800006461970E+06   -0.169527551123151667E+02    1
   -0.171854198300263050E+00   -0.783459877480634503E-01    0.390953026062334230E-01   -0.321455562122260511E+06   -0.169537551123151466E+02    1
   -0.411873368555231600E+00    0.996066498539285305E-01    0.100237782902952238E+00   -0.321455556382148177E+06   -0.169547551123151550E+02    1
   -0.270582665737686412E+00   -0.221325022384044168E+00    0.660564485372475280E-01   -0.321455304367315024E+06   -0.169557551123152095E+02    1
   -0.548558910252457288E+00   -0.112735858780967035E+00    0.618578092807740565E-01   -0.321455286259480868E+06   -0.169567551123152178E+02    1
   -0.593584903983894741E+00   -0.541173688844445167E-01    0.470729814245952130E-01   -0.321455128543345374E+06   -0.169577551123152368E+02    1
   -0.272628643949453853E+00   -0.154285277663861464E+00    0.849076694117805869E-01   -0.321455044438970042E+06   -0.169587551123152203E+02    1
   -0.442548163241240466E+00   -0.125276734497762554E+00    0.881606274344747393E-01   -0.321454822788766178E+06   -0.169597551123151824E+02    1
   -0.202427242582838396E+00    0.505175465686269476E-01    0.369589299349477596E-01   -0.321453508073503501E+06   -0.169607551123151978E+02    1
   -0.297426442092600496E+00    0.263436931282843290E-01    0.239896284303803484E-01   -0.321453464309016010E+06   -0.169617551123152346E+02    1
   -0.601803776327051843E+00    0.141018943935677044E+00    0.785393480241428910E-01   -0.321453369926370215E+06   -0.169627551123152429E+02    1
   -0.619589357287423148E+00    0.153799787552442169E+00    0.371073639993640750E-01   -0.321453062702759635E+06   -0.169637551123152264E+02    1
   -0.174760764194757279E+00   -0.157047831660868553E+00    0.497106651445966274E-01   -0.321453038579734100E+06   -0.169647551123152454E+02    1
   -0.255715640836930547E+00    0.603524542753319793E-01    0.284356478651651354E-01   -0.321452735680465819E+06   -0.169657551123152466E+02    1
   -0.155217991361403129E+00   -0.850782552639941514E-01    0.496985268828021506E-01   -0.321452686065988382E+06   -0.169667551123152371E+02    1
   -0.457368806613827061E+00    0.136671789513575170E+00    0.964611154416978173E-01   -0.321451976220386859E+06   -0.169677551123151922E+02    1
   -0.512934816647490521E+00    0.783505108996740418E-01    0.968515316485935862E-01   -0.321451923480056343E+06   -0.169687551123152147E+02    1
   -0.556627933013807308E+00   -0.993290975422862488E-01    0.636871773081640197E-01   -0.321451775327014388E+06   -0.169697551123152266E+02    1
   -0.278593613199909385E+00   -0.232946476116010714E+00    0.500945223288890296E-01   -0.321451335503331211E+06   -0.169707551123151887E+02    1
   -0.367405594357309795E+00    0.804732320971908166E-01    0.996077735580118001E-01   -0.321451276171291713E+06   -0.169717551123151900E+02    1
   -0.277038672501602079E+00    0.140702918404470800E+00    0.758934651576636532E-01   -0.321450417722356971E+06   -0.169727551123152161E+02    1
   -0.324821615775093164E+00   -0.191897417830882766E+00    0.343930627896333399E-01   -0.321450154231518623E+06   -0.169737551123152066E+02    1
   -0.344543728064782506E+00    0.215749365218950828E+00    0.378107277118016338E-01   -0.321449742130436876E+06   -0.169747551123151474E+02    1
   -0.183234281645862751E+00   -0.127274084699378953E+00    0.691553516518166322E-01   -0.321449616440839600E+06   -0.169757551123151558E+02    1
   -0.277217247046434245E+00   -0.233257376669024019E+00    0.542494151651651546E-01   -0.321449052082197042E+06   -0.169767551123152245E+02    1
   -0.631330492119552389E+00    0.456288245514659963E-01    0.641985260816755471E-01   -0.321449001303031924E+06   -0.169777551123152257E+02    1
   -0.608326669330274683E+00    0.654249024953168501E-01    0.345077509164772589E-01   -0.321448895088927995E+06   -0.169787551123151594E+02    1
   -0.516670814449718740E+00   -0.919424213378530197E-01    0.330420083417874572E-01   -0.321448648946154746E+06   -0.169797551123151429E+02    1
   -0.414497174806029989E+00    0.732037040640776127E-01    0.219639947148255014E-01   -0.321448348521729524E+06   -0.169807551123151690E+02    1
   -0.543224916099585897E+00   -0.218474216705866198E-01    0.870720092313483074E-01   -0.321448173804081220E+06   -0.169817551123151915E+02    1
   -0.419563807932622268E+00   -0.136662113132694607E+00    0.295560632025182353E-01   -0.321447778085935395E+06   -0.169827551123151927E+02    1
   -0.601551599755894451E+00   -0.263199640519449218E-01    0.431218988316574639E-01   -0.321447602312801988E+06   -0.169837551123152046E+02    1
   -0.582889445778546289E+00    0.251295754973920538E+00    0.571446199251664372E-01   -0.321447241561607399E+06   -0.169847551123152023E+02    1
   -0.220659581640249236E+00   -0.656233128321837000E-02    0.302994298806088594E-01   -0.321446162145207694E+06   -0.169857551123151929E+02    1
   -0.374720806564067033E+00   -0.747011607045955373E-02    0.220059853225721136E-01   -0.321446116621805355E+06   -0.169867551123152296E+02    1
   -0.363923031804558761E+00   -0.225953881190340766E+00    0.474418947368891591E-01   -0.321445998028311995E+06   -0.169877551123152237E+02    1
   -0.425592674463429077E+00   -0.205061192426575722E+00    0.482608695926504058E-01   -0.321445791315160401E+06   -0.169887551123152036E+02    1
   -0.415183436940493422E+00   -0.922421091737826160E-01    0.956911722854566771E-01   -0.321445712262051471E+06   -0.169897551123152226E+02    1
   -0.193561928884943946E+00    0.520578585525450777E-01    0.412342517194045147E-01   -0.321445434486943996E+06   -0.169907551123152096E+02    1
   -0.324210926313648784E+00    0.164475610318268295E+00    0.308320578849218332E-01   -0.321444615213493060E+06   -0.169917551123151931E+02    1
   -0.343041981285606923E+00   -0.131316484270568523E+00    0.918654206936412865E-01   -0.321444352541768574E+06   -0.169927551123152369E+02    1
   -0.272749346992983810E+00   -0.227602766729049222E+00    0.486424129434703326E-01   -0.321443421469937894E+06   -0.169937551123152630E+02    1
   -0.293973538918661070E+00   -0.195493157128568740E+00    0.761858109395624900E-01   -0.321443391405899136E+06   -0.169947551123152181E+02    1
   -0.246952152110790912E+00   -0.712902676588962336E-01    0.279198907181937052E-01   -0.321443317846226098E+06   -0.169957551123151553E+02    1
   -0.552426376126096130E+00    0.525502223594358497E-01    0.903065837391119342E-01   -0.321442826622525463E+06   -0.169967551123151530E+02    1
   -0.215449533936642901E+00   -0.168621286861198705E+00    0.390292142004114717E-01   -0.321442485909774608E+06   -0.169977551123152288E+02    1
   -0.434453256213295447E+00   -0.196941526971034619E+00    0.629696565483952725E-01   -0.321442445444054261E+06   -0.169987551123152620E+02    1
   -0.561464419036372675E+00    0.201223388710841000E+00    0.327605406846686389E-01   -0.321441333542333334E+06   -0.169997551123152206E+02    1
   -0.578311742386036443E+00    0.138552962314194339E+00    0.831361487836665969E-01   -0.321440714254988940E+06   -0.170007551123151934E+02    1
   -0.511293876421104798E+00    0.213749547138788465E+00    0.810693875117581703E-01   -0.321440132344450860E+06   -0.170017551123151840E+02    1
   -0.465377047476607686E+00   -0.160164275993947669E+00    0.725228540356650658E-01   -0.321439249882022152E+06   -0.170027551123152314E+02    1
   -0.513675935997954802E+00    0.159998003572099812E+00    0.899861154793971108E-01   -0.321439104410159693E+06   -0.170037551123152184E+02    1
   -0.389259691536231855E+00    0.115554031582136396E+00    0.966332592823630349E-01   -0.321439099788166757E+06   -0.170047551123152054E+02    1
   -0.641302881921076207E+00    0.838667099925718418E-01    0.473677119518947712E-01   -0.321439067492492031E+06   -0.170057551123151889E+02    1
   -0.541669903273960252E+00    0.269988567776268340E+00    0.499124829156210800E-01   -0.321439050236309064E+06   -0.170067551123151794E+02    1
   -0.642737768559794809E+00    0.884961538375366175E-01    0.485539836727929136E-01   -0.321438623937933240E+06   -0.170077551123151949E+02    1
   -0.592599105549836302E+00   -0.294577100253778923E-02    0.367659055511498911E-01   -0.321438597691001371E+06   -0.170087551123151854E+02    1
   -0.166054749048925032E+00   -0.506359495134951487E-01    0.434134450683862569E-01   -0.321438243557936396E+06   -0.170097551123151938E+02    1
   -0.427275603006724403E+00   -0.162455976373520272E+00    0.793765514851539622E-01   -0.321438136552795826E+06   -0.170107551123151879E+02    1
   -0.334856461441243702E+00    0.316543964073989770E-01    0.229491245939113901E-01   -0.321437668368175277E+06   -0.170117551123152282E+02    1
   -0.315903720987920522E+00    0.211207254489520935E+00    0.476197003661474466E-01   -0.321437470532266656E+06   -0.170127551123152188E+02    1
   -0.619622076373407715E+00    0.663447351110155736E-01    0.712726604503705757E-01   -0.321436969260412501E+06   -0.170137551123152306E+02    1
   -0.176586478504314748E+00    0.306401959980391325E-01    0.514961307758801251E-01   -0.321436799329682894E+06   -0.170147551123152638E+02    1
   -0.311150594703970107E+00   -0.230701294494338960E+00    0.585219286155935908E-01   -0.321435816863919026E+06   -0.170157551123152295E+02    1
   -0.484390035971872912E+00    0.274358827038563291E+00    0.469616426334544257E-01   -0.321435721123328025E+06   -0.170167551123152201E+02    1
   -0.588704244817090938E+00    0.184112149308595541E+00    0.348077536341072982E-01   -0.321435674911682552E+06   -0.170177551123152355E+02    1
   -0.523634737368340097E+00   -0.125539602491812730E+00    0.658934106069168773E-01   -0.321435647500612191E+06   -0.170187551123152083E+02    1
   -0.540616042040524825E+00    0.267995113393926232E+00    0.558229610753445543E-01   -0.321435134203572467E+06   -0.170197551123152238E+02    1
   -0.355897438568658409E+00   -0.102027593026706498E+00    0.953833734511132653E-01   -0.321435097713140305E+06   -0.170207551123152072E+02    1
   -0.331068831555385579E+00   -0.377747710933338254E-01    0.992994884924896515E-01   -0.321435066162417585E+06   -0.170217551123151623E+02    1
   -0.205571822211256361E+00   -0.143586803975197519E+00    0.378658420633776471E-01   -0.321434801031438401E+06   -0.170227551123151777E+02    1
   -0.443429993343501749E+00    0.251876768953021468E+00    0.685708635295781133E-01   -0.321433964602683904E+06   -0.170237551123151682E+02    1
   -0.253766363805770112E+00   -0.525795627576526314E-01    0.900768026212576400E-01   -0.321433900420138554E+06   -0.170247551123152157E+02    1
   -0.637533833778306303E+00    0.115281191584946541E+00    0.442487915777278196E-01   -0.321433563554479973E+06   -0.170257551123152169E+02    1
   -0.377685796814466457E+00    0.114281202463079268E+00    0.956110474510704633E-01   -0.321432903125233599E+06   -0.170267551123151613E+02    1
   -0.388393050892391400E+00    0.252874366922507754E+00    0.495916119230136454E-01   -0.321432635843732744E+06   -0.170277551123151838E+02    1
   -0.222225446367796842E+00    0.755835818784920122E-01    0.714235418903454017E-01   -0.321432519114175113E+06   -0.170287551123152596E+02    1
   -0.350306049435266331E+00    0.147115574075305844E+00    0.273800193561148306E-01   -0.321432488141373324E+06   -0.170297551123152537E+02    1
   -0.488602542257472905E+00    0.265299898632573417E+00    0.417369130690474488E-01   -0.321432465093716572E+06   -0.170307551123151946E+02    1
   -0.551645558038668327E+00    0.241370200309658500E-01    0.882682693723124689E-01   -0.321431825782691245E+06   -0.170317551123151887E+02    1
   -0.426561023932553240E+00   -0.351267714407388354E-01    0.997470025697923535E-01   -0.321431213115640101E+06   -0.170327551123152361E+02    1
   -0.252174270200619333E+00    0.200238168220430168E-01    0.279987512652615893E-01   -0.321430794275096152E+06   -0.170337551123152480E+02    1
   -0.240602505926984733E+00    0.730571941139821490E-01    0.782306573872009053E-01   -0.321430656690075994E+06   -0.170347551123151959E+02    1
   -0.237675642794597408E+00    0.129484655739642740E+00    0.450821992342145053E-01   -0.321430588695214014E+06   -0.170357551123152113E+02    1
   -0.255244918956581301E+00    0.115728329885348202E+00    0.351087440198600970E-01   -0.321430518846560968E+06   -0.170367551123152410E+02    1
   -0.483654382292647789E+00   -0.142631403413046698E+00    0.383594711519624071E-01   -0.321430417497421440E+06   -0.170377551123152067E+02    1
   -0.345344089787983144E+00    0.214946221334612275E+00    0.393752850881753311E-01   -0.321430144823805604E+06   -0.170387551123151866E+02    1
   -0.324560573185441292E+00   -0.147456648194689066E+00    0.875245037510501700E-01   -0.321429639974642196E+06   -0.170397551123151523E+02    1
   -0.529058931146123790E+00   -0.111570088585002836E+00    0.688741501366540998E-01   -0.321429521092127194E+06   -0.170407551123151393E+02    1
   -0.282719026647153981E+00   -0.206209687667469055E-01    0.943273963551642669E-01   -0.321429015195076354E+06   -0.170417551123151618E+02    1
   -0.608817847304831794E+00    0.694950728969443432E-01    0.358558896194768051E-01   -0.321428933816859149E+06   -0.170427551123152128E+02    1
   -0.315666173948478956E+00    0.600157075943972274E-01    0.948425147930205964E-01   -0.321428840639670496E+06   -0.170437551123152566E+02    1
   -0.561724014304170183E+00    0.202255239625825034E+00    0.764957432301613394E-01   -0.321428173333094630E+06   -0.170447551123152365E+02    1
   -0.376557659814670487E+00   -0.198170715532307362E+00    0.390247919552472178E-01   -0.321427627568141557E+06   -0.170457551123152378E+02    1
   -0.394135915585575702E+00   -0.188979064884730263E+00    0.738222143902054206E-01   -0.321427617825466965E+06   -0.170467551123152390E+02    1
   -0.392847625557336322E+00   -0.128855758526314368E+00    0.897985407238615224E-01   -0.321426945582016138E+06   -0.170477551123151834E+02    1
   -0.486089502175640398E+00   -0.123161335680715744E+00    0.782973829329709908E-01   -0.321426230309376842E+06   -0.170487551123151633E+02    1
   -0.581777819642146810E+00   -0.449874365525309017E-01    0.673566397180103138E-01   -0.321426131937932747E+06   -0.170497551123151467E+02    1
   -0.188066328145087169E+00    0.927017081169090318E-02    0.394523883595100100E-01   -0.321426109876904520E+06   -0.170507551123151657E+02    1
   -0.367821423818824655E+00    0.231970788801199923E+00    0.635152844014429119E-01   -0.321425872465260676E+06   -0.170517551123152131E+02    1
   -0.469099785272268477E+00    0.129493616480255369E+00    0.950454737968011998E-01   -0.321425299600912840E+06   -0.170527551123152534E+02    1
   -0.326572750573397741E+00    0.203342539837639613E+00    0.402998911800981144E-01   -0.321425093972881150E+06   -0.170537551123152156E+02    1
   -0.588578798107714185E+00    0.963224578374655138E-01    0.318837320130192781E-01   -0.321424693981748831E+06   -0.170547551123151599E+02    1
   -0.580933587175461952E+00    0.146262855290317795E+00    0.319242297766841390E-01   -0.321424302730045689E+06   -0.170557551123152038E+02    1
   -0.560849880498873077E+00   -0.678235607923278749E-01    0.400188819656923239E-01   -0.321424103408353985E+06   -0.170567551123152548E+02    1
   -0.315231548162614672E+00   -0.213962098093150033E-01    0.239676084628721829E-01   -0.321423226437709644E+06   -0.170577551123152666E+02    1
   -0.622322544635911967E+00    0.133038717941244222E+00    0.396404285244010765E-01   -0.321423075422438444E+06   -0.170587551123152359E+02    1
   -0.627259559714838488E+00    0.802584794612783980E-01    0.662084237278001975E-01   -0.321422377798052155E+06   -0.170597551123152122E+02    1
   -0.333386139060944942E+00   -0.227011250272617815E+00    0.560424442004023582E-01   -0.321422349186394946E+06   -0.170607551123151993E+02    1
   -0.244377547800965544E+00    0.267470549470054664E-01    0.845589026408480049E-01   -0.321422006073614408E+06   -0.170617551123151614E+02    1
   -0.598291249401902370E+00    0.354040271575053467E-01    0.357900955099280799E-01   -0.321421913726701285E+06   -0.170627551123151875E+02    1
   -0.369293921642386280E+00   -0.107844723457300340E+00    0.264763572571346043E-01   -0.321421820638019475E+06   -0.170637551123152456E+02    1
   -0.534715885964696547E+00    0.933456459688919438E-01    0.915086688159871126E-01   -0.321421731457565154E+06   -0.170647551123152468E+02    1
   -0.513564158517838543E+00   -0.139934275441346401E+00    0.506672142816843793E-01   -0.321419778740118491E+06   -0.170657551123152338E+02    1
   -0.507979516914642382E+00   -0.144911904222362331E+00    0.572892712967717141E-01   -0.321419554449564312E+06   -0.170667551123152030E+02    1
   -0.325702237221838331E+00   -0.606470338475126880E-01    0.968771330890048493E-01   -0.321419469244290492E+06   -0.170677551123151900E+02    1
   -0.589639231169199363E+00    0.157864173016617926E+00    0.766732885706992162E-01   -0.321419272857517994E+06   -0.170687551123151771E+02    1
   -0.315361579458193653E+00   -0.171768083917573477E+00    0.331565084423647988E-01   -0.321419120177621255E+06   -0.170697551123151889E+02    1
   -0.384166297821309399E+00    0.210501460097737514E+00    0.754909700165977138E-01   -0.321419106930323993E+06   -0.170707551123151866E+02    1
   -0.332041200606384201E+00    0.215498693683227494E+00    0.460366857611956629E-01   -0.321418597041231231E+06   -0.170717551123151843E+02    1
   -0.291942751193098537E+00   -0.213179382830190889E-01    0.947141690910680151E-01   -0.321417709079112043E+06   -0.170727551123152104E+02    1
   -0.443763395989396514E+00    0.242404733380412019E+00    0.705365358007552096E-01   -0.321417398952242394E+06   -0.170737551123152507E+02    1
   -0.633548402551062928E+00    0.130234862704956100E+00    0.453750146585190639E-01   -0.321416992248280963E+06   -0.170747551123152306E+02    1
   -0.417844184077855729E+00    0.192201929484139278E+00    0.838300354458549335E-01   -0.321416969297410571E+06   -0.170757551123151963E+02    1
   -0.617893719969961452E+00    0.133239802680815700E-01    0.591380031366232767E-01   -0.321416873400910234E+06   -0.170767551123152224E+02    1
   -0.378618143313642186E+00    0.856059600462977244E-03    0.100815681084855668E+00   -0.321416759517672937E+06   -0.170777551123152342E+02    1
   -0.489841241652183790E+00   -0.145351160413223823E+00    0.678332423177182287E-01   -0.321416627860343375E+06   -0.170787551123151893E+02    1
   -0.207305527181910421E+00   -0.616799395814071616E-01    0.780350173427339089E-01   -0.321416601623801864E+06   -0.170797551123151550E+02    1
   -0.517752984857729359E+00   -0.298693038135944278E-01    0.887490122637602380E-01   -0.321416375136434741E+06   -0.170807551123151455E+02    1
   -0.386428086215111932E+00   -0.179427992823344873E+00    0.766686972752773088E-01   -0.321415334895039152E+06   -0.170817551123151858E+02    1
   -0.303212508072231657E+00   -0.190999296746423575E+00    0.369986540496852895E-01   -0.321415221058050520E+06   -0.170827551123152510E+02    1
   -0.196327639650455410E+00   -0.282751031753365467E-01    0.737249344206101498E-01   -0.321415204817149322E+06   -0.170837551123152380E+02    1
   -0.241429893640002113E+00    0.133786946220474157E+00    0.532915039870505911E-01   -0.321415119370907778E+06   -0.170847551123152570E+02    1
   -0.219243002824817346E+00   -0.921357159505635792E-01    0.797983532904189830E-01   -0.321415099417040357E+06   -0.170857551123152440E+02    1
   -0.464014560150944888E+00   -0.660216524865200327E-01    0.270055771935449225E-01   -0.321415037870982662E+06   -0.170867551123151742E+02    1
   -0.185983420746002714E+00   -0.129427152324736561E+00    0.642629963969264667E-01   -0.321414605365225521E+06   -0.170877551123152038E+02    1
   -0.419119483760506562E+00   -0.150396997274468980E+00    0.815934405278289920E-01   -0.321414600393107336E+06   -0.170887551123152477E+02    1
   -0.382214122437651405E+00   -0.968109615125198886E-01    0.942814185794043219E-01   -0.321414384319550940E+06   -0.170897551123152418E+02    1
   -0.224255206629415227E+00   -0.559310455550638963E-01    0.823391636521148135E-01   -0.321413681398830027E+06   -0.170907551123152182E+02    1
   -0.590681613666095728E+00    0.145604148996830496E+00    0.339205506566705242E-01   -0.321413551421089564E+06   -0.170917551123152265E+02    1
   -0.279044669583275784E+00   -0.192488675487457961E+00    0.386433441328196681E-01   -0.321413362231615523E+06   -0.170927551123152490E+02    1
   -0.205101817419960142E+00    0.489710185121250419E-01    0.397538168377589013E-01   -0.321413132234917430E+06   -0.170937551123151792E+02    1
   -0.312068726022087795E+00   -0.113910092711016375E+00    0.907672631771288957E-01   -0.321412849084931309E+06   -0.170947551123152017E+02    1
   -0.184313861993128825E+00   -0.109502143358131576E+00    0.663714052624266720E-01   -0.321412595509684412E+06   -0.170957551123152420E+02    1
   -0.257108611343387139E+00   -0.186117756187234917E+00    0.711324934065092201E-01   -0.321412592080610222E+06   -0.170967551123152326E+02    1
   -0.499115314569643864E+00    0.257450242652428329E+00    0.640929640998322697E-01   -0.321412096574790543E+06   -0.170977551123152018E+02    1
   -0.171804998446761559E+00   -0.113860947080286934E+00    0.545171693790564432E-01   -0.321411520410643774E+06   -0.170987551123151924E+02    1
   -0.278940493102719067E+00    0.512221330448170420E-01    0.886357069601245995E-01   -0.321411034819462511E+06   -0.170997551123152576E+02    1
   -0.369898698780238178E+00    0.225437462447644954E+00    0.653690981744488309E-01   -0.321410552393786376E+06   -0.171007551123152659E+02    1
   -0.488594824377436510E+00   -0.158156079677327810E+00    0.564339481851678995E-01   -0.321410343848907622E+06   -0.171017551123151925E+02    1
   -0.549351171677456840E+00   -0.992899476348014787E-01    0.581644458975148632E-01   -0.321409856578482431E+06   -0.171027551123151866E+02    1
   -0.613325206423180447E+00    0.395033602113104010E-01    0.676343127821959905E-01   -0.321409844941357966E+06   -0.171037551123152269E+02    1
   -0.475135932657470228E+00    0.253399711356180113E+00    0.399574904197912209E-01   -0.321409708311330876E+06   -0.171047551123152068E+02    1
   -0.357442541118942358E+00    0.226362747056526814E+00    0.601551142014673801E-01   -0.321409624522015685E+06   -0.171057551123151903E+02    1
   -0.352465383219922934E+00   -0.114831368012230151E+00    0.917599009590048670E-01   -0.321409586516930838E+06   -0.171067551123151667E+02    1
   -0.166610454964571275E+00   -0.731117433779342463E-01    0.510953807523936640E-01   -0.321409582122629101E+06   -0.171077551123152034E+02    1
   -0.225456366466247005E+00   -0.104833277402571312E+00    0.796266771623120179E-01   -0.321408827200229338E+06   -0.171087551123151869E+02    1
   -0.279254872015604505E+00   -0.216204203020359031E+00    0.482975673826263469E-01   -0.321408578641449858E+06   -0.171097551123151881E+02    1
   -0.182299123268413688E+00   -0.108299293567762689E+00    0.647748352882845102E-01   -0.321408528939164011E+06   -0.171107551123152675E+02    1
   -0.537244957774062115E+00   -0.937015187906817815E-01    0.692120747266460334E-01   -0.321408481562429224E+06   -0.171117551123152154E+02    1
   -0.264144981516467148E+00   -0.160141395682414256E+00    0.782926823930191751E-01   -0.321408178230919060E+06   -0.171127551123151704E+02    1
   -0.472679834024249068E+00   -0.119994714082787723E+00    0.337453833819505444E-01   -0.321407983475611429E+06   -0.171137551123151823E+02    1
   -0.172057436289075660E+00   -0.284546480437795068E-01    0.468073079636907863E-01   -0.321407951715225237E+06   -0.171147551123151977E+02    1
   -0.398758722363090179E+00    0.240241981442409269E+00    0.638235729762398063E-01   -0.321407738631035085E+06   -0.171157551123152523E+02    1
   -0.268548520612521990E+00   -0.497499647728734118E-01    0.904561588203987438E-01   -0.321407383450817666E+06   -0.171167551123152677E+02    1
   -0.588863595680547469E+00    0.230645194844247392E+00    0.496508749427702761E-01   -0.321407158167276124E+06   -0.171177551123152583E+02    1
   -0.379348287057370115E+00    0.184953073986737770E+00    0.307269794714160153E-01   -0.321406875250244513E+06   -0.171187551123152240E+02    1
   -0.400162068102718926E+00   -0.126401235101965881E+00    0.293514169706203011E-01   -0.321406525980647828E+06   -0.171197551123151470E+02    1
   -0.385564655296043668E+00    0.679890964854203972E-01    0.232386547957818927E-01   -0.321406324156891496E+06   -0.171207551123151838E+02    1
   -0.431938816338864662E+00   -0.193095713096012034E+00    0.539603228624595879E-01   -0.321406300309172948E+06   -0.171217551123151992E+02    1
   -0.401463906328262787E+00    0.529839785692853837E-02    0.229097289701781920E-01   -0.321406261235137586E+06   -0.171227551123151400E+02    1
   -0.212157239182089619E+00   -0.180708282146578192E+00    0.571891603928672138E-01   -0.321406010688234586E+06   -0.171237551123152016E+02    1
   -0.575327089761016985E+00    0.146324876072757348E+00    0.322356335599688765E-01   -0.321405993870668171E+06   -0.171247551123151993E+02    1
   -0.268846662158816585E+00    0.160326944358423873E+00    0.559115266876801797E-01   -0.321405978728409042E+06   -0.171257551123152112E+02    1
   -0.442939517200215072E+00   -0.110114413501232633E+00    0.870870668401647757E-01   -0.321405938015992520E+06   -0.171267551123152835E+02    1
   -0.342059206850775510E+00    0.545357195086291213E-01    0.964862734365975194E-01   -0.321405559363983339E+06   -0.171277551123152669E+02    1
   -0.531776992264524573E+00    0.135765032212847636E+00    0.278657524650806239E-01   -0.321405529529491905E+06   -0.171287551123152610E+02    1
   -0.229983434475364845E+00   -0.190872096062869367E+00    0.609446759901367610E-01   -0.321405374346606433E+06   -0.171297551123152587E+02    1
   -0.551153736361718494E+00   -0.152929942327304502E-01    0.822092397041889189E-01   -0.321405351045577729E+06   -0.171307551123152209E+02    1
   -0.508537084318978927E+00    0.265123315557707073E+00    0.551286162207281841E-01   -0.321405214278809319E+06   -0.171317551123151759E+02    1
   -0.588262807805679522E+00    0.118866729877026955E+00    0.787218694458930446E-01   -0.321405205130782386E+06   -0.171327551123152269E+02    1
   -0.294151783206228146E+00   -0.125091342492087421E-01    0.254169778521673370E-01   -0.321404944545594859E+06   -0.171337551123152600E+02    1
   -0.330828295245060744E+00    0.373320622154782455E-01    0.241378670229519601E-01   -0.321404865894532762E+06   -0.171347551123152257E+02    1
   -0.287087639231508263E+00   -0.175042022283120602E+00    0.770253341270279446E-01   -0.321404592938855058E+06   -0.171357551123152305E+02    1
   -0.538420615914232847E+00    0.228283013682810676E-01    0.886111060440149811E-01   -0.321404304716699058E+06   -0.171367551123152566E+02    1
   -0.354674253251130445E+00    0.686102389124592094E-01    0.240314887596413881E-01   -0.321403439423404110E+06   -0.171377551123152649E+02    1
   -0.335007986376067990E+00    0.640292798656778572E-01    0.949334762691812495E-01   -0.321403408488632296E+06   -0.171387551123152662E+02    1
   -0.192170411506667804E+00   -0.695229409205397886E-01    0.712735697947143171E-01   -0.321403284027983842E+06   -0.171397551123152461E+02    1
   -0.485934251025238240E+00   -0.575485002960443026E-01    0.895648613153027656E-01   -0.321403175941752910E+06   -0.171407551123152437E+02    1
   -0.184499098680217521E+00   -0.627104588123827966E-02    0.421366819751169130E-01   -0.321403130190855241E+06   -0.171417551123152663E+02    1
   -0.590806181155850929E+00   -0.319466381893560580E-01    0.616505447451601712E-01   -0.321402962910419272E+06   -0.171427551123151893E+02    1
   -0.252173166284718420E+00    0.104177924872123739E+00    0.723759219322870212E-01   -0.321402923503080616E+06   -0.171437551123151373E+02    1
   -0.334706993015721821E+00    0.215576575213110466E+00    0.507949815203516120E-01   -0.321402871885589906E+06   -0.171447551123151918E+02    1
   -0.271576962333751837E+00   -0.127398247635222894E+00    0.309009496843094880E-01   -0.321402420579477912E+06   -0.171457551123152072E+02    1
   -0.631971581053636378E+00    0.125362321010783262E+00    0.588340867264670400E-01   -0.321402384502501809E+06   -0.171467551123151907E+02    1
   -0.597831694316575124E+00    0.138667348848138694E+00    0.744140962554486196E-01   -0.321401973741740105E+06   -0.171477551123151954E+02    1
   -0.513145281890831306E+00   -0.625429816110605330E-01    0.835968423531861099E-01   -0.321401763887054636E+06   -0.171487551123152393E+02    1
   -0.314102482717012244E+00   -0.221234802880907466E+00    0.534142209081588520E-01   -0.321401690967706149E+06   -0.171497551123152903E+02    1
   -0.377171448376697249E+00    0.202704858591520320E+00    0.749864127016024312E-01   -0.321400380232877214E+06   -0.171507551123152773E+02    1
   -0.178857598278827190E+00   -0.443416783231196376E-01    0.641538712402423827E-01   -0.321400277273015119E+06   -0.171517551123152678E+02    1
   -0.424340572548636885E+00    0.935619716083326836E-01    0.971627441045257167E-01   -0.321400225647476735E+06   -0.171527551123151945E+02    1
   -0.527344111164948615E+00    0.253270127226555175E+00    0.438039427936390766E-01   -0.321400025384577340E+06   -0.171537551123151246E+02    1
   -0.243933025900766154E+00   -0.201838439866972585E+00    0.570228977900687495E-01   -0.321399742010960472E+06   -0.171547551123151791E+02    1
   -0.521838819823510214E+00    0.252158023739547765E+00    0.626115809758228947E-01   -0.321399022268945526E+06   -0.171557551123152336E+02    1
   -0.546764068990923668E+00    0.253866508992397044E+00    0.518933975393859603E-01   -0.321397859964856936E+06   -0.171567551123152100E+02    1
