   -0.401406079184763342E+00    0.329392753407145022E-01    0.552503040406105914E-01   -0.325716750148388906E+06
   -0.401801353456325394E+00    0.328529178629590746E-01    0.524298332091224228E-01   -0.325716749858004914E+06
   -0.404312075949316174E+00    0.157827261094309890E-01    0.545000180544083362E-01   -0.325716749653378502E+06
   -0.397793298156089215E+00    0.135550783502536021E-01    0.540983422641445055E-01   -0.325716749523460283E+06
   -0.400151806169958490E+00    0.303145488433305133E-01    0.522330902529150945E-01   -0.325716748954467592E+06
   -0.407798673471683415E+00    0.369485821701820427E-01    0.542784356525846251E-01   -0.325716748737567279E+06
   -0.395881969596420191E+00    0.275985423295193044E-01    0.524431102104816749E-01   -0.325716748722188640E+06
   -0.407977969409493824E+00    0.181268792695323810E-01    0.541888934400264893E-01   -0.325716748166854260E+06
   -0.407977969409493824E+00    0.181268792695323810E-01    0.541888934400264893E-01   -0.325716748166854260E+06
   -0.394818828324831728E+00    0.157686997485262381E-01    0.548070376489559197E-01   -0.325716747935350460E+06
   -0.394818828324831728E+00    0.157686997485262381E-01    0.548070376489559197E-01   -0.325716747935350460E+06
   -0.395160147390774874E+00    0.151827090449021540E-01    0.547017570399191827E-01   -0.325716747901191527E+06
   -0.395160147390774874E+00    0.151827090449021540E-01    0.547017570399191827E-01   -0.325716747901191527E+06
   -0.401023892820413508E+00    0.340127192042132265E-01    0.549873565896018823E-01   -0.325716746608403395E+06
   -0.394200731338675503E+00    0.151894976772108947E-01    0.533450883845666968E-01   -0.325716746156806126E+06
   -0.392555383182318529E+00    0.168151558846663107E-01    0.533099719114284859E-01   -0.325716746015975834E+06
   -0.393076572977288485E+00    0.168968163482396960E-01    0.531413980541620562E-01   -0.325716745681515837E+06
   -0.397476900726601912E+00    0.283177378057803963E-01    0.522993658485784788E-01   -0.325716745528614498E+06
   -0.393886720395143719E+00    0.237075713648788877E-01    0.552228866886205205E-01   -0.325716744871658040E+06
   -0.397173960512957613E+00    0.187842907718804852E-01    0.554543169910753087E-01   -0.325716743899807450E+06
   -0.402761271288782474E+00    0.283426356869611595E-01    0.520265019323507549E-01   -0.325716743774793809E+06
   -0.392578476609596549E+00    0.195598639634280147E-01    0.549029936348096603E-01   -0.325716743689370458E+06
   -0.392578476609596549E+00    0.195598639634280147E-01    0.549029936348096603E-01   -0.325716743689370458E+06
   -0.408721708757580515E+00    0.320661567912239320E-01    0.552845557900493306E-01   -0.325716743347565818E+06
   -0.400671048062576141E+00    0.303662156784545445E-01    0.555410444589030661E-01   -0.325716742738073634E+06
   -0.406894941053612236E+00    0.338121689109867063E-01    0.525355353456746291E-01   -0.325716742044315615E+06
   -0.412519229631219453E+00    0.333778559367994276E-01    0.542874243674220658E-01   -0.325716741737447912E+06
   -0.391937887634537852E+00    0.165953304164236926E-01    0.538328554426486944E-01   -0.325716739647128154E+06
   -0.410885986682242965E+00    0.304430093662064749E-01    0.526876385402304179E-01   -0.325716739452130336E+06
   -0.391609544538693122E+00    0.229704021979033612E-01    0.546197079879175984E-01   -0.325716738479406340E+06
   -0.407893065906586472E+00    0.371050753782329323E-01    0.536141063310716232E-01   -0.325716737974554067E+06
   -0.411895484326735506E+00    0.303719080733912961E-01    0.548697692526159547E-01   -0.325716737711629248E+06
   -0.399830105637320798E+00    0.184031715224470815E-01    0.554825761298229220E-01   -0.325716736693807179E+06
   -0.399830105637320798E+00    0.184031715224470815E-01    0.554825761298229220E-01   -0.325716736693807179E+06
   -0.391109732537386456E+00    0.241965723996031556E-01    0.541115997089864492E-01   -0.325716736621028394E+06
   -0.391480883474961239E+00    0.225390184694882478E-01    0.531917913641651932E-01   -0.325716735647134017E+06
   -0.399808795699377661E+00    0.198435990556378172E-01    0.522425691145336976E-01   -0.325716735495895438E+06
   -0.405235307632379360E+00    0.159973271647322335E-01    0.537794184111475698E-01   -0.325716734801090031E+06
   -0.402941337004421918E+00    0.216691063294591757E-01    0.521536769873142542E-01   -0.325716734300351003E+06
   -0.402941337004421918E+00    0.216691063294591757E-01    0.521536769873142542E-01   -0.325716734300351003E+06
   -0.400346900382655413E+00    0.354535854232755909E-01    0.533864095654453460E-01   -0.325716733188265935E+06
   -0.402755625900454106E+00    0.229178785076058489E-01    0.557788917128602818E-01   -0.325716732971054676E+06
   -0.402755625900454106E+00    0.229178785076058489E-01    0.557788917128602818E-01   -0.325716732971054676E+06
   -0.409858309551617950E+00    0.364340094915807100E-01    0.539995965813345191E-01   -0.325716732780895778E+06
   -0.393123843570957199E+00    0.176982598898511867E-01    0.530180877783314186E-01   -0.325716732143654837E+06
   -0.393123843570957199E+00    0.176982598898511867E-01    0.530180877783314186E-01   -0.325716732143654837E+06
   -0.394225969158918055E+00    0.145578039738509801E-01    0.538753777388833455E-01   -0.325716730929452984E+06
   -0.404093464446718009E+00    0.305787693329602206E-01    0.521573304683477373E-01   -0.325716730611545499E+06
   -0.404093464446718009E+00    0.305787693329602206E-01    0.521573304683477373E-01   -0.325716730611545499E+06
   -0.397999133674185046E+00    0.226765471529768448E-01    0.556873592676004267E-01   -0.325716729886023619E+06
   -0.403669149483371292E+00    0.158375724272916685E-01    0.532587390908590419E-01   -0.325716729663508071E+06
   -0.391570711576397557E+00    0.254454895032267814E-01    0.535602403648695602E-01   -0.325716729548287229E+06
   -0.397348644728313438E+00    0.145286083183195913E-01    0.546497418531998597E-01   -0.325716729173346306E+06
   -0.397348644728313438E+00    0.145286083183195913E-01    0.546497418531998597E-01   -0.325716729173346306E+06
   -0.396532121440752228E+00    0.215439948571765072E-01    0.555533899926619612E-01   -0.325716729136729497E+06
   -0.399978219791896628E+00    0.351888828851691926E-01    0.533589607490377593E-01   -0.325716729102845828E+06
   -0.399978219791896628E+00    0.351888828851691926E-01    0.533589607490377593E-01   -0.325716729102845828E+06
   -0.410855567502150798E+00    0.331559985369427324E-01    0.548325001977878895E-01   -0.325716728847286780E+06
   -0.392610763257503770E+00    0.273790665198436756E-01    0.543568693975037959E-01   -0.325716728719853098E+06
   -0.411449891693857595E+00    0.260452605398731052E-01    0.529318887376396124E-01   -0.325716728071869584E+06
   -0.409810385146787581E+00    0.216322456497994864E-01    0.531206219802921736E-01   -0.325716727988754108E+06
   -0.411056595723394480E+00    0.226833772828038960E-01    0.544749534579251210E-01   -0.325716727120698895E+06
   -0.398540879390595570E+00    0.271849587729882103E-01    0.521528219865527165E-01   -0.325716727003471751E+06
   -0.398451211358597845E+00    0.345021104137410717E-01    0.536199866951405785E-01   -0.325716726557221031E+06
   -0.398387111710011510E+00    0.141865706783104173E-01    0.545082617742161518E-01   -0.325716724702993990E+06
   -0.398387111710011510E+00    0.141865706783104173E-01    0.545082617742161518E-01   -0.325716724702993990E+06
   -0.395610967873603947E+00    0.318943578832220354E-01    0.541848434575462334E-01   -0.325716722394355515E+06
   -0.403055555160804602E+00    0.205781671123466126E-01    0.556061398237256282E-01   -0.325716721775703074E+06
   -0.396667295930452468E+00    0.232319882726752525E-01    0.522332613020155129E-01   -0.325716721552408533E+06
   -0.396667295930452468E+00    0.232319882726752525E-01    0.522332613020155129E-01   -0.325716721552408533E+06
   -0.399478179278921708E+00    0.138162723592021308E-01    0.538120464387365771E-01   -0.325716720528109930E+06
   -0.395856876073713337E+00    0.288903803242668289E-01    0.551080695264508716E-01   -0.325716718617680017E+06
   -0.411539709886404204E+00    0.313415023936229886E-01    0.548619043002326542E-01   -0.325716717708481243E+06
   -0.406026507435862882E+00    0.317638785041713945E-01    0.554544743833141757E-01   -0.325716716608527466E+06
   -0.398617857225566752E+00    0.253042699230787704E-01    0.557010308335659371E-01   -0.325716716582358291E+06
   -0.404809360607967683E+00    0.341570529869645867E-01    0.551374119540599256E-01   -0.325716715630764957E+06
   -0.396554904359247118E+00    0.144313557955477734E-01    0.533715619700388527E-01   -0.325716715143506648E+06
   -0.393223943312327684E+00    0.184631614121020249E-01    0.549012732185905766E-01   -0.325716714534049388E+06
   -0.411624690758799261E+00    0.318626265949157883E-01    0.547868990654739735E-01   -0.325716714435948990E+06
   -0.407348549314115793E+00    0.297608287517787673E-01    0.522605847079982005E-01   -0.325716713627543300E+06
   -0.403540041855741549E+00    0.360224372403630255E-01    0.531088641582335916E-01   -0.325716713306974678E+06
   -0.399231953058978739E+00    0.347036981337938144E-01    0.542744635385845262E-01   -0.325716713032379979E+06
   -0.400947139130379604E+00    0.226890557344114896E-01    0.557668197723302644E-01   -0.325716712848745345E+06
   -0.405500724189323591E+00    0.368121171002764314E-01    0.543096803047619023E-01   -0.325716711316697823E+06
   -0.391374050447521604E+00    0.249235136830865400E-01    0.537899190133240557E-01   -0.325716710901587852E+06
   -0.393881897721191976E+00    0.151768797975826431E-01    0.535934064224289075E-01   -0.325716710406335071E+06
   -0.393881897721191976E+00    0.151768797975826431E-01    0.535934064224289075E-01   -0.325716710406335071E+06
   -0.408374859669454970E+00    0.225242410599850729E-01    0.552212133425514090E-01   -0.325716710299252300E+06
   -0.408374859669454970E+00    0.225242410599850729E-01    0.552212133425514090E-01   -0.325716710299252300E+06
   -0.401330419588028064E+00    0.200041659298735297E-01    0.522693540954415961E-01   -0.325716709590477985E+06
   -0.406816687863295279E+00    0.371058114914255555E-01    0.536654666680506653E-01   -0.325716708965161175E+06
   -0.406816687863295279E+00    0.371058114914255555E-01    0.536654666680506653E-01   -0.325716708965161175E+06
   -0.392673268627024008E+00    0.232208617361022718E-01    0.528687466359538810E-01   -0.325716708774935512E+06
   -0.395609130871060977E+00    0.222162985028466764E-01    0.523658825285923113E-01   -0.325716708422286203E+06
   -0.405060702569041808E+00    0.257012150729822864E-01    0.557367930346307563E-01   -0.325716707656192244E+06
   -0.391763444217287926E+00    0.173496912653279267E-01    0.540516062058688865E-01   -0.325716707618645683E+06
   -0.401583547612739622E+00    0.351034177891609289E-01    0.530176082719529262E-01   -0.325716707257512491E+06
   -0.395232976383367962E+00    0.145209493749405283E-01    0.535737291111492708E-01   -0.325716706724121817E+06
   -0.401614660933623746E+00    0.147129738644133923E-01    0.544244073595451516E-01   -0.325716706674649846E+06
   -0.399827093967370040E+00    0.281595830074348186E-01    0.521397330384458998E-01   -0.325716706635369803E+06
   -0.402410034426049279E+00    0.351118027239767372E-01    0.547668759400140107E-01   -0.325716706146682263E+06
   -0.397771088716575072E+00    0.180594126769326735E-01    0.553613205101553332E-01   -0.325716706145782897E+06
   -0.391293126480055875E+00    0.184893254641389504E-01    0.537647915205744509E-01   -0.325716705727075343E+06
   -0.391293126480055875E+00    0.184893254641389504E-01    0.537647915205744509E-01   -0.325716705727075343E+06
   -0.409295710841568017E+00    0.199110914290789864E-01    0.542612432681974372E-01   -0.325716704504746362E+06
   -0.410170382771700481E+00    0.301813376813369061E-01    0.551799297285311546E-01   -0.325716704167685355E+06
   -0.403613058402565450E+00    0.159476363284625222E-01    0.546317005156046823E-01   -0.325716703753108974E+06
   -0.396226322505278894E+00    0.187011166976409626E-01    0.525247778258274636E-01   -0.325716703441666323E+06
   -0.401448611431788116E+00    0.226247083995154696E-01    0.557546102584226821E-01   -0.325716702485392918E+06
   -0.400403530017367615E+00    0.355583507480234928E-01    0.536462299435297579E-01   -0.325716701308588265E+06
   -0.407761769603490087E+00    0.192693052045278534E-01    0.531606819479175305E-01   -0.325716701225816621E+06
   -0.413170141216153475E+00    0.275545022696199737E-01    0.538389200170318327E-01   -0.325716700469800271E+06
   -0.390943986394134413E+00    0.222781173434292157E-01    0.537225925299502777E-01   -0.325716700249562506E+06
   -0.400802636509725474E+00    0.305117738050633136E-01    0.554844865547914068E-01   -0.325716699705949053E+06
   -0.406919647233378257E+00    0.316356036389446871E-01    0.554044947874603594E-01   -0.325716697971936781E+06
   -0.392005825513028761E+00    0.219907986793232979E-01    0.530694876661158138E-01   -0.325716697674079041E+06
   -0.404662844329862104E+00    0.164516235243103992E-01    0.545731025089685184E-01   -0.325716696706100542E+06
   -0.410201636808986692E+00    0.210676427689175938E-01    0.541980758379777688E-01   -0.325716696382054826E+06
   -0.401462631795228120E+00    0.218011213248541225E-01    0.521445531291599290E-01   -0.325716695992933644E+06
   -0.411085656420938861E+00    0.330781063845888568E-01    0.530229698930031537E-01   -0.325716695253377606E+06
   -0.409170847043558439E+00    0.337077446525082536E-01    0.549557788463131275E-01   -0.325716693762590003E+06
   -0.405796657347051948E+00    0.261052742271132843E-01    0.521431801479632639E-01   -0.325716692897074390E+06
   -0.401166537483495844E+00    0.241496003785428570E-01    0.520515881666817268E-01   -0.325716692294980050E+06
   -0.406253455143747999E+00    0.241282017873407639E-01    0.555968612189432776E-01   -0.325716692283598823E+06
   -0.402665629508478062E+00    0.292252191157356123E-01    0.521181078711506207E-01   -0.325716691776166437E+06
   -0.392166263422803141E+00    0.196944253355892940E-01    0.531209032235854944E-01   -0.325716691771695158E+06
   -0.410568775267866393E+00    0.323292210434660277E-01    0.528311530973406204E-01   -0.325716691543991328E+06
   -0.402777191519011701E+00    0.178573679593183599E-01    0.552326545616189657E-01   -0.325716690878474736E+06
   -0.394031868224534065E+00    0.289637236727386949E-01    0.532023136622395004E-01   -0.325716690070908924E+06
   -0.407035772675402363E+00    0.176929422068763387E-01    0.542201992189104559E-01   -0.325716688476509124E+06
   -0.407860283719821304E+00    0.352714217464873414E-01    0.529516809729360383E-01   -0.325716688279783877E+06
   -0.399465373172589011E+00    0.224711688632854845E-01    0.557066356979746130E-01   -0.325716688275871857E+06
   -0.399465373172589011E+00    0.224711688632854845E-01    0.557066356979746130E-01   -0.325716688275871857E+06
   -0.395782639075306086E+00    0.166411201839977707E-01    0.528726994060993577E-01   -0.325716687311166199E+06
   -0.395782639075306086E+00    0.166411201839977707E-01    0.528726994060993577E-01   -0.325716687311166199E+06
   -0.412872442413032559E+00    0.269612555623588435E-01    0.541698130397470015E-01   -0.325716686127344496E+06
   -0.412190621170535287E+00    0.277600196536749166E-01    0.531373476223533925E-01   -0.325716685266429966E+06
   -0.411906853204161649E+00    0.316127983898413234E-01    0.530989598284581851E-01   -0.325716684875125764E+06
   -0.413017792148596463E+00    0.316144471527746163E-01    0.537224716225162963E-01   -0.325716684847350698E+06
   -0.410146433704425384E+00    0.314656239097894641E-01    0.550717299753734832E-01   -0.325716684445556952E+06
   -0.403229673486295681E+00    0.151356840724208297E-01    0.539899769852625472E-01   -0.325716683728709759E+06
   -0.399824967824923938E+00    0.140667856397902469E-01    0.538679613600708054E-01   -0.325716683054564288E+06
   -0.394362348618319203E+00    0.294846010762759292E-01    0.532311046194719265E-01   -0.325716682724793034E+06
   -0.404846297454343862E+00    0.274857185295021011E-01    0.557060394318141874E-01   -0.325716681092855404E+06
   -0.407087639446592320E+00    0.276454382219739614E-01    0.555736442970286293E-01   -0.325716679306026665E+06
   -0.405383746012268453E+00    0.167675815075787327E-01    0.544350502101454831E-01   -0.325716679304720135E+06
   -0.394601616518670539E+00    0.155135047666474790E-01    0.533509764844343481E-01   -0.325716676110661938E+06
   -0.398891183926372683E+00    0.303772401359481137E-01    0.524353321826232927E-01   -0.325716674427924154E+06
   -0.404857144534441993E+00    0.256945773701078295E-01    0.521163461522344690E-01   -0.325716674345381325E+06
   -0.410568058599056762E+00    0.294776497465045750E-01    0.527004441064512982E-01   -0.325716674223948270E+06
   -0.410568058599056762E+00    0.294776497465045750E-01    0.527004441064512982E-01   -0.325716674223948270E+06
   -0.399910755009987184E+00    0.171811770272496389E-01    0.552254514122063264E-01   -0.325716673946877883E+06
   -0.407695612043946554E+00    0.366685977476413072E-01    0.535627099487634567E-01   -0.325716673187371867E+06
   -0.394415353817809233E+00    0.253224362150357152E-01    0.526296114690481126E-01   -0.325716672580796410E+06
   -0.404012128155047279E+00    0.157717412347775365E-01    0.536109518818563488E-01   -0.325716672531705350E+06
   -0.409488393861728639E+00    0.357821978958474674E-01    0.542992485075904710E-01   -0.325716672463588475E+06
   -0.407646779513886948E+00    0.187636603962628712E-01    0.544878607182930907E-01   -0.325716671496068768E+06
   -0.407646779513886948E+00    0.187636603962628712E-01    0.544878607182930907E-01   -0.325716671496068768E+06
   -0.412610236777929629E+00    0.284278641920838737E-01    0.533262129403713758E-01   -0.325716671109272982E+06
   -0.392916048703220611E+00    0.219272554673590747E-01    0.528609454069892820E-01   -0.325716670796988066E+06
   -0.403039042846972784E+00    0.156709836680404280E-01    0.545305334311573589E-01   -0.325716669314320083E+06
   -0.404387143289641315E+00    0.165706360395256880E-01    0.546233802601000379E-01   -0.325716669287646713E+06
   -0.405424159564314657E+00    0.347985294855019944E-01    0.549309978497874579E-01   -0.325716668110333499E+06
   -0.396500990274191167E+00    0.159136865713334075E-01    0.548650820590098967E-01   -0.325716665099415812E+06
   -0.408435596862918970E+00    0.362093880863261219E-01    0.534225413111965169E-01   -0.325716663596614322E+06
   -0.397738708855323253E+00    0.162552731538117001E-01    0.528665652078231935E-01   -0.325716661881358537E+06
   -0.398378051506719899E+00    0.198974568414884700E-01    0.555066238948814031E-01   -0.325716661134979513E+06
   -0.407017941539690398E+00    0.367800820635117987E-01    0.536626147011010149E-01   -0.325716661119331722E+06
   -0.401015484766316987E+00    0.301030027906792341E-01    0.554948462818208935E-01   -0.325716660487094661E+06
   -0.395051454497187038E+00    0.280954495587177888E-01    0.549574098561427180E-01   -0.325716660329101782E+06
   -0.393090428749052201E+00    0.271044118837453496E-01    0.544814796618222560E-01   -0.325716659596343234E+06
   -0.397921494400283571E+00    0.146136574890132209E-01    0.533833910144025647E-01   -0.325716658457220299E+06
   -0.395276694342475032E+00    0.192618542822629024E-01    0.552160064684855401E-01   -0.325716658200249192E+06
   -0.399486459066952015E+00    0.341903415818958223E-01    0.532127436944796472E-01   -0.325716658198718564E+06
   -0.411090094094155312E+00    0.237838360785023184E-01    0.545454810806500628E-01   -0.325716657788271899E+06
   -0.398986752772469977E+00    0.191467031826997314E-01    0.524064147804144675E-01   -0.325716657729092753E+06
   -0.404119707456654709E+00    0.187923481199581133E-01    0.552204874359404699E-01   -0.325716656747555942E+06
   -0.413036000406794557E+00    0.290103325006363377E-01    0.537013083308339745E-01   -0.325716656738727470E+06
   -0.407444311609079790E+00    0.183710379227335352E-01    0.535747890098093593E-01   -0.325716656538787065E+06
   -0.394463692070678995E+00    0.290775342873637044E-01    0.531492659541288950E-01   -0.325716653464969480E+06
   -0.407554607281447545E+00    0.276968361767631066E-01    0.555025711277185654E-01   -0.325716653336332121E+06
   -0.407010898750908012E+00    0.348695117702071400E-01    0.528684435184196763E-01   -0.325716651809581555E+06
   -0.391310086800532808E+00    0.221230959684453055E-01    0.541780069319704738E-01   -0.325716651477766572E+06
   -0.392195017634032972E+00    0.239854128413856671E-01    0.531931862759425569E-01   -0.325716651415618369E+06
   -0.404550208924870702E+00    0.290241065230976147E-01    0.521633220407161161E-01   -0.325716650695497636E+06
   -0.406132109014069265E+00    0.247091567283206359E-01    0.555842452499019854E-01   -0.325716650642199907E+06
   -0.409912394435744787E+00    0.291731902852916392E-01    0.551799601195490652E-01   -0.325716650573353458E+06
   -0.410357590515633142E+00    0.354068578401109946E-01    0.536563343588537106E-01   -0.325716650510242733E+06
   -0.393388083420635581E+00    0.237489753599611220E-01    0.528077427348462788E-01   -0.325716650176045951E+06
   -0.404377348375404289E+00    0.338778046779406594E-01    0.550868745344077759E-01   -0.325716650147582870E+06
   -0.408484077094935394E+00    0.342745124931020939E-01    0.548533888774543135E-01   -0.325716649628619663E+06
   -0.413022218099293070E+00    0.293644397405223856E-01    0.537326117573105749E-01   -0.325716649410144833E+06
   -0.404054017697602852E+00    0.238169916636659096E-01    0.556811330434887619E-01   -0.325716649012507114E+06
   -0.402486597229124499E+00    0.345046327867111202E-01    0.548432901084906152E-01   -0.325716648903981782E+06
   -0.394068517520951289E+00    0.244929847335226825E-01    0.526914867381997054E-01   -0.325716648313803715E+06
   -0.408567819067315874E+00    0.288846395285498048E-01    0.524286012201295309E-01   -0.325716648015068029E+06
   -0.401902965810668533E+00    0.165763418831659237E-01    0.529283609165570740E-01   -0.325716647345760604E+06
   -0.410666638853846244E+00    0.334778091670679956E-01    0.530951792475179707E-01   -0.325716647070186911E+06
   -0.410530402084152257E+00    0.289279816050500571E-01    0.527296140430870766E-01   -0.325716646919127088E+06
   -0.401203467540426573E+00    0.173081871647875474E-01    0.551677494733384399E-01   -0.325716646574080514E+06
   -0.402892673344257268E+00    0.161472741729955516E-01    0.531950791016630661E-01   -0.325716643671322090E+06
   -0.407298064375362756E+00    0.365869674293364255E-01    0.536117673604181999E-01   -0.325716643417779764E+06
   -0.412363729274343171E+00    0.328004843700320237E-01    0.537387922872192697E-01   -0.325716643277481722E+06
   -0.399561952864764258E+00    0.334883691023453167E-01    0.529817578055110094E-01   -0.325716640541333763E+06
   -0.407997066676130338E+00    0.272394703843072961E-01    0.523716633521548458E-01   -0.325716640496102977E+06
   -0.400716381285239898E+00    0.145496867004801800E-01    0.537584151804095106E-01   -0.325716639766365348E+06
   -0.410617650972691095E+00    0.302649011095956766E-01    0.527863958949154749E-01   -0.325716639645900286E+06
   -0.405917874814350377E+00    0.191777396508037157E-01    0.550139803999170895E-01   -0.325716639379846281E+06
   -0.412213613196439788E+00    0.270856457416988050E-01    0.544834141007756872E-01   -0.325716639243613929E+06
   -0.401188193763165835E+00    0.303199636394797523E-01    0.554556968867834232E-01   -0.325716637895863620E+06
   -0.402520687716266146E+00    0.219511467128317150E-01    0.556343483301483463E-01   -0.325716635897934786E+06
   -0.405196810176551736E+00    0.354731074819314429E-01    0.546796365697978376E-01   -0.325716634956069465E+06
   -0.405196810176551736E+00    0.354731074819314429E-01    0.546796365697978376E-01   -0.325716634956069465E+06
   -0.412798531991250606E+00    0.313170011805459225E-01    0.538652733407490314E-01   -0.325716634920774261E+06
   -0.397842579895696602E+00    0.323916029041022568E-01    0.530492643041155648E-01   -0.325716634469623619E+06
   -0.395168776847626191E+00    0.168117054812828570E-01    0.548469747635546914E-01   -0.325716634252274584E+06
   -0.395168776847626191E+00    0.168117054812828570E-01    0.548469747635546914E-01   -0.325716634252274584E+06
   -0.392851292773715777E+00    0.166997411358611458E-01    0.541115463835313906E-01   -0.325716632386052166E+06
   -0.410852436193263060E+00    0.230038894610293809E-01    0.534914529127106866E-01   -0.325716631562213181E+06
   -0.391948425184176941E+00    0.220850322429635426E-01    0.545169283204385499E-01   -0.325716631043933623E+06
   -0.400010011058516746E+00    0.245996397671932598E-01    0.521269103166272785E-01   -0.325716630667476333E+06
   -0.392234107505794682E+00    0.190357893223991326E-01    0.533376595600175210E-01   -0.325716630145425617E+06
   -0.392937269975957015E+00    0.165071651263239971E-01    0.539093935612839151E-01   -0.325716630138485809E+06
   -0.404568010965785874E+00    0.255710390050465364E-01    0.556766621361409822E-01   -0.325716629741490120E+06
   -0.391911376740909034E+00    0.193160054413610283E-01    0.543486796842239384E-01   -0.325716629109280708E+06
   -0.401002369196139519E+00    0.226749311880665161E-01    0.556791724726844323E-01   -0.325716629097788013E+06
   -0.407687607432687393E+00    0.188334034795047955E-01    0.543375412004892810E-01   -0.325716629086659756E+06
   -0.408778378688541721E+00    0.283048874771152370E-01    0.524738238350681632E-01   -0.325716628259410616E+06
   -0.398785934759349203E+00    0.165987995499756735E-01    0.550481394242624197E-01   -0.325716628010052431E+06
   -0.399912307737201544E+00    0.326883635392869465E-01    0.549578039772113530E-01   -0.325716627678981400E+06
   -0.392047789089867926E+00    0.249027723719841276E-01    0.542542585844890818E-01   -0.325716627620979154E+06
   -0.402994309678365248E+00    0.341063452445578008E-01    0.527649044410526957E-01   -0.325716624331927800E+06
   -0.398046569345191337E+00    0.284326373026155821E-01    0.553657619355288691E-01   -0.325716623979855329E+06
   -0.408016278152499190E+00    0.362418428547801597E-01    0.541338942875916052E-01   -0.325716623843784095E+06
   -0.412236333031410496E+00    0.279855810211886435E-01    0.533093242717171123E-01   -0.325716623568557436E+06
   -0.412425200531386871E+00    0.280922172485409405E-01    0.534070248523778116E-01   -0.325716623244253220E+06
   -0.407237536271364498E+00    0.191330136621923330E-01    0.546481019681285124E-01   -0.325716621560861997E+06
   -0.392520846269014179E+00    0.266162393204663061E-01    0.539993989702799992E-01   -0.325716620139686740E+06
   -0.400786451696189872E+00    0.277158345894781277E-01    0.556206939382636462E-01   -0.325716619970429572E+06
   -0.409342113959222154E+00    0.358445039827834933E-01    0.539625035394933131E-01   -0.325716619880716898E+06
   -0.410096545981117444E+00    0.280696341526631699E-01    0.551134789772584066E-01   -0.325716619487525662E+06
   -0.396576525176046246E+00    0.275382489919735463E-01    0.525037079932995504E-01   -0.325716619130042032E+06
   -0.399427207641956272E+00    0.145294000559088587E-01    0.536477215278705066E-01   -0.325716618881360046E+06
   -0.393762689562860757E+00    0.257120385532374485E-01    0.548577948828027767E-01   -0.325716618028234516E+06
   -0.402103435910923679E+00    0.201963396976712062E-01    0.523767267077997409E-01   -0.325716618015373009E+06
   -0.395979270370266256E+00    0.147517341043501560E-01    0.541679744349772424E-01   -0.325716617814245401E+06
   -0.407881043934674281E+00    0.194505397217437093E-01    0.545121011481589923E-01   -0.325716617543092114E+06
   -0.407016727404447387E+00    0.337664138953783777E-01    0.550094457532083470E-01   -0.325716616803717625E+06
   -0.406551611558512604E+00    0.212231124455435349E-01    0.552215157205365598E-01   -0.325716616601381567E+06
   -0.403631404739227762E+00    0.357581076747859328E-01    0.532518182592736020E-01   -0.325716616542580188E+06
   -0.403631404739227762E+00    0.357581076747859328E-01    0.532518182592736020E-01   -0.325716616542580188E+06
   -0.403893169440227240E+00    0.248709730985314792E-01    0.556793820510678161E-01   -0.325716615857123164E+06
   -0.402574091495333519E+00    0.309588879780715587E-01    0.554208467933369753E-01   -0.325716615160940564E+06
   -0.393392294238778639E+00    0.166945680693455500E-01    0.543430515254773316E-01   -0.325716614696920326E+06
   -0.412476574315712163E+00    0.280204854151238081E-01    0.534833433382331386E-01   -0.325716614313479397E+06
   -0.402116142594646675E+00    0.345296405888406710E-01    0.547280627589119203E-01   -0.325716613831099123E+06
   -0.405709509240606891E+00    0.219396813849774830E-01    0.524579821425484732E-01   -0.325716613485523034E+06
   -0.398984182427793321E+00    0.207067911002347671E-01    0.555283258978348723E-01   -0.325716613312830043E+06
   -0.412171496527481196E+00    0.282503617537903651E-01    0.545067526921660661E-01   -0.325716613086370926E+06
   -0.401894575236889651E+00    0.355767878896884326E-01    0.534880164387760496E-01   -0.325716612599919899E+06
   -0.409879636715179352E+00    0.259771093639766804E-01    0.550847125545210620E-01   -0.325716612314321159E+06
   -0.412567910484550993E+00    0.277124024460420060E-01    0.541897477674742611E-01   -0.325716611862646299E+06
   -0.399615757540780159E+00    0.256782396527821533E-01    0.556379198737919842E-01   -0.325716611544275482E+06
   -0.394685603584589373E+00    0.300372970066087319E-01    0.535706954236448984E-01   -0.325716611195196630E+06
   -0.394506938877352553E+00    0.299365764975307869E-01    0.537309856234594735E-01   -0.325716610186300008E+06
   -0.396668797518662686E+00    0.269622486941596406E-01    0.553043184918007719E-01   -0.325716609938364069E+06
   -0.408338599450927653E+00    0.357829583087845293E-01    0.543065865845665519E-01   -0.325716609711822122E+06
   -0.407938429877447994E+00    0.355111934838658883E-01    0.544861090136680021E-01   -0.325716609604316996E+06
   -0.395553973913468582E+00    0.233206302568067514E-01    0.553155335332798440E-01   -0.325716608036547550E+06
   -0.402464490353654725E+00    0.222047041980673043E-01    0.556192859181432464E-01   -0.325716607592761284E+06
   -0.402629506994187203E+00    0.315866737191106139E-01    0.553383481732716703E-01   -0.325716607457473641E+06
   -0.400332363977955019E+00    0.259375790434663855E-01    0.521451372228600718E-01   -0.325716607222594845E+06
   -0.403697354193645275E+00    0.355439424473775745E-01    0.545081019938103012E-01   -0.325716607106574578E+06
   -0.398522228131929168E+00    0.149979534220179289E-01    0.533585401245392360E-01   -0.325716605971598299E+06
