   -0.525780749791256774E+00   -0.491145596999995604E-01    0.189280517976703644E+00   -0.328192715183973662E+06   -0.142357551123152906E+02    1
   -0.494431857656962848E-01   -0.790916958598896436E+00    0.617833586834593065E-01   -0.328189430229004822E+06   -0.142367551123152634E+02    1
   -0.705134144990323897E+00   -0.413251028014949284E-01    0.161405274007007049E+00   -0.328187517610533745E+06   -0.142377551123152752E+02    1
    0.151160657001521592E+00   -0.719807657214762919E+00    0.538501916847895987E-01   -0.328186756138889352E+06   -0.142387551123153031E+02    1
    0.152058976362248188E-01    0.431300269841046635E+00    0.390012174013526849E-01   -0.328184440943771857E+06   -0.142397551123153363E+02    1
   -0.786019695278535657E+00    0.675166149452965492E+00    0.825964836818314785E-01   -0.328183548133823671E+06   -0.142407551123152842E+02    1
   -0.672152778980590782E+00    0.290123914028331598E+00    0.164854305669123707E+00   -0.328182189622808248E+06   -0.142417551123153121E+02    1
    0.293351642739213325E+00   -0.223314460394064440E+00    0.669276343790323608E-01   -0.328180462023374741E+06   -0.142427551123153417E+02    1
   -0.258072811577791050E+00   -0.575035658725417065E+00    0.118515864874578977E+00   -0.328178785475692945E+06   -0.142437551123152968E+02    1
   -0.725323556354158683E+00    0.519668756798211895E+00    0.122054182666385486E+00   -0.328174417752391077E+06   -0.142447551123152731E+02    1
   -0.975057614367003112E-01   -0.422856199918934195E+00    0.882410333952097364E-02   -0.328173329066441394E+06   -0.142457551123152815E+02    1
   -0.412971363410054693E+00   -0.639088489312758412E+00    0.883989826999467404E-01   -0.328171126934898959E+06   -0.142467551123152525E+02    1
   -0.480495704581367811E+00   -0.316403126420210512E-01    0.192977840952197360E+00   -0.328170941000147955E+06   -0.142477551123152821E+02    1
   -0.313728580796843737E+00   -0.735312522682069591E+00    0.695216984105957586E-01   -0.328170481647983601E+06   -0.142487551123152976E+02    1
    0.264598986050639695E+00   -0.184598595694135170E+00    0.226857493112909946E-01   -0.328170382378140232E+06   -0.142497551123153112E+02    1
   -0.459636822444478454E+00    0.262718154562169737E+00    0.178015178714590550E+00   -0.328169537701431953E+06   -0.142507551123153267E+02    1
   -0.446924753948838571E-01    0.380854166219898538E+00    0.177078109946279087E-01   -0.328169037003488862E+06   -0.142517551123152622E+02    1
   -0.575033837076045273E+00    0.359448382004385891E-01    0.186968779381558176E+00   -0.328168897942944837E+06   -0.142527551123152829E+02    1
    0.209220220487475572E+00    0.803192171574673708E-01    0.255124776360362640E-01   -0.328167021455832524E+06   -0.142537551123152966E+02    1
    0.317517166628833891E+00   -0.266406618791387828E+00    0.344023686158154013E-01   -0.328166008666863549E+06   -0.142547551123152818E+02    1
    0.266622087133842278E+00   -0.330572358364022989E-01    0.297489789312967573E-01   -0.328165051828593714E+06   -0.142557551123153026E+02    1
   -0.262225324407119764E+00   -0.729180611375171317E+00    0.769634155792885549E-01   -0.328164139926805685E+06   -0.142567551123153198E+02    1
   -0.883627865671489765E+00    0.720981894167712412E+00    0.298045989978296400E-01   -0.328159783983464236E+06   -0.142577551123152926E+02    1
   -0.208801398609448796E+00   -0.539988499697371616E+00    0.119345674271669287E-01   -0.328159229174626525E+06   -0.142587551123152441E+02    1
   -0.255052475275583390E-01   -0.792104744747402556E+00    0.420914121138346795E-01   -0.328158312304705323E+06   -0.142597551123152790E+02    1
   -0.120440944402657735E-01    0.338843283937019457E+00    0.176099408596272593E-01   -0.328158169928489020E+06   -0.142607551123153122E+02    1
   -0.637489771856420084E+00   -0.453498506228157794E+00    0.198374225153702122E-01   -0.328156214721157739E+06   -0.142617551123153330E+02    1
   -0.484313296009473149E-01    0.104502367043419753E+00    0.141240084271695487E+00   -0.328155910685772193E+06   -0.142627551123153129E+02    1
   -0.137090098598167565E+00    0.342735827301842377E+00    0.117478375354917855E+00   -0.328153589657348581E+06   -0.142637551123152946E+02    1
   -0.413657691265250982E+00    0.672436987897562233E+00    0.692719503426880295E-01   -0.328151511286795023E+06   -0.142647551123152976E+02    1
    0.173244119485293169E+00    0.207999112676443332E+00    0.396046413969967717E-01   -0.328150912658643909E+06   -0.142657551123152473E+02    1
    0.772648171202217071E-01    0.927194010724061712E-01    0.107866297982890977E+00   -0.328150494356284093E+06   -0.142667551123152947E+02    1
   -0.356285845881767038E+00    0.116622131171082444E+00    0.189663744165015441E+00   -0.328149927664719406E+06   -0.142677551123153226E+02    1
    0.302312216980542559E-01   -0.385766502063770389E+00    0.126092409452930071E+00   -0.328148862252941530E+06   -0.142687551123152723E+02    1
   -0.320343771995450943E+00    0.111855820454207056E+00    0.187395367426729242E+00   -0.328146103285380639E+06   -0.142697551123153232E+02    1
   -0.102381281610770447E+01   -0.472800488894167259E-01    0.629050798466378319E-01   -0.328144706007227418E+06   -0.142707551123153706E+02    1
   -0.588369596355001079E+00    0.524298335544594707E+00    0.125314459355301500E+00   -0.328144041615822993E+06   -0.142717551123152884E+02    1
   -0.708138742378446651E+00   -0.112611541820396788E+00    0.150264229773122759E+00   -0.328142884757083375E+06   -0.142727551123152647E+02    1
   -0.745785063912351553E+00   -0.460911456870150893E+00    0.421248577749587169E-01   -0.328142826165420352E+06   -0.142737551123152908E+02    1
   -0.813496483969027295E-01   -0.735823332612204339E+00    0.264171370781400745E-01   -0.328142025848764228E+06   -0.142747551123152441E+02    1
   -0.794014850808032691E+00    0.598229975321829421E+00    0.149093855577473820E-01   -0.328141700070379185E+06   -0.142757551123152329E+02    1
   -0.551930673146063810E-01   -0.675266149216715128E+00    0.909715337125576728E-01   -0.328141667024930008E+06   -0.142767551123152483E+02    1
   -0.547393672113170027E-01   -0.544237195070802038E+00    0.115975692709828618E+00   -0.328141660991357174E+06   -0.142777551123152477E+02    1
   -0.108595049773930485E+01    0.451184742275359874E+00    0.338960078740524473E-01   -0.328140911346469540E+06   -0.142787551123152490E+02    1
   -0.992813043014606045E+00    0.653008052370615211E+00    0.483995368722734617E-01   -0.328139069446474430E+06   -0.142797551123152306E+02    1
   -0.629757395535377462E+00   -0.116065233545187496E+00    0.165737060105786038E+00   -0.328138511895071540E+06   -0.142807551123152301E+02    1
   -0.271724035845288370E+00    0.448367886295745421E+00    0.116647711144145350E+00   -0.328137470498126466E+06   -0.142817551123152437E+02    1
   -0.558452910424469984E+00    0.700655598765716370E+00    0.727278241678799703E-01   -0.328135840767123620E+06   -0.142827551123152361E+02    1
   -0.639808900788821688E+00    0.661115279252548760E+00    0.879721285692853516E-01   -0.328133548911668884E+06   -0.142837551123153084E+02    1
   -0.871699805394506200E+00    0.556894573492188627E+00    0.954393556278278071E-01   -0.328133449411629699E+06   -0.142847551123153451E+02    1
   -0.481823867775217352E-01    0.127644411907890998E+00    0.136891416069824745E+00   -0.328133121197038330E+06   -0.142857551123152842E+02    1
    0.383905326632181243E-01   -0.765383233919514794E+00    0.514848966938774646E-01   -0.328132125479485025E+06   -0.142867551123152801E+02    1
   -0.456179627985582314E-01   -0.786783059990155742E+00    0.510758426198940005E-01   -0.328131218044981768E+06   -0.142877551123152760E+02    1
   -0.109916061162948608E+01    0.168355703353881836E+00    0.428583025932312012E-01   -0.328129999747492780E+06   -0.142887551123152559E+02    1
   -0.818209025393488609E+00    0.410422952604616142E+00    0.126880872449647131E+00   -0.328129024567217799E+06   -0.142897551123152500E+02    1
   -0.177981410211398128E+00   -0.712232737021571971E+00    0.829866745688872393E-01   -0.328122383207225823E+06   -0.142907551123152441E+02    1
   -0.333126878443883889E+00    0.665855434149260184E+00    0.333462841146488428E-01   -0.328121828167395899E+06   -0.142917551123152649E+02    1
   -0.365652591612370514E+00    0.677662244768099775E+00    0.318625187832761725E-01   -0.328121604810488352E+06   -0.142927551123152945E+02    1
   -0.106718622210363367E+01    0.512882057137672653E+00    0.512888968102925558E-01   -0.328121035141212051E+06   -0.142937551123152655E+02    1
   -0.352068560510510054E+00    0.677842996641861539E+00    0.499132597386822002E-01   -0.328120974039400811E+06   -0.142947551123152383E+02    1
   -0.975737450316780830E+00    0.259483728102001265E-01    0.914314896411100447E-01   -0.328119002933732292E+06   -0.142957551123153124E+02    1
   -0.319688217624848114E+00   -0.585192037494326023E+00    0.109448636244152242E+00   -0.328117542487075727E+06   -0.142967551123153562E+02    1
   -0.691860745625432649E+00   -0.140280133288686493E+00    0.148616065430330430E+00   -0.328115342257749639E+06   -0.142977551123152828E+02    1
   -0.782406360285689217E+00   -0.138562674757192639E+00    0.126631980187061705E+00   -0.328114334127554845E+06   -0.142987551123152077E+02    1
    0.165988901295741620E+00   -0.120186495900007628E+00    0.153797880115831044E-01   -0.328112676007257076E+06   -0.142997551123152853E+02    1
   -0.512984862167328082E+00   -0.437153435315660310E+00    0.123117184781300334E+00   -0.328109076171747001E+06   -0.143007551123153505E+02    1
   -0.474394668507510886E+00    0.682871579507865256E+00    0.241349230534526685E-01   -0.328105478060936905E+06   -0.143017551123152700E+02    1
   -0.710796365686137577E+00    0.477319996954653547E+00    0.128560972152335307E+00   -0.328105451292725164E+06   -0.143027551123152072E+02    1
    0.262294180412553146E+00   -0.468752021990048284E+00    0.619794488677577818E-01   -0.328104254608302028E+06   -0.143037551123152653E+02    1
   -0.997792701474361721E+00    0.633434530601951984E+00    0.442264026527423512E-01   -0.328103873030341929E+06   -0.143047551123153145E+02    1
   -0.105335851803896841E+01    0.126008241441457614E+00    0.703687651629323063E-01   -0.328103240230660245E+06   -0.143057551123153406E+02    1
   -0.581115155492839541E+00   -0.139975215849894141E+00    0.169483067026679451E+00   -0.328102681989405944E+06   -0.143067551123153578E+02    1
   -0.435057114396458111E+00   -0.489619364724411810E-01    0.191779426919543083E+00   -0.328101950090535625E+06   -0.143077551123153146E+02    1
   -0.284526642002455254E+00   -0.905147349696724390E-01    0.188254463204937855E+00   -0.328100962708772859E+06   -0.143087551123152767E+02    1
    0.277807768548349543E+00   -0.482013891433812347E+00    0.396824869986158527E-01   -0.328100027701823041E+06   -0.143097551123152478E+02    1
   -0.485618322556746307E+00    0.703420714416579607E+00    0.279663863282681273E-01   -0.328099479459028458E+06   -0.143107551123152490E+02    1
   -0.734878978264562832E+00    0.537556228786281842E+00    0.113529988107565455E+00   -0.328098908076970256E+06   -0.143117551123152396E+02    1
   -0.262405104965653280E+00   -0.626643210038345444E+00    0.184229226676428624E-01   -0.328098447172330460E+06   -0.143127551123152870E+02    1
   -0.913392707656750069E+00   -0.839499582345517581E-01    0.963853718857969194E-01   -0.328098170637911418E+06   -0.143137551123153042E+02    1
   -0.810207072688631236E+00    0.269189659346226406E+00    0.140588103301904466E+00   -0.328096056885639089E+06   -0.143147551123153089E+02    1
   -0.487951853934261770E+00    0.434582510171211744E+00    0.734425712217734797E-02   -0.328092755797572318E+06   -0.143157551123153404E+02    1
   -0.604796904356581955E+00    0.571950228294535457E+00    0.110304449170177551E+00   -0.328092150375389378E+06   -0.143167551123152759E+02    1
   -0.878272899544700891E+00    0.164294499507207092E-01    0.118943766813815632E+00   -0.328091040561616421E+06   -0.143177551123152753E+02    1
   -0.100387984437079902E+01    0.123244581319939428E+00    0.881565055753192606E-01   -0.328090149784801994E+06   -0.143187551123153405E+02    1
   -0.607816359228960934E-01   -0.435934937589186333E+00    0.105730839148843077E-01   -0.328088578660449770E+06   -0.143197551123153026E+02    1
   -0.817296267817916977E+00   -0.753643597904112283E-01    0.125081548453689073E+00   -0.328084827784375520E+06   -0.143207551123152790E+02    1
    0.154958063358956011E+00    0.177451462230364676E+00    0.600183725654393069E-01   -0.328081027635779697E+06   -0.143217551123153086E+02    1
   -0.159448987808378462E+00    0.387203492673346084E+00    0.107580167687542194E+00   -0.328080651903255086E+06   -0.143227551123152654E+02    1
   -0.573065741360818670E+00    0.123273687966099388E+00    0.183217310457024884E+00   -0.328078584555617243E+06   -0.143237551123153004E+02    1
   -0.320435405887390168E+00   -0.561125534617579191E-01    0.190130909112977725E+00   -0.328076911512132618E+06   -0.143247551123153052E+02    1
    0.102717367914062052E+00   -0.157742522343532698E+00    0.115997357796127104E+00   -0.328075087664264371E+06   -0.143257551123152691E+02    1
    0.159200924469962146E+00   -0.665924171454423508E+00    0.436782506618424646E-01   -0.328074505621240765E+06   -0.143267551123152828E+02    1
   -0.267207632762035630E+00   -0.725856750392247285E+00    0.678658509932915516E-01   -0.328073279858004011E+06   -0.143277551123152591E+02    1
   -0.372691089021432553E+00   -0.120571811193709522E+00    0.187709097894614235E+00   -0.328069447047968220E+06   -0.143287551123152994E+02    1
   -0.679939389228820801E+00    0.730584263801574707E+00    0.591676235198974609E-01   -0.328069037221302395E+06   -0.143297551123153308E+02    1
   -0.680115635095861037E+00    0.724841471917599733E+00    0.613647510284340905E-01   -0.328066332296945970E+06   -0.143307551123152788E+02    1
   -0.931567346972356880E+00    0.479561256662470292E+00    0.927552056519770768E-01   -0.328066140249023971E+06   -0.143317551123152569E+02    1
    0.209425845565515800E+00    0.350415005594379991E-01    0.650152126684361426E-01   -0.328065461665982381E+06   -0.143327551123152901E+02    1
   -0.386500143770976301E+00   -0.587002682502602902E+00    0.992555380605943255E-01   -0.328064362897555984E+06   -0.143337551123153126E+02    1
   -0.127059120159007222E+00    0.297315441123276791E+00    0.121127624732814271E+00   -0.328063652618237305E+06   -0.143347551123152552E+02    1
   -0.599083092118680938E+00   -0.527927474847079914E+00    0.291801872421710295E-01   -0.328063123597658065E+06   -0.143357551123152334E+02    1
   -0.584091877186951436E+00   -0.281188133045252364E+00    0.143146533502117951E+00   -0.328061736284201848E+06   -0.143367551123152666E+02    1
   -0.425890587985247038E-01    0.283754302323462326E-01    0.144191795524613114E+00   -0.328061619907762972E+06   -0.143377551123152838E+02    1
   -0.103736132211438337E+01    0.990129326341451232E-01    0.287771805744171764E-01   -0.328061563566998462E+06   -0.143387551123152974E+02    1
   -0.327829743259549389E+00    0.424320504937752752E+00    0.128396492875341883E+00   -0.328061461941716610E+06   -0.143397551123153129E+02    1
   -0.454486105174662036E+00    0.495380006402668549E+00    0.123483664856006647E+00   -0.328060575257584918E+06   -0.143407551123153354E+02    1
   -0.396781724317207818E+00   -0.331897132265694950E+00    0.157672641808803415E+00   -0.328060567108408897E+06   -0.143417551123153597E+02    1
    0.198574128281370221E+00   -0.599652860670660814E+00    0.550128896064884382E-01   -0.328060272308978543E+06   -0.143427551123153698E+02    1
   -0.750509105358244000E+00    0.699481296749148385E+00    0.677536983745546384E-01   -0.328056685938630311E+06   -0.143437551123153426E+02    1
   -0.505753555826570889E+00   -0.611209664290984556E+00    0.342397952976348091E-01   -0.328050260475062241E+06   -0.143447551123153367E+02    1
    0.241701888072183735E+00   -0.242736102073779492E+00    0.752441407345001423E-01   -0.328050076260191738E+06   -0.143457551123153095E+02    1
   -0.639860618545988302E+00    0.228870636624412427E+00    0.168988537967289632E+00   -0.328048901473874226E+06   -0.143467551123152948E+02    1
   -0.731204979642355646E+00   -0.445624490576682852E+00    0.564568441048937039E-01   -0.328048889748094836E+06   -0.143477551123153120E+02    1
   -0.100794280117798207E+01    0.575984399415363058E+00    0.523941569327803086E-01   -0.328047878829849884E+06   -0.143487551123152794E+02    1
   -0.254563419709647576E+00    0.589387926581935062E+00    0.287767398230070262E-01   -0.328044116831739433E+06   -0.143497551123152807E+02    1
   -0.676355307979789266E+00    0.701723928838354993E+00    0.677277855758361969E-01   -0.328039890275188664E+06   -0.143507551123152890E+02    1
   -0.603006633743500942E+00   -0.381899308070040355E+00    0.115817830797728685E+00   -0.328039828029912023E+06   -0.143517551123152654E+02    1
   -0.511967085512106124E+00   -0.341963042347277479E-01    0.185401356728515349E+00   -0.328038099304186995E+06   -0.143527551123152399E+02    1
   -0.709823058090375270E+00   -0.239736619268484219E+00    0.122680553630051023E+00   -0.328036460830743308E+06   -0.143537551123152252E+02    1
   -0.777911752983932558E+00    0.732344869358623640E+00    0.393890698023254687E-01   -0.328035451780573698E+06   -0.143547551123152157E+02    1
    0.731584839913317353E-01   -0.674042277748995389E+00    0.672684459383363353E-01   -0.328033507630308450E+06   -0.143557551123152738E+02    1
   -0.749503803774840272E+00   -0.181459050198972349E+00    0.123464745256866237E+00   -0.328030791853113333E+06   -0.143567551123153496E+02    1
   -0.766562537208500316E+00    0.488768569041804213E+00    0.116713690296075742E-01   -0.328030029860173992E+06   -0.143577551123153651E+02    1
   -0.176914141841955086E-02   -0.651491071660536214E+00    0.831785225499162562E-01   -0.328029012362068112E+06   -0.143587551123153165E+02    1
    0.171567259135660954E+00   -0.155501901622969285E+00    0.940185420845133513E-01   -0.328028251171977259E+06   -0.143597551123152609E+02    1
   -0.711963291646230623E+00    0.153135440062166062E+00    0.161348142215699319E+00   -0.328027765442966949E+06   -0.143607551123152373E+02    1
   -0.806898366982420789E+00   -0.251981470606979840E+00    0.212274124956726776E-01   -0.328027408336325840E+06   -0.143617551123152474E+02    1
    0.460342794174115610E-01   -0.322627433069656355E+00    0.122207504463942712E+00   -0.328027368675986712E+06   -0.143627551123152752E+02    1
   -0.597343705685359438E+00    0.732128274344796992E+00    0.414507583222150505E-01   -0.328026284894253185E+06   -0.143637551123152640E+02    1
   -0.102396634638193174E+01   -0.232435389111085300E-02    0.404788500513379723E-01   -0.328025362185605918E+06   -0.143647551123153221E+02    1
    0.608883935937125642E-01   -0.657602347480809257E+00    0.728116125723852620E-01   -0.328023655585033877E+06   -0.143657551123153340E+02    1
   -0.871278196540947292E+00   -0.111636377595146996E+00    0.182907561517059308E-01   -0.328019922621303704E+06   -0.143667551123152482E+02    1
   -0.878459665542435708E+00   -0.265103173463556274E+00    0.571102077893918536E-01   -0.328019048678042134E+06   -0.143677551123152565E+02    1
    0.876646568402055237E-01   -0.359181486737831790E+00    0.142449373308986549E-01   -0.328018969064327539E+06   -0.143687551123153341E+02    1
    0.217840038770049205E+00    0.210023084317025877E-01    0.324362765022875796E-01   -0.328018503962294140E+06   -0.143697551123153211E+02    1
   -0.649135674383065187E+00    0.664352479224605830E+00    0.787698780308339896E-01   -0.328017057127888023E+06   -0.143707551123153081E+02    1
    0.280938600359356805E+00   -0.287797266722650491E+00    0.522936693823518109E-01   -0.328016635018275294E+06   -0.143717551123153413E+02    1
    0.497499871509443636E-01   -0.674342478010263591E-01    0.124385384261669452E+00   -0.328016551146638463E+06   -0.143727551123153390E+02    1
   -0.100385449202143118E+01   -0.452027196131687958E-01    0.405335734263766179E-01   -0.328013974295835535E+06   -0.143737551123152727E+02    1
    0.115721074621605524E+00   -0.659877734875755628E+00    0.585329565406076321E-01   -0.328013939650615968E+06   -0.143747551123152615E+02    1
    0.286468860224822208E-01   -0.658646342168185406E+00    0.764887931766689427E-01   -0.328013679297717754E+06   -0.143757551123152858E+02    1
   -0.987389644396367672E+00    0.241738235261942158E+00    0.918634377757576587E-01   -0.328013015411982080E+06   -0.143767551123152888E+02    1
   -0.723289235437154510E+00   -0.430688775262412449E+00    0.645231243428461415E-01   -0.328012138009411341E+06   -0.143777551123152563E+02    1
   -0.117110378967398177E+00   -0.730831401848779372E+00    0.653315447521950338E-01   -0.328008747976274579E+06   -0.143787551123152291E+02    1
   -0.280386598048643521E+00   -0.236324641237324329E+00    0.172892982675534573E+00   -0.328008692800848745E+06   -0.143797551123152960E+02    1
   -0.104151133239706617E+01    0.458106080287693729E+00    0.575288153738006680E-01   -0.328007605699946813E+06   -0.143807551123153097E+02    1
   -0.421518065926231422E+00   -0.180513642517823314E+00    0.177803649558472526E+00   -0.328007431808787514E+06   -0.143817551123152612E+02    1
   -0.556340855328363304E-01   -0.129700248093985060E+00    0.722848682243022646E-02   -0.328004678338027908E+06   -0.143827551123152855E+02    1
   -0.627046319240840866E+00    0.379425536165041599E+00    0.148665206314422482E+00   -0.328003141740300634E+06   -0.143837551123152743E+02    1
    0.357664330262252861E-02   -0.136905383712999651E-01    0.132995586188064757E+00   -0.328002667837575660E+06   -0.143847551123152613E+02    1
   -0.488749158920080085E+00    0.590164743670049674E-01    0.187467400800454737E+00   -0.328002649051745539E+06   -0.143857551123153229E+02    1
   -0.764748239331044743E+00   -0.930176084579112938E-01    0.108092779070845385E-01   -0.327999197392583708E+06   -0.143867551123152868E+02    1
   -0.776997876179201796E-01   -0.743198273174715318E+00    0.417767453052952306E-01   -0.327998664471543918E+06   -0.143877551123152205E+02    1
   -0.324612605966994039E+00   -0.140950676994405555E+00    0.429244668767039643E-02   -0.327995343926303438E+06   -0.143887551123152235E+02    1
   -0.659995443169213658E+00   -0.432999542525422498E+00    0.848831519209139740E-01   -0.327992080263321172E+06   -0.143897551123152478E+02    1
   -0.945461428289722683E+00    0.392420187519467945E+00    0.948995201214263007E-01   -0.327991630318223208E+06   -0.143907551123152846E+02    1
   -0.240692690787860819E+00   -0.728851564890239167E+00    0.534436047078958101E-01   -0.327985372818863834E+06   -0.143917551123152609E+02    1
   -0.912353048454205506E+00   -0.207478474073906405E+00    0.432419947719711317E-01   -0.327984824366534827E+06   -0.143927551123152426E+02    1
    0.197603750904846720E-01    0.208218455147257231E+00    0.958983193493730540E-01   -0.327984793629729422E+06   -0.143937551123152279E+02    1
   -0.358181261538955020E+00   -0.428601878780098922E+00    0.136898593915204120E+00   -0.327984450663978350E+06   -0.143947551123152557E+02    1
   -0.164701571353009335E+00   -0.736745863769882270E+00    0.566000598406617705E-01   -0.327982517615382676E+06   -0.143957551123152996E+02    1
   -0.610002165338483948E+00    0.565195146457422304E+00    0.106059441544861036E+00   -0.327982192459523503E+06   -0.143967551123152671E+02    1
   -0.919306400739285934E+00    0.539591697296093464E+00    0.797785079435272687E-01   -0.327982008739033015E+06   -0.143977551123152914E+02    1
   -0.775358341589567068E+00   -0.251923267182110777E+00    0.193237162704071180E-01   -0.327981257633091474E+06   -0.143987551123153459E+02    1
   -0.247392068487152450E+00   -0.711285326421941200E+00    0.359423763128877138E-01   -0.327980523748341016E+06   -0.143997551123153311E+02    1
   -0.508437558605191242E+00   -0.169818368109169171E-01    0.184226123456980195E+00   -0.327979905133685679E+06   -0.144007551123152790E+02    1
   -0.893596027140336702E+00    0.658198128034053198E+00    0.353076836595871552E-01   -0.327978205296967993E+06   -0.144017551123152430E+02    1
   -0.100232720357682314E+01    0.161496867089701901E+00    0.823587360194103640E-01   -0.327977978789744491E+06   -0.144027551123152122E+02    1
    0.219864896359541540E+00   -0.440810575960820294E+00    0.296988005564613154E-01   -0.327977672320442100E+06   -0.144037551123151975E+02    1
   -0.987940569475020069E+00    0.416670404846938069E+00    0.798927213265531316E-01   -0.327977550031795981E+06   -0.144047551123152360E+02    1
   -0.923887192768301446E+00    0.642750465598189713E+00    0.390468455963672439E-01   -0.327977406441406405E+06   -0.144057551123152905E+02    1
   -0.747953665943308366E+00   -0.221310138938949130E+00    0.153231275807265734E-01   -0.327976030735871755E+06   -0.144067551123152473E+02    1
   -0.782525805715264866E+00   -0.787676142289726045E-01    0.128352236577130990E+00   -0.327974882064287551E+06   -0.144077551123152130E+02    1
   -0.196474324524553268E+00   -0.329287364452667042E+00    0.154756050264394041E+00   -0.327974642224479234E+06   -0.144087551123152160E+02    1
   -0.888463583612393748E+00   -0.217368399423497394E+00    0.653123945732761030E-01   -0.327973567363760900E+06   -0.144097551123152066E+02    1
    0.241086769451079874E-01   -0.360333146458751585E+00    0.120538118304614902E+00   -0.327973479309914052E+06   -0.144107551123152504E+02    1
    0.159880859626682081E+00   -0.164045475863151324E+00    0.177216695145070435E-01   -0.327972720470332715E+06   -0.144117551123152392E+02    1
    0.105512078186674074E+00   -0.237722335091532955E+00    0.109412622312981295E+00   -0.327972281900464965E+06   -0.144127551123152706E+02    1
   -0.906125396516563875E+00   -0.513554372011268967E-01    0.199569982288830793E-01   -0.327971852129388251E+06   -0.144137551123152701E+02    1
   -0.817392120366844388E+00    0.281774418766638668E+00    0.132295840498173722E+00   -0.327970438146485831E+06   -0.144147551123152695E+02    1
   -0.232968044929885210E+00   -0.515645621336948246E+00    0.120696188714649058E+00   -0.327969755377234309E+06   -0.144157551123153169E+02    1
    0.104346051621559965E+00    0.206647425006138086E+00    0.637697813747723635E-01   -0.327967639781878563E+06   -0.144167551123152808E+02    1
   -0.497568729718200764E+00    0.510328800656547621E+00    0.117430754250740399E+00   -0.327965221817590180E+06   -0.144177551123152288E+02    1
   -0.775874031703098765E+00    0.192589347551961332E+00    0.811059742291292234E-02   -0.327963243790188339E+06   -0.144187551123152513E+02    1
   -0.224027851319719140E+00    0.512285925181420687E+00    0.220154892368526235E-01   -0.327963102593142248E+06   -0.144197551123153413E+02    1
   -0.963615448555973586E+00   -0.946475247033964351E-01    0.601376364728410384E-01   -0.327963073410099605E+06   -0.144207551123153053E+02    1
   -0.240509812663580291E+00   -0.219503067795659312E+00    0.171027068303168633E+00   -0.327962564956994494E+06   -0.144217551123152568E+02    1
   -0.154974767462476848E-01   -0.673330374718180025E+00    0.291317072720415210E-01   -0.327960986954343040E+06   -0.144227551123153130E+02    1
   -0.765781682709712364E+00    0.271695783075646347E+00    0.142793093037619223E+00   -0.327960080718429526E+06   -0.144237551123153036E+02    1
   -0.258418097275144198E+00   -0.682535492221096440E+00    0.735787945553936507E-01   -0.327959153791498451E+06   -0.144247551123152586E+02    1
    0.126868059920377085E+00   -0.540015468092716056E+00    0.254192272050688499E-01   -0.327958897473877820E+06   -0.144257551123153114E+02    1
   -0.701380421543482235E+00   -0.280605585216592956E+00    0.111695557366045528E+00   -0.327957956873791816E+06   -0.144267551123153037E+02    1
    0.405435744058477709E-01   -0.652577796109244268E+00    0.299280164119000748E-01   -0.327956374882723205E+06   -0.144277551123152730E+02    1
    0.540071624862079602E-01    0.215975594165652929E+00    0.808077053256253952E-01   -0.327956332685274770E+06   -0.144287551123152618E+02    1
   -0.122578207110517923E+00   -0.474461735287005304E+00    0.123880677631092700E+00   -0.327955806892811845E+06   -0.144297551123152132E+02    1
   -0.466208495054061700E+00   -0.246037784630675382E+00    0.162356157530309381E+00   -0.327955317557364760E+06   -0.144307551123152642E+02    1
    0.116735392908787539E+00   -0.647224139847943469E+00    0.494395996626606909E-01   -0.327955252056081023E+06   -0.144317551123153578E+02    1
   -0.100387081891847174E+01   -0.253930792509393655E-02    0.385299354564842683E-01   -0.327955167211829568E+06   -0.144327551123153253E+02    1
   -0.722417341885217112E+00    0.704872979217866735E+00    0.335175555011095958E-01   -0.327955118802266137E+06   -0.144337551123153034E+02    1
   -0.896665856770879621E+00   -0.221026304740499668E+00    0.516884000678666938E-01   -0.327953681924395263E+06   -0.144347551123153135E+02    1
   -0.880912267215586020E+00   -0.102472164200695381E+00    0.941798008374807594E-01   -0.327953080609363446E+06   -0.144357551123152810E+02    1
   -0.922751458887149489E+00    0.624971506459547577E+00    0.534415931942080480E-01   -0.327952432413315168E+06   -0.144367551123153177E+02    1
   -0.855315325937007209E+00   -0.278549787433674645E+00    0.517691202935383968E-01   -0.327951980253331014E+06   -0.144377551123153314E+02    1
   -0.469693285399913840E+00    0.504784673163998221E-01    0.186347626732547900E+00   -0.327951022281532874E+06   -0.144387551123153166E+02    1
   -0.399057624843718095E+00    0.321715560614097562E+00    0.155730583491314079E+00   -0.327949248164591088E+06   -0.144397551123152628E+02    1
   -0.996619145416397956E+00    0.474094803372224760E+00    0.288090877071671379E-01   -0.327948374617910420E+06   -0.144407551123152462E+02    1
   -0.161693586790994104E+00    0.519366759485414775E+00    0.511421300289638878E-01   -0.327946102019772166E+06   -0.144417551123153327E+02    1
   -0.937603618783291459E+00   -0.119000270688045973E+00    0.335795952243296003E-01   -0.327944729303356842E+06   -0.144427551123153695E+02    1
   -0.749547992167612698E+00    0.111512198437100807E+00    0.150084438208717225E+00   -0.327943394981975900E+06   -0.144437551123152979E+02    1
    0.416854180748389425E-01   -0.809811576240742070E-01    0.123511234464073694E+00   -0.327942041884581442E+06   -0.144447551123152405E+02    1
