   -0.549613945926108016E+00   -0.287976812177612729E-01    0.812675198206511962E-01   -0.321454634595643030E+06   -0.171377551123152649E+02    1
   -0.421230732820204956E+00   -0.106553453001762222E+00    0.280790508615050768E-01   -0.321454398168749991E+06   -0.171387551123152662E+02    1
   -0.244239693496011157E+00   -0.201486384276067909E+00    0.477906012606680239E-01   -0.321454396904280118E+06   -0.171397551123152461E+02    1
   -0.495341099852576683E+00    0.260955583186941453E+00    0.431044914333472140E-01   -0.321454242268876871E+06   -0.171407551123152437E+02    1
   -0.468372059808281449E+00    0.262467891245135476E+00    0.602519632905604008E-01   -0.321452770776645164E+06   -0.171417551123152663E+02    1
   -0.168417889697620282E+00   -0.367618978872803481E-01    0.502654298305866137E-01   -0.321452508549017773E+06   -0.171427551123151893E+02    1
   -0.404288378161536954E+00    0.190695506857204045E+00    0.825309971881517529E-01   -0.321452458885633154E+06   -0.171437551123151373E+02    1
   -0.587969861383843551E+00    0.215069418801269840E+00    0.417946988501848582E-01   -0.321452438713196607E+06   -0.171447551123151918E+02    1
   -0.456022804912737278E+00    0.173456984704282391E+00    0.273408517921248928E-01   -0.321452383523069089E+06   -0.171457551123152072E+02    1
   -0.311311279731027568E+00   -0.177223543881818379E+00    0.347898125994565294E-01   -0.321452055454946822E+06   -0.171467551123151907E+02    1
   -0.518191277940688977E+00    0.105769381420827813E+00    0.921382244010927193E-01   -0.321451953277227411E+06   -0.171477551123151954E+02    1
   -0.330569216491302775E+00   -0.113445319158709701E+00    0.274272180475287272E-01   -0.321451747214400093E+06   -0.171487551123152393E+02    1
   -0.440476272106501199E+00    0.262292177382553504E+00    0.485044753515072175E-01   -0.321451713317165792E+06   -0.171497551123152903E+02    1
   -0.522262477686060045E+00    0.256842539586283891E-01    0.919371149997253861E-01   -0.321451592211420415E+06   -0.171507551123152773E+02    1
   -0.575772225420176476E+00    0.182838413182579096E+00    0.753033508342155627E-01   -0.321451493805467850E+06   -0.171517551123152678E+02    1
   -0.317230445775190439E+00   -0.146829054178332363E+00    0.855621638185263406E-01   -0.321451469922832563E+06   -0.171527551123151945E+02    1
   -0.248948235660770401E+00    0.671503317094934715E-02    0.859697734926270218E-01   -0.321451261840577237E+06   -0.171537551123151246E+02    1
   -0.421681135271337659E+00    0.254536769036746158E+00    0.590559672109028516E-01   -0.321451214019733015E+06   -0.171547551123151791E+02    1
   -0.511308842278292097E+00   -0.118427075629022660E+00    0.701030952424165354E-01   -0.321451085298402933E+06   -0.171557551123152336E+02    1
   -0.263294448610736254E+00   -0.176871880297251316E+00    0.739204409063752566E-01   -0.321450618564796168E+06   -0.171567551123152100E+02    1
   -0.219011827672987103E+00   -0.125743891204137981E+00    0.754724406926076397E-01   -0.321450550589367456E+06   -0.171577551123151721E+02    1
   -0.534415185377730140E+00    0.202763571148460109E+00    0.782594804010018075E-01   -0.321450154304567142E+06   -0.171587551123152231E+02    1
   -0.406999531119946134E+00   -0.195796038926708604E+00    0.647226215225695650E-01   -0.321450070581797743E+06   -0.171597551123152172E+02    1
   -0.612642432915055046E+00    0.132135261826319628E+00    0.704460179446700502E-01   -0.321450018304477388E+06   -0.171607551123151545E+02    1
   -0.361505106850154689E+00    0.140115600189532508E+00    0.884576255023184349E-01   -0.321450007274944859E+06   -0.171617551123151628E+02    1
   -0.250261834857083088E+00   -0.162898859282441855E+00    0.364057965274010922E-01   -0.321449815136348712E+06   -0.171627551123152209E+02    1
   -0.371701787919953119E+00    0.188628856562949920E+00    0.790523271602588812E-01   -0.321449740470694029E+06   -0.171637551123152470E+02    1
   -0.358200926139632614E+00   -0.202408180223596190E+00    0.687011309499704487E-01   -0.321449477685879625E+06   -0.171647551123151949E+02    1
   -0.481732976797113466E+00    0.175274455787789663E+00    0.871602492042526933E-01   -0.321449283128330077E+06   -0.171657551123151570E+02    1
   -0.590073287766311516E+00   -0.221453404567117929E-01    0.665244543100428493E-01   -0.321449170019352576E+06   -0.171667551123151618E+02    1
   -0.452997466844657914E+00    0.236477808115036936E+00    0.359588639620166267E-01   -0.321448732891725260E+06   -0.171677551123151666E+02    1
   -0.415867202584816020E+00   -0.194724949145877346E+00    0.624010589611208033E-01   -0.321448471547671710E+06   -0.171687551123151749E+02    1
   -0.330378359064646077E+00   -0.664161247689580847E-01    0.251017947786266390E-01   -0.321448229510789504E+06   -0.171697551123152152E+02    1
   -0.232649868393655090E+00    0.108903577833292076E+00    0.614669381027574957E-01   -0.321448073858589749E+06   -0.171707551123152520E+02    1
   -0.195650990807598291E+00   -0.149668953037181751E+00    0.613764559966503975E-01   -0.321447376991215046E+06   -0.171717551123151786E+02    1
   -0.457524529779145261E+00    0.259895645787794116E+00    0.599528683728542122E-01   -0.321446817437816644E+06   -0.171727551123151194E+02    1
   -0.279825666316961374E+00   -0.204510028547304934E+00    0.654426907048211298E-01   -0.321446770712180703E+06   -0.171737551123151242E+02    1
   -0.544499610005885870E+00   -0.560645162379893591E-01    0.355076537326514119E-01   -0.321446347231210792E+06   -0.171747551123151752E+02    1
   -0.367442193873415590E+00    0.190243571047766125E+00    0.326073555596758935E-01   -0.321445944985548209E+06   -0.171757551123151835E+02    1
   -0.174559713383313664E+00   -0.111052407419200527E+00    0.547918422006541603E-01   -0.321445884310698311E+06   -0.171767551123151776E+02    1
   -0.538624296062841346E+00    0.257069570871310660E+00    0.486337504567751211E-01   -0.321445714342004620E+06   -0.171777551123152215E+02    1
   -0.438344719416158490E+00   -0.115289202713821481E+00    0.302832780655360040E-01   -0.321445483329286682E+06   -0.171787551123151978E+02    1
   -0.277653209332382467E+00   -0.151000530677300127E+00    0.811933265918420854E-01   -0.321445408325142227E+06   -0.171797551123152132E+02    1
   -0.535450728467352199E+00    0.258767863872521708E+00    0.540117981170350481E-01   -0.321445101844963210E+06   -0.171807551123151896E+02    1
   -0.248945125586087279E+00   -0.201422988039055895E+00    0.488613962304924321E-01   -0.321444747094338352E+06   -0.171817551123151837E+02    1
   -0.554403944312255703E+00   -0.902383766038461488E-03    0.828344473434225181E-01   -0.321444529803337762E+06   -0.171827551123152560E+02    1
   -0.518878827545480092E+00   -0.657000502372229178E-01    0.816647206602374165E-01   -0.321444344294530922E+06   -0.171837551123152004E+02    1
   -0.262502184654376691E+00    0.139411732415333667E+00    0.644853342748532010E-01   -0.321444217096255743E+06   -0.171847551123151163E+02    1
   -0.351845259481575745E+00   -0.632081562546371600E-01    0.965988067784648574E-01   -0.321443861045172496E+06   -0.171857551123151318E+02    1
   -0.526542991602098276E+00    0.145179557556230243E+00    0.874412046239478324E-01   -0.321443850196270098E+06   -0.171867551123151756E+02    1
   -0.308229186527931631E+00    0.194446197404293031E+00    0.559837803093752029E-01   -0.321443832796938950E+06   -0.171877551123152088E+02    1
   -0.405517138853472403E+00    0.241112449256250194E+00    0.417118255311488412E-01   -0.321443541585367639E+06   -0.171887551123151958E+02    1
   -0.538772419046841478E+00    0.376907374017765306E-01    0.281081510579985483E-01   -0.321442871573207667E+06   -0.171897551123152112E+02    1
   -0.602822938479374848E+00   -0.798690202190854848E-02    0.469324654614099168E-01   -0.321442536188302969E+06   -0.171907551123152480E+02    1
   -0.302603703340574626E+00    0.151823565835472074E+00    0.746313465445119922E-01   -0.321442441608632915E+06   -0.171917551123152101E+02    1
   -0.361342292274652088E+00   -0.179510111714896503E+00    0.361076187367765852E-01   -0.321442344923724013E+06   -0.171927551123152043E+02    1
   -0.325345256166865937E+00    0.179845593470280285E+00    0.716284666042635854E-01   -0.321441915930394665E+06   -0.171937551123152517E+02    1
   -0.546912836570980332E+00    0.156013071143858539E+00    0.833804510705649926E-01   -0.321441750776388391E+06   -0.171947551123151783E+02    1
   -0.212564555223027973E+00    0.688956370187181477E-01    0.427002595912843036E-01   -0.321440920353679394E+06   -0.171957551123151227E+02    1
   -0.297630961603974065E+00   -0.155316040106151299E+00    0.817210375244680765E-01   -0.321440497687994561E+06   -0.171967551123151203E+02    1
   -0.616321059954283434E+00    0.518447244412385544E-01    0.656051762215936335E-01   -0.321440413903339067E+06   -0.171977551123151180E+02    1
   -0.425817259149084748E+00   -0.533391118184045609E-02    0.990061568218504467E-01   -0.321440180220557551E+06   -0.171987551123151619E+02    1
   -0.572329105535389182E+00   -0.110983875503851692E-01    0.755839363750214210E-01   -0.321439682594176440E+06   -0.171997551123152022E+02    1
   -0.489538296167534526E+00    0.259493605091788204E+00    0.598802907685327956E-01   -0.321439632222372922E+06   -0.172007551123151892E+02    1
   -0.371116731534592681E+00    0.579827812032078782E-01    0.977587947736678758E-01   -0.321439594545593369E+06   -0.172017551123151833E+02    1
   -0.362374696407700370E+00    0.675300390278348317E-01    0.965656672021315693E-01   -0.321439393877904862E+06   -0.172027551123152307E+02    1
   -0.230443818757833263E+00   -0.180742483978395541E+00    0.450110010030902452E-01   -0.321439266273970017E+06   -0.172037551123151857E+02    1
   -0.218599301976674099E+00    0.619022468646122093E-01    0.389718996195737646E-01   -0.321439125399904849E+06   -0.172047551123151941E+02    1
   -0.595347195542082375E+00    0.117941362335662880E+00    0.349331029389607639E-01   -0.321438749514227326E+06   -0.172057551123152024E+02    1
   -0.383985582199358078E+00    0.238632105796173555E+00    0.469045347026800091E-01   -0.321438382809010684E+06   -0.172067551123151539E+02    1
   -0.173698781039601791E+00   -0.887245548195370048E-01    0.493526044088152677E-01   -0.321437978398047853E+06   -0.172077551123151835E+02    1
   -0.325254125049822207E+00   -0.185676946508810836E+00    0.372608826440024576E-01   -0.321437542850758182E+06   -0.172087551123152167E+02    1
   -0.196696148036305196E+00   -0.112619251823682376E-01    0.700680999924600395E-01   -0.321437393712434801E+06   -0.172097551123151824E+02    1
   -0.540022345848790053E+00    0.243093479827500403E+00    0.422958124765495519E-01   -0.321437005461930588E+06   -0.172107551123151907E+02    1
   -0.405934786263623337E+00   -0.168490969452445682E+00    0.368623638636387599E-01   -0.321436163565985160E+06   -0.172117551123152452E+02    1
   -0.516130090435559019E+00    0.193370364723664423E+00    0.312744215044085463E-01   -0.321436152348449104E+06   -0.172127551123152429E+02    1
   -0.339682712972322776E+00    0.200458898290660770E+00    0.397984530728821978E-01   -0.321434826371668605E+06   -0.172137551123152654E+02    1
   -0.414155132262362002E+00   -0.856694181711619152E-01    0.926410276810986782E-01   -0.321434640356817865E+06   -0.172147551123152844E+02    1
   -0.420041359466867270E+00    0.222271127721207939E+00    0.730558002204988594E-01   -0.321434603497101518E+06   -0.172157551123152537E+02    1
   -0.181803736813859196E+00   -0.144947629998792848E-02    0.584490170011961047E-01   -0.321434459073316655E+06   -0.172167551123152194E+02    1
   -0.575781544417593771E+00    0.129254077713868654E+00    0.798151201185757359E-01   -0.321434024718875531E+06   -0.172177551123152099E+02    1
   -0.585242951547385815E+00   -0.399527240318695576E-01    0.487226709204190145E-01   -0.321433840633904445E+06   -0.172187551123152360E+02    1
   -0.390835450091576497E+00   -0.630891247843807790E-01    0.960255766474278627E-01   -0.321433450066835969E+06   -0.172197551123151946E+02    1
   -0.279394229082192247E+00    0.117381910230366593E+00    0.763714456412184217E-01   -0.321433143206887529E+06   -0.172207551123151532E+02    1
   -0.181808094179564783E+00   -0.121007782902195160E+00    0.536340049983491315E-01   -0.321432652908896562E+06   -0.172217551123151829E+02    1
   -0.199473203256866682E+00    0.526866281807416570E-01    0.554284957347925614E-01   -0.321432500384431449E+06   -0.172227551123152089E+02    1
   -0.551868954761902231E+00    0.127923573837307458E+00    0.844705663680881541E-01   -0.321432303670757741E+06   -0.172237551123152528E+02    1
   -0.597623127906024010E+00   -0.179465819805111337E-01    0.570179910878268609E-01   -0.321431288513382198E+06   -0.172247551123152043E+02    1
   -0.397437624420945212E+00   -0.123773112768610360E+00    0.297902383717504951E-01   -0.321430749626955774E+06   -0.172257551123151380E+02    1
   -0.449394250464496992E+00   -0.168127934866379114E+00    0.653716128598805096E-01   -0.321430602815670078E+06   -0.172267551123152032E+02    1
   -0.494511508370541364E+00   -0.543924226596486093E-01    0.873466954582078209E-01   -0.321430505443306291E+06   -0.172277551123152151E+02    1
   -0.441285523964729087E+00   -0.174164448294837904E+00    0.450291641512182150E-01   -0.321429950905571459E+06   -0.172287551123151701E+02    1
   -0.587557070782621871E+00   -0.297322289085846236E-01    0.614254144788369538E-01   -0.321429915569145523E+06   -0.172297551123152388E+02    1
   -0.298727898157192584E+00    0.575830377206543176E-02    0.928841700102018136E-01   -0.321429895515534678E+06   -0.172307551123152649E+02    1
   -0.452568376559835173E+00    0.241985727255304539E+00    0.672487304080440079E-01   -0.321429856456442561E+06   -0.172317551123152519E+02    1
   -0.629628545905036141E+00    0.892456882304850652E-01    0.538214182773345887E-01   -0.321429753534895950E+06   -0.172327551123151856E+02    1
   -0.526464274559353740E+00    0.253052323048367001E+00    0.580587537328215997E-01   -0.321429679556908144E+06   -0.172337551123151194E+02    1
   -0.380199876303017881E+00    0.183926661111920353E+00    0.315669047787043508E-01   -0.321429658153317170E+06   -0.172347551123151739E+02    1
   -0.236974318770526438E+00   -0.184753687471348904E+00    0.614386084292219137E-01   -0.321429509328205953E+06   -0.172357551123152319E+02    1
   -0.253192182307634184E+00   -0.228514010580784799E-01    0.861972883705582754E-01   -0.321429376545139239E+06   -0.172367551123152474E+02    1
   -0.404191654171910386E+00    0.713343040882632451E-01    0.237100024009673262E-01   -0.321428500740498188E+06   -0.172377551123152344E+02    1
   -0.336986641862001335E+00   -0.110231011240069066E+00    0.902294605424762697E-01   -0.321428159526616393E+06   -0.172387551123151752E+02    1
   -0.234348752888161371E+00   -0.131887219679756029E-01    0.313814860316198457E-01   -0.321428118271306157E+06   -0.172397551123152226E+02    1
   -0.625957177542671772E+00    0.673900886984668546E-01    0.554317818104297366E-01   -0.321427970466414583E+06   -0.172407551123152807E+02    1
   -0.297743151634793257E+00   -0.128481871657768032E+00    0.854043126599668134E-01   -0.321427699419286510E+06   -0.172417551123152109E+02    1
   -0.495699313412753639E+00    0.205013805628168733E+00    0.322137869967051502E-01   -0.321427664619603893E+06   -0.172427551123151517E+02    1
   -0.532169594099176635E+00   -0.628372057300392584E-01    0.354351419590508560E-01   -0.321427638153341250E+06   -0.172437551123151920E+02    1
   -0.452464252666898936E+00    0.586082471119393489E-01    0.973473368458950133E-01   -0.321427617900895770E+06   -0.172447551123151790E+02    1
   -0.450060234620252686E+00   -0.141433862970730573E+00    0.364677038528008202E-01   -0.321426647888192208E+06   -0.172457551123151127E+02    1
   -0.327033190633541970E+00   -0.175920854180061426E+00    0.360521463472962683E-01   -0.321426582583187497E+06   -0.172467551123151637E+02    1
   -0.237124013235529674E+00    0.864452805828497262E-01    0.386922377666549730E-01   -0.321425765958584147E+06   -0.172477551123152466E+02    1
   -0.274642542470826534E+00   -0.206759401527031095E+00    0.552813339602533371E-01   -0.321425731926876644E+06   -0.172487551123152301E+02    1
   -0.568569312884794620E+00    0.136735949250973654E+00    0.800112942173903524E-01   -0.321425652609429089E+06   -0.172497551123151354E+02    1
   -0.253596548456705762E+00    0.465916752804931278E-01    0.312246007841502984E-01   -0.321424747570326843E+06   -0.172507551123151543E+02    1
   -0.532929923014157758E+00   -0.997477940860740375E-01    0.450024716104636263E-01   -0.321424497493507806E+06   -0.172517551123152124E+02    1
   -0.328440696237021434E+00    0.154639349543976401E+00    0.781191820670387727E-01   -0.321424470588787633E+06   -0.172527551123151852E+02    1
   -0.432856290785495368E+00    0.231925525416032841E+00    0.377436783487647767E-01   -0.321424442306379380E+06   -0.172537551123152149E+02    1
   -0.264828694350459415E+00    0.131009218306382458E+00    0.660269678035460966E-01   -0.321424384106059093E+06   -0.172547551123152765E+02    1
   -0.599017151246167501E+00   -0.846236615435635997E-02    0.485567249183697924E-01   -0.321424340379374218E+06   -0.172557551123151889E+02    1
   -0.587992897607117371E+00    0.263106720010117812E-01    0.735078072052182535E-01   -0.321424165037630242E+06   -0.172567551123151404E+02    1
   -0.473307240038883137E+00   -0.108533664031815746E+00    0.336659787604034061E-01   -0.321424085669747670E+06   -0.172577551123151522E+02    1
   -0.422069517614599654E+00    0.237116068133424562E+00    0.655751789060496360E-01   -0.321423968934288016E+06   -0.172587551123151890E+02    1
   -0.302892935140779862E+00   -0.163305993051896081E+00    0.346218106395287245E-01   -0.321423599065099261E+06   -0.172597551123152648E+02    1
   -0.200453029230036606E+00   -0.100559778606253758E+00    0.693484967457719259E-01   -0.321423240897031210E+06   -0.172607551123152234E+02    1
   -0.344105460949986508E+00   -0.846040579089351041E-01    0.930457416016702565E-01   -0.321423228257337061E+06   -0.172617551123151713E+02    1
   -0.339439300294063884E+00   -0.199210815580381784E+00    0.427836950806651309E-01   -0.321423090052964282E+06   -0.172627551123151441E+02    1
   -0.545370961594333181E+00    0.214590828303588665E+00    0.708653547197363592E-01   -0.321422869294155622E+06   -0.172637551123151205E+02    1
   -0.214611344985247143E+00   -0.169151401506719701E+00    0.550680300188925859E-01   -0.321422853941267764E+06   -0.172647551123151217E+02    1
   -0.422602900794214698E+00    0.121777133206935062E-01    0.983474721659962359E-01   -0.321422804354669643E+06   -0.172657551123152082E+02    1
   -0.414810958099429250E+00   -0.141023491587646710E+00    0.332846866263963176E-01   -0.321422755941921438E+06   -0.172667551123152698E+02    1
   -0.404257951321245201E+00    0.622046290197992846E-01    0.975284745523111035E-01   -0.321422480622200004E+06   -0.172677551123152284E+02    1
   -0.306744092981639405E+00   -0.214784180330784835E-01    0.936428475286268519E-01   -0.321422330806152779E+06   -0.172687551123151586E+02    1
   -0.323203713286304151E+00    0.139697767264921779E+00    0.804516049630007168E-01   -0.321422276326566469E+06   -0.172697551123151705E+02    1
   -0.293632547159077717E+00   -0.121426971868546119E+00    0.856066404241307699E-01   -0.321422212387141190E+06   -0.172707551123151930E+02    1
   -0.368821755583184085E+00   -0.931800437001850668E-01    0.270158591276677199E-01   -0.321422096815366996E+06   -0.172717551123151942E+02    1
   -0.280383572873656561E+00    0.775383873474631002E-01    0.300995168640453593E-01   -0.321421613573875919E+06   -0.172727551123151777E+02    1
   -0.447505776211459150E+00   -0.170375887510740398E+00    0.464738597586587671E-01   -0.321421427997368388E+06   -0.172737551123151754E+02    1
   -0.484123435013542824E+00   -0.941369637487676769E-01    0.812476214370540101E-01   -0.321421269123543403E+06   -0.172747551123152547E+02    1
   -0.443014546177130875E+00    0.162566550144026323E+00    0.874871657915001072E-01   -0.321421086055225693E+06   -0.172757551123151920E+02    1
   -0.520183606262651033E+00    0.208245325030835815E+00    0.755551114082564784E-01   -0.321420775585772528E+06   -0.172767551123151151E+02    1
   -0.319006291145981002E+00   -0.127573897288269400E+00    0.863624476441667288E-01   -0.321420774074809917E+06   -0.172777551123151873E+02    1
   -0.598148896471279556E+00    0.158298535429752363E+00    0.390665775054279615E-01   -0.321420464622504893E+06   -0.172787551123152667E+02    1
   -0.602437827886512345E+00    0.132989003500282088E+00    0.703257581889217553E-01   -0.321420216744764708E+06   -0.172797551123152502E+02    1
   -0.467417637242427908E+00   -0.121186848905674438E+00    0.777917893769059093E-01   -0.321419962639835721E+06   -0.172807551123151590E+02    1
   -0.260558757811287123E+00   -0.188264406429154540E+00    0.647298864720900063E-01   -0.321419592178122606E+06   -0.172817551123151567E+02    1
   -0.339193049484666886E+00    0.107384261447371010E+00    0.885780881483379662E-01   -0.321419511548310868E+06   -0.172827551123152077E+02    1
   -0.469465548229996088E+00    0.251236240043676951E+00    0.611470464270180702E-01   -0.321419494866955327E+06   -0.172837551123152018E+02    1
   -0.460225492708187467E+00   -0.649510555083239183E-01    0.899868082257110485E-01   -0.321419337801208603E+06   -0.172847551123151462E+02    1
   -0.506241634381152217E+00   -0.132647719077700899E+00    0.529920893631554146E-01   -0.321419263756505563E+06   -0.172857551123151900E+02    1
   -0.354437604780559745E+00   -0.147249254587708656E+00    0.831589139897696145E-01   -0.321419181579107651E+06   -0.172867551123152836E+02    1
   -0.504283733940151357E+00    0.256084431605750673E+00    0.549760774389818768E-01   -0.321418950365459372E+06   -0.172877551123152848E+02    1
   -0.293367515857720917E+00    0.987382539697039263E-01    0.821889287809812741E-01   -0.321418815766093321E+06   -0.172887551123152861E+02    1
   -0.506193546303489228E+00    0.255019420864570634E+00    0.561586079751750511E-01   -0.321418661494786560E+06   -0.172897551123152979E+02    1
   -0.360844685540759436E+00   -0.933466872463410979E-01    0.920368870572209480E-01   -0.321418642508725927E+06   -0.172907551123152246E+02    1
   -0.363275958908468866E+00   -0.206880283532061782E+00    0.560789262975908837E-01   -0.321418500373161281E+06   -0.172917551123152222E+02    1
   -0.350572203174818853E+00   -0.507234116057109219E-02    0.969241440168027296E-01   -0.321418328631750774E+06   -0.172927551123152305E+02    1
   -0.384594812943737097E+00   -0.369400663332992707E-01    0.968986718742993608E-01   -0.321418323069549282E+06   -0.172937551123152033E+02    1
   -0.358895612007499309E+00   -0.191859697349776148E+00    0.414779822952561911E-01   -0.321418175460235332E+06   -0.172947551123152223E+02    1
   -0.256745627855814007E+00    0.948069948295371390E-01    0.729170898109401527E-01   -0.321416588155822246E+06   -0.172957551123151632E+02    1
   -0.239602850275404400E+00    0.761659523504389924E-01    0.709881297184306176E-01   -0.321416490648641426E+06   -0.172967551123151217E+02    1
   -0.566871909250981965E+00   -0.180898007649439307E-01    0.373873679788949836E-01   -0.321416280198055727E+06   -0.172977551123152153E+02    1
   -0.576235425341307561E+00    0.531827628338676917E-01    0.337512006885511279E-01   -0.321414277313252736E+06   -0.172987551123152343E+02    1
   -0.332714977649791521E+00    0.167806654891490048E+00    0.346801259096194345E-01   -0.321414246113540023E+06   -0.172997551123151965E+02    1
   -0.619043240053472665E+00    0.125808547702567886E+00    0.452220766055420609E-01   -0.321414011020701029E+06   -0.173007551123152403E+02    1
   -0.189877846002727502E+00   -0.937252160153967395E-02    0.440682591388190104E-01   -0.321413981374502880E+06   -0.173017551123151776E+02    1
   -0.568383684835168879E+00   -0.538665534867837081E-01    0.468033324502135362E-01   -0.321413904518755386E+06   -0.173027551123151540E+02    1
   -0.438396091259861009E+00    0.193727247006110659E+00    0.804795972914909563E-01   -0.321413779356213054E+06   -0.173037551123152156E+02    1
   -0.290583766010947819E+00   -0.901099726776433130E-01    0.287964786150097518E-01   -0.321413077687488636E+06   -0.173047551123152346E+02    1
   -0.280690540765455410E+00    0.437168272710906081E-01    0.286014527887844781E-01   -0.321413066095074755E+06   -0.173057551123152109E+02    1
   -0.334739349822358534E+00    0.118524899060810540E+00    0.286403523403860535E-01   -0.321412632718069188E+06   -0.173067551123151837E+02    1
   -0.495992605760170235E+00    0.971755593747225532E-02    0.919368378576913420E-01   -0.321412395680994494E+06   -0.173077551123152062E+02    1
   -0.473293651828461392E+00   -0.117985744589032215E+00    0.765440366339003031E-01   -0.321411984531874768E+06   -0.173087551123152146E+02    1
   -0.208020506514468906E+00   -0.153238976912450475E+00    0.501305329705884761E-01   -0.321411435987593257E+06   -0.173097551123151945E+02    1
   -0.372984232868000198E+00    0.220123282953375465E+00    0.619378157834285167E-01   -0.321411311747744447E+06   -0.173107551123151886E+02    1
   -0.476282157087570823E+00   -0.143503141263481737E+00    0.655694149234389290E-01   -0.321410801982950070E+06   -0.173117551123151827E+02    1
   -0.530040451620120479E+00   -0.692813676296850645E-01    0.374016450364338324E-01   -0.321409678644608997E+06   -0.173127551123152053E+02    1
   -0.588593210339789508E+00    0.139866241830691962E+00    0.730053994146387802E-01   -0.321409489564357267E+06   -0.173137551123152278E+02    1
   -0.462942103406051686E+00    0.493479549617426017E-01    0.956667493367617666E-01   -0.321409247524767765E+06   -0.173147551123152184E+02    1
   -0.468983034732591619E+00    0.252894738508418371E+00    0.565560808451522207E-01   -0.321409165971380309E+06   -0.173157551123151876E+02    1
   -0.532757012347042647E+00   -0.846044310031262015E-01    0.680913300419059980E-01   -0.321409125696493895E+06   -0.173167551123151924E+02    1
   -0.308309394635578826E+00   -0.207007957982444424E+00    0.561374055018992457E-01   -0.321408975552886957E+06   -0.173177551123152256E+02    1
   -0.357153442692441203E+00   -0.169886887277591825E+00    0.761119134998312213E-01   -0.321408975449792226E+06   -0.173187551123152161E+02    1
   -0.396133268790795690E+00   -0.182436127077765242E+00    0.673615280437384611E-01   -0.321408516273662448E+06   -0.173197551123151889E+02    1
   -0.558886802560031093E+00    0.702889806612194690E-01    0.829028426995159079E-01   -0.321408505293352355E+06   -0.173207551123151582E+02    1
   -0.352261434429515852E+00   -0.204229561229303691E+00    0.498680753641638358E-01   -0.321408331406029640E+06   -0.173217551123151772E+02    1
   -0.377336161848529805E+00    0.191113025111570245E+00    0.749965949646657637E-01   -0.321408250376443553E+06   -0.173227551123151713E+02    1
   -0.408833401472258551E+00    0.872915542086314389E-01    0.949751569774755777E-01   -0.321407727369370230E+06   -0.173237551123151690E+02    1
   -0.329818932109559704E+00   -0.207304898790476422E+00    0.556971132324996371E-01   -0.321407477286119480E+06   -0.173247551123151773E+02    1
   -0.509912329746334159E+00   -0.476154846586034353E-01    0.834083750856330908E-01   -0.321407231464930286E+06   -0.173257551123151821E+02    1
   -0.583362802910128764E+00    0.711133532457646211E-01    0.764173951481404157E-01   -0.321407065995200537E+06   -0.173267551123152117E+02    1
   -0.553309521621339506E+00   -0.639878271366010054E-01    0.654670830098641743E-01   -0.321407035452147364E+06   -0.173277551123152165E+02    1
   -0.266039830215191841E+00   -0.122858852239611238E-01    0.289025787435676917E-01   -0.321406955943542474E+06   -0.173287551123151786E+02    1
   -0.457376571647768237E+00   -0.151729237084516022E+00    0.674644060345190866E-01   -0.321406883617770975E+06   -0.173297551123151763E+02    1
   -0.549176362802836771E+00    0.167111248200049189E-01    0.317646653545859831E-01   -0.321406754072586191E+06   -0.173307551123152059E+02    1
   -0.185867240818311963E+00   -0.461711097190553588E-01    0.452428455511222349E-01   -0.321406317031942715E+06   -0.173317551123151823E+02    1
   -0.510217914816301743E+00    0.135276913759197370E+00    0.871441063734586102E-01   -0.321406200533425552E+06   -0.173327551123151657E+02    1
   -0.247378542280539904E+00   -0.932948497667958065E-01    0.325623003541274034E-01   -0.321405893184200046E+06   -0.173337551123151918E+02    1
   -0.462210946102018738E+00    0.249216827936493246E+00    0.588480551326057144E-01   -0.321405760060045752E+06   -0.173347551123152108E+02    1
   -0.355491632619473918E+00    0.207829870676454753E+00    0.426206800074165892E-01   -0.321405674970681197E+06   -0.173357551123151978E+02    1
   -0.241551748855941995E+00    0.728083074181711254E-01    0.711581970495707011E-01   -0.321405656552128028E+06   -0.173367551123152168E+02    1
   -0.375124943920052800E+00    0.127737712538460890E+00    0.883745001177057010E-01   -0.321405451644208049E+06   -0.173377551123152465E+02    1
   -0.404336308843106451E+00   -0.541594394999016515E-01    0.943749193654547930E-01   -0.321405050903150113E+06   -0.173387551123152335E+02    1
   -0.337076137329484382E+00    0.203088843806124686E+00    0.566657468217478949E-01   -0.321404944125361391E+06   -0.173397551123151992E+02    1
   -0.525596586992189252E+00   -0.702262735256660164E-01    0.746217846723944422E-01   -0.321404649804166576E+06   -0.173407551123151933E+02    1
   -0.418232439202077089E+00    0.225319270632828861E+00    0.388498210455412371E-01   -0.321404450352738262E+06   -0.173417551123151803E+02    1
   -0.430182108308481581E+00    0.224012360860656123E+00    0.697034220814520405E-01   -0.321404247629000572E+06   -0.173427551123151922E+02    1
   -0.404116110823113495E+00   -0.115461039564554113E+00    0.861187110311205928E-01   -0.321404213802097656E+06   -0.173437551123152360E+02    1
   -0.551286188913508113E+00    0.950736484901897327E-01    0.304427038275338416E-01   -0.321403863902907178E+06   -0.173447551123152124E+02    1
   -0.236636767072943677E+00   -0.146527652607373327E+00    0.704080998548640286E-01   -0.321403741899546701E+06   -0.173457551123151674E+02    1
   -0.406491042195609609E+00   -0.217549443744626814E-01    0.963318896027403893E-01   -0.321403017726301274E+06   -0.173467551123151509E+02    1
