   -0.415563910566344674E+00    0.302926057906356405E-01    0.468580192485004154E-01   -0.320828847127174144E+06
   -0.415563910566344674E+00    0.302926057906356405E-01    0.468580192485004154E-01   -0.320828847127174144E+06
   -0.393028505548286056E+00    0.327560235377992726E-01    0.457384249568812268E-01   -0.320828845246031357E+06
   -0.393900394548799326E+00    0.318937577986337928E-01    0.452350476461894635E-01   -0.320828844744880451E+06
   -0.401838491705508005E+00    0.316823647173309908E-01    0.481573531036074143E-01   -0.320828844712848717E+06
   -0.401838491705508005E+00    0.316823647173309908E-01    0.481573531036074143E-01   -0.320828844712848717E+06
   -0.400926007732146594E+00    0.165264283596773254E-01    0.464181282977570789E-01   -0.320828844335776055E+06
   -0.395294878165035612E+00    0.339147512653941163E-01    0.451728566778333215E-01   -0.320828844054972171E+06
   -0.406057008144959930E+00    0.337505551862840036E-01    0.481294050703272511E-01   -0.320828843572413898E+06
   -0.406057008144959930E+00    0.337505551862840036E-01    0.481294050703272511E-01   -0.320828843572413898E+06
   -0.408670990416069912E+00    0.320553175819444647E-01    0.444226800170270664E-01   -0.320828842660992115E+06
   -0.408670990416069912E+00    0.320553175819444647E-01    0.444226800170270664E-01   -0.320828842660992115E+06
   -0.392218910079369820E+00    0.266962056720503327E-01    0.453024398658013819E-01   -0.320828841765412770E+06
   -0.397031243670157963E+00    0.377737388779202377E-01    0.456135791643993566E-01   -0.320828840600815136E+06
   -0.391826904280952348E+00    0.294294338004545963E-01    0.456554041278667139E-01   -0.320828838996873237E+06
   -0.400286444987139944E+00    0.182302083698742123E-01    0.472449892120011539E-01   -0.320828838599751994E+06
   -0.393726338412235144E+00    0.285854607084656820E-01    0.474406806485977162E-01   -0.320828835460157599E+06
   -0.393726338412235144E+00    0.285854607084656820E-01    0.474406806485977162E-01   -0.320828835460157599E+06
   -0.415609731720039122E+00    0.314292184006941255E-01    0.469507865426616183E-01   -0.320828834827232873E+06
   -0.407881440673362405E+00    0.297784318462257502E-01    0.444104897173805066E-01   -0.320828834481178201E+06
   -0.405254616771284049E+00    0.239469908973495293E-01    0.479208672819943643E-01   -0.320828832735402684E+06
   -0.399504920853144263E+00    0.207379868740362738E-01    0.448342499509271145E-01   -0.320828832480536192E+06
   -0.392304909873637975E+00    0.270480891476125862E-01    0.471534734081114834E-01   -0.320828831680779229E+06
   -0.416345409894453233E+00    0.312556899016263046E-01    0.464016704585567055E-01   -0.320828830479195691E+06
   -0.408353372897332534E+00    0.197950912014626113E-01    0.462540766135633996E-01   -0.320828830462172977E+06
   -0.399270252996918984E+00    0.309053351340491389E-01    0.480356081316039157E-01   -0.320828828632759862E+06
   -0.399270252996918984E+00    0.309053351340491389E-01    0.480356081316039157E-01   -0.320828828632759862E+06
   -0.400920943456480217E+00    0.194403697934237840E-01    0.474826665738161610E-01   -0.320828828287407407E+06
   -0.399466145519385307E+00    0.318149025515772621E-01    0.444707793486858113E-01   -0.320828824885382201E+06
   -0.408985272691151813E+00    0.434090917929443876E-01    0.464848794046900521E-01   -0.320828824482899392E+06
   -0.395615397441027028E+00    0.174605304405011097E-01    0.458385482541360453E-01   -0.320828824398807075E+06
   -0.395615397441027028E+00    0.174605304405011097E-01    0.458385482541360453E-01   -0.320828824398807075E+06
   -0.415057722233312276E+00    0.397232401390450462E-01    0.457291603910366176E-01   -0.320828822912652511E+06
   -0.415057722233312276E+00    0.397232401390450462E-01    0.457291603910366176E-01   -0.320828822912652511E+06
   -0.398947437203664101E+00    0.359190107126776681E-01    0.475915801286985601E-01   -0.320828821855076239E+06
   -0.408066737206283392E+00    0.360144748094226586E-01    0.479474746097730276E-01   -0.320828821175446617E+06
   -0.405594936157480213E+00    0.192533975060502627E-01    0.470509933114317963E-01   -0.320828820086768363E+06
   -0.405275350002226808E+00    0.423856820879811025E-01    0.468552194060353894E-01   -0.320828818631708389E+06
   -0.416013175138250979E+00    0.366236082999833457E-01    0.456355405586577612E-01   -0.320828818248113559E+06
   -0.404475635069990069E+00    0.359133440839007889E-01    0.444937986913023498E-01   -0.320828817377629806E+06
   -0.393783378075547752E+00    0.185480730191178722E-01    0.466018130823644128E-01   -0.320828816737941059E+06
   -0.393783378075547752E+00    0.185480730191178722E-01    0.466018130823644128E-01   -0.320828816737941059E+06
   -0.403717225845896976E+00    0.174642789660284237E-01    0.465195715635273871E-01   -0.320828816453657346E+06
   -0.416311568237479612E+00    0.318366496375066532E-01    0.465363840405711715E-01   -0.320828816115264024E+06
   -0.416311568237479612E+00    0.318366496375066532E-01    0.465363840405711715E-01   -0.320828816115264024E+06
   -0.409016162610249090E+00    0.330415570202751141E-01    0.480180559001596591E-01   -0.320828814301791368E+06
   -0.392211619293559188E+00    0.242823808580610034E-01    0.453723494780023870E-01   -0.320828813630639459E+06
   -0.401034609719711277E+00    0.257039423678424583E-01    0.480894696201804167E-01   -0.320828813625501178E+06
   -0.414023767567938350E+00    0.415373826410769809E-01    0.463143510570848196E-01   -0.320828813121467945E+06
   -0.413643565225480181E+00    0.407517156295913452E-01    0.455729630191691951E-01   -0.320828812961152871E+06
   -0.414147835107746332E+00    0.385826384848169113E-01    0.471348834717070508E-01   -0.320828810310397996E+06
   -0.402429338421526062E+00    0.208990678024170151E-01    0.476643955368018929E-01   -0.320828809820690774E+06
   -0.407178007425329724E+00    0.211270785787673887E-01    0.452227284967729112E-01   -0.320828809291713405E+06
   -0.395780458490160747E+00    0.240450776076146511E-01    0.477051562136049309E-01   -0.320828808858448174E+06
   -0.403578591829054645E+00    0.287277722675076674E-01    0.443226422019659116E-01   -0.320828808027736144E+06
   -0.403578591829054645E+00    0.287277722675076674E-01    0.443226422019659116E-01   -0.320828808027736144E+06
   -0.411701235470982141E+00    0.398500966011301472E-01    0.473247475835782555E-01   -0.320828806812519149E+06
   -0.396088438110431262E+00    0.201945857691896435E-01    0.451173814644854759E-01   -0.320828806246556458E+06
   -0.398349906077901217E+00    0.394050579920861566E-01    0.460783100281045369E-01   -0.320828805623594555E+06
   -0.412900201899048191E+00    0.264390967589962500E-01    0.453805808775935710E-01   -0.320828805067935318E+06
   -0.412900201899048191E+00    0.264390967589962500E-01    0.453805808775935710E-01   -0.320828805067935318E+06
   -0.402330502342851837E+00    0.210376276353603231E-01    0.476814934406078195E-01   -0.320828804411249119E+06
   -0.408798577371802807E+00    0.398123479001704084E-01    0.475186031952088625E-01   -0.320828803608575254E+06
   -0.408798577371802807E+00    0.398123479001704084E-01    0.475186031952088625E-01   -0.320828803608575254E+06
   -0.400000727169181225E+00    0.200377065228893869E-01    0.449582752600240845E-01   -0.320828803594399767E+06
   -0.399977761033253110E+00    0.354011879172828614E-01    0.477531173119745689E-01   -0.320828803433245863E+06
   -0.402623937462250225E+00    0.172865069761929391E-01    0.458962507632599270E-01   -0.320828802042433876E+06
   -0.402623937462250225E+00    0.172865069761929391E-01    0.458962507632599270E-01   -0.320828802042433876E+06
   -0.401040826842259612E+00    0.225996256417593244E-01    0.446450404955891778E-01   -0.320828800250680069E+06
   -0.401040826842259612E+00    0.225996256417593244E-01    0.446450404955891778E-01   -0.320828800250680069E+06
   -0.411617894749698010E+00    0.425538931473825599E-01    0.466008503463314419E-01   -0.320828799771343125E+06
   -0.393686059293706592E+00    0.297093149767118092E-01    0.451365500171890116E-01   -0.320828799595462740E+06
   -0.393686059293706592E+00    0.297093149767118092E-01    0.451365500171890116E-01   -0.320828799595462740E+06
   -0.400252099021784602E+00    0.259378061251869241E-01    0.444438285864496851E-01   -0.320828798798016971E+06
   -0.403100508587251660E+00    0.304475646946267275E-01    0.481777245509264693E-01   -0.320828798495527415E+06
   -0.401646041948390042E+00    0.271990844818175148E-01    0.481357690391447518E-01   -0.320828797520609980E+06
   -0.403043512763766820E+00    0.296916099138098133E-01    0.443222361041509458E-01   -0.320828797058319789E+06
   -0.392218443125501359E+00    0.223742560695221471E-01    0.469272508803086144E-01   -0.320828796516479284E+06
   -0.393670694598492688E+00    0.284179041105163677E-01    0.450727947759630848E-01   -0.320828796000591363E+06
   -0.392576659114574511E+00    0.221392321974773765E-01    0.470091619401830571E-01   -0.320828795417290530E+06
   -0.392576659114574511E+00    0.221392321974773765E-01    0.470091619401830571E-01   -0.320828795417290530E+06
   -0.393564285694631977E+00    0.205318288157094742E-01    0.470314831350317902E-01   -0.320828793999340851E+06
   -0.411410076162184168E+00    0.327875020814198948E-01    0.477978099209293364E-01   -0.320828792299602064E+06
   -0.397355714459500575E+00    0.191162049697117808E-01    0.452220826749714991E-01   -0.320828788548921351E+06
   -0.393921818130265500E+00    0.192539738078849609E-01    0.456690775123501022E-01   -0.320828787161211716E+06
   -0.400183741381043845E+00    0.393197113805268117E-01    0.470548793935893980E-01   -0.320828784846867085E+06
   -0.415047959336297900E+00    0.352779028936964778E-01    0.453197039879163766E-01   -0.320828784506207507E+06
   -0.400179930966907627E+00    0.260976146330236247E-01    0.444517488543936037E-01   -0.320828784326147288E+06
   -0.400179930966907627E+00    0.260976146330236247E-01    0.444517488543936037E-01   -0.320828784326147288E+06
   -0.408017118664782963E+00    0.427061001639224003E-01    0.456105283761725419E-01   -0.320828783945460338E+06
   -0.408017118664782963E+00    0.427061001639224003E-01    0.456105283761725419E-01   -0.320828783945460338E+06
   -0.405262404189186576E+00    0.319789595242605529E-01    0.443509040017006639E-01   -0.320828783487284963E+06
   -0.405262404189186576E+00    0.319789595242605529E-01    0.443509040017006639E-01   -0.320828783487284963E+06
   -0.412377746825270286E+00    0.280060226962346448E-01    0.474326356212950995E-01   -0.320828783444328117E+06
   -0.391664029525336410E+00    0.216309032674377733E-01    0.460204132399740090E-01   -0.320828781766864762E+06
   -0.391664029525336410E+00    0.216309032674377733E-01    0.460204132399740090E-01   -0.320828781766864762E+06
   -0.411327854585483266E+00    0.425503992216533788E-01    0.458125254456834552E-01   -0.320828781194989220E+06
   -0.411327854585483266E+00    0.425503992216533788E-01    0.458125254456834552E-01   -0.320828781194989220E+06
   -0.409631749827026326E+00    0.250017203439503177E-01    0.475585312868385401E-01   -0.320828780837127590E+06
   -0.402002578312720793E+00    0.399020911010214974E-01    0.471935825666332659E-01   -0.320828780745528347E+06
   -0.412883270851662765E+00    0.414189824276824936E-01    0.467469777320879479E-01   -0.320828778926294763E+06
   -0.392093183342514529E+00    0.237447096108294176E-01    0.469660532706217687E-01   -0.320828778364315396E+06
   -0.394125917081208144E+00    0.250310853018236301E-01    0.449957005745592331E-01   -0.320828777932100871E+06
   -0.402446299899263060E+00    0.194038944239034450E-01    0.451601799380807259E-01   -0.320828776832794421E+06
   -0.402446299899263060E+00    0.194038944239034450E-01    0.451601799380807259E-01   -0.320828776832794421E+06
   -0.401810245729173232E+00    0.267445050221777336E-01    0.481073227506375045E-01   -0.320828774883659615E+06
   -0.406021420777000763E+00    0.407347454805524478E-01    0.451028342596083223E-01   -0.320828774807555135E+06
   -0.407914406095991389E+00    0.246969554000635583E-01    0.477306600085834129E-01   -0.320828773343058769E+06
   -0.407914406095991389E+00    0.246969554000635583E-01    0.477306600085834129E-01   -0.320828773343058769E+06
   -0.392768239624496474E+00    0.200865394250842044E-01    0.466082289510312067E-01   -0.320828771773411077E+06
   -0.395787829374902422E+00    0.280749629145864432E-01    0.447533234595989676E-01   -0.320828771176105831E+06
   -0.398850244689583633E+00    0.384567096683348097E-01    0.469865287886092331E-01   -0.320828770893284993E+06
   -0.398850244689583633E+00    0.384567096683348097E-01    0.469865287886092331E-01   -0.320828770893284993E+06
   -0.407021024999836278E+00    0.193919458908373699E-01    0.459316302124935724E-01   -0.320828770547684282E+06
   -0.407021024999836278E+00    0.193919458908373699E-01    0.459316302124935724E-01   -0.320828770547684282E+06
   -0.415967751959077425E+00    0.320183007169987377E-01    0.458059431950419357E-01   -0.320828770027295512E+06
   -0.410763936316682177E+00    0.244589852250571838E-01    0.472481371880833084E-01   -0.320828769691871945E+06
   -0.402496943217631298E+00    0.255356253014262791E-01    0.444586964942910862E-01   -0.320828769602273649E+06
   -0.401944152966193791E+00    0.332091487336931834E-01    0.444446826807239487E-01   -0.320828769245610689E+06
   -0.414200074869550683E+00    0.267012983017407279E-01    0.461885091069057438E-01   -0.320828768735559657E+06
   -0.412343450036537718E+00    0.374550699196518622E-01    0.449730521937036221E-01   -0.320828768304161727E+06
   -0.394135837064222727E+00    0.337255892778660638E-01    0.456528100794269392E-01   -0.320828767768695776E+06
   -0.415253013722600706E+00    0.384130689768618083E-01    0.467498558878458106E-01   -0.320828764768902969E+06
   -0.399400807136530922E+00    0.343082399641083668E-01    0.477700287334833079E-01   -0.320828764619771973E+06
   -0.403572454501361477E+00    0.360241653613639912E-01    0.478900234092243665E-01   -0.320828764426140697E+06
   -0.403572454501361477E+00    0.360241653613639912E-01    0.478900234092243665E-01   -0.320828764426140697E+06
   -0.400758914181338355E+00    0.226854873144413105E-01    0.446718823508777535E-01   -0.320828763410561427E+06
   -0.413698691469653212E+00    0.414313953419487291E-01    0.461567645159676396E-01   -0.320828762804226542E+06
   -0.392474611344853841E+00    0.285973961452077319E-01    0.469935044275787139E-01   -0.320828762501778314E+06
   -0.395558520772028466E+00    0.348260303371743518E-01    0.454028626217057585E-01   -0.320828761611248192E+06
   -0.408902824909188389E+00    0.271591062069891365E-01    0.478371894740953763E-01   -0.320828760543952114E+06
   -0.408902824909188389E+00    0.271591062069891365E-01    0.478371894740953763E-01   -0.320828760543952114E+06
   -0.416364797275032394E+00    0.329262115553872192E-01    0.461727894763511587E-01   -0.320828757845474640E+06
   -0.412140990637554161E+00    0.257378855326155787E-01    0.471241638322991568E-01   -0.320828757584456238E+06
   -0.407913184389967931E+00    0.328085315251698262E-01    0.444577265592198193E-01   -0.320828757240199659E+06
   -0.406129440869738900E+00    0.208019898515114932E-01    0.452179583266511115E-01   -0.320828757221379667E+06
   -0.404035672451474426E+00    0.373276916793292557E-01    0.477644389180973961E-01   -0.320828755634887144E+06
   -0.408207608183224657E+00    0.318574924606522814E-01    0.480280536207027334E-01   -0.320828755545960157E+06
   -0.403494538705246875E+00    0.342854621571566653E-01    0.444621257857997013E-01   -0.320828755033440480E+06
   -0.394810463669975853E+00    0.340550523923992543E-01    0.469343653858507945E-01   -0.320828753838513396E+06
   -0.402211987227657275E+00    0.414534701333071354E-01    0.458655021863457607E-01   -0.320828751556679723E+06
   -0.408383199061296942E+00    0.337737364269798945E-01    0.445053235637847891E-01   -0.320828749215875869E+06
   -0.406570345680111522E+00    0.204792048167732332E-01    0.471331583260877970E-01   -0.320828748904233915E+06
   -0.405274980473629753E+00    0.298806616183080465E-01    0.481303787719656526E-01   -0.320828748564000998E+06
   -0.416035355985418853E+00    0.318747301855566434E-01    0.464790823256537033E-01   -0.320828748194999876E+06
   -0.416035355985418853E+00    0.318747301855566434E-01    0.464790823256537033E-01   -0.320828748194999876E+06
   -0.397084681626017399E+00    0.204426337018368542E-01    0.474326120471748949E-01   -0.320828748098285461E+06
   -0.396360940765245751E+00    0.369152636217844332E-01    0.458179832158621056E-01   -0.320828747956321808E+06
   -0.398421250694630302E+00    0.267442682684038147E-01    0.479534161448545160E-01   -0.320828747349357407E+06
   -0.401773857663815903E+00    0.359634409053697368E-01    0.446674661029486872E-01   -0.320828747346580029E+06
   -0.401773857663815903E+00    0.359634409053697368E-01    0.446674661029486872E-01   -0.320828747346580029E+06
   -0.392176534047849579E+00    0.288249638725757151E-01    0.468080416135583446E-01   -0.320828746111502172E+06
   -0.392176534047849579E+00    0.288249638725757151E-01    0.468080416135583446E-01   -0.320828746111502172E+06
   -0.404479096438969066E+00    0.252037575205283915E-01    0.479793555523340479E-01   -0.320828745510469307E+06
   -0.395666896011166003E+00    0.287180605647305853E-01    0.448074775439855563E-01   -0.320828745088781987E+06
   -0.394533853176477933E+00    0.344950595980462182E-01    0.466408112752221757E-01   -0.320828745084993425E+06
   -0.411266271279538742E+00    0.417346604450079539E-01    0.455623195123423252E-01   -0.320828744422466902E+06
   -0.410055585489901731E+00    0.356303188775433100E-01    0.446753397779340866E-01   -0.320828743130085757E+06
   -0.410055585489901731E+00    0.356303188775433100E-01    0.446753397779340866E-01   -0.320828743130085757E+06
   -0.413936670442311971E+00    0.297117578201682164E-01    0.471779089864392889E-01   -0.320828743018044159E+06
   -0.406776708888258121E+00    0.426452520417308634E-01    0.457426094132576885E-01   -0.320828741122078558E+06
   -0.410107586434095062E+00    0.387956181777679987E-01    0.449287314954012612E-01   -0.320828737843179028E+06
   -0.410107586434095062E+00    0.387956181777679987E-01    0.449287314954012612E-01   -0.320828737843179028E+06
   -0.394025633100045347E+00    0.321749968686768639E-01    0.470114619205844186E-01   -0.320828734727541101E+06
   -0.394025633100045347E+00    0.321749968686768639E-01    0.470114619205844186E-01   -0.320828734727541101E+06
   -0.395095857601001299E+00    0.181732676313197672E-01    0.465553798594291121E-01   -0.320828734308941755E+06
   -0.400947613311219087E+00    0.395889939227069831E-01    0.470340593850385458E-01   -0.320828734213040094E+06
   -0.401511872194948438E+00    0.403444138204029912E-01    0.455194364309257915E-01   -0.320828734014243586E+06
   -0.409677340869230022E+00    0.229003792863471389E-01    0.471014677026913853E-01   -0.320828733950903406E+06
   -0.414451669411459278E+00    0.279935614170021552E-01    0.466345718468664031E-01   -0.320828733847318334E+06
   -0.411318811953742092E+00    0.268623676191444005E-01    0.474483812371360447E-01   -0.320828732778057922E+06
   -0.400633241074823232E+00    0.180476476764690474E-01    0.469914906651183878E-01   -0.320828728787273285E+06
   -0.414106172209971035E+00    0.357470913294344328E-01    0.452019035956076551E-01   -0.320828727954621136E+06
   -0.414106172209971035E+00    0.357470913294344328E-01    0.452019035956076551E-01   -0.320828727954621136E+06
   -0.397181911320448222E+00    0.355171334102060143E-01    0.472419597034032107E-01   -0.320828727803886984E+06
   -0.397181911320448222E+00    0.355171334102060143E-01    0.472419597034032107E-01   -0.320828727803886984E+06
   -0.405549092881974715E+00    0.194725618584170590E-01    0.469492607312715707E-01   -0.320828726396118524E+06
   -0.395709875973177638E+00    0.351037442347124085E-01    0.469311304216918912E-01   -0.320828726242585923E+06
   -0.397445191437340917E+00    0.178340830221372926E-01    0.456782440133115183E-01   -0.320828725725585129E+06
   -0.405617050129057688E+00    0.399295834298216690E-01    0.450241977529761001E-01   -0.320828725226419570E+06
   -0.405617050129057688E+00    0.399295834298216690E-01    0.450241977529761001E-01   -0.320828725226419570E+06
   -0.407298180655529585E+00    0.425487679225406978E-01    0.457132020842962172E-01   -0.320828723791981465E+06
   -0.407839042748279645E+00    0.303848788091842792E-01    0.480156934088466630E-01   -0.320828723655819311E+06
   -0.394713921055049433E+00    0.277861144733781984E-01    0.475180518457922335E-01   -0.320828723411575716E+06
   -0.394713921055049433E+00    0.277861144733781984E-01    0.475180518457922335E-01   -0.320828723411575716E+06
   -0.397607474062016131E+00    0.176029454193633583E-01    0.467284244342435623E-01   -0.320828722576319706E+06
   -0.393720959122541458E+00    0.323605918670617498E-01    0.455994224844019913E-01   -0.320828722562907031E+06
   -0.393720959122541458E+00    0.323605918670617498E-01    0.455994224844019913E-01   -0.320828722562907031E+06
   -0.414069301739138140E+00    0.296259443864688166E-01    0.453897371710935832E-01   -0.320828721917550254E+06
   -0.415217533891418356E+00    0.296837432897820719E-01    0.459367353085698704E-01   -0.320828721732108505E+06
   -0.415217533891418356E+00    0.296837432897820719E-01    0.459367353085698704E-01   -0.320828721732108505E+06
   -0.403846509959802091E+00    0.396099201025856829E-01    0.450600146860909365E-01   -0.320828720690120477E+06
   -0.410776014186834182E+00    0.343174374248684799E-01    0.447084219349236367E-01   -0.320828720597141888E+06
   -0.392413286964989894E+00    0.246338966390338143E-01    0.469948061775871326E-01   -0.320828718976873206E+06
   -0.413387743882458913E+00    0.411255848299347804E-01    0.464853334349851488E-01   -0.320828718644864042E+06
   -0.397334920890664911E+00    0.257194992222560259E-01    0.446710550293380679E-01   -0.320828718146649713E+06
   -0.398166152754659386E+00    0.368807800083850168E-01    0.452672676747184477E-01   -0.320828716520097747E+06
   -0.406985225926838723E+00    0.225611704202508534E-01    0.474779380377584326E-01   -0.320828714970511384E+06
   -0.406985225926838723E+00    0.225611704202508534E-01    0.474779380377584326E-01   -0.320828714970511384E+06
   -0.414975332988338330E+00    0.392631069351310202E-01    0.459634136065571255E-01   -0.320828714520378970E+06
   -0.414975332988338330E+00    0.392631069351310202E-01    0.459634136065571255E-01   -0.320828714520378970E+06
   -0.403702818141987052E+00    0.420868077870570900E-01    0.461307295253928634E-01   -0.320828713438059203E+06
   -0.406025551466449031E+00    0.425830874186754471E-01    0.458892554303422795E-01   -0.320828713345896045E+06
   -0.400310227540979113E+00    0.190889509428906479E-01    0.472595141039884731E-01   -0.320828711989691365E+06
   -0.393583536277360757E+00    0.210235242288394630E-01    0.455284539990899878E-01   -0.320828711344108160E+06
   -0.398824674375959809E+00    0.179799883201106070E-01    0.469288648660558319E-01   -0.320828709522665245E+06
   -0.401425578649063475E+00    0.402585117164449002E-01    0.455606811578625204E-01   -0.320828708945501887E+06
   -0.401425578649063475E+00    0.402585117164449002E-01    0.455606811578625204E-01   -0.320828708945501887E+06
   -0.409139190194319546E+00    0.403361407124362970E-01    0.451316897395753064E-01   -0.320828708560492261E+06
   -0.392368045261224374E+00    0.217369545344077153E-01    0.458254913762558003E-01   -0.320828708483695518E+06
   -0.412299256480110898E+00    0.361616905124684251E-01    0.475079506563394344E-01   -0.320828708394213405E+06
   -0.394390490186067311E+00    0.234755691588866000E-01    0.451121116032732611E-01   -0.320828708132748841E+06
   -0.394390490186067311E+00    0.234755691588866000E-01    0.451121116032732611E-01   -0.320828708132748841E+06
   -0.404437279687693163E+00    0.418873836194508797E-01    0.457074555986967945E-01   -0.320828707680042717E+06
   -0.404437279687693163E+00    0.418873836194508797E-01    0.457074555986967945E-01   -0.320828707680042717E+06
   -0.407612658646740122E+00    0.407435705182530583E-01    0.451751645092977744E-01   -0.320828706936117960E+06
   -0.401586577472667905E+00    0.229518103263259832E-01    0.478162180717521812E-01   -0.320828705835988512E+06
   -0.401586577472667905E+00    0.229518103263259832E-01    0.478162180717521812E-01   -0.320828705835988512E+06
   -0.408514574911717609E+00    0.417283799304515313E-01    0.469800881130226985E-01   -0.320828705187906977E+06
   -0.415806482512786069E+00    0.357335917690857485E-01    0.466506420760979326E-01   -0.320828703433851362E+06
   -0.405986854224871685E+00    0.419652328859472235E-01    0.455747686895415505E-01   -0.320828702064583777E+06
   -0.396111557907710576E+00    0.353680633866995109E-01    0.469468873324862535E-01   -0.320828701612173521E+06
   -0.399402259549856531E+00    0.293698760421428062E-01    0.479738561165756333E-01   -0.320828699287831492E+06
   -0.406085741128817013E+00    0.221285507687776217E-01    0.474876646757893539E-01   -0.320828699262416805E+06
   -0.410480702704662193E+00    0.224183245522526775E-01    0.464227018943923972E-01   -0.320828698916503752E+06
   -0.408699151264727334E+00    0.234953944212206167E-01    0.451377320149559808E-01   -0.320828697748892126E+06
   -0.408699151264727334E+00    0.234953944212206167E-01    0.451377320149559808E-01   -0.320828697748892126E+06
   -0.411052165489222077E+00    0.382214836124363799E-01    0.474604865216551736E-01   -0.320828697596806218E+06
   -0.411052165489222077E+00    0.382214836124363799E-01    0.474604865216551736E-01   -0.320828697596806218E+06
   -0.405963383084245066E+00    0.424243490121760658E-01    0.465606688341247549E-01   -0.320828697489979793E+06
   -0.411408308350662111E+00    0.339543240916633238E-01    0.447872630899557311E-01   -0.320828697432884190E+06
   -0.411408308350662111E+00    0.339543240916633238E-01    0.447872630899557311E-01   -0.320828697432884190E+06
   -0.401736141061243224E+00    0.337430530304931864E-01    0.479273212431729490E-01   -0.320828697044080007E+06
   -0.397476555748797367E+00    0.277873298521038592E-01    0.446502597568560686E-01   -0.320828693107571569E+06
   -0.397476555748797367E+00    0.277873298521038592E-01    0.446502597568560686E-01   -0.320828693107571569E+06
   -0.403725341543458072E+00    0.401115849257225321E-01    0.472040486117074123E-01   -0.320828692931881291E+06
   -0.401651935331666543E+00    0.370303710554136245E-01    0.475889302291929162E-01   -0.320828692270979926E+06
   -0.399236226862180743E+00    0.239498433729874449E-01    0.478361361743351934E-01   -0.320828691838212369E+06
   -0.399236226862180743E+00    0.239498433729874449E-01    0.478361361743351934E-01   -0.320828691838212369E+06
   -0.398091447243810848E+00    0.173134018094165398E-01    0.464125727136365379E-01   -0.320828689358014206E+06
   -0.414597779963817636E+00    0.361048622665425256E-01    0.453963709835710771E-01   -0.320828688597890607E+06
   -0.391991819792647966E+00    0.230089711229650717E-01    0.466049390179344020E-01   -0.320828688349758682E+06
   -0.402806669783561944E+00    0.279144659385126559E-01    0.480729493579537467E-01   -0.320828686536015477E+06
   -0.406686656349724451E+00    0.254632015934470601E-01    0.478259671742385789E-01   -0.320828685533021227E+06
   -0.391659130872506367E+00    0.252281070494877468E-01    0.458953445585049413E-01   -0.320828683456172061E+06
   -0.394174758383015522E+00    0.325877434588655035E-01    0.455519013203318779E-01   -0.320828681925931131E+06
   -0.398147139027385855E+00    0.190102224215147331E-01    0.471423578907480129E-01   -0.320828680808704579E+06
   -0.401498266037648932E+00    0.382083418909138217E-01    0.473651825940672733E-01   -0.320828679493576288E+06
   -0.416072048548013385E+00    0.343527996359629384E-01    0.461725336207404191E-01   -0.320828679376562010E+06
   -0.397983936252220616E+00    0.374469271418789162E-01    0.455322964624663359E-01   -0.320828679279468255E+06
   -0.392723670352511434E+00    0.226149382955549427E-01    0.456126340005979028E-01   -0.320828678533242084E+06
   -0.409398041329412266E+00    0.214965273895000308E-01    0.461853252503680520E-01   -0.320828676224933472E+06
   -0.394428132426310363E+00    0.311003668545959400E-01    0.452572912198383331E-01   -0.320828676188570564E+06
   -0.404810932183479188E+00    0.415227960029147525E-01    0.468395749253759097E-01   -0.320828675833025307E+06
   -0.406343697498131817E+00    0.377514728968542101E-01    0.447700461783939255E-01   -0.320828671520242759E+06
   -0.412911622915958176E+00    0.311822141340574177E-01    0.474141844813337071E-01   -0.320828670327365107E+06
   -0.412911622915958176E+00    0.311822141340574177E-01    0.474141844813337071E-01   -0.320828670327365107E+06
   -0.401609530372232904E+00    0.333339464917878914E-01    0.479225480407238988E-01   -0.320828669889406126E+06
   -0.408897537821560242E+00    0.421774795182203732E-01    0.456946583903752451E-01   -0.320828669509292289E+06
   -0.408897537821560242E+00    0.421774795182203732E-01    0.456946583903752451E-01   -0.320828669509292289E+06
   -0.406328175856002893E+00    0.205187188684234911E-01    0.470417750447026037E-01   -0.320828667390227201E+06
   -0.406785382999946599E+00    0.426072321914139351E-01    0.462981408904489244E-01   -0.320828666839364218E+06
   -0.403897165768961841E+00    0.184200520890689390E-01    0.466155182656220399E-01   -0.320828665859650355E+06
   -0.403897165768961841E+00    0.184200520890689390E-01    0.466155182656220399E-01   -0.320828665859650355E+06
   -0.414419014279048703E+00    0.397354772623277341E-01    0.461147699857325649E-01   -0.320828664343868382E+06
   -0.414419014279048703E+00    0.397354772623277341E-01    0.461147699857325649E-01   -0.320828664343868382E+06
   -0.412303907736506936E+00    0.339882174284271699E-01    0.449352735595957425E-01   -0.320828662805668428E+06
   -0.412204859937427948E+00    0.391633856160709115E-01    0.471542242034094783E-01   -0.320828661675253301E+06
   -0.407550704655208484E+00    0.289489654931642804E-01    0.479451079874567351E-01   -0.320828660895772628E+06
   -0.407550704655208484E+00    0.289489654931642804E-01    0.479451079874567351E-01   -0.320828660895772628E+06
   -0.402356389674388915E+00    0.193879857160421665E-01    0.453272586097230659E-01   -0.320828660751775140E+06
   -0.407902980594691655E+00    0.363966289910031549E-01    0.477751287285318460E-01   -0.320828660357632791E+06
   -0.409713511808330821E+00    0.425056377750649972E-01    0.460799128228782245E-01   -0.320828659523514914E+06
   -0.407243159476982086E+00    0.200240538257521195E-01    0.460518318547562672E-01   -0.320828659140825854E+06
