   -0.474484691468009423E+00   -0.813184868037577502E-01    0.945933317913398991E-01   -0.321905368527240702E+06   -0.163287551123152497E+02    1
   -0.101726319852991409E+00   -0.559901545306953352E-01    0.384384081116842316E-01   -0.321904959713170188E+06   -0.163297551123152402E+02    1
   -0.632075008217120704E+00    0.311638371456207430E+00    0.515420985731626091E-01   -0.321904572145082348E+06   -0.163307551123152201E+02    1
   -0.693874187004772658E+00    0.234698794964002033E+00    0.412692443416433352E-01   -0.321904289515296055E+06   -0.163317551123152533E+02    1
   -0.622521368301434563E+00   -0.816636063620563846E-01    0.600750909439462175E-01   -0.321904195203338866E+06   -0.163327551123153043E+02    1
   -0.521351815081738224E+00    0.144751828040480923E+00    0.161211711866873254E-01   -0.321903775791442022E+06   -0.163337551123152487E+02    1
   -0.289599063327620421E+00    0.148611512754437847E+00    0.193846508299816422E-01   -0.321903608766178251E+06   -0.163347551123152108E+02    1
   -0.337289019361042719E+00   -0.678758542924802200E-01    0.151223616625187456E-01   -0.321903449089051865E+06   -0.163357551123152192E+02    1
   -0.656113127484722725E+00   -0.803074901379297046E-02    0.636678895609950612E-01   -0.321903117813775607E+06   -0.163367551123152062E+02    1
   -0.111249675469661469E+00   -0.726442719599473818E-01    0.596435483232647320E-01   -0.321903085814228281E+06   -0.163377551123151790E+02    1
   -0.494624860846702319E+00    0.303432855439920601E+00    0.708961327369612704E-01   -0.321902692208308727E+06   -0.163387551123152228E+02    1
   -0.240899223913046079E+00   -0.255733010690214257E+00    0.659307526550094170E-01   -0.321902384083826095E+06   -0.163397551123152347E+02    1
   -0.607218644404989405E+00   -0.119404583651088636E+00    0.503115974686424577E-01   -0.321901788085884997E+06   -0.163407551123151791E+02    1
   -0.709944686186864793E+00    0.159971274805059238E+00    0.423691549237395354E-01   -0.321901444993623591E+06   -0.163417551123151839E+02    1
   -0.607625087748557391E+00    0.204820431369534539E+00    0.806868336764789557E-01   -0.321901263677134819E+06   -0.163427551123151851E+02    1
   -0.299063468231237195E+00    0.446964083827854353E-01    0.983439994871684459E-01   -0.321900738345835998E+06   -0.163437551123151898E+02    1
   -0.136415176738530874E+00    0.178349538172666300E-01    0.640193788929922791E-01   -0.321899362065740628E+06   -0.163447551123151875E+02    1
   -0.404959402882043129E+00    0.464422940677851059E-01    0.104068342333791641E+00   -0.321898986497187114E+06   -0.163457551123152314E+02    1
   -0.416873419292326908E+00    0.280822118826222322E+00    0.733217818286298062E-01   -0.321898707800904289E+06   -0.163467551123152681E+02    1
   -0.988433981414384988E-01   -0.713029783171252873E-01    0.425752154067143562E-01   -0.321897954900334182E+06   -0.163477551123152267E+02    1
   -0.211681441665587222E+00    0.165262462342496974E-02    0.870541932018888132E-01   -0.321897761122563446E+06   -0.163487551123151817E+02    1
   -0.662986185549804929E+00    0.108220136518610843E+00    0.721858631847724364E-01   -0.321897736117610126E+06   -0.163497551123151901E+02    1
   -0.681449288590233238E+00    0.113213440798370257E+00    0.656589951705623953E-01   -0.321897212737770053E+06   -0.163507551123151913E+02    1
   -0.403322879087816055E+00   -0.144928535662209867E+00    0.908888925726360070E-01   -0.321896468529944192E+06   -0.163517551123151925E+02    1
   -0.325618175014190214E+00   -0.215276838808324378E+00    0.230404263708144409E-01   -0.321896180721888901E+06   -0.163527551123152541E+02    1
   -0.552602579884162282E+00    0.215222798195318532E+00    0.195377917368630867E-01   -0.321895385830170300E+06   -0.163537551123152447E+02    1
   -0.392831491125033239E+00   -0.272033304193432635E+00    0.529648357060215763E-01   -0.321895358612323646E+06   -0.163547551123151678E+02    1
   -0.432935591338964088E+00    0.300034295467487055E+00    0.682933527776702770E-01   -0.321895037652054802E+06   -0.163557551123151761E+02    1
   -0.487812116932023088E+00    0.244882480628342059E+00    0.845322682843644840E-01   -0.321895022462335764E+06   -0.163567551123152164E+02    1
   -0.469210678027788042E+00    0.341769664597066480E+00    0.389630845987693208E-01   -0.321894436846352299E+06   -0.163577551123152070E+02    1
   -0.120860696686092339E+00   -0.248530907673742973E-01    0.323579155104163213E-01   -0.321894275365720619E+06   -0.163587551123152046E+02    1
   -0.546758322220042281E+00    0.218969587953768752E+00    0.859707987875022173E-01   -0.321893639089717530E+06   -0.163597551123152307E+02    1
   -0.413919027520797123E+00    0.147629490689365817E+00    0.977919444700072055E-01   -0.321893357231345959E+06   -0.163607551123152781E+02    1
   -0.396875319325605602E+00    0.361803768765804890E-01    0.103838659093012153E+00   -0.321893035847502761E+06   -0.163617551123152971E+02    1
   -0.575591819486239054E+00   -0.141977718387971130E+00    0.354665583875227938E-01   -0.321893029307224439E+06   -0.163627551123152912E+02    1
   -0.287532212248799546E+00   -0.285289087230458094E+00    0.374223550043083844E-01   -0.321892697975740419E+06   -0.163637551123152285E+02    1
   -0.694938385875055964E+00    0.104379912165450506E+00    0.582822426541890481E-01   -0.321892655846156995E+06   -0.163647551123152084E+02    1
   -0.225714485895317729E+00   -0.328799565117883219E-01    0.901813418874302802E-01   -0.321892477818276384E+06   -0.163657551123152025E+02    1
   -0.619428182719908627E+00   -0.102047415882273285E+00    0.434219797903945548E-01   -0.321892245569888386E+06   -0.163667551123151505E+02    1
   -0.554871489977862176E+00    0.871800894904319890E-01    0.169354576218339534E-01   -0.321891985904790519E+06   -0.163677551123151979E+02    1
   -0.170465877330649995E+00    0.706090470404827641E-01    0.687047815288639729E-01   -0.321891967152673344E+06   -0.163687551123151991E+02    1
   -0.590901583220988513E+00    0.202134671312760972E+00    0.208815895425017092E-01   -0.321890459367539908E+06   -0.163697551123152145E+02    1
   -0.626493289562794153E+00    0.162018788565966965E+00    0.799420321742468631E-01   -0.321890194102005509E+06   -0.163707551123152726E+02    1
   -0.534238020290785265E+00    0.330679728044544596E+00    0.589309513161137485E-01   -0.321890011698940361E+06   -0.163717551123152560E+02    1
   -0.413332605805441844E+00   -0.543097736131690212E-01    0.151348444654405487E-01   -0.321889975475275656E+06   -0.163727551123152715E+02    1
   -0.574307139360575647E+00   -0.104551923605775698E+00    0.273348336257527372E-01   -0.321889650384493114E+06   -0.163737551123152869E+02    1
   -0.141954183424939373E+00    0.806707704439020290E-01    0.478801860652553202E-01   -0.321888562737086439E+06   -0.163747551123152171E+02    1
   -0.355233747134535705E+00    0.236901425468672322E+00    0.771918731982340067E-01   -0.321887834341311012E+06   -0.163757551123151970E+02    1
   -0.489669322494631132E+00   -0.116243164997510640E+00    0.863323612621228337E-01   -0.321887701645105379E+06   -0.163767551123152195E+02    1
   -0.405073397721560369E+00    0.689948980161760872E-01    0.102811430105376328E+00   -0.321886808403606643E+06   -0.163777551123152207E+02    1
   -0.325560591440888558E+00   -0.117928685375598974E-01    0.148671015978277515E-01   -0.321886709768920671E+06   -0.163787551123152717E+02    1
   -0.231706811636056109E+00    0.204095792010691390E+00    0.515444190246049927E-01   -0.321886519136120973E+06   -0.163797551123152871E+02    1
   -0.335474313282213110E+00   -0.133141445523467183E+00    0.935307834186056009E-01   -0.321886386679655872E+06   -0.163807551123152244E+02    1
   -0.290462927150130668E+00   -0.270001585502921415E-01    0.157485516332476830E-01   -0.321885738069965504E+06   -0.163817551123152398E+02    1
   -0.676158910114664558E+00    0.224835586350669026E+00    0.333257643516240709E-01   -0.321885707502543111E+06   -0.163827551123152624E+02    1
   -0.199570342108448706E+00   -0.192419339578799864E-01    0.845711933073969579E-01   -0.321885468916247832E+06   -0.163837551123152565E+02    1
   -0.692565088634530923E+00    0.226013885401391335E+00    0.432026867897183781E-01   -0.321884889602271956E+06   -0.163847551123152861E+02    1
   -0.120037757043594873E+00    0.650885227824815615E-02    0.368720599896402990E-01   -0.321884721181521891E+06   -0.163857551123152838E+02    1
   -0.568225354432975394E+00    0.136823226605029546E+00    0.907663776725339128E-01   -0.321884707671959070E+06   -0.163867551123152886E+02    1
   -0.155710924969791442E+00   -0.213832108540856325E+00    0.348971005631002751E-01   -0.321884252853304613E+06   -0.163877551123152756E+02    1
   -0.601765719437387325E+00    0.336048130866135608E-01    0.839744538286199965E-01   -0.321884111168043572E+06   -0.163887551123152519E+02    1
   -0.606966369351328972E+00    0.189555781045686267E+00    0.811115247603360207E-01   -0.321883309231659165E+06   -0.163897551123152425E+02    1
   -0.466848630395419129E+00   -0.205085339248229026E+00    0.678825143688784882E-01   -0.321882935139478883E+06   -0.163907551123152082E+02    1
   -0.178175224607328708E+00   -0.247442346060438467E+00    0.533123303090732095E-01   -0.321882896292875521E+06   -0.163917551123152201E+02    1
   -0.206539040777196092E+00   -0.150778485499731829E+00    0.804167478786853018E-01   -0.321882699539502268E+06   -0.163927551123152817E+02    1
   -0.285301736611565993E+00   -0.258003391718188091E+00    0.662461512750813081E-01   -0.321882666774159647E+06   -0.163937551123152403E+02    1
   -0.415242588540846391E+00   -0.211074397658117974E+00    0.256057475689595165E-01   -0.321882636694511399E+06   -0.163947551123152273E+02    1
   -0.513229679873851374E+00   -0.104612128593037923E-01    0.957095920605027378E-01   -0.321882302075832791E+06   -0.163957551123152143E+02    1
   -0.281567440992912310E+00    0.420037969742175221E-01    0.164571617236207654E-01   -0.321881953073102573E+06   -0.163967551123151907E+02    1
   -0.117943566937959154E+00    0.163428493272794739E-01    0.428780336372655696E-01   -0.321881291471016768E+06   -0.163977551123152487E+02    1
   -0.647338919148457315E+00    0.921797527238030767E-01    0.751109138196825177E-01   -0.321880086151717580E+06   -0.163987551123152286E+02    1
   -0.594365493659901212E+00   -0.455457320437222535E-01    0.243920485752266089E-01   -0.321879579501523520E+06   -0.163997551123151695E+02    1
   -0.617885132622975952E+00    0.269502788010876237E+00    0.285272149826968982E-01   -0.321879578923590365E+06   -0.164007551123151991E+02    1
   -0.566446649493657084E+00    0.292660809047689874E+00    0.685601470255869372E-01   -0.321878457172542636E+06   -0.164017551123152074E+02    1
   -0.360549459858584775E+00   -0.280955275697979623E+00    0.454474169375969489E-01   -0.321878281527478830E+06   -0.164027551123151660E+02    1
   -0.139520297697568907E+00   -0.429359838783307524E-01    0.683902699377483270E-01   -0.321878075436284300E+06   -0.164037551123151566E+02    1
   -0.608850734275034888E+00   -0.976692030613701689E-01    0.575977837943597165E-01   -0.321877950940171431E+06   -0.164047551123151862E+02    1
   -0.496960465972591692E+00   -0.777925345816283809E-01    0.906610101509475186E-01   -0.321877850635165989E+06   -0.164057551123152550E+02    1
   -0.398555932542547176E+00   -0.269094509193043230E+00    0.477245880223889085E-01   -0.321877596725043375E+06   -0.164067551123152917E+02    1
   -0.413913412360429334E+00    0.743433786015401665E-02    0.102866527155828641E+00   -0.321877557024927926E+06   -0.164077551123152219E+02    1
   -0.437567255767136842E+00    0.267110748031448964E+00    0.771522009470030912E-01   -0.321877418339502416E+06   -0.164087551123151698E+02    1
   -0.362433791382277271E+00   -0.211171621475419791E+00    0.782799749849850957E-01   -0.321877180003808113E+06   -0.164097551123152527E+02    1
   -0.334107772106332135E+00   -0.202080482211977497E+00    0.811734155266373436E-01   -0.321876999018420291E+06   -0.164107551123152327E+02    1
   -0.111745189452124194E+00   -0.937644872129670404E-01    0.361998942435175636E-01   -0.321876352053808281E+06   -0.164117551123151451E+02    1
   -0.252457501282703944E+00    0.783653608093182186E-01    0.876079796391174837E-01   -0.321875916187574388E+06   -0.164127551123152102E+02    1
   -0.144956781394486534E+00   -0.140984065060466790E+00    0.669279383510670567E-01   -0.321875806181342108E+06   -0.164137551123152861E+02    1
   -0.438478418871992126E+00    0.293756356001448893E+00    0.692104489833055558E-01   -0.321875682435864233E+06   -0.164147551123152233E+02    1
   -0.286364484234560734E+00   -0.286577005664294227E+00    0.423326091021904716E-01   -0.321875053146832215E+06   -0.164157551123151464E+02    1
   -0.431643679106382017E+00   -0.662037737167544549E-01    0.980427313116214311E-01   -0.321874949204250588E+06   -0.164167551123151831E+02    1
   -0.413630528029752753E+00   -0.256125253199990688E+00    0.553165190452073047E-01   -0.321874943546507042E+06   -0.164177551123152696E+02    1
   -0.680995157722970035E+00    0.845401112352606177E-01    0.618992581675242431E-01   -0.321874234910263505E+06   -0.164187551123152460E+02    1
   -0.421508300806062053E+00    0.323706811461514476E+00    0.521936072917147317E-01   -0.321873926899969869E+06   -0.164197551123152223E+02    1
   -0.123560486549430415E+00   -0.137711568720964017E+00    0.587055662470370790E-01   -0.321873875884852430E+06   -0.164207551123152093E+02    1
   -0.454659700994612948E+00    0.293151626365506957E+00    0.703512728480722993E-01   -0.321873562544316635E+06   -0.164217551123152070E+02    1
   -0.536488287410223919E+00    0.330068722446546836E+00    0.345748492545033259E-01   -0.321873391704944777E+06   -0.164227551123152153E+02    1
   -0.699246963761045670E+00    0.911029779648888649E-01    0.487851391118824529E-01   -0.321873284492205828E+06   -0.164237551123152130E+02    1
   -0.341378931298719657E+00    0.197388329356388503E+00    0.832988952883737116E-01   -0.321872842163975991E+06   -0.164247551123152711E+02    1
   -0.666890264958913903E+00    0.266437422770223087E+00    0.484649118996343664E-01   -0.321872431340244424E+06   -0.164257551123152545E+02    1
   -0.271136920501180434E+00    0.848645493608000123E-01    0.182367246174196321E-01   -0.321872068875408906E+06   -0.164267551123152060E+02    1
   -0.503876267191979643E+00   -0.180516538124956050E+00    0.665474849373821065E-01   -0.321872066379033495E+06   -0.164277551123152463E+02    1
   -0.147073237462455708E+00    0.728585363256630814E-01    0.539409298453266822E-01   -0.321871949019976426E+06   -0.164287551123152937E+02    1
   -0.454564530780158904E+00   -0.230758734756003392E+00    0.584483978335957055E-01   -0.321871877355274395E+06   -0.164297551123152488E+02    1
   -0.343606061020417464E+00    0.283511024617880025E+00    0.353016592898368620E-01   -0.321871454977347981E+06   -0.164307551123151896E+02    1
   -0.211074373395026882E+00   -0.186680514544191212E+00    0.751932538595920519E-01   -0.321870734129632008E+06   -0.164317551123151659E+02    1
   -0.265103602643971037E+00   -0.190428096253887347E-01    0.945183875602615270E-01   -0.321870494779092143E+06   -0.164327551123152098E+02    1
   -0.468257072029149235E+00    0.292059507427342879E+00    0.710561976608390239E-01   -0.321870272202554159E+06   -0.164337551123152501E+02    1
   -0.571901020052035136E+00   -0.112152740814925878E+00    0.676331672216693158E-01   -0.321869964668079978E+06   -0.164347551123152726E+02    1
   -0.217530926975296524E+00   -0.149031153123164728E-01    0.870274491008898726E-01   -0.321869935636444483E+06   -0.164357551123152561E+02    1
   -0.193023067068669896E+00   -0.923469006628243605E-01    0.217546322479591422E-01   -0.321869866900357942E+06   -0.164367551123152396E+02    1
   -0.174269817999075372E+00   -0.259499067986812548E-01    0.777348259720875984E-01   -0.321869539694259351E+06   -0.164377551123152408E+02    1
   -0.477829942936204510E+00    0.241528379374493340E+00    0.835554359167192673E-01   -0.321869519865316572E+06   -0.164387551123152527E+02    1
   -0.266935359346758716E+00    0.215705844245861478E+00    0.611898845983717826E-01   -0.321868054348605336E+06   -0.164397551123152397E+02    1
   -0.447462906822860162E+00    0.221209622061380173E-02    0.149418336377216670E-01   -0.321867007727569900E+06   -0.164407551123152373E+02    1
   -0.372697751448510139E+00   -0.265650049293319590E+00    0.363562689183824714E-01   -0.321866777401688334E+06   -0.164417551123152457E+02    1
   -0.249759211888504140E+00    0.347705174109105286E-01    0.902560797598592202E-01   -0.321866597119758604E+06   -0.164427551123152433E+02    1
   -0.329214669398686155E+00    0.216790848317385709E+00    0.765242343349862575E-01   -0.321866102932298090E+06   -0.164437551123152659E+02    1
   -0.416547968389854972E+00   -0.144728540461101396E+00    0.880804456559359517E-01   -0.321865538789074693E+06   -0.164447551123152316E+02    1
   -0.546074791293243322E+00    0.327733552829451824E+00    0.560490790631037600E-01   -0.321865468484764802E+06   -0.164457551123152044E+02    1
   -0.378290547080970541E+00   -0.697546515466687111E-01    0.157103580571297044E-01   -0.321865345841736649E+06   -0.164467551123152234E+02    1
   -0.165776014268154803E+00    0.563869540101631372E-01    0.286529711479707010E-01   -0.321864242417635221E+06   -0.164477551123151926E+02    1
   -0.620813411637422874E+00    0.308842209312333971E+00    0.478894226288057237E-01   -0.321864130084825563E+06   -0.164487551123151725E+02    1
   -0.531556332682998622E+00   -0.185943113293632223E+00    0.421219998044563143E-01   -0.321863580586040101E+06   -0.164497551123151879E+02    1
   -0.540857331145788045E+00    0.223280480315105834E+00    0.838581564091843562E-01   -0.321863564882082515E+06   -0.164507551123152211E+02    1
   -0.243225312800258386E+00   -0.152954103408482034E+00    0.838199200503074587E-01   -0.321862742416033521E+06   -0.164517551123152259E+02    1
   -0.178156575607297363E+00    0.342186439687530708E-01    0.739471377100289345E-01   -0.321862513658134791E+06   -0.164527551123151987E+02    1
   -0.194844244268884026E+00   -0.251373321415581330E+00    0.389265232277027223E-01   -0.321861845417517645E+06   -0.164537551123151999E+02    1
   -0.205296220576940414E+00   -0.261447660828879158E+00    0.418511047900020777E-01   -0.321861424172121508E+06   -0.164547551123152438E+02    1
   -0.392471652309846597E+00   -0.245849560875949003E+00    0.631239289066015397E-01   -0.321860191847249051E+06   -0.164557551123152983E+02    1
   -0.432088163916194645E+00   -0.169019438217246076E-01    0.100625600011038027E+00   -0.321860184532928746E+06   -0.164567551123152960E+02    1
   -0.320290183049153576E+00   -0.191000583814087577E+00    0.822759068867086746E-01   -0.321859905565514229E+06   -0.164577551123153079E+02    1
   -0.126215773494174677E+00    0.153073033943744718E-01    0.526618900982765981E-01   -0.321859829271336261E+06   -0.164587551123152700E+02    1
   -0.324989140344738026E+00   -0.281923020023040038E+00    0.477812596626612240E-01   -0.321859698177746439E+06   -0.164597551123152535E+02    1
   -0.155748685467997028E+00   -0.216261761995133917E+00    0.526192020149872167E-01   -0.321858546228937455E+06   -0.164607551123152867E+02    1
   -0.685030791436625819E+00    0.223302335993354362E+00    0.447328864862454462E-01   -0.321855225095056929E+06   -0.164617551123152559E+02    1
   -0.147567922513364813E+00    0.525220425899428633E-01    0.343796162629075239E-01   -0.321854961893442436E+06   -0.164627551123151861E+02    1
   -0.176171237793808722E+00    0.127632419335469649E+00    0.435344119303428048E-01   -0.321854512097546365E+06   -0.164637551123151411E+02    1
   -0.587151290525858904E+00   -0.994042818775584536E-01    0.642391145952890819E-01   -0.321854071915180539E+06   -0.164647551123151459E+02    1
   -0.418809184271600188E+00   -0.443163687490315539E-01    0.991968084202616424E-01   -0.321853232852614310E+06   -0.164657551123151578E+02    1
   -0.391120103744230008E+00    0.256822271018113391E+00    0.739443697020238655E-01   -0.321853030114153516E+06   -0.164667551123151839E+02    1
   -0.565044639918276914E+00    0.200660374465693181E+00    0.838839740104696252E-01   -0.321852904770619993E+06   -0.164677551123151780E+02    1
   -0.166225744906320472E+00   -0.210847140207203410E+00    0.582986492615709534E-01   -0.321852644479058916E+06   -0.164687551123152218E+02    1
   -0.318769225442307125E+00    0.103295400216360633E+00    0.933347800657300386E-01   -0.321852584934265062E+06   -0.164697551123152479E+02    1
   -0.505553900334342998E+00   -0.104523967534886353E+00    0.835570938972144961E-01   -0.321852439757968416E+06   -0.164707551123152278E+02    1
   -0.551916710483066453E+00    0.332427859582773877E+00    0.412526341054669510E-01   -0.321852341532639228E+06   -0.164717551123152646E+02    1
   -0.568053454231095323E+00    0.515966546276684923E-01    0.893931691907214332E-01   -0.321852300658961700E+06   -0.164727551123152054E+02    1
   -0.589961726540437326E+00   -0.481871161314497698E-01    0.251228864493654863E-01   -0.321852298611775390E+06   -0.164737551123152279E+02    1
   -0.688687838996441037E+00    0.208198116001491407E+00    0.430064579817691639E-01   -0.321852046372857178E+06   -0.164747551123152469E+02    1
   -0.521962841684362466E+00   -0.136893133098503483E-03    0.174323613825268023E-01   -0.321850392388638284E+06   -0.164757551123152197E+02    1
   -0.550681994173332967E+00   -0.142012016798960694E+00    0.318879661028095632E-01   -0.321850339337983110E+06   -0.164767551123152174E+02    1
   -0.144057635368003645E+00   -0.191477569078311483E+00    0.380476054686571738E-01   -0.321849978927677672E+06   -0.164777551123151653E+02    1
   -0.336710130581359124E+00   -0.101350256006639938E+00    0.170351027800633818E-01   -0.321849904124515248E+06   -0.164787551123152021E+02    1
   -0.412504265517620539E+00   -0.206060146304631431E+00    0.261403002124155452E-01   -0.321849828455092269E+06   -0.164797551123152033E+02    1
   -0.465160156742988384E+00    0.159877647648952959E+00    0.944428574914387975E-01   -0.321849802278013842E+06   -0.164807551123151796E+02    1
   -0.303056489641821969E+00   -0.128353123041726747E-01    0.160191539271267828E-01   -0.321849638937701355E+06   -0.164817551123152555E+02    1
   -0.342106905574824260E+00   -0.216079012814295091E+00    0.250152599249229349E-01   -0.321849342946666409E+06   -0.164827551123152922E+02    1
   -0.379837190027997096E+00    0.229887765473343997E+00    0.793431544679223527E-01   -0.321849167090603267E+06   -0.164837551123152792E+02    1
   -0.309264158938958644E+00    0.936756734626342791E-03    0.977377895261097307E-01   -0.321848641263783036E+06   -0.164847551123152236E+02    1
   -0.188684622953160464E+00    0.109209632877407259E-01    0.779305848896318237E-01   -0.321848374342095456E+06   -0.164857551123151573E+02    1
   -0.580517500981785339E+00    0.319045498704339181E+00    0.381792670200181081E-01   -0.321847288413416361E+06   -0.164867551123151408E+02    1
   -0.243157012060259525E+00   -0.247313978342678098E-01    0.901164111058496003E-01   -0.321846868447989691E+06   -0.164877551123152450E+02    1
   -0.564236147683720546E+00    0.305064572549294866E+00    0.616500013740776398E-01   -0.321846545144639735E+06   -0.164887551123151752E+02    1
   -0.461822759373244018E+00    0.308510816508905883E+00    0.307652071391055562E-01   -0.321846451063325163E+06   -0.164897551123152439E+02    1
   -0.497042267853714748E+00   -0.202340633424322291E+00    0.552397432496182367E-01   -0.321846385157686309E+06   -0.164907551123152949E+02    1
   -0.296980680886258952E+00   -0.264438992171762699E+00    0.342863638862813472E-01   -0.321846092574122420E+06   -0.164917551123152819E+02    1
   -0.513405969889493718E+00    0.332009053713094637E+00    0.513179049186537617E-01   -0.321845568717868649E+06   -0.164927551123152725E+02    1
   -0.318169675468144675E+00    0.156504961431380707E-03    0.982560078918227608E-01   -0.321845093042913708E+06   -0.164937551123152559E+02    1
   -0.626338145756109910E+00    0.256795523798196257E+00    0.301524549482291744E-01   -0.321844668155944673E+06   -0.164947551123152323E+02    1
   -0.183784142740673673E+00   -0.111247242744505037E+00    0.769105011083397322E-01   -0.321844506146052154E+06   -0.164957551123152193E+02    1
   -0.151759851474349006E+00   -0.177694882807600152E+00    0.602617495628177263E-01   -0.321844277887307457E+06   -0.164967551123152418E+02    1
   -0.527967793668596919E+00    0.174481175887108542E+00    0.183376466084791828E-01   -0.321843992918115458E+06   -0.164977551123152431E+02    1
   -0.494352153542612527E+00   -0.160699508922313328E+00    0.266595969572633734E-01   -0.321843261101917364E+06   -0.164987551123152691E+02    1
   -0.188973435009851087E+00    0.115218156083505718E+00    0.610339143485505442E-01   -0.321843189918920689E+06   -0.164997551123152810E+02    1
   -0.402846019830677804E+00    0.306949243222375046E+00    0.365499770093140053E-01   -0.321842712054463336E+06   -0.165007551123152503E+02    1
   -0.393741503119172442E+00    0.627110844704779069E-01    0.100464212240467143E+00   -0.321842619487788761E+06   -0.165017551123152444E+02    1
   -0.596577742108147291E+00   -0.891995614407825599E-02    0.782315279553009862E-01   -0.321842423764022882E+06   -0.165027551123152527E+02    1
   -0.118699664165007768E+00   -0.114204837846921592E+00    0.387237741810972091E-01   -0.321841595885557763E+06   -0.165037551123152610E+02    1
   -0.184098873199491919E+00   -0.232584411622208442E+00    0.548307033958515683E-01   -0.321841167807191552E+06   -0.165047551123152587E+02    1
   -0.129592781019863601E+00   -0.164655809440002798E+00    0.505522200561395185E-01   -0.321840360907500726E+06   -0.165057551123152422E+02    1
   -0.506677807290248694E+00   -0.105313367816292747E+00    0.218927050414047877E-01   -0.321839800721424865E+06   -0.165067551123152150E+02    1
   -0.486451355144000175E+00   -0.214314887727394598E+00    0.443693570808921522E-01   -0.321839155003458029E+06   -0.165077551123151700E+02    1
   -0.255598498114344430E+00    0.214930456328198183E+00    0.507357928028175573E-01   -0.321838271903844783E+06   -0.165087551123152068E+02    1
   -0.193147126157622750E+00   -0.180480732265143828E+00    0.275017512279189316E-01   -0.321837741061526118E+06   -0.165097551123152329E+02    1
   -0.389494076298233516E+00    0.262353705607250909E+00    0.707780198087231971E-01   -0.321837167098923703E+06   -0.165107551123152376E+02    1
   -0.209243093865850049E+00   -0.158323958868575865E+00    0.765376179708338739E-01   -0.321836866056435858E+06   -0.165117551123152211E+02    1
   -0.652774103380339810E+00    0.173304386957178203E+00    0.683338834185146099E-01   -0.321836627181127842E+06   -0.165127551123151761E+02    1
   -0.172093114673625536E+00    0.382947115802663163E-01    0.692851817384858154E-01   -0.321836467807141948E+06   -0.165137551123151880E+02    1
   -0.219106030113291439E+00   -0.138038249078316078E+00    0.224959440148450006E-01   -0.321836147612119443E+06   -0.165147551123152390E+02    1
   -0.129722224999409441E+00   -0.945132279604088410E-01    0.333727268501302909E-01   -0.321835850005399319E+06   -0.165157551123153077E+02    1
   -0.452958802439939134E+00   -0.216168707994669695E+00    0.332771032517755333E-01   -0.321835105564364174E+06   -0.165167551123152592E+02    1
   -0.685560483292087852E+00    0.905342571432479204E-01    0.537957304052009977E-01   -0.321834954728547018E+06   -0.165177551123152533E+02    1
   -0.400604565273833479E+00    0.240377018923493502E+00    0.228715557469986730E-01   -0.321834072767429054E+06   -0.165187551123152403E+02    1
   -0.335326461974979395E+00    0.147773564419150460E+00    0.886579194105075602E-01   -0.321833995978820138E+06   -0.165197551123151598E+02    1
   -0.188162570572513843E+00   -0.242742824473942242E+00    0.455690307488983981E-01   -0.321833906753894349E+06   -0.165207551123151433E+02    1
   -0.598168096636795710E+00   -0.992569739560895670E-01    0.561535514703454114E-01   -0.321833480566234153E+06   -0.165217551123152049E+02    1
   -0.499530779018579452E+00   -0.170239236398616711E+00    0.295095685252228478E-01   -0.321832932401611761E+06   -0.165227551123152452E+02    1
   -0.304095222595268666E+00   -0.134437890928760240E+00    0.891231378989426754E-01   -0.321832899979024311E+06   -0.165237551123152571E+02    1
   -0.520434983700352127E+00   -0.362943801616015804E-01    0.894860548500324565E-01   -0.321832234033325047E+06   -0.165247551123152085E+02    1
   -0.497063922159648008E+00    0.315507753957112946E+00    0.330634717540959217E-01   -0.321831131477843330E+06   -0.165257551123151529E+02    1
   -0.196129837795742112E+00   -0.222267433717054708E+00    0.607311115486025843E-01   -0.321830976350942219E+06   -0.165267551123152430E+02    1
   -0.596827963646555659E+00    0.178112239750886303E+00    0.802241602106962687E-01   -0.321830909118546871E+06   -0.165277551123152868E+02    1
   -0.129141581693009933E+00   -0.779152462561363279E-01    0.594730433551126508E-01   -0.321830576657130267E+06   -0.165287551123152880E+02    1
   -0.623444576223326941E+00    0.146513873822081919E+00    0.237068349063864967E-01   -0.321830420425241173E+06   -0.165297551123152289E+02    1
   -0.515368611959170053E+00   -0.190835239815489111E+00    0.471824716504113881E-01   -0.321829230048520141E+06   -0.165307551123151697E+02    1
   -0.552231754241364392E+00   -0.107752622498494155E+00    0.709830499735342318E-01   -0.321828590604900732E+06   -0.165317551123152526E+02    1
   -0.239956557466965315E+00   -0.257814403542007575E+00    0.551938294876634788E-01   -0.321828064423551899E+06   -0.165327551123152823E+02    1
   -0.514706478011594193E+00    0.177574387646687981E+00    0.893585014887412626E-01   -0.321827938776425319E+06   -0.165337551123152551E+02    1
   -0.519174179784926970E+00   -0.137196276582551846E-01    0.914865350089565932E-01   -0.321827925184111402E+06   -0.165347551123152350E+02    1
   -0.228424955495672322E+00    0.816944274674744619E-01    0.226247857508640043E-01   -0.321827720396050019E+06   -0.165357551123152646E+02    1
   -0.541554485309974964E+00    0.259550403262613472E+00    0.244671977984518008E-01   -0.321827680025818700E+06   -0.165367551123152481E+02    1
   -0.601116493014907327E+00    0.234653513960378923E+00    0.720763609548106532E-01   -0.321827230726837588E+06   -0.165377551123151711E+02    1
