   -0.488188930963941559E+00   -0.145553714703230419E+00    0.135592926121699126E+00   -0.322544502122998703E+06   -0.148957551123152996E+02    1
   -0.375140583482771461E-01   -0.682004417543318198E-01    0.107076516308817107E+00   -0.322542803710224573E+06   -0.148967551123152973E+02    1
    0.201369290420165825E-01    0.198582700566083403E-01    0.168672425704394155E-01   -0.322542252118659613E+06   -0.148977551123153287E+02    1
   -0.661369299304638503E+00    0.208471003733456506E+00    0.770736953535863453E-02   -0.322540688723453786E+06   -0.148987551123153086E+02    1
   -0.280200422454083053E+00   -0.504665778240732443E+00    0.714978942962067043E-01   -0.322540180949966598E+06   -0.148997551123152743E+02    1
   -0.549139131880279407E+00    0.524006609566458614E+00    0.191279768231306449E-01   -0.322539483138775104E+06   -0.149007551123152258E+02    1
   -0.369577875442923975E+00   -0.526739229775203377E+00    0.446570579045294722E-01   -0.322539074981235375E+06   -0.149017551123151950E+02    1
   -0.616596748696986552E+00   -0.446733743008467243E-01    0.129368489241170087E+00   -0.322538665070296847E+06   -0.149027551123152548E+02    1
   -0.843060574389641104E+00    0.125326335989281112E+00    0.879185399901450670E-01   -0.322538160806218686E+06   -0.149037551123152756E+02    1
   -0.426077182849484259E+00    0.409829260702938569E-01    0.487508807088529207E-02   -0.322537927884404373E+06   -0.149047551123152378E+02    1
   -0.399954901591673462E+00    0.180635316286035241E+00    0.142359700981939230E+00   -0.322535945024883316E+06   -0.149057551123152408E+02    1
   -0.323698155344809280E+00    0.286987742305242044E+00    0.119767987163287931E+00   -0.322535308249037131E+06   -0.149067551123152544E+02    1
    0.888127430263381257E-01   -0.285192003301287578E+00    0.251152668752125004E-01   -0.322534480216591619E+06   -0.149077551123152787E+02    1
   -0.281052707794025913E+00    0.488485178947906107E+00    0.446453825979339011E-01   -0.322532332655417849E+06   -0.149087551123152711E+02    1
   -0.283408430456579374E+00    0.598545687814873162E-01    0.143794422171468039E+00   -0.322532030979435367E+06   -0.149097551123152936E+02    1
   -0.426643777468640018E+00    0.593505376034473286E-01    0.149921903361228903E+00   -0.322528318372943613E+06   -0.149107551123152788E+02    1
   -0.663297014190957768E+00   -0.204024993463394644E+00    0.153311042513591886E-01   -0.322527599892406142E+06   -0.149117551123152676E+02    1
   -0.579018374709477257E+00   -0.370727341895581652E+00    0.253240992331849706E-01   -0.322527374017021037E+06   -0.149127551123153310E+02    1
   -0.334995760919317931E+00    0.570419982430143691E-01    0.147650799841461650E+00   -0.322527117709135462E+06   -0.149137551123153180E+02    1
   -0.452631393172469032E-01    0.133075653378984526E+00    0.886788199268981198E-01   -0.322525241995905817E+06   -0.149147551123152713E+02    1
   -0.160238332050206544E+00    0.362917240268292751E+00    0.240173123750512529E-01   -0.322523201053090452E+06   -0.149157551123152547E+02    1
   -0.890693144231921252E+00    0.259990328375414137E+00    0.719904272205268980E-01   -0.322521084645792609E+06   -0.149167551123152737E+02    1
   -0.553788804255830769E+00   -0.524187815951933089E-01    0.137328966708727712E+00   -0.322520761516324128E+06   -0.149177551123152785E+02    1
   -0.669815247220478582E+00    0.509802514328391077E+00    0.771524748028189766E-01   -0.322520439969747211E+06   -0.149187551123152389E+02    1
   -0.908185368915138902E+00    0.322111347471429887E+00    0.608981324025396828E-01   -0.322518493935913546E+06   -0.149197551123152259E+02    1
   -0.282129113355129135E+00    0.106038720551313581E+00    0.139906858423132635E+00   -0.322517892590679985E+06   -0.149207551123152484E+02    1
   -0.536856518293899576E+00    0.582215807901731885E+00    0.436818876189148039E-01   -0.322517224362044712E+06   -0.149217551123152568E+02    1
   -0.499521537007009186E+00   -0.173578887182522124E+00    0.129135430702430665E+00   -0.322517137451146380E+06   -0.149227551123152953E+02    1
    0.559714363733396780E-01    0.991639844769398593E-01    0.543999245130285317E-01   -0.322515545095922425E+06   -0.149237551123153445E+02    1
   -0.118976791228417866E+00   -0.234187762168016178E+00    0.988072040081107265E-02   -0.322515505630735599E+06   -0.149247551123153226E+02    1
   -0.482003267174923700E+00    0.519600088593943354E+00    0.726909116567639874E-01   -0.322514276405733544E+06   -0.149257551123153203E+02    1
   -0.698152907936231415E-01   -0.206328589140538199E+00    0.110120756568501704E+00   -0.322512942784743966E+06   -0.149267551123152824E+02    1
   -0.407486404481053555E+00   -0.139320199506658859E+00    0.140851554840396492E+00   -0.322512419282890041E+06   -0.149277551123152481E+02    1
   -0.821162899409422664E+00    0.194584245696820979E+00    0.145598900803198938E-01   -0.322511479816363542E+06   -0.149287551123152653E+02    1
   -0.572619021617340351E+00   -0.400440868764356139E+00    0.542586772863970015E-01   -0.322510993934453931E+06   -0.149297551123152346E+02    1
   -0.687228000674640072E+00   -0.107276044313962871E+00    0.105422442187389512E+00   -0.322510782086232735E+06   -0.149307551123152233E+02    1
   -0.709024740950487953E-01    0.297310182653522936E+00    0.320090916936808592E-01   -0.322506845941689680E+06   -0.149317551123152299E+02    1
   -0.767390136515737176E+00    0.376017958464022861E+00    0.916001519833151007E-01   -0.322506686809192295E+06   -0.149327551123152613E+02    1
   -0.713177840073697666E-01   -0.413955061168289618E+00    0.820083412368077386E-01   -0.322504696412530204E+06   -0.149337551123152448E+02    1
   -0.821918547153472900E+00    0.513899326324462891E+00    0.438074469566345215E-01   -0.322501356993858819E+06   -0.149347551123151998E+02    1
   -0.728425884826273240E+00    0.283615028661158952E+00    0.108969384731170585E+00   -0.322500640486040968E+06   -0.149357551123152312E+02    1
    0.875051482901874067E-01   -0.240954649998347925E+00    0.250700726464775127E-01   -0.322497809876167274E+06   -0.149367551123152857E+02    1
   -0.584119375665586027E+00    0.556787522716174266E+00    0.618951357587802647E-01   -0.322497748130704043E+06   -0.149377551123153047E+02    1
   -0.293394467083228250E+00   -0.427646652460689225E+00    0.909538641675953635E-01   -0.322497567208793655E+06   -0.149387551123153255E+02    1
   -0.463439975118133063E+00    0.180982304331242183E+00    0.141882563905299686E+00   -0.322496191835143836E+06   -0.149397551123152930E+02    1
   -0.698978011800562626E+00    0.291760382629637327E+00    0.112584405822530237E+00   -0.322492752989288652E+06   -0.149407551123152427E+02    1
   -0.340500233479830605E+00    0.125747200415148974E+00    0.142417541637541806E+00   -0.322492231458184368E+06   -0.149417551123152865E+02    1
   -0.346429194857051925E+00    0.510897315040378608E+00    0.336687083073328244E-01   -0.322491118281859846E+06   -0.149427551123152895E+02    1
   -0.294117156574288607E+00   -0.535153686837348985E+00    0.381788938926453450E-01   -0.322489264778293495E+06   -0.149437551123152765E+02    1
   -0.410985642305021770E-01    0.953771535450265162E-02    0.100725488954522741E+00   -0.322486385246990132E+06   -0.149447551123152707E+02    1
   -0.674772759045175086E+00    0.131825109753759051E+00    0.820379781384042092E-02   -0.322484863956306363E+06   -0.149457551123152879E+02    1
   -0.230818601619352748E+00    0.303928561336077152E+00    0.130356616509232914E-01   -0.322484632916759059E+06   -0.149467551123153406E+02    1
   -0.862870247144113200E+00    0.460619365012143511E+00    0.366111847970304188E-01   -0.322484190911287034E+06   -0.149477551123153454E+02    1
    0.342872941889069693E-01   -0.310543590666800817E+00    0.210484442273860747E-01   -0.322483830070351018E+06   -0.149487551123153022E+02    1
   -0.653860854778733902E+00   -0.246776018123957996E+00    0.832093386231514687E-01   -0.322483422221126617E+06   -0.149497551123152785E+02    1
   -0.660583533127585554E-01   -0.492486702160589651E+00    0.603015608081672178E-01   -0.322482511748448713E+06   -0.149507551123152513E+02    1
    0.488534080094042977E-01   -0.427643913279728949E+00    0.457967566118657535E-01   -0.322481350882713043E+06   -0.149517551123152703E+02    1
   -0.796782175865065057E+00    0.321309351015184319E+00    0.909108187793610245E-01   -0.322481252515690867E+06   -0.149527551123152893E+02    1
   -0.163003876656109270E+00   -0.650146972871494810E-01    0.129874314888415693E+00   -0.322480763259288680E+06   -0.149537551123152443E+02    1
   -0.783385606512721822E+00    0.374754179744543059E+00    0.872265260113888746E-01   -0.322480568591812393E+06   -0.149547551123152349E+02    1
   -0.251513518858706320E+00    0.456661903593267304E+00    0.355495709796966736E-01   -0.322480460399562842E+06   -0.149557551123152521E+02    1
   -0.632070122706647197E+00    0.503280021176342629E+00    0.187422117380574085E-01   -0.322480429849799490E+06   -0.149567551123152747E+02    1
   -0.344683370572303360E+00    0.262653992803140390E+00    0.124292978306928509E+00   -0.322480018520412559E+06   -0.149577551123152652E+02    1
   -0.395134733253938109E+00    0.486448860645333880E+00    0.720564803971958656E-01   -0.322478664422725444E+06   -0.149587551123152505E+02    1
   -0.813964869286384562E+00    0.117603073337051001E+00    0.927157336375603325E-01   -0.322478375911027309E+06   -0.149597551123152392E+02    1
   -0.804670873592824520E+00   -0.127176631075355928E+00    0.600223449808898746E-01   -0.322474012712844939E+06   -0.149607551123152192E+02    1
   -0.382808796225129200E-01   -0.590628612279635590E-01    0.103422860225378999E+00   -0.322473334382667847E+06   -0.149617551123152417E+02    1
   -0.457344806978548846E+00    0.416772463263144211E+00    0.100024545634864445E+00   -0.322473227591137751E+06   -0.149627551123152518E+02    1
   -0.265487631914073319E+00   -0.228052882158631398E+00    0.795243494364131047E-02   -0.322473116206258710E+06   -0.149637551123152548E+02    1
   -0.116987619796366182E+00   -0.440929252616795608E+00    0.797798970674869767E-01   -0.322472431418973720E+06   -0.149647551123153182E+02    1
   -0.487627343175969230E+00   -0.364737431667355949E+00    0.178768982918613532E-01   -0.322472240948292019E+06   -0.149657551123153141E+02    1
   -0.684226960881063384E+00   -0.284023910275607250E+00    0.591038433334781371E-01   -0.322471055099100107E+06   -0.149667551123152549E+02    1
   -0.162379595291210599E+00   -0.527854319353593837E+00    0.318155104138826486E-01   -0.322469855676402454E+06   -0.149677551123152170E+02    1
   -0.145990380238874451E+00   -0.177260018561074872E+00    0.122821428040819913E+00   -0.322469418439709523E+06   -0.149687551123152449E+02    1
    0.759661872395547277E-01   -0.245820237795276952E+00    0.669025479866032502E-01   -0.322469095031202596E+06   -0.149697551123152675E+02    1
   -0.624789391687334827E-01   -0.373194017153134716E+00    0.859778659658379379E-01   -0.322468898476992093E+06   -0.149707551123152705E+02    1
   -0.719251966763164496E+00    0.495286639068261536E+00    0.725021082920915688E-01   -0.322468449278284214E+06   -0.149717551123152912E+02    1
   -0.793746657365530517E+00    0.385993001054921514E+00    0.176288665735093164E-01   -0.322467702534554992E+06   -0.149727551123152534E+02    1
   -0.291530394661491776E+00    0.396675032052397292E+00    0.838616036076605953E-01   -0.322467511071936518E+06   -0.149737551123152137E+02    1
   -0.417085440754529913E+00    0.528661089333273715E+00    0.550657072682244411E-01   -0.322467329134100932E+06   -0.149747551123152842E+02    1
   -0.187055493624377789E+00   -0.537231524906744973E+00    0.357645309341139001E-01   -0.322465748458810907E+06   -0.149757551123152819E+02    1
   -0.546520125357546682E+00    0.439084111506393704E+00    0.968983917156609892E-01   -0.322465741365920519E+06   -0.149767551123152423E+02    1
   -0.799894662000922629E+00    0.555369923516284558E-01    0.923088424073089248E-01   -0.322465292288977071E+06   -0.149777551123152559E+02    1
   -0.556939160203825168E+00    0.228428974875392043E-01    0.139384315010531834E+00   -0.322465199573030637E+06   -0.149787551123152838E+02    1
   -0.536569186989396485E+00    0.158159698781948244E+00    0.139818645063425645E+00   -0.322464095059054554E+06   -0.149797551123153330E+02    1
   -0.230035731305872737E+00    0.162423300769907186E-01    0.137028639071741482E+00   -0.322463198334385466E+06   -0.149807551123152844E+02    1
   -0.894412088548149242E+00    0.398577503274616163E+00    0.438818307776118396E-01   -0.322462562126996403E+06   -0.149817551123152395E+02    1
   -0.325808566306950986E+00   -0.515550359830444727E+00    0.529279034522732589E-01   -0.322459410113711259E+06   -0.149827551123152531E+02    1
   -0.646229326169230234E+00    0.715021347864484014E-01    0.128208531297496847E+00   -0.322459167886069510E+06   -0.149837551123152508E+02    1
   -0.569239810245240285E+00   -0.268252283710658901E+00    0.965174553065039770E-01   -0.322458878429724602E+06   -0.149847551123152858E+02    1
   -0.407135881139524258E-01    0.134127412051237016E+00    0.830477353065168372E-01   -0.322458867500106455E+06   -0.149857551123152817E+02    1
   -0.870653202063358833E+00    0.199849763043220108E+00    0.752923155776049624E-01   -0.322456065411828691E+06   -0.149867551123152865E+02    1
   -0.451262422992124712E-01   -0.447195793284259402E+00    0.668997321103845660E-01   -0.322455966886506299E+06   -0.149877551123152983E+02    1
   -0.858437249835133365E+00    0.418040168414242963E+00    0.588041361915697877E-01   -0.322454943792815378E+06   -0.149887551123152676E+02    1
   -0.266368020764809366E+00    0.687559402226263217E-01    0.138312353335846600E+00   -0.322454648197732458E+06   -0.149897551123152741E+02    1
   -0.466638199525492681E+00    0.166852192520178022E+00    0.141311769871605986E+00   -0.322453553395242838E+06   -0.149907551123152505E+02    1
   -0.242562572580181879E+00   -0.263712688708042542E+00    0.121629710341137592E+00   -0.322452435220758023E+06   -0.149917551123152570E+02    1
   -0.328802090530099456E+00   -0.171504649819049781E+00    0.136110483709363322E+00   -0.322452101875737368E+06   -0.149927551123153009E+02    1
   -0.320978605959003183E+00    0.332147451710632424E+00    0.105521377355954668E+00   -0.322450946377296932E+06   -0.149937551123153323E+02    1
   -0.702789837235711090E+00   -0.232162801863662338E+00    0.249749859877068311E-01   -0.322449869318431884E+06   -0.149947551123153353E+02    1
   -0.758305467261373600E+00    0.432263557087249062E+00    0.801467786090037521E-01   -0.322449052619590773E+06   -0.149957551123153277E+02    1
   -0.798091579829446118E+00    0.227348126491560443E+00    0.142379248495177867E-01   -0.322448968570179190E+06   -0.149967551123152631E+02    1
   -0.753603633445298904E+00   -0.110630016435685263E+00    0.826641766936518779E-01   -0.322448846018825192E+06   -0.149977551123152182E+02    1
   -0.446165198592360923E+00    0.855981021315193047E-01    0.145813774822112635E+00   -0.322447268847318599E+06   -0.149987551123152976E+02    1
   -0.870321796256037672E+00   -0.173849134226387037E-01    0.377418088006051949E-01   -0.322446942850620835E+06   -0.149997551123152792E+02    1
   -0.304390304662742750E+00   -0.512257985919169379E+00    0.565183823652182157E-01   -0.322445073464370624E+06   -0.150007551123152307E+02    1
   -0.649822044532083254E+00    0.219903964286491060E+00    0.123818109770392051E+00   -0.322444562414695509E+06   -0.150017551123152462E+02    1
   -0.218399140458701346E+00   -0.116013631576342036E+00    0.134140168071481602E+00   -0.322442079503276967E+06   -0.150027551123152723E+02    1
   -0.374863364610152239E+00    0.517807822769379200E+00    0.416688263494705141E-01   -0.322439002165613463E+06   -0.150037551123152717E+02    1
   -0.753306506209627358E+00    0.138871598962134080E+00    0.106882096853513797E+00   -0.322438972876716638E+06   -0.150047551123152338E+02    1
   -0.684535457320349927E+00    0.508860803415384311E+00    0.223670575421710260E-01   -0.322437123407761566E+06   -0.150057551123152599E+02    1
   -0.235801751176876628E+00    0.395587155000841406E+00    0.226984145341692055E-01   -0.322436209942504414E+06   -0.150067551123152878E+02    1
   -0.489569796199639029E+00   -0.173538545346940687E+00    0.126644133428487599E+00   -0.322435616462203849E+06   -0.150077551123152819E+02    1
   -0.568745761667885041E+00   -0.171001755542084410E+00    0.115714330661849371E+00   -0.322435321435698017E+06   -0.150087551123153116E+02    1
   -0.381384251719474321E-02   -0.201909945618017339E+00    0.157732080094699981E-01   -0.322434512014211796E+06   -0.150097551123152861E+02    1
   -0.114125114630052593E-01   -0.317885174988647989E+00    0.823482272785228953E-01   -0.322434274612082168E+06   -0.150107551123152163E+02    1
   -0.591849093414051453E+00   -0.359842964971917922E+00    0.310278410725755016E-01   -0.322433928901403793E+06   -0.150117551123152264E+02    1
    0.565147899420184174E-01   -0.391745285724240944E+00    0.442428448521123563E-01   -0.322433394661180209E+06   -0.150127551123152703E+02    1
    0.712340734684406840E-01   -0.362685112689713485E+00    0.392143830260881301E-01   -0.322432703762613353E+06   -0.150137551123153177E+02    1
   -0.887060771409368343E+00    0.392842938890699322E+00    0.461413694088871687E-01   -0.322431710871680756E+06   -0.150147551123152621E+02    1
   -0.186086821064280983E+00   -0.531735398914654489E+00    0.470020497629618089E-01   -0.322430692287383601E+06   -0.150157551123151851E+02    1
   -0.832280641821511402E+00    0.423726121710847892E+00    0.637722887122462584E-01   -0.322429939418905764E+06   -0.150167551123151846E+02    1
   -0.475203295830870509E+00   -0.450333668049072600E+00    0.384600416297644424E-01   -0.322427275476883980E+06   -0.150177551123151822E+02    1
   -0.749373829767862709E+00    0.533772399428286803E+00    0.362523911926488293E-01   -0.322427240806652931E+06   -0.150187551123152030E+02    1
   -0.147207252001327227E+00    0.340472263275279907E+00    0.272029340312562977E-01   -0.322426160622937547E+06   -0.150197551123152788E+02    1
   -0.588963503723167747E-01   -0.399285283645892441E+00    0.775537220869219196E-01   -0.322425191960607131E+06   -0.150207551123152676E+02    1
   -0.814294422413413876E+00    0.147991291437187478E+00    0.904201082269482787E-01   -0.322424633186843421E+06   -0.150217551123152138E+02    1
   -0.244371965275824721E-01   -0.348746556959465437E+00    0.196319439465999293E-01   -0.322424317888780381E+06   -0.150227551123152558E+02    1
   -0.143930369898750854E+00   -0.341829549080715722E+00    0.999636603771766608E-01   -0.322423789614038775E+06   -0.150237551123152677E+02    1
   -0.420463511493665010E-01   -0.902848576989239149E-01    0.102546722649023522E+00   -0.322422180021111388E+06   -0.150247551123152121E+02    1
   -0.636882115161565565E+00   -0.241717671101460141E+00    0.185392837878190081E-01   -0.322419862123012601E+06   -0.150257551123152417E+02    1
   -0.186563681262364334E+00    0.364606114882762178E+00    0.645262802723238632E-01   -0.322419515514614061E+06   -0.150267551123153211E+02    1
   -0.990333738490889459E-01    0.549947728466202435E-01    0.108109786296950547E+00   -0.322418839885418594E+06   -0.150277551123153295E+02    1
   -0.521744113707011792E+00    0.556878949057045602E+00    0.378700557833896723E-01   -0.322416621248277253E+06   -0.150287551123153253E+02    1
   -0.808906197342439626E+00    0.334159324727245632E-01    0.843778763511811580E-01   -0.322415219149853510E+06   -0.150297551123152715E+02    1
   -0.670952028694069114E+00    0.445438929205511869E+00    0.867988036004442576E-01   -0.322415124299985415E+06   -0.150307551123152230E+02    1
   -0.410996936008614533E+00    0.346803839528804225E+00    0.105086409085738807E-01   -0.322414955598981353E+06   -0.150317551123152260E+02    1
   -0.907391612565026762E+00    0.162464431773241991E+00    0.525129293967212946E-01   -0.322414319570020598E+06   -0.150327551123152343E+02    1
   -0.678581928911880183E+00   -0.141349203877557450E+00    0.964487467017413058E-01   -0.322414303918859689E+06   -0.150337551123152871E+02    1
   -0.139367121266282368E+00   -0.491526683497335526E+00    0.630665349115853008E-01   -0.322413755504736502E+06   -0.150347551123153202E+02    1
   -0.573512401500531510E+00    0.489092917656432036E+00    0.799126683219435474E-01   -0.322413296733812778E+06   -0.150357551123152664E+02    1
   -0.597015800296075483E+00    0.481723194989302606E+00    0.817582031126410924E-01   -0.322412998254862148E+06   -0.150367551123152321E+02    1
   -0.491318729792310727E+00    0.536043370933914964E+00    0.292682348892464340E-01   -0.322412378114402178E+06   -0.150377551123152173E+02    1
   -0.129678049802672390E+00   -0.139522517529854895E+00    0.119823698524379393E+00   -0.322412340627832862E+06   -0.150387551123152150E+02    1
   -0.514633733434451734E+00   -0.399571221326787906E+00    0.642487285926846285E-01   -0.322409304202194733E+06   -0.150397551123152979E+02    1
   -0.210629905629957648E+00   -0.527443108233069502E+00    0.417980681134863391E-01   -0.322409237618410436E+06   -0.150407551123153418E+02    1
   -0.757521312854816387E+00    0.357101940612805535E+00    0.904065706064737934E-01   -0.322408516193940537E+06   -0.150417551123152968E+02    1
   -0.450173451932778690E+00    0.317835308032849539E+00    0.118528255113832304E+00   -0.322408201604554837E+06   -0.150427551123152856E+02    1
   -0.651751293998446002E-01   -0.493979633356315340E+00    0.384689648267587461E-01   -0.322408145013105590E+06   -0.150437551123153206E+02    1
   -0.275484129252236976E+00    0.456600570244130921E+00    0.365282074041183291E-01   -0.322407273426597239E+06   -0.150447551123153058E+02    1
   -0.237499485135320931E+00   -0.213731112411947421E+00    0.842730368528395862E-02   -0.322406479052477982E+06   -0.150457551123153106E+02    1
   -0.158067880570383679E+00   -0.299943588358046576E+00    0.107539402374483242E+00   -0.322406153315840522E+06   -0.150467551123152958E+02    1
   -0.693829618751329313E+00    0.332755208995421548E+00    0.103985335493846184E+00   -0.322405564353378490E+06   -0.150477551123152899E+02    1
   -0.561292088480223939E+00   -0.313486835620386373E+00    0.827464136038389420E-01   -0.322405535771748866E+06   -0.150487551123153036E+02    1
   -0.172055389793730029E+00   -0.515938650835447987E-01    0.127884547816676963E+00   -0.322404538037688995E+06   -0.150497551123152302E+02    1
   -0.204862246797908654E+00    0.156783154936497304E+00    0.117641190326556469E+00   -0.322404480398378917E+06   -0.150507551123152208E+02    1
   -0.229604065157538173E+00   -0.500374198850849439E+00    0.286329627855697079E-01   -0.322404244539521693E+06   -0.150517551123153055E+02    1
    0.680735704281829612E-01   -0.534173114299560936E-01    0.628862511927212597E-01   -0.322403055417842756E+06   -0.150527551123153085E+02    1
   -0.508993442467200907E+00    0.546281214672470483E+00    0.332600630846475037E-01   -0.322402614919622894E+06   -0.150537551123153008E+02    1
   -0.471103500197887826E+00    0.229971742051533035E+00    0.132663472462207582E+00   -0.322401923938752501E+06   -0.150547551123153305E+02    1
   -0.662711706118545685E+00    0.342305466641835920E+00    0.106400552681767777E+00   -0.322401783402740955E+06   -0.150557551123153210E+02    1
   -0.281633871580677209E+00    0.460897590240233690E+00    0.403952787694744075E-01   -0.322400370909893361E+06   -0.150567551123152601E+02    1
   -0.561195992083541206E+00   -0.227151814142952269E+00    0.104327146838231966E+00   -0.322400181117704022E+06   -0.150577551123152027E+02    1
   -0.876948452055481553E+00    0.200044859138560405E+00    0.242284765731723591E-01   -0.322400163867617317E+06   -0.150587551123152590E+02    1
   -0.533783131178354076E+00   -0.409921310595935395E+00    0.444967074439892030E-01   -0.322398539527371584E+06   -0.150597551123153259E+02    1
   -0.602433726625005050E+00    0.195399147478363844E+00    0.129116679316042149E+00   -0.322397484374833060E+06   -0.150607551123152614E+02    1
   -0.103662168926557108E+00   -0.310136160534561611E+00    0.141308155167222012E-01   -0.322395952918472234E+06   -0.150617551123152680E+02    1
   -0.422842533868685422E+00    0.313678722449997949E+00    0.117334999469946688E+00   -0.322395308543532505E+06   -0.150627551123153225E+02    1
   -0.871209959825367086E+00    0.340845035748848169E+00    0.613441067045779123E-01   -0.322391430434290785E+06   -0.150637551123152704E+02    1
   -0.474787416348514846E+00   -0.889912285017642191E-01    0.136750608652239009E+00   -0.322391077711911930E+06   -0.150647551123153001E+02    1
   -0.364340505259081127E+00   -0.134785866205199056E+00    0.137271967427092051E+00   -0.322388987324876827E+06   -0.150657551123152711E+02    1
   -0.333563572481215154E+00   -0.111417857072238391E+00    0.139097649197294948E+00   -0.322387580027183052E+06   -0.150667551123152013E+02    1
   -0.197285421485451806E+00    0.224242710401243883E+00    0.103662642597099036E+00   -0.322387532308965106E+06   -0.150677551123152487E+02    1
   -0.373401719722643577E-01   -0.415929273651129527E+00    0.255395350107862004E-01   -0.322386340199074708E+06   -0.150687551123152499E+02    1
   -0.431845711633147111E+00    0.503395828925214950E+00    0.628719227006492992E-01   -0.322386205617706000E+06   -0.150697551123152813E+02    1
   -0.422398127356778730E+00   -0.452045031050479551E+00    0.302870649897346959E-01   -0.322386009416281129E+06   -0.150707551123152825E+02    1
   -0.615561754479669432E+00    0.980404768029075058E-01    0.130157312024931471E+00   -0.322385537803057465E+06   -0.150717551123152376E+02    1
   -0.818996405805518357E+00    0.473769174516552205E+00    0.428920302647211107E-01   -0.322385324233841035E+06   -0.150727551123152796E+02    1
   -0.597648113657006874E+00    0.557886706284410394E+00    0.410445796971503074E-01   -0.322384617104956182E+06   -0.150737551123153022E+02    1
   -0.414986498537715853E+00    0.106635708116637140E+00    0.142399876713088236E+00   -0.322384314602743718E+06   -0.150747551123152483E+02    1
   -0.271548931387421533E+00   -0.153328170353611348E+00    0.133268258652446653E+00   -0.322384027502603363E+06   -0.150757551123151998E+02    1
   -0.728770108029621611E+00    0.489180299747050462E+00    0.660433926381773090E-01   -0.322383199415768264E+06   -0.150767551123152845E+02    1
   -0.487304264462332881E+00    0.352363910621271259E+00    0.111651414582294814E+00   -0.322382124075078580E+06   -0.150777551123152911E+02    1
   -0.283345804186216910E-01    0.127797321815446452E+00    0.748038403351151959E-01   -0.322381664529771660E+06   -0.150787551123152461E+02    1
   -0.419499107830517914E+00    0.332539455111136029E+00    0.112616702189559145E+00   -0.322381394171328691E+06   -0.150797551123153077E+02    1
   -0.435027844460528890E+00   -0.451690112267829846E+00    0.328461170734270710E-01   -0.322380776077684015E+06   -0.150807551123153019E+02    1
   -0.653587091647445106E-02   -0.102130316007303712E+00    0.906969924086439838E-01   -0.322380663803179516E+06   -0.150817551123152764E+02    1
   -0.829856417027066584E+00    0.132385065137142988E+00    0.824026976630791441E-01   -0.322379459947393567E+06   -0.150827551123153238E+02    1
   -0.196313833839941942E+00   -0.308828060870547816E+00    0.108100198871760214E+00   -0.322378678794335574E+06   -0.150837551123152895E+02    1
    0.393700054451677772E-01    0.827751560746676773E-01    0.516757305474001213E-01   -0.322378638530090044E+06   -0.150847551123152410E+02    1
   -0.132762964635810832E-01   -0.310376859868557453E+00    0.197923165120018965E-01   -0.322378585039405560E+06   -0.150857551123152884E+02    1
   -0.537342456869598806E+00   -0.357510830144642355E+00    0.241223628043047561E-01   -0.322377379943103995E+06   -0.150867551123152879E+02    1
   -0.609361477655499861E+00    0.555405084859579290E+00    0.398953350313057953E-01   -0.322375583783013222E+06   -0.150877551123152234E+02    1
   -0.261524113100360722E+00   -0.437958401395432517E+00    0.810476125220530169E-01   -0.322375027094263467E+06   -0.150887551123152104E+02    1
   -0.149766771803617083E+00   -0.189530895114627285E+00    0.117810988472026174E+00   -0.322370264861753327E+06   -0.150897551123152045E+02    1
    0.266322236257146017E-01   -0.401894514170363593E+00    0.398817437853551948E-01   -0.322369938976198900E+06   -0.150907551123151951E+02    1
   -0.839102892646759635E+00    0.319946033152377574E+00    0.730941717570713495E-01   -0.322369732154382276E+06   -0.150917551123151963E+02    1
   -0.685665664727192592E+00   -0.286796944714735602E-01    0.109226297911443532E+00   -0.322369656199254328E+06   -0.150927551123152579E+02    1
   -0.171932023064417905E+00    0.131692133209322826E+00    0.113006366188018847E+00   -0.322369102241157496E+06   -0.150937551123152609E+02    1
   -0.424885124988920282E+00   -0.106052509346257651E+00    0.137418124649141965E+00   -0.322368922153122374E+06   -0.150947551123152124E+02    1
    0.548885594764501050E-01   -0.169363237275890199E+00    0.695491626091972043E-01   -0.322368472030938254E+06   -0.150957551123152438E+02    1
    0.425010739862203835E-01    0.835276689436925679E-01    0.398358500965991374E-01   -0.322367823285219143E+06   -0.150967551123152184E+02    1
   -0.736439562364957112E+00    0.516428046251726336E+00    0.517269389580723299E-01   -0.322367674325353524E+06   -0.150977551123152232E+02    1
   -0.486909236758963360E+00   -0.389283992155394998E+00    0.716693418222886652E-01   -0.322367447536377527E+06   -0.150987551123152670E+02    1
   -0.242131345553700861E+00   -0.928873193042614176E-01    0.134232508484395774E+00   -0.322366677858683281E+06   -0.150997551123152878E+02    1
   -0.404925836651846005E+00    0.514037126057264260E+00    0.384526276626498756E-01   -0.322366647756400227E+06   -0.151007551123152428E+02    1
   -0.280710184632216198E+00    0.145532130285928929E+00    0.129281298767161934E+00   -0.322365184309007484E+06   -0.151017551123152085E+02    1
   -0.808279337590832370E+00   -0.518477461127258010E-01    0.677481786508444817E-01   -0.322364307688957429E+06   -0.151027551123152826E+02    1
   -0.194044290009502518E+00    0.351823064321580503E+00    0.240012505145216042E-01   -0.322364005571273738E+06   -0.151037551123152856E+02    1
   -0.862322496545917971E+00    0.389270402374409130E+00    0.333586898956223718E-01   -0.322363686539351824E+06   -0.151047551123152566E+02    1
