   -0.401180474594327485E+00    0.400796768619544608E-01    0.460408545912920630E-01   -0.320828572634539683E+06
   -0.415323703557371360E+00    0.360540475932085158E-01    0.461365313440079694E-01   -0.320828571865492791E+06
   -0.398274668115084829E+00    0.181154316019132011E-01    0.459712224257680935E-01   -0.320828571832622052E+06
   -0.413474301851574744E+00    0.372657535672260565E-01    0.470194534614254631E-01   -0.320828570250235265E+06
   -0.411994584189795177E+00    0.250940126090908322E-01    0.464588389996964182E-01   -0.320828569879110903E+06
   -0.411994584189795177E+00    0.250940126090908322E-01    0.464588389996964182E-01   -0.320828569879110903E+06
   -0.414814176114253641E+00    0.339841430216401008E-01    0.456555750081917358E-01   -0.320828568428465573E+06
   -0.398965726120339426E+00    0.361337144923830067E-01    0.451895319814534097E-01   -0.320828567877361085E+06
   -0.401581012819270278E+00    0.380936258078117262E-01    0.451820963830667360E-01   -0.320828567150430637E+06
   -0.401891186006994694E+00    0.265981228207117226E-01    0.479234995131154612E-01   -0.320828567022574367E+06
   -0.412944191212228695E+00    0.396837273414831770E-01    0.457341602765064109E-01   -0.320828566547284019E+06
   -0.412944191212228695E+00    0.396837273414831770E-01    0.457341602765064109E-01   -0.320828566547284019E+06
   -0.415214607101380473E+00    0.358091634098949285E-01    0.464746614730943350E-01   -0.320828566289364011E+06
   -0.415214607101380473E+00    0.358091634098949285E-01    0.464746614730943350E-01   -0.320828566289364011E+06
   -0.398637474135489001E+00    0.322721329733735018E-01    0.476586446387854620E-01   -0.320828565141196712E+06
   -0.401629963537427415E+00    0.331405090954604020E-01    0.446302285111812233E-01   -0.320828565007584170E+06
   -0.399956936898973936E+00    0.350133006909807420E-01    0.449055972129493372E-01   -0.320828563755370502E+06
   -0.400625995765542697E+00    0.218967634916067411E-01    0.449617719484752196E-01   -0.320828563487407286E+06
   -0.409847282668259538E+00    0.301773092239363550E-01    0.476991765561436479E-01   -0.320828563421858358E+06
   -0.402066529692041819E+00    0.395180845534159886E-01    0.454784969164835837E-01   -0.320828563111392781E+06
   -0.402066529692041819E+00    0.395180845534159886E-01    0.454784969164835837E-01   -0.320828563111392781E+06
   -0.406703294799502402E+00    0.244030111142983230E-01    0.449198521441214887E-01   -0.320828562303040293E+06
   -0.405316158178902874E+00    0.205512904826568032E-01    0.454836356344111362E-01   -0.320828562151857885E+06
   -0.400917142187079634E+00    0.211806876772655528E-01    0.450643447489516707E-01   -0.320828561732324481E+06
   -0.404597849894339667E+00    0.258271808147592097E-01    0.446606310359600397E-01   -0.320828561550864251E+06
   -0.400398105391217562E+00    0.205109951562167936E-01    0.451770068436405312E-01   -0.320828560864994477E+06
   -0.399665732132110207E+00    0.187459375410163886E-01    0.456214974135205828E-01   -0.320828560669898347E+06
   -0.409025501427537463E+00    0.414282949889486218E-01    0.467327300814416591E-01   -0.320828560104054166E+06
   -0.415260898749393093E+00    0.325379941445973486E-01    0.461360428481600582E-01   -0.320828559892002842E+06
   -0.402114433527513526E+00    0.290201446769673410E-01    0.445261722537532018E-01   -0.320828559884006972E+06
   -0.407403090514828037E+00    0.420618345327579135E-01    0.462838166253561126E-01   -0.320828559695339121E+06
   -0.407403090514828037E+00    0.420618345327579135E-01    0.462838166253561126E-01   -0.320828559695339121E+06
   -0.406764344513677045E+00    0.231851713014545879E-01    0.450996841576267737E-01   -0.320828559210604755E+06
   -0.395567769405017700E+00    0.305662881077655157E-01    0.473259110205012587E-01   -0.320828558601641620E+06
   -0.395567769405017700E+00    0.305662881077655157E-01    0.473259110205012587E-01   -0.320828558601641620E+06
   -0.392464088617736628E+00    0.278532937965625393E-01    0.459785841188283945E-01   -0.320828556622433243E+06
   -0.403865604494676234E+00    0.405663759618635211E-01    0.455840113081064646E-01   -0.320828555918016180E+06
   -0.405127437417766245E+00    0.209275315638031145E-01    0.471454259071408532E-01   -0.320828555051259231E+06
   -0.403715440933686054E+00    0.336331038908159741E-01    0.445953957758264199E-01   -0.320828553326002788E+06
   -0.406053571594533480E+00    0.225487709900473732E-01    0.473740457854764027E-01   -0.320828552149501222E+06
   -0.403539618628223629E+00    0.217345624618934252E-01    0.450672657638870391E-01   -0.320828552147442941E+06
   -0.413327129363091572E+00    0.383770505165212938E-01    0.468548925980233552E-01   -0.320828550961249741E+06
   -0.393712482836177102E+00    0.310615114732595288E-01    0.466581843557671433E-01   -0.320828550943372189E+06
   -0.393712482836177102E+00    0.310615114732595288E-01    0.466581843557671433E-01   -0.320828550943372189E+06
   -0.407664817599323825E+00    0.389664270906449062E-01    0.473625903609299556E-01   -0.320828548294492182E+06
   -0.409941686295346663E+00    0.364577486836612508E-01    0.475436543978215165E-01   -0.320828548287789687E+06
   -0.405513134982314227E+00    0.363244178055044387E-01    0.447586951909396957E-01   -0.320828547435069922E+06
   -0.409820909874720307E+00    0.250702037183216930E-01    0.452746215600169991E-01   -0.320828547409605468E+06
   -0.409820909874720307E+00    0.250702037183216930E-01    0.452746215600169991E-01   -0.320828547409605468E+06
   -0.393241709894477154E+00    0.268902310405234601E-01    0.469301998997484621E-01   -0.320828547310127993E+06
   -0.392682226879426999E+00    0.274593396877440554E-01    0.466482328292366494E-01   -0.320828547263742075E+06
   -0.414616062381464090E+00    0.340566391086865039E-01    0.456271642519321258E-01   -0.320828547011030023E+06
   -0.414616062381464090E+00    0.340566391086865039E-01    0.456271642519321258E-01   -0.320828547011030023E+06
   -0.395614966835082349E+00    0.349226195181646659E-01    0.462629753666791224E-01   -0.320828545700078830E+06
   -0.394401861012377175E+00    0.294809843834382690E-01    0.453232069309978253E-01   -0.320828544648221752E+06
   -0.398791822565846665E+00    0.287054441917806713E-01    0.446859269534069306E-01   -0.320828544566759199E+06
   -0.414632688626996426E+00    0.342092196799681503E-01    0.456416510219368535E-01   -0.320828544017529581E+06
   -0.401794679867803595E+00    0.285951782343651928E-01    0.479444160273542822E-01   -0.320828543398654438E+06
   -0.410352499017311523E+00    0.416229889442707446E-01    0.461222982985831018E-01   -0.320828542975528631E+06
   -0.402491133026614989E+00    0.188642287134932474E-01    0.457676423367631841E-01   -0.320828542589342920E+06
   -0.406648381547514148E+00    0.230838313528627381E-01    0.451266627170745921E-01   -0.320828540667142428E+06
   -0.407322940588590754E+00    0.207339851754761995E-01    0.464179406559723090E-01   -0.320828540448906599E+06
   -0.393139686438040314E+00    0.233328945930022513E-01    0.467435371128213442E-01   -0.320828540143180115E+06
   -0.412781200394569225E+00    0.402250449122290021E-01    0.463797119753969686E-01   -0.320828540033236553E+06
   -0.393569520998894085E+00    0.237771004778215556E-01    0.469382730682562366E-01   -0.320828539912627602E+06
   -0.393569520998894085E+00    0.237771004778215556E-01    0.469382730682562366E-01   -0.320828539912627602E+06
   -0.401298828756809556E+00    0.242676662768976925E-01    0.477626706446111771E-01   -0.320828539876847819E+06
   -0.401298828756809556E+00    0.242676662768976925E-01    0.477626706446111771E-01   -0.320828539876847819E+06
   -0.407107880023336755E+00    0.205808094575203882E-01    0.461058622149029956E-01   -0.320828539794377342E+06
   -0.413043931350727256E+00    0.331837256149896120E-01    0.452133313341142040E-01   -0.320828538637231046E+06
   -0.398644704356980739E+00    0.185133224646554240E-01    0.458174935740610426E-01   -0.320828538600176573E+06
   -0.395439341948213396E+00    0.326812554009148215E-01    0.454271632252362875E-01   -0.320828538284682494E+06
   -0.402686549014644513E+00    0.359108143270585600E-01    0.476357260506878252E-01   -0.320828537816669093E+06
   -0.399265768320919534E+00    0.247861217348077645E-01    0.477348124138510660E-01   -0.320828537415808707E+06
   -0.399265768320919534E+00    0.247861217348077645E-01    0.477348124138510660E-01   -0.320828537415808707E+06
   -0.413589832190218942E+00    0.322953368052099066E-01    0.453611257776321414E-01   -0.320828537073876825E+06
   -0.414275169407986255E+00    0.363696411793990038E-01    0.456329052130155233E-01   -0.320828536805902317E+06
   -0.405938037605952040E+00    0.374536423593134771E-01    0.475659227216951308E-01   -0.320828536472495878E+06
   -0.415189710564627390E+00    0.343386264028575638E-01    0.464310970982136154E-01   -0.320828535259388387E+06
   -0.415189710564627390E+00    0.343386264028575638E-01    0.464310970982136154E-01   -0.320828535259388387E+06
   -0.413311784445980379E+00    0.372302147239542691E-01    0.469944210322351535E-01   -0.320828535219544894E+06
   -0.413311784445980379E+00    0.372302147239542691E-01    0.469944210322351535E-01   -0.320828535219544894E+06
   -0.415230544628066411E+00    0.335208985793720160E-01    0.463001190307688396E-01   -0.320828534042923362E+06
   -0.409847154939327218E+00    0.381371222018840328E-01    0.473623317073112796E-01   -0.320828533318461035E+06
   -0.412787981602170007E+00    0.374810715185569521E-01    0.453713050737912238E-01   -0.320828532655483868E+06
   -0.392629238509893064E+00    0.276871715326203471E-01    0.465146932823227929E-01   -0.320828530836971127E+06
   -0.414069019111788172E+00    0.313545513666451114E-01    0.455807448562069867E-01   -0.320828530758783687E+06
   -0.410636467983922060E+00    0.248395505005811756E-01    0.469371777918667979E-01   -0.320828529317817301E+06
   -0.407313462082743882E+00    0.416659201374329768E-01    0.465375878054414618E-01   -0.320828529306138051E+06
   -0.410375346214754799E+00    0.262162803770165098E-01    0.452302620965460492E-01   -0.320828528057789023E+06
   -0.409895980534188631E+00    0.259219888548560817E-01    0.451831818134377713E-01   -0.320828527640462038E+06
   -0.395372290497510548E+00    0.328000314550056515E-01    0.454908963462193477E-01   -0.320828527131744428E+06
   -0.398150246915649930E+00    0.325381545192140464E-01    0.475371031554658874E-01   -0.320828526941619581E+06
   -0.398760892114986554E+00    0.311193942050884687E-01    0.447665994345123539E-01   -0.320828525119805650E+06
   -0.414504322100096800E+00    0.323328180316062586E-01    0.456970629042568327E-01   -0.320828525067878189E+06
   -0.395861144762374551E+00    0.282898991903088870E-01    0.474526781293051619E-01   -0.320828524727442476E+06
   -0.395337654404645633E+00    0.218307947414349002E-01    0.470921582997722230E-01   -0.320828524266684835E+06
   -0.410686520781474051E+00    0.248825790685609505E-01    0.455770549795575172E-01   -0.320828523388023954E+06
   -0.408314107110990143E+00    0.251467536703104955E-01    0.474532112940803802E-01   -0.320828523221252894E+06
   -0.409561646406885416E+00    0.251491839378035209E-01    0.472531250668487904E-01   -0.320828522741926718E+06
   -0.395219836277689751E+00    0.200660807866679392E-01    0.458104832961300640E-01   -0.320828522689044650E+06
   -0.395219836277689751E+00    0.200660807866679392E-01    0.458104832961300640E-01   -0.320828522689044650E+06
   -0.414065800777748905E+00    0.384784190107856361E-01    0.460386638151952868E-01   -0.320828522280347708E+06
   -0.406604552198952085E+00    0.297258067689751826E-01    0.446064295525314680E-01   -0.320828522257801378E+06
   -0.402588631208435466E+00    0.185780958891896830E-01    0.461380205664449275E-01   -0.320828521590722958E+06
   -0.414383043570751397E+00    0.348087950156532600E-01    0.468429507447368013E-01   -0.320828521283967420E+06
   -0.394118225281983925E+00    0.256164317284826026E-01    0.471293436304813795E-01   -0.320828518773574149E+06
   -0.411658114191973290E+00    0.299274250135965758E-01    0.473832950813443399E-01   -0.320828517991943401E+06
   -0.414697540041080615E+00    0.364925458021785332E-01    0.465243829958300673E-01   -0.320828517177731846E+06
   -0.410387061423017840E+00    0.278414256401431359E-01    0.474372142015998394E-01   -0.320828516279579897E+06
   -0.399507721768081581E+00    0.340536889270985910E-01    0.475422689512000410E-01   -0.320828515342678176E+06
   -0.403546360891652967E+00    0.255613223785182697E-01    0.446910718848569227E-01   -0.320828514986912662E+06
   -0.408379329987321960E+00    0.276076312788928746E-01    0.476714108948634654E-01   -0.320828514771536982E+06
   -0.408354907285544577E+00    0.216139291850483417E-01    0.463122853890824693E-01   -0.320828513329905632E+06
   -0.399553407105413427E+00    0.385661215375092681E-01    0.459648058461765291E-01   -0.320828512492109439E+06
   -0.405948297127720181E+00    0.367060147888400579E-01    0.448288987193805541E-01   -0.320828511225600145E+06
   -0.401197789719041964E+00    0.238004770649089537E-01    0.476907099342207333E-01   -0.320828507452789170E+06
   -0.410370173081425982E+00    0.376079962536772783E-01    0.473468299539018117E-01   -0.320828506463942118E+06
   -0.413785462772550794E+00    0.304962144205331853E-01    0.468556253447935597E-01   -0.320828506169531553E+06
   -0.399962293822402337E+00    0.222270529828225705E-01    0.449964510974222645E-01   -0.320828505762382876E+06
   -0.398781542329561312E+00    0.329270440654214624E-01    0.475558443792272328E-01   -0.320828504849564750E+06
   -0.398944902479440699E+00    0.368515050838054137E-01    0.454522999963719448E-01   -0.320828504802500654E+06
   -0.398514293080729942E+00    0.377258795574331174E-01    0.463647282289597895E-01   -0.320828504241533868E+06
   -0.406322090734641428E+00    0.416337657001637496E-01    0.461307375997680319E-01   -0.320828504118364188E+06
   -0.393278024101037182E+00    0.288107449626258116E-01    0.466942573455513613E-01   -0.320828503412515798E+06
   -0.413794944767214901E+00    0.383332963054359155E-01    0.458965406969779888E-01   -0.320828501508878951E+06
   -0.403729262734978001E+00    0.194833768254945028E-01    0.467334060307846855E-01   -0.320828501086112927E+06
   -0.407735630027985962E+00    0.413651843994129464E-01    0.466238510944504275E-01   -0.320828500800469948E+06
   -0.400836737306853763E+00    0.294341396593011950E-01    0.446150568087778504E-01   -0.320828500349162205E+06
   -0.414668271122228482E+00    0.327868138090767758E-01    0.458298588212035646E-01   -0.320828500308411662E+06
   -0.393688258526430523E+00    0.288643958949066359E-01    0.455784430772257221E-01   -0.320828500004950503E+06
   -0.406817123271571823E+00    0.414751080561366336E-01    0.458902224035159026E-01   -0.320828498732084001E+06
   -0.394321167235744063E+00    0.271384908889356069E-01    0.471447322935487217E-01   -0.320828498649246641E+06
   -0.413935411832462741E+00    0.384735897944503691E-01    0.463195114448911385E-01   -0.320828498598954640E+06
   -0.413935411832462741E+00    0.384735897944503691E-01    0.463195114448911385E-01   -0.320828498598954640E+06
   -0.412634666470136580E+00    0.343129063812757096E-01    0.452016851418303653E-01   -0.320828496978683688E+06
   -0.397431983474466399E+00    0.197994919205379816E-01    0.469321685385032383E-01   -0.320828495780599653E+06
   -0.410555484427603368E+00    0.409552851693550934E-01    0.465426475756525321E-01   -0.320828494387821178E+06
   -0.411053677221545399E+00    0.266989613249162261E-01    0.471340669099958864E-01   -0.320828492506719544E+06
   -0.411680811991768536E+00    0.400996967672195836E-01    0.457562359802221319E-01   -0.320828491852832725E+06
   -0.396961162830463898E+00    0.336093090829976404E-01    0.452716231093763521E-01   -0.320828491136711440E+06
   -0.402809148188203459E+00    0.363262774553101409E-01    0.475421854964030860E-01   -0.320828490799003164E+06
   -0.413037042644942787E+00    0.278050992184208923E-01    0.466300896966970260E-01   -0.320828490436125488E+06
   -0.409085546791735588E+00    0.224270010497322758E-01    0.460871522891084379E-01   -0.320828490217177314E+06
   -0.409325606858138791E+00    0.231060666350844102E-01    0.467266361795583701E-01   -0.320828490203367779E+06
   -0.408576861695734372E+00    0.219474980304621425E-01    0.462160242685561648E-01   -0.320828488160186098E+06
   -0.402352400245744590E+00    0.191893236373621434E-01    0.457562348502152869E-01   -0.320828486069551029E+06
   -0.400621254916741165E+00    0.356583698062076238E-01    0.474370340906569363E-01   -0.320828485905659036E+06
   -0.411842000271924746E+00    0.256561162102304507E-01    0.459728122538720155E-01   -0.320828485535543121E+06
   -0.397359188924544249E+00    0.200564366965139129E-01    0.469671507098248647E-01   -0.320828484459833882E+06
   -0.407385829076901018E+00    0.294791161707559368E-01    0.478052784716816517E-01   -0.320828483608145092E+06
   -0.393206595365954037E+00    0.275007469268100380E-01    0.467247578456328888E-01   -0.320828481931317074E+06
   -0.393206595365954037E+00    0.275007469268100380E-01    0.467247578456328888E-01   -0.320828481931317074E+06
   -0.413895389187523222E+00    0.371170242688370067E-01    0.467065936011361316E-01   -0.320828481836763676E+06
   -0.403750053549430277E+00    0.328149407197102505E-01    0.478513779946744405E-01   -0.320828481387655600E+06
   -0.403750053549430277E+00    0.328149407197102505E-01    0.478513779946744405E-01   -0.320828481387655600E+06
   -0.393599784403712682E+00    0.225661820101974442E-01    0.458455755039753679E-01   -0.320828480314333632E+06
   -0.411306704768482412E+00    0.402287853607097290E-01    0.457538561764656432E-01   -0.320828480206743639E+06
   -0.413610504000062384E+00    0.314310767601044816E-01    0.469499092772285298E-01   -0.320828479747858830E+06
   -0.412245273331490303E+00    0.396797246994626818E-01    0.458014317927118719E-01   -0.320828479706252867E+06
   -0.402700003142148155E+00    0.210017073324557657E-01    0.452539566797877865E-01   -0.320828478647345852E+06
   -0.399378575776054845E+00    0.192639275648813779E-01    0.456360046202271760E-01   -0.320828478518774849E+06
   -0.402778798470289523E+00    0.303760532113717119E-01    0.479003933160711687E-01   -0.320828477253861376E+06
   -0.410084637954179598E+00    0.329705958223343032E-01    0.448668408403421135E-01   -0.320828476546069549E+06
   -0.393336057439512388E+00    0.291986584726489085E-01    0.465675410438344747E-01   -0.320828476505694096E+06
   -0.408387135649110888E+00    0.220474360021256643E-01    0.465418781160462092E-01   -0.320828476437375182E+06
   -0.405492086137356544E+00    0.321367962675900287E-01    0.478718826494073380E-01   -0.320828476412011310E+06
   -0.394237135506396719E+00    0.222948275049432709E-01    0.456680732249961641E-01   -0.320828475780304056E+06
   -0.410144758190940983E+00    0.367932708116232021E-01    0.450419051709460005E-01   -0.320828475027945999E+06
   -0.395809685328774030E+00    0.205641874272082248E-01    0.456510335510237827E-01   -0.320828474979971652E+06
   -0.410725979184317858E+00    0.388066283124652855E-01    0.453389445325981244E-01   -0.320828474472515692E+06
   -0.409403253038649773E+00    0.299688037823706566E-01    0.448463006994838098E-01   -0.320828473764372640E+06
   -0.411919385281709793E+00    0.314492560355601469E-01    0.451310889395207873E-01   -0.320828472796330228E+06
   -0.396232922432765200E+00    0.346529031736171333E-01    0.466383802352170890E-01   -0.320828472615790844E+06
   -0.403635403751254174E+00    0.390178353882344453E-01    0.471140242238672069E-01   -0.320828472554261214E+06
   -0.407651653880229503E+00    0.325726952284055571E-01    0.446910016753095593E-01   -0.320828472268020967E+06
   -0.395707902132849121E+00    0.196192110417436893E-01    0.461697541109878581E-01   -0.320828471621598525E+06
   -0.401063081506364938E+00    0.377791294326641491E-01    0.470891642619666040E-01   -0.320828471600109246E+06
   -0.401063081506364938E+00    0.377791294326641491E-01    0.470891642619666040E-01   -0.320828471600109246E+06
   -0.399928715294834092E+00    0.303122082314581931E-01    0.477750177745616192E-01   -0.320828471409354010E+06
   -0.393907763384540921E+00    0.257359969761123963E-01    0.469885192365048360E-01   -0.320828470327304327E+06
   -0.398238281001393801E+00    0.295811545422663968E-01    0.476524652199200177E-01   -0.320828468385808403E+06
   -0.396841282264813522E+00    0.221657235562409127E-01    0.472538136594624694E-01   -0.320828468037742772E+06
   -0.400144044969119150E+00    0.252071875365365017E-01    0.477238793075645817E-01   -0.320828467853912851E+06
   -0.406610207322493977E+00    0.387748609332163596E-01    0.451406472196348926E-01   -0.320828467348989914E+06
   -0.402950212118863504E+00    0.213895221792714807E-01    0.452089480256759255E-01   -0.320828466087895213E+06
   -0.410458572926376775E+00    0.410492727526197143E-01    0.462069360832881929E-01   -0.320828464483903488E+06
   -0.397150646178507039E+00    0.189605781646378091E-01    0.461916221454369280E-01   -0.320828463677956606E+06
   -0.406859178256748777E+00    0.277528316562145605E-01    0.447484251159970259E-01   -0.320828463671137462E+06
   -0.414354387929115831E+00    0.308972509671718853E-01    0.463820074182220293E-01   -0.320828463512843824E+06
   -0.407632314486329861E+00    0.413361224283690376E-01    0.464839480287668125E-01   -0.320828463465293054E+06
   -0.393733755830334431E+00    0.280216708636471523E-01    0.455819085103502317E-01   -0.320828463058630819E+06
   -0.404925319569164444E+00    0.349561027360509868E-01    0.447399502681664965E-01   -0.320828462940966012E+06
   -0.413153856852940038E+00    0.279380935847202139E-01    0.460311201183337126E-01   -0.320828462745940837E+06
   -0.393962336910920641E+00    0.240511538772238964E-01    0.469082102447559435E-01   -0.320828462324455264E+06
   -0.408738478887614498E+00    0.340198978485615200E-01    0.447963260389021983E-01   -0.320828461614301428E+06
   -0.402598323791186985E+00    0.254052365893571164E-01    0.477656746817235814E-01   -0.320828461598604219E+06
   -0.404705569879663329E+00    0.390045615978857896E-01    0.471788211691674120E-01   -0.320828460720908770E+06
   -0.414523469553138568E+00    0.321195412766988042E-01    0.459721606208196784E-01   -0.320828460679709795E+06
   -0.401166258958702393E+00    0.394303742997168527E-01    0.463261939440311882E-01   -0.320828459921048721E+06
   -0.403665429892066996E+00    0.392253549091092779E-01    0.453775199520988770E-01   -0.320828459296166489E+06
   -0.403665429892066996E+00    0.392253549091092779E-01    0.453775199520988770E-01   -0.320828459296166489E+06
   -0.411029918666130811E+00    0.302517840381817393E-01    0.450547507918394527E-01   -0.320828459126103728E+06
   -0.405763142898100782E+00    0.218308719609181523E-01    0.471190048502746067E-01   -0.320828458038127341E+06
   -0.405763142898100782E+00    0.218308719609181523E-01    0.471190048502746067E-01   -0.320828458038127341E+06
   -0.410887423904251925E+00    0.255978067754325522E-01    0.456016834790479164E-01   -0.320828457727380679E+06
   -0.411836089314295606E+00    0.257653446385246454E-01    0.464170568937399899E-01   -0.320828457103308290E+06
   -0.413529872270813392E+00    0.344181982885576332E-01    0.469891308091301696E-01   -0.320828456762767397E+06
   -0.393673280711763773E+00    0.230787958682991956E-01    0.457937688283626618E-01   -0.320828456734269508E+06
   -0.411195108365110862E+00    0.330009328274663005E-01    0.450166254577916702E-01   -0.320828456520076143E+06
   -0.399831750146720566E+00    0.337635672063703041E-01    0.475387513793732661E-01   -0.320828456031793961E+06
   -0.407880587938274530E+00    0.331289413855344606E-01    0.447283364090570595E-01   -0.320828455974770710E+06
   -0.398352508583847076E+00    0.229245484645428377E-01    0.474499584044472539E-01   -0.320828454896991840E+06
   -0.413119660933148225E+00    0.279315774540771500E-01    0.464263481844151352E-01   -0.320828454339003947E+06
   -0.404681885922964391E+00    0.409519261458939354E-01    0.463471418032326415E-01   -0.320828454215094622E+06
   -0.399905089234801281E+00    0.189269179595070725E-01    0.458473903076754771E-01   -0.320828453117373516E+06
   -0.396128354892276491E+00    0.347460925611633442E-01    0.464163022866898312E-01   -0.320828453081043437E+06
   -0.398530635671058064E+00    0.212292123906392405E-01    0.472405648260639313E-01   -0.320828452990750200E+06
   -0.411031608529967230E+00    0.382189613394992023E-01    0.453213811209794148E-01   -0.320828452979776717E+06
   -0.406241708953634095E+00    0.216983299769317739E-01    0.455085708555583862E-01   -0.320828452834175550E+06
   -0.392998179810378545E+00    0.258009354950212710E-01    0.465559852966791130E-01   -0.320828452419868438E+06
   -0.402826520082236073E+00    0.374525652799508890E-01    0.473314583833661512E-01   -0.320828452384803444E+06
   -0.401869106755747829E+00    0.397655943565027314E-01    0.460411791316472918E-01   -0.320828452126478660E+06
   -0.400407160927074735E+00    0.186818893217024495E-01    0.460545189913596845E-01   -0.320828451914625126E+06
   -0.394179112723019642E+00    0.302981997823881244E-01    0.456777749098483676E-01   -0.320828450524721644E+06
   -0.394914997391397904E+00    0.322274653413376910E-01    0.466913709908511818E-01   -0.320828449856467894E+06
   -0.405866565972832660E+00    0.324310661181614890E-01    0.478322390184630283E-01   -0.320828449408660992E+06
   -0.397531075865801498E+00    0.364561059164287826E-01    0.461496676080911730E-01   -0.320828448369794758E+06
   -0.403785134672451029E+00    0.270903953526246966E-01    0.446720795711516711E-01   -0.320828447821050417E+06
   -0.409423022793967917E+00    0.332373355845900775E-01    0.476318516385760074E-01   -0.320828446302839089E+06
   -0.393312125950393110E+00    0.250962416755573514E-01    0.457684524716064287E-01   -0.320828445876324084E+06
   -0.401272622717383065E+00    0.318299214241797301E-01    0.446973143670523348E-01   -0.320828445590366086E+06
   -0.395026959635595531E+00    0.205296588930083956E-01    0.464596938590416259E-01   -0.320828445311943069E+06
   -0.404701730175284879E+00    0.392860073935334952E-01    0.470850124634213246E-01   -0.320828443460285722E+06
   -0.407329651565389916E+00    0.219034402090425573E-01    0.457116946478106148E-01   -0.320828443255051970E+06
   -0.392965314577689462E+00    0.272462444683556626E-01    0.463865165137284097E-01   -0.320828442070799996E+06
   -0.406982143428178844E+00    0.405211202806725623E-01    0.455998570620207572E-01   -0.320828438290530001E+06
   -0.394176342466297847E+00    0.225533617363202765E-01    0.457470143435734083E-01   -0.320828437873735675E+06
   -0.414372077366538250E+00    0.345892120668143122E-01    0.458477843656205711E-01   -0.320828437758807791E+06
   -0.403486600144042029E+00    0.321893059423432604E-01    0.446458131760342145E-01   -0.320828437347526080E+06
   -0.414224913115430304E+00    0.361242983854728195E-01    0.465368220879077352E-01   -0.320828436640072614E+06
   -0.397724546306765347E+00    0.343737488961943782E-01    0.471136100338426927E-01   -0.320828436456222436E+06
   -0.413208693940534388E+00    0.379773318825789019E-01    0.466559270645790641E-01   -0.320828436035267077E+06
   -0.402960386119104896E+00    0.345830205174024741E-01    0.476694024245893633E-01   -0.320828434879472014E+06
   -0.396554007166098010E+00    0.304880668712144143E-01    0.473460759799112646E-01   -0.320828434560183843E+06
   -0.410818133449430967E+00    0.357895570984094746E-01    0.473701849757434332E-01   -0.320828434270340891E+06
   -0.393663349519250971E+00    0.223520761682776126E-01    0.462149994679245460E-01   -0.320828434080885432E+06
   -0.412168261116632628E+00    0.300939559645145849E-01    0.453116226893697030E-01   -0.320828433930727653E+06
   -0.408744210732169932E+00    0.308878695126670877E-01    0.476845691475829281E-01   -0.320828433670240571E+06
   -0.408805406446282937E+00    0.326084004562900986E-01    0.476785435378926994E-01   -0.320828433509294060E+06
   -0.405812413967757912E+00    0.298271386786801429E-01    0.478384873285982309E-01   -0.320828432974532945E+06
   -0.399121589646339814E+00    0.371854918731218120E-01    0.456736949812761514E-01   -0.320828432731708977E+06
   -0.402745674059360681E+00    0.207251558418342086E-01    0.453920957990965948E-01   -0.320828432024455629E+06
   -0.403635688385063141E+00    0.327279668115671996E-01    0.446672778910029850E-01   -0.320828431866309140E+06
   -0.393250340570770796E+00    0.282688583583627917E-01    0.459790097822273675E-01   -0.320828431847761385E+06
   -0.396500925755714384E+00    0.317759804820072489E-01    0.472167589585384753E-01   -0.320828431293046800E+06
   -0.413605766800008823E+00    0.321538912148415790E-01    0.468893721256393586E-01   -0.320828430873012752E+06
   -0.406544233713575842E+00    0.238256356042914064E-01    0.451405657311495789E-01   -0.320828429869797663E+06
   -0.406544233713575842E+00    0.238256356042914064E-01    0.451405657311495789E-01   -0.320828429869797663E+06
   -0.414425226541569991E+00    0.340603704453181777E-01    0.459042245056231202E-01   -0.320828429788119392E+06
   -0.405289821541913398E+00    0.395337837254121638E-01    0.453866784265374301E-01   -0.320828429322393262E+06
   -0.414456582362443093E+00    0.350552599532409914E-01    0.464613838332258028E-01   -0.320828428097870317E+06
   -0.407358904221689855E+00    0.305569794431050923E-01    0.447169389388680158E-01   -0.320828427895368543E+06
   -0.405529719533231692E+00    0.251066231331611434E-01    0.476065764059220575E-01   -0.320828427805307321E+06
   -0.406343297429028638E+00    0.228959492858527014E-01    0.472218871969137324E-01   -0.320828426628156391E+06
   -0.404930928193723894E+00    0.408729239070630967E-01    0.463136314094614171E-01   -0.320828426448694430E+06
   -0.409046446488155802E+00    0.273868629798021956E-01    0.450184731739310673E-01   -0.320828425883186806E+06
   -0.396674797525022882E+00    0.309355301879641331E-01    0.473205465955954668E-01   -0.320828425086289644E+06
   -0.406878452996009443E+00    0.367605815606681929E-01    0.475130680983738354E-01   -0.320828423855139292E+06
   -0.396048631435339971E+00    0.343843775293457554E-01    0.464196433440168393E-01   -0.320828423468934372E+06
   -0.402062667180676847E+00    0.222101397434135706E-01    0.474085534850469531E-01   -0.320828423302084673E+06
   -0.409623949146945776E+00    0.240009429471310654E-01    0.467680917882444397E-01   -0.320828423061957583E+06
   -0.399638549061284820E+00    0.200167500316874580E-01    0.455190474630065012E-01   -0.320828422492420068E+06
   -0.410601932545310078E+00    0.289579859794555361E-01    0.473721110618125982E-01   -0.320828422321998863E+06
