   -0.402680209707042103E+00    0.285607278801922604E-01    0.551681692774405458E-01   -0.320994730842294055E+06
   -0.399458474120586438E+00    0.258688417417021199E-01    0.516981476728422956E-01   -0.320994730748340546E+06
   -0.399458474120586438E+00    0.258688417417021199E-01    0.516981476728422956E-01   -0.320994730748340546E+06
   -0.407954201531187444E+00    0.340822882807412242E-01    0.541465470777090438E-01   -0.320994730169752671E+06
   -0.396194323381553914E+00    0.247549116731340391E-01    0.518960416968590119E-01   -0.320994729560141044E+06
   -0.390809698322502896E+00    0.227559117384945608E-01    0.537469306945578401E-01   -0.320994728982445959E+06
   -0.393930222377237627E+00    0.236387024879949337E-01    0.547674469523416058E-01   -0.320994728611917235E+06
   -0.412351970933129586E+00    0.253619493195884615E-01    0.535937515546902471E-01   -0.320994728312617750E+06
   -0.412351970933129586E+00    0.253619493195884615E-01    0.535937515546902471E-01   -0.320994728312617750E+06
   -0.411187017829913515E+00    0.311006752265017283E-01    0.527704059220997779E-01   -0.320994727647994645E+06
   -0.400135130321279675E+00    0.298810663994588666E-01    0.519739510684774295E-01   -0.320994727383224992E+06
   -0.406845074787804073E+00    0.249287361827716936E-01    0.518651568870610036E-01   -0.320994725774910650E+06
   -0.398348802911894673E+00    0.125161932693567124E-01    0.531771186677569077E-01   -0.320994724902781425E+06
   -0.411321877577249140E+00    0.244853352168119542E-01    0.541997457526691429E-01   -0.320994723023148021E+06
   -0.401958841060146455E+00    0.321699235654060445E-01    0.546568535949790296E-01   -0.320994722831802326E+06
   -0.397873538886075906E+00    0.188610745916637512E-01    0.551449192766128443E-01   -0.320994722733562288E+06
   -0.407138393927679587E+00    0.352660063118035438E-01    0.533438137365943796E-01   -0.320994722373181023E+06
   -0.402556575270410555E+00    0.326616340520704540E-01    0.545871663626914735E-01   -0.320994722105173278E+06
   -0.408575577529971312E+00    0.332581423785676122E-01    0.526023799035728462E-01   -0.320994721236818528E+06
   -0.408575577529971312E+00    0.332581423785676122E-01    0.526023799035728462E-01   -0.320994721236818528E+06
   -0.393016052134187888E+00    0.275186768199251475E-01    0.537487367392171372E-01   -0.320994719127852062E+06
   -0.397157335824804392E+00    0.174348058222815183E-01    0.550005836395297543E-01   -0.320994718811851402E+06
   -0.397709300592577364E+00    0.239183868592673932E-01    0.517511527930290538E-01   -0.320994717731062148E+06
   -0.408462627512214738E+00    0.347547110671655446E-01    0.532134137282923372E-01   -0.320994717572265072E+06
   -0.409226094021106768E+00    0.275607288337527123E-01    0.548000242942518062E-01   -0.320994717392931459E+06
   -0.404452282198791480E+00    0.273233149208484960E-01    0.552129641310645861E-01   -0.320994717099673871E+06
   -0.412264512477061196E+00    0.255224863442169436E-01    0.537097722031062430E-01   -0.320994716975870950E+06
   -0.410272260205970518E+00    0.253834277693112398E-01    0.523915058269372944E-01   -0.320994716704329476E+06
   -0.410272260205970518E+00    0.253834277693112398E-01    0.523915058269372944E-01   -0.320994716704329476E+06
   -0.404886999427901628E+00    0.199324388289658927E-01    0.550320047538990220E-01   -0.320994716200267314E+06
   -0.404886999427901628E+00    0.199324388289658927E-01    0.550320047538990220E-01   -0.320994716200267314E+06
   -0.412411580126958555E+00    0.293648524660738985E-01    0.537005289685414111E-01   -0.320994715859996912E+06
   -0.408563476183855023E+00    0.214461091415341087E-01    0.546409194807302087E-01   -0.320994715726330760E+06
   -0.411110677000450231E+00    0.328028193877161200E-01    0.534808375601408745E-01   -0.320994714765683981E+06
   -0.397548271252958330E+00    0.318499694220255591E-01    0.528170363045578559E-01   -0.320994713335069187E+06
   -0.402027349840972548E+00    0.210581781624252784E-01    0.517304165237857175E-01   -0.320994713297865470E+06
   -0.410373301959456427E+00    0.291298596599833814E-01    0.524135376978935377E-01   -0.320994712641434744E+06
   -0.399275954067909389E+00    0.150449086114141650E-01    0.523419840669982761E-01   -0.320994712122289464E+06
   -0.407296544486630552E+00    0.182420976090611475E-01    0.526875279086155487E-01   -0.320994710558218416E+06
   -0.396555635213781343E+00    0.316617983718288087E-01    0.533257904500580165E-01   -0.320994710240498418E+06
   -0.408965266951916817E+00    0.322864555916346774E-01    0.524925441742084553E-01   -0.320994709595004853E+06
   -0.396796721445310752E+00    0.244606106739055917E-01    0.550924067365972658E-01   -0.320994707905848685E+06
   -0.400170361072989422E+00    0.192920408488292949E-01    0.518184083713372351E-01   -0.320994706056955736E+06
   -0.410929225312145263E+00    0.319374729217418718E-01    0.529032262421031407E-01   -0.320994705324826064E+06
   -0.392967040183257232E+00    0.208599069711974394E-01    0.546490166184582168E-01   -0.320994705040701316E+06
   -0.392967040183257232E+00    0.208599069711974394E-01    0.546490166184582168E-01   -0.320994705040701316E+06
   -0.394242129203655089E+00    0.292935218033640865E-01    0.534250669958125646E-01   -0.320994704387118167E+06
   -0.411166710435819205E+00    0.319100977730526481E-01    0.530042030183293100E-01   -0.320994703997636971E+06
   -0.408812376598005400E+00    0.243549252871764210E-01    0.521711292599035606E-01   -0.320994703180672834E+06
   -0.409045076056515633E+00    0.336132939396875940E-01    0.528293038531365139E-01   -0.320994702710826590E+06
   -0.394763201325505797E+00    0.138930707925259966E-01    0.528235374540868899E-01   -0.320994702542781131E+06
   -0.394763201325505797E+00    0.138930707925259966E-01    0.528235374540868899E-01   -0.320994702542781131E+06
   -0.400930424409457586E+00    0.290174871922976862E-01    0.550428802340528350E-01   -0.320994702521713567E+06
   -0.397339184894065944E+00    0.275404391569464835E-01    0.520012520992894287E-01   -0.320994702361789590E+06
   -0.397282762677994228E+00    0.129179151697584871E-01    0.529920908635836616E-01   -0.320994701482137956E+06
   -0.398503157140588371E+00    0.251784656037159493E-01    0.517522331767584984E-01   -0.320994701422880986E+06
   -0.394607163285096263E+00    0.296113030486333528E-01    0.532179077123785677E-01   -0.320994701052193064E+06
   -0.391459004288516432E+00    0.227996659051212802E-01    0.540753628536602693E-01   -0.320994700124510215E+06
   -0.391221395802740624E+00    0.230771669967007043E-01    0.538799721068577986E-01   -0.320994697945305088E+06
   -0.411629943030279222E+00    0.317085148655706917E-01    0.535420180190904760E-01   -0.320994696012144908E+06
   -0.406537467306946176E+00    0.166835123535431507E-01    0.530459917867394312E-01   -0.320994695353028656E+06
   -0.401840478146842095E+00    0.217611505015478102E-01    0.552890618136910733E-01   -0.320994695348140725E+06
   -0.401840478146842095E+00    0.217611505015478102E-01    0.552890618136910733E-01   -0.320994695348140725E+06
   -0.395831768493387415E+00    0.289536860221888404E-01    0.524596446852232390E-01   -0.320994694959108485E+06
   -0.409562466331522046E+00    0.198921264401690223E-01    0.538413048678129391E-01   -0.320994694536094728E+06
   -0.404252850644335915E+00    0.268078962806574950E-01    0.552159360134209590E-01   -0.320994693575939396E+06
   -0.404252850644335915E+00    0.268078962806574950E-01    0.552159360134209590E-01   -0.320994693575939396E+06
   -0.405985324680310455E+00    0.172672446508652655E-01    0.526438721931374171E-01   -0.320994693062086822E+06
   -0.397576380365556759E+00    0.191408601129969824E-01    0.551144434824424601E-01   -0.320994692871068895E+06
   -0.404290901467686759E+00    0.351232502298266525E-01    0.532112779629277111E-01   -0.320994692671306431E+06
   -0.392685851883610049E+00    0.259195790741744148E-01    0.540481945058973873E-01   -0.320994691647643223E+06
   -0.406025777404946275E+00    0.341038325676707998E-01    0.542045656376796692E-01   -0.320994691422997625E+06
   -0.405500228101246307E+00    0.294285457011227436E-01    0.550104118368476211E-01   -0.320994690966116614E+06
   -0.402535097477041859E+00    0.263973139252566824E-01    0.552559181894105300E-01   -0.320994690445009852E+06
   -0.392470218947068794E+00    0.259583943687031748E-01    0.529757091506948136E-01   -0.320994688249833125E+06
   -0.394084129114186332E+00    0.266594984588213180E-01    0.524872676844529429E-01   -0.320994688135874225E+06
   -0.411454017323946708E+00    0.231615133188984856E-01    0.534502130449876212E-01   -0.320994688034259947E+06
   -0.407189463157384246E+00    0.202360020826422016E-01    0.547138863349847862E-01   -0.320994687387153099E+06
   -0.412039866376860964E+00    0.249723933959851152E-01    0.535532333333548424E-01   -0.320994687202884583E+06
   -0.410388954487302726E+00    0.237128803344290873E-01    0.543730246908421117E-01   -0.320994686252953077E+06
   -0.396145752839077048E+00    0.310802589838781174E-01    0.536232877485817716E-01   -0.320994685918300180E+06
   -0.392755610583455983E+00    0.158914726941530304E-01    0.527582789525423285E-01   -0.320994685821011080E+06
   -0.399641617118128067E+00    0.317362395431528554E-01    0.544611247847967689E-01   -0.320994685711890867E+06
   -0.399641617118128067E+00    0.317362395431528554E-01    0.544611247847967689E-01   -0.320994685711890867E+06
   -0.392317916917258813E+00    0.246198592189301735E-01    0.527471336751931669E-01   -0.320994685703199822E+06
   -0.392317916917258813E+00    0.246198592189301735E-01    0.527471336751931669E-01   -0.320994685703199822E+06
   -0.403819826181170960E+00    0.283219846477162918E-01    0.551338723868553121E-01   -0.320994684694837313E+06
   -0.403819826181170960E+00    0.283219846477162918E-01    0.551338723868553121E-01   -0.320994684694837313E+06
   -0.410419586886217935E+00    0.214202985931519763E-01    0.531555149101530927E-01   -0.320994683625345759E+06
   -0.409590158272122196E+00    0.316910275245563255E-01    0.543428903972433819E-01   -0.320994682794429944E+06
   -0.409590158272122196E+00    0.316910275245563255E-01    0.543428903972433819E-01   -0.320994682794429944E+06
   -0.409135735824790459E+00    0.281262070438117462E-01    0.521994815937248877E-01   -0.320994682071958086E+06
   -0.397429724844102772E+00    0.201284696843790911E-01    0.551386769343295696E-01   -0.320994681361669092E+06
   -0.397429724844102772E+00    0.201284696843790911E-01    0.551386769343295696E-01   -0.320994681361669092E+06
   -0.392372539100567685E+00    0.180060231565164486E-01    0.543895815347381212E-01   -0.320994680699053570E+06
   -0.408024071600165072E+00    0.234549776632588802E-01    0.548662163739735143E-01   -0.320994679852688801E+06
   -0.395607493904062579E+00    0.141326300353279422E-01    0.527049698041196085E-01   -0.320994679762250162E+06
   -0.395607493904062579E+00    0.141326300353279422E-01    0.527049698041196085E-01   -0.320994679762250162E+06
   -0.409705922328869043E+00    0.330520756505601199E-01    0.528900300535772305E-01   -0.320994678485362325E+06
   -0.408593868636241808E+00    0.335504792310850064E-01    0.540812866028095793E-01   -0.320994677633453684E+06
   -0.403433197053059800E+00    0.334833208943940974E-01    0.525073026739090662E-01   -0.320994677330492996E+06
   -0.403433197053059800E+00    0.334833208943940974E-01    0.525073026739090662E-01   -0.320994677330492996E+06
   -0.393343197509580911E+00    0.139511169715866856E-01    0.537091475710117436E-01   -0.320994676912888361E+06
   -0.407332123797930379E+00    0.244670111941145407E-01    0.549973894748058481E-01   -0.320994676859167172E+06
   -0.407511548025050629E+00    0.265260170672005913E-01    0.549881751939067104E-01   -0.320994676142869575E+06
   -0.407511548025050629E+00    0.265260170672005913E-01    0.549881751939067104E-01   -0.320994676142869575E+06
   -0.403111177614690952E+00    0.342504139406658581E-01    0.540388794107458797E-01   -0.320994676088708278E+06
   -0.406839748399617562E+00    0.281689265238593833E-01    0.519461508781578485E-01   -0.320994675604093762E+06
   -0.398655612172993834E+00    0.126522372144917128E-01    0.535868092660919601E-01   -0.320994675221347716E+06
   -0.400072569625824492E+00    0.260393594994647870E-01    0.517364204383776033E-01   -0.320994675034413522E+06
   -0.402426375742858333E+00    0.268898186485362345E-01    0.552128089157045074E-01   -0.320994671468322049E+06
   -0.400289189959267766E+00    0.330445313418943343E-01    0.527174300193707021E-01   -0.320994670747549215E+06
   -0.398963020025540516E+00    0.300675117611577392E-01    0.521798497966464228E-01   -0.320994670431831852E+06
   -0.395526109213714783E+00    0.212010538231739432E-01    0.519748404445310799E-01   -0.320994670238486084E+06
   -0.409863755065139834E+00    0.336301228275939224E-01    0.533871205637327303E-01   -0.320994669928999501E+06
   -0.401809570743642652E+00    0.141788222505665473E-01    0.528822827425626252E-01   -0.320994668880694313E+06
   -0.396062254413314996E+00    0.155386964977495268E-01    0.523854492880549208E-01   -0.320994668862585502E+06
   -0.391617817918890943E+00    0.227776436797597626E-01    0.528445540332689034E-01   -0.320994668825545174E+06
   -0.391617817918890943E+00    0.227776436797597626E-01    0.528445540332689034E-01   -0.320994668825545174E+06
   -0.392392791332800250E+00    0.241527897413220671E-01    0.526933049261477174E-01   -0.320994666916292743E+06
   -0.392392791332800250E+00    0.241527897413220671E-01    0.526933049261477174E-01   -0.320994666916292743E+06
   -0.408279005003377549E+00    0.279496843458151289E-01    0.520966304527121296E-01   -0.320994666567209293E+06
   -0.392393670566286268E+00    0.170520384173009631E-01    0.542682832990631081E-01   -0.320994666269410925E+06
   -0.403217782882812514E+00    0.303261890803350198E-01    0.549210704887872075E-01   -0.320994666061385942E+06
   -0.402025303863859484E+00    0.207301571417852770E-01    0.552094784071584382E-01   -0.320994665645231202E+06
   -0.401233711787468472E+00    0.341690676121837456E-01    0.531888519236804538E-01   -0.320994664585945662E+06
   -0.404213885126234906E+00    0.147570509184724585E-01    0.534233855540495253E-01   -0.320994664585616440E+06
   -0.395530895967930896E+00    0.147662459215975872E-01    0.525857365081002850E-01   -0.320994664442538982E+06
   -0.397754116825424830E+00    0.320156424978161880E-01    0.538354702126483398E-01   -0.320994663405345171E+06
   -0.397308122985570833E+00    0.242945486921959386E-01    0.550965941558919231E-01   -0.320994662845558720E+06
   -0.397016336808720283E+00    0.129831357194456487E-01    0.531155019341278400E-01   -0.320994662296999246E+06
   -0.395994510497928331E+00    0.245057689626229092E-01    0.519864741589170301E-01   -0.320994661671196343E+06
   -0.394141593756447861E+00    0.275045365961359423E-01    0.541739737351923517E-01   -0.320994660070138634E+06
   -0.405631788492491374E+00    0.280324309332122823E-01    0.518761871934620838E-01   -0.320994659962516220E+06
   -0.400274747745911874E+00    0.251149822232061837E-01    0.517174770509023288E-01   -0.320994659286815149E+06
   -0.404252084982586801E+00    0.245450083829359400E-01    0.552217353036143430E-01   -0.320994658429383300E+06
   -0.410229348625124501E+00    0.223783011676887966E-01    0.528369794758021816E-01   -0.320994657943026396E+06
   -0.401981627842076250E+00    0.157372733468958970E-01    0.546019574166211191E-01   -0.320994657606003573E+06
   -0.403374814076376431E+00    0.143619424399608064E-01    0.537193911261403742E-01   -0.320994656578987779E+06
   -0.395979704148117229E+00    0.291937293249064922E-01    0.543111259466586213E-01   -0.320994655555873993E+06
   -0.408743861539329956E+00    0.252443521205067967E-01    0.547890313032694393E-01   -0.320994654423655127E+06
   -0.409220315690111747E+00    0.286923046489917510E-01    0.522726459494823673E-01   -0.320994654395966325E+06
   -0.395901296410081649E+00    0.147564253096543752E-01    0.544455670296066577E-01   -0.320994654069528333E+06
   -0.397502903510304151E+00    0.128290346229515961E-01    0.537634653497628401E-01   -0.320994653518522333E+06
   -0.397188794579986570E+00    0.305275743853528070E-01    0.526021964643881082E-01   -0.320994652602193179E+06
   -0.395677871497987610E+00    0.200990009153922955E-01    0.520101974609300244E-01   -0.320994652030033641E+06
   -0.411207475483526430E+00    0.310273586411806690E-01    0.538970432033899285E-01   -0.320994651140159229E+06
   -0.406577703939218438E+00    0.166156251141469369E-01    0.535883737806489777E-01   -0.320994650024927279E+06
   -0.402976299193214871E+00    0.294704211467466948E-01    0.519159930606964345E-01   -0.320994649765184731E+06
   -0.397707596688012366E+00    0.150980573642973681E-01    0.524251180399174024E-01   -0.320994649654250126E+06
   -0.393189629865540624E+00    0.161293184264179601E-01    0.542942747256647262E-01   -0.320994649548220448E+06
   -0.408106421747697290E+00    0.223790614326935255E-01    0.522706646895994553E-01   -0.320994649431317579E+06
   -0.402357508158980082E+00    0.292975625166365106E-01    0.519083451007324101E-01   -0.320994649367319653E+06
   -0.393272765487974851E+00    0.148966724265706674E-01    0.529726571522785017E-01   -0.320994649340924341E+06
   -0.397831203461363359E+00    0.314858618013698077E-01    0.540876962112936399E-01   -0.320994649119985290E+06
   -0.391658958625104248E+00    0.189208140230157085E-01    0.541562434338236018E-01   -0.320994649031502428E+06
   -0.391658958625104248E+00    0.189208140230157085E-01    0.541562434338236018E-01   -0.320994649031502428E+06
   -0.408507787201985550E+00    0.208105088499301871E-01    0.525729824423886508E-01   -0.320994648445188766E+06
   -0.399607561418805268E+00    0.130928632373921161E-01    0.538028547757791117E-01   -0.320994646805721044E+06
   -0.409274775568401417E+00    0.335009131192371967E-01    0.538149794991710090E-01   -0.320994645935766923E+06
   -0.405398620876544769E+00    0.328615382227877006E-01    0.544676399998285446E-01   -0.320994645814138523E+06
   -0.407213848265203460E+00    0.172852999457813183E-01    0.536776380804537268E-01   -0.320994645288283471E+06
   -0.402317138872095192E+00    0.285154963754354895E-01    0.518504076213567588E-01   -0.320994644841724192E+06
   -0.400250846875765731E+00    0.183022007257456210E-01    0.519760121193719171E-01   -0.320994643441365450E+06
   -0.409003571755802042E+00    0.241746276788097347E-01    0.546828397407812875E-01   -0.320994643363494426E+06
   -0.406488295239985753E+00    0.219888405319963454E-01    0.520673356440493826E-01   -0.320994643224669679E+06
   -0.411234701365527755E+00    0.232782186899616050E-01    0.535880063660204090E-01   -0.320994643116232241E+06
   -0.411234701365527755E+00    0.232782186899616050E-01    0.535880063660204090E-01   -0.320994643116232241E+06
   -0.395195168032243416E+00    0.225274749296833221E-01    0.520456911632876523E-01   -0.320994642480853596E+06
   -0.395678487945678725E+00    0.159278934504962777E-01    0.546177303253084917E-01   -0.320994642150021158E+06
   -0.394959415743160847E+00    0.170858617808491431E-01    0.523081600085608805E-01   -0.320994642144866579E+06
   -0.391269545486926162E+00    0.225010461318744248E-01    0.537703394327050943E-01   -0.320994641330750950E+06
   -0.400455340646917790E+00    0.276956703373159030E-01    0.550732949368798186E-01   -0.320994640136709088E+06
   -0.393376124579724262E+00    0.253320401142547169E-01    0.543093113944102188E-01   -0.320994638987483224E+06
   -0.405512906607603085E+00    0.299701873795861218E-01    0.520201025750611501E-01   -0.320994638073146460E+06
   -0.405512906607603085E+00    0.299701873795861218E-01    0.520201025750611501E-01   -0.320994638073146460E+06
   -0.392937495759666966E+00    0.239498757249805294E-01    0.525509949674120222E-01   -0.320994637930983212E+06
   -0.408352518041602330E+00    0.239080816344010572E-01    0.522088740371659393E-01   -0.320994637590093305E+06
   -0.403279865820530325E+00    0.343294315811784045E-01    0.529512430575223292E-01   -0.320994637358612381E+06
   -0.407116896815855611E+00    0.309134874467673626E-01    0.522156614094313742E-01   -0.320994636308708345E+06
   -0.394226950455585090E+00    0.149176657962559744E-01    0.527826276217632298E-01   -0.320994636258783634E+06
   -0.402774420852150428E+00    0.144790438341360073E-01    0.539867561518877770E-01   -0.320994635166681255E+06
   -0.399812631530293672E+00    0.311072081006837919E-01    0.523237382869628162E-01   -0.320994634252114221E+06
   -0.404529950396225857E+00    0.249011905885545559E-01    0.517924253118083530E-01   -0.320994633622146153E+06
   -0.400940887167264393E+00    0.202507353177576732E-01    0.551691464857712310E-01   -0.320994633098016900E+06
   -0.400275402188103868E+00    0.242260543815318030E-01    0.517320222418526654E-01   -0.320994631584650313E+06
   -0.392020291404929999E+00    0.237096942355492502E-01    0.528893765265496321E-01   -0.320994631162200822E+06
   -0.401743861758137477E+00    0.160146983439979351E-01    0.546377349365023829E-01   -0.320994630550530390E+06
   -0.394714423454639807E+00    0.184780188246174149E-01    0.547581194646076588E-01   -0.320994630371509702E+06
   -0.394714423454639807E+00    0.184780188246174149E-01    0.547581194646076588E-01   -0.320994630371509702E+06
   -0.394987018095281250E+00    0.208242540279641730E-01    0.520903289855535537E-01   -0.320994629964840366E+06
   -0.393002195010920374E+00    0.213189539812690398E-01    0.524138763594356114E-01   -0.320994629815925320E+06
   -0.404763696500665127E+00    0.236434488593575409E-01    0.551517994617134397E-01   -0.320994628184966045E+06
   -0.398467448862340312E+00    0.156436954813496953E-01    0.523463944612908225E-01   -0.320994627924831118E+06
   -0.407759918658278764E+00    0.192011952667821006E-01    0.527548502015014603E-01   -0.320994627410469519E+06
   -0.401527484900298326E+00    0.322386564262462372E-01    0.544518422193304083E-01   -0.320994627275538165E+06
   -0.395231280242303029E+00    0.282603242862906612E-01    0.525993074054539878E-01   -0.320994627065316075E+06
   -0.409533935077230460E+00    0.310871977861912896E-01    0.525728091430867420E-01   -0.320994626584819576E+06
   -0.400158388973531842E+00    0.312746756469390874E-01    0.523318057288861965E-01   -0.320994626443631249E+06
   -0.395723438995576160E+00    0.298757071557984588E-01    0.539004093886364527E-01   -0.320994624778961414E+06
   -0.411785795651609554E+00    0.288291341813726731E-01    0.531283973622476563E-01   -0.320994624277630413E+06
   -0.411662141137947302E+00    0.248880170602188144E-01    0.534554005509182972E-01   -0.320994624102315342E+06
   -0.411662141137947302E+00    0.248880170602188144E-01    0.534554005509182972E-01   -0.320994624102315342E+06
   -0.398667652209989676E+00    0.322030853416519491E-01    0.528899354443039052E-01   -0.320994624037767295E+06
   -0.409024336852097825E+00    0.268138054090378830E-01    0.522474205098678451E-01   -0.320994623989518150E+06
   -0.398168124138126522E+00    0.189201208404723431E-01    0.550447256738216956E-01   -0.320994623644471052E+06
   -0.402404727876973567E+00    0.310176295129327428E-01    0.547450492607831143E-01   -0.320994623207658180E+06
   -0.392161015335761753E+00    0.165810239406631865E-01    0.539879448155591440E-01   -0.320994623155614594E+06
   -0.399898193911959687E+00    0.319347682993891269E-01    0.543265955665128142E-01   -0.320994622941111098E+06
   -0.394254411377796821E+00    0.285227269043843989E-01    0.536735798173750625E-01   -0.320994622550259635E+06
   -0.394254411377796821E+00    0.285227269043843989E-01    0.536735798173750625E-01   -0.320994622550259635E+06
   -0.392127868458586271E+00    0.244869494214894345E-01    0.530264904518395822E-01   -0.320994621851194708E+06
   -0.406633250299979210E+00    0.342162628942048741E-01    0.539175890119792944E-01   -0.320994621060653415E+06
   -0.406633250299979210E+00    0.342162628942048741E-01    0.539175890119792944E-01   -0.320994621060653415E+06
   -0.401008050151490103E+00    0.208062704932201470E-01    0.551832513375405190E-01   -0.320994620764167747E+06
   -0.398673801247664272E+00    0.325315432241195523E-01    0.537088867031416811E-01   -0.320994620678955165E+06
   -0.407389487451609966E+00    0.330467163883252368E-01    0.542536900058282201E-01   -0.320994620278457995E+06
   -0.392935403565052965E+00    0.161512432916230964E-01    0.528277572552004679E-01   -0.320994620133140357E+06
   -0.402400266951302932E+00    0.200060519630644862E-01    0.550975681926853741E-01   -0.320994618731478578E+06
   -0.404810133233771907E+00    0.338730957933668364E-01    0.541212081722573859E-01   -0.320994616287889890E+06
   -0.403665819942080617E+00    0.278800986025977693E-01    0.518465979054835921E-01   -0.320994615704258613E+06
   -0.407385083208347432E+00    0.244041789458613323E-01    0.520712218544871555E-01   -0.320994615068294865E+06
   -0.393363501715364272E+00    0.221910022877329638E-01    0.545549861686084048E-01   -0.320994614832882653E+06
   -0.411879907044302662E+00    0.267125415280631273E-01    0.536658346404732325E-01   -0.320994614725499530E+06
   -0.404847996343423944E+00    0.187907138740310842E-01    0.522634945091054876E-01   -0.320994613177268882E+06
   -0.399672398150801023E+00    0.158869520772757511E-01    0.546930369538985717E-01   -0.320994612878895889E+06
   -0.396216956128220055E+00    0.135150211320036462E-01    0.539591659082158115E-01   -0.320994612666565634E+06
   -0.409112497862395230E+00    0.198325544217352601E-01    0.532875603594935923E-01   -0.320994611884617247E+06
   -0.391568192724699671E+00    0.233873876714723039E-01    0.532759858271011563E-01   -0.320994611367646430E+06
   -0.395798597415377706E+00    0.179246716478278501E-01    0.521879174998307604E-01   -0.320994610905947804E+06
   -0.403626014015779688E+00    0.341552704658658612E-01    0.529176196059039233E-01   -0.320994609923019656E+06
   -0.392743084034928636E+00    0.179206290813800351E-01    0.526429150323404552E-01   -0.320994609714085469E+06
   -0.400533818503163275E+00    0.146294990717255047E-01    0.526977270554564725E-01   -0.320994607686869218E+06
   -0.394329577616086446E+00    0.187355953501198158E-01    0.522913957881723929E-01   -0.320994607073665597E+06
   -0.394329577616086446E+00    0.187355953501198158E-01    0.522913957881723929E-01   -0.320994607073665597E+06
   -0.403339637772272219E+00    0.146774236442057671E-01    0.532943903160534513E-01   -0.320994606068244495E+06
   -0.400614595146751462E+00    0.334588506829502919E-01    0.537411486914382633E-01   -0.320994605597143469E+06
   -0.391254438699088603E+00    0.185552029314361988E-01    0.532270302300297746E-01   -0.320994605439232546E+06
   -0.411803200663315216E+00    0.261348614013874325E-01    0.534331389294752102E-01   -0.320994604846460745E+06
   -0.408115084353613433E+00    0.315804941580468679E-01    0.544408506751696275E-01   -0.320994604418224888E+06
   -0.407719426343152058E+00    0.306475657062739160E-01    0.522922409542404959E-01   -0.320994603954864142E+06
   -0.406713349336958352E+00    0.329804405215403662E-01    0.525774342132073538E-01   -0.320994603352399776E+06
   -0.394263079273093453E+00    0.207237364240269173E-01    0.522256457980357219E-01   -0.320994603296838235E+06
   -0.408724869733417151E+00    0.313727096523015447E-01    0.525154006833847067E-01   -0.320994602675025410E+06
   -0.411359205111068604E+00    0.246341674474885863E-01    0.532285370078717096E-01   -0.320994602508663316E+06
   -0.411359205111068604E+00    0.246341674474885863E-01    0.532285370078717096E-01   -0.320994602508663316E+06
   -0.400893527489825097E+00    0.166502665121281979E-01    0.547643462636899780E-01   -0.320994602084859274E+06
   -0.409262327604650977E+00    0.268017050875961615E-01    0.523225281901490494E-01   -0.320994601998798316E+06
   -0.404799805291691683E+00    0.198890359689691820E-01    0.548905257995288970E-01   -0.320994601540614152E+06
   -0.410075309573278979E+00    0.214693596336088532E-01    0.537199896513987848E-01   -0.320994601230697823E+06
   -0.392146752780717200E+00    0.195563028284109208E-01    0.527163616689934056E-01   -0.320994600528399693E+06
   -0.407039406002846604E+00    0.336919815097198594E-01    0.528238299580653659E-01   -0.320994600432966661E+06
   -0.397818867562549805E+00    0.212005906861074678E-01    0.518819932383319735E-01   -0.320994600174481573E+06
   -0.405206987145586339E+00    0.161462042105782189E-01    0.531020339243743825E-01   -0.320994599212895613E+06
   -0.401573008385613051E+00    0.206039538613387307E-01    0.518647291344355235E-01   -0.320994598720887559E+06
   -0.395968138831552352E+00    0.207701898916008432E-01    0.520274927273355337E-01   -0.320994598108985345E+06
   -0.406420010872613702E+00    0.169601824853931049E-01    0.537787539474020027E-01   -0.320994596878053620E+06
   -0.406420010872613702E+00    0.169601824853931049E-01    0.537787539474020027E-01   -0.320994596878053620E+06
   -0.407538663836543691E+00    0.260528341227841409E-01    0.548883242855604803E-01   -0.320994596315987641E+06
   -0.407887658136282916E+00    0.274672474507946518E-01    0.548197773847763428E-01   -0.320994595876086736E+06
   -0.408006124190007036E+00    0.210866672537219912E-01    0.524983619589111591E-01   -0.320994594841582351E+06
   -0.403875998975255612E+00    0.155175791099910754E-01    0.540790692994456076E-01   -0.320994594754066202E+06
   -0.391700146575781893E+00    0.228613536464212785E-01    0.530799267810818098E-01   -0.320994594642753247E+06
   -0.408498941314112685E+00    0.246472378278985715E-01    0.547248278344656253E-01   -0.320994594573740556E+06
   -0.391589132642216065E+00    0.209934817355055259E-01    0.539715360606269484E-01   -0.320994593894016347E+06
   -0.393057434355855939E+00    0.192848988671503463E-01    0.525029664961494877E-01   -0.320994593493594904E+06
   -0.397167494075317151E+00    0.227555082733426062E-01    0.519113710309482973E-01   -0.320994592737468774E+06
   -0.392923762501308893E+00    0.161120458767598507E-01    0.529212107930847123E-01   -0.320994592267572996E+06
   -0.397742292286464405E+00    0.182795529784485211E-01    0.520653766912961904E-01   -0.320994591136055184E+06
   -0.406719652815282551E+00    0.325507319105931003E-01    0.525073934496598227E-01   -0.320994591003092879E+06
   -0.408136242378702718E+00    0.320604766352063919E-01    0.543244011155007422E-01   -0.320994590653821651E+06
   -0.404899920432694849E+00    0.162139206125679891E-01    0.529733584602401497E-01   -0.320994590021081967E+06
   -0.399775097916649891E+00    0.183794039150226851E-01    0.520279637276758328E-01   -0.320994588590912055E+06
   -0.401104529151627531E+00    0.230120521245877896E-01    0.552059139218730177E-01   -0.320994588314302382E+06
